frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,0.004,67.292,30.573,12.874,0.067,0.634
D_0025_000969,2,2,2,0,0,11.21,71.163,12.504,11.275,0.072,0.63
D_0025_000970,2,2,2,0,0,0.003,67.206,18.866,12.086,0.071,0.632
D_0025_000971,2,2,2,0,0,0.005,62.679,21.441,11.849,0.067,1.313
D_0025_000972,2,2,1,1,1,0.004,62.317,21.015,13.14,0.077,0.598
D_0025_000973,2,2,2,0,0,27.384,81.103,16.034,12.987,0.067,1.223
D_0025_000974,2,2,2,0,0,1.519,60.038,30.576,11.597,0.279,3.8
D_0025_000975,2,2,2,0,0,2.097,89.783,19.098,13.16,0.065,0.64
D_0025_000976,2,2,2,0,0,0.012,85.319,36.185,12.331,0.066,5.216
D_0025_000977,2,2,2,0,0,14.467,68.828,15.765,12.995,0.07,1.323
D_0025_000978,2,2,2,0,0,16.261,65.422,15.317,14.479,0.307,2.178
D_0025_000979,2,2,2,0,0,0.008,61.764,26.076,11.367,0.069,0.637
D_0025_000980,1,2,1,1,0,0.004,63.661,23.636,14.459,0.069,5.114
D_0025_000981,1,1,1,0,0,21.482,77.082,17.199,11.496,0.053,3.875
D_0025_000982,2,2,2,0,0,0.003,81.712,20.719,10.778,0.067,0.61
D_0025_000983,2,2,2,0,0,0.004,73.783,20.03,12.288,0.075,2.507
D_0025_000984,2,2,2,0,0,0.017,72.124,21.337,12.075,0.062,0.602
D_0025_000985,2,2,2,0,0,17.175,85.407,15.262,11.818,0.139,1.695
D_0025_000986,2,2,2,0,0,0.384,78.059,19.322,14.063,0.067,0.58
D_0025_000987,2,2,2,0,0,0.004,76.378,19.558,11.37,0.069,0.601
D_0025_000988,2,2,2,0,0,0.004,77.441,18.768,10.753,0.064,0.579
D_0025_000989,2,2,2,0,0,11.656,72.453,12.706,16.758,0.248,1.491
D_0025_000990,2,2,2,0,0,1.568,81.429,20.069,10.708,0.065,4.674
D_0025_000991,3,3,3,0,0,0.034,80.512,20.418,10.908,0.076,0.717
D_0025_000992,2,2,2,0,0,0.004,67.404,18.374,11.97,0.065,0.619
D_0025_000993,2,2,2,0,0,34.287,83.865,14.004,12.33,0.064,6.213
D_0025_000994,2,2,2,0,0,2.679,70.144,26.613,14.135,0.53,3.724
D_0025_000995,2,2,2,0,0,0.805,80.862,24.103,11.166,0.071,0.607
D_0025_000996,2,3,2,1,0,0.004,78.215,24.919,14.756,0.27,1.49
D_0025_000997,2,2,2,0,0,9.675,81.612,12.34,12.481,0.068,1.243
D_0025_000998,2,2,2,0,0,3.24,85.062,21.117,15.876,0.085,1.207
D_0025_000999,2,3,2,1,0,0.013,66.749,16.797,12.44,0.083,0.707
D_0025_001000,2,3,2,1,0,0.007,61.083,17.042,14.901,0.075,0.81
D_0025_001001,2,2,2,0,0,13.319,83.411,12.081,12.411,0.159,1.35
D_0025_001002,2,3,2,1,0,3.677,93.473,18.051,12.564,0.078,2.837
D_0025_001003,2,2,1,1,1,0.01,91.106,33.131,12.471,0.073,0.67
D_0025_001004,2,2,1,1,1,0.009,85.693,18.222,12.182,0.243,2.033
D_0025_001005,2,2,2,0,0,11.728,74.06,12.45,11.555,0.072,2.703
D_0025_001006,2,2,2,0,0,21.431,79.816,18.82,16.373,0.079,0.852
D_0025_001007,2,2,2,0,0,0.251,66.987,33.388,10.709,0.065,2.914
D_0025_001008,2,2,2,0,0,1.675,71.878,42.09,13.716,0.073,0.725
D_0025_001009,2,2,2,0,0,11.461,81.978,12.769,12.949,0.203,1.794
D_0025_001010,2,2,1,1,1,0.672,54.44,23.183,12.142,0.166,0.832
D_0025_001011,2,2,2,0,0,24.657,70.599,13.389,13.685,0.068,2.005
D_0025_001012,1,1,1,0,0,1.974,85.506,14.704,12.667,0.176,0.922
D_0025_001013,1,1,1,0,0,0.013,70.515,14.23,14.288,0.228,2.177
D_0025_001014,1,1,1,0,0,13.519,89.695,13.506,13.831,0.066,0.545
D_0025_001015,1,1,1,0,0,17.291,97.876,14.296,11.765,0.052,2.305
D_0025_001016,1,1,1,0,0,2.785,72.847,26.606,10.773,0.052,1.972
D_0025_001017,1,1,1,0,0,0.006,97.112,17.438,11.375,0.056,0.539
D_0025_001018,1,1,1,0,0,0.004,66.367,14.433,14.417,0.054,0.574
D_0025_001019,1,1,1,0,0,18.282,64.567,15.638,15.338,0.149,1.343
D_0025_001020,1,1,1,0,0,21.414,81.436,16.419,13.114,0.056,0.556
D_0025_001021,1,1,1,0,0,0.013,67.084,30.349,16.139,0.053,8.798
D_0025_001022,1,1,1,0,0,6.025,74.872,52.212,13.927,0.168,7.586
D_0025_001023,1,1,1,0,0,4.751,65.592,30.439,16.129,0.054,0.665
D_0025_001024,1,1,1,0,0,0.772,72.698,20.847,15.994,0.061,0.52
D_0025_001025,1,1,1,0,0,18.344,97.74,15.595,15.107,0.058,0.545
D_0026_000779,0,0,0,0,0,3.631,84.717,15.72,10.981,0.011,0.25
D_0026_000780,0,0,0,0,0,0.012,74.966,13.314,12.908,0.006,0.247
D_0026_000781,0,0,0,0,0,0.746,86.856,18.213,12.649,0.021,0.272
D_0026_000782,0,1,0,1,0,0.005,68.991,17.142,12.248,0.061,0.436
D_0026_000783,0,0,0,0,0,30.432,83.694,24.652,13.114,0.011,0.225
D_0026_000784,0,0,0,0,0,0.01,77.189,31.049,15.846,0.006,0.245
D_0026_000785,0,0,0,0,0,22.535,91.819,21.102,11.401,0.007,0.234
D_0026_000786,0,1,0,1,0,0.014,80.336,20.535,11.547,0.055,0.393
D_0026_000787,0,0,0,0,0,3.678,89.279,14.206,11.516,0.011,0.211
D_0026_000788,0,0,0,0,0,0.004,68.143,14.468,13.783,0.008,0.233
D_0026_000789,0,0,0,0,0,1.819,80.288,15.412,11.506,0.007,0.212
D_0026_000790,0,0,0,0,0,0.005,77.632,15.33,11.532,0.007,0.212
D_0026_000791,0,0,0,0,0,26.888,87.169,16.301,14.565,0.009,0.241
D_0026_000792,0,0,0,0,0,0.044,71.797,28.328,22.347,0.016,0.293
D_0026_000793,0,0,0,0,0,10.85,86.374,16.632,14.122,0.016,0.205
D_0026_000794,0,1,0,1,0,1.875,82.689,34.37,12.971,0.053,0.378
D_0026_000795,0,0,0,0,0,17.368,84.74,18.641,10.835,0.012,0.199
D_0026_000796,0,0,0,0,0,0.013,68.057,14.433,13.559,0.005,0.188
D_0026_000797,0,0,0,0,0,17.435,79.19,15.753,11.458,0.007,0.202
D_0026_000798,0,0,0,0,0,0.026,97.043,18.578,15.186,0.023,0.825
D_0026_000799,0,0,0,0,0,0.004,79.019,18.089,11.099,0.006,0.064
D_0026_000800,0,0,0,0,0,4.062,62.018,39.282,15.17,0.005,0.058
D_0026_000801,0,0,0,0,0,13.756,84.314,15.019,14.264,0.013,0.157
D_0026_000802,0,0,0,0,0,20.482,83.366,15.878,12.491,0.006,0.062
D_0026_000803,0,0,0,0,0,0.01,82.442,30.603,11.245,0.016,1.938
D_0026_000804,0,0,0,0,0,16.247,81.761,12.77,11.674,0.006,0.063
D_0026_000805,0,0,0,0,0,2.034,84.081,15.686,12.422,0.007,0.074
D_0026_000806,0,0,0,0,0,0.003,61.494,14.038,16.056,0.028,0.28
D_0026_000807,0,0,0,0,0,21.878,89.5,14.575,17.89,0.01,0.115
D_0026_000808,0,0,0,0,0,2.1,69.598,38.217,21.078,0.028,0.216
D_0026_000809,0,0,0,0,0,5.855,73.838,25.975,16.587,0.006,0.072
D_0026_000810,0,0,0,0,0,1.374,100.185,18.449,11.157,0.005,0.065
D_0026_000811,0,0,0,0,0,28.461,72.016,15.476,10.897,0.006,0.061
D_0026_000812,0,0,0,0,0,1.665,83.872,19.558,12.189,0.005,0.058
D_0026_000813,0,0,0,0,0,0.003,62.224,16.603,14.434,0.006,0.065
D_0026_000814,0,0,0,0,0,4.281,77.592,19.472,12.037,0.018,0.183
D_0026_000815,0,0,0,0,0,21.508,72.105,18.634,13.832,0.014,0.188
D_0026_000816,0,0,0,0,0,0.015,53.384,27.562,10.884,0.007,0.896
D_0026_000817,0,0,0,0,0,19.425,83.099,17.848,16.102,0.026,0.388
D_0026_000818,0,0,0,0,0,3.188,58.828,27.841,11.336,0.007,0.066
D_0026_000819,0,0,0,0,0,16.366,71.7,15.669,13.1,0.006,0.067
D_0026_000820,0,0,0,0,0,0.004,52.674,17.218,10.726,0.006,0.062
D_0026_000821,0,0,0,0,0,1.304,71.966,18.475,13.352,0.016,0.215
D_0026_000822,0,0,0,0,0,0.014,65.624,17.688,14.442,0.02,0.253
D_0026_000823,0,0,0,0,0,19.626,99.967,14.051,13.538,0.006,0.061
D_0026_000824,0,0,0,0,0,7.841,84.223,37.366,13.476,0.006,0.063
D_0026_000825,0,0,0,0,0,0.891,70.908,19.135,11.536,0.006,0.061
D_0026_000826,0,0,0,0,0,17.222,91.013,13.526,14.272,0.006,0.062
D_0026_000827,0,0,0,0,0,12.74,83.182,14.314,15.123,0.014,0.112
D_0026_000828,0,0,0,0,0,3.72,62.365,31.628,11.948,0.006,0.066
D_0026_000829,0,0,0,0,0,13.416,75.387,13.621,10.747,0.006,0.062
D_0026_000830,0,0,0,0,0,12.478,74.815,11.901,14.262,0.006,0.065
D_0026_000831,0,0,0,0,0,4.625,77.476,19.742,11.646,0.005,0.062
D_0026_000832,0,0,0,0,0,0.015,58.494,13.604,15.061,0.007,0.08
D_0026_000833,0,0,0,0,0,13.308,81.555,12.564,13.584,0.006,0.065
D_0026_000834,0,0,0,0,0,22.063,84.061,15.803,11.45,0.006,0.067
D_0026_000835,0,0,0,0,0,1.274,68.47,28.312,12.309,0.006,0.06
D_0026_000836,0,0,0,0,0,19.957,94.989,15.376,13.338,0.02,0.205
D_0026_000837,0,0,0,0,0,0.013,67.445,26.974,20.603,0.021,0.228
D_0026_000838,0,0,0,0,0,2.304,60.713,23.631,14.504,0.007,0.061
D_0026_000839,0,0,0,0,0,1.514,54.298,17.199,13.678,0.016,0.154
D_0026_000840,0,0,0,0,0,3.808,62.976,15.055,10.964,0.006,0.062
D_0026_000841,0,0,0,0,0,0.008,57.126,14.372,11.046,0.006,0.061
D_0026_000842,0,0,0,0,0,7.682,67.735,12.439,12.499,0.006,0.061
D_0026_000843,0,0,0,0,0,0.011,81.343,19.994,10.817,0.006,0.067
D_0026_000844,0,0,0,0,0,0.004,62.239,21.137,11.928,0.006,0.064
D_0026_000845,0,0,0,0,0,0.044,58.871,20.026,12.196,0.006,0.062
D_0026_000846,0,0,0,0,0,3.437,82.059,23.495,14.428,0.006,0.06
D_0026_000847,0,0,0,0,0,0.004,57.388,18.278,12.996,0.005,0.058
D_0026_000848,0,0,0,0,0,0.005,55.28,41.033,11.583,0.006,0.062
D_0026_000849,0,0,0,0,0,0.004,50.879,18.883,10.797,0.019,0.168
D_0026_000850,0,0,0,0,0,0.495,82.617,26.439,11.004,0.005,0.058
D_0026_000851,0,0,0,0,0,0.003,79.349,24.388,12.859,0.006,0.091
D_0026_000852,0,0,0,0,0,0.003,78.223,24.159,15.674,0.006,0.084
D_0026_000853,0,0,0,0,0,0.004,56.073,21.113,13.529,0.005,0.059
D_0026_000854,0,0,0,0,0,1.897,83.136,18.365,13.008,0.008,0.092
D_0026_000855,0,0,0,0,0,0.004,80.175,18.432,13.071,0.007,0.066
D_0026_000856,0,0,0,0,0,0.004,71.635,16.298,15.131,0.004,0.055
D_0026_000857,0,0,0,0,0,0.011,75.631,55.339,12.661,0.006,0.064
D_0026_000858,0,0,0,0,0,16.332,71.455,13.225,12.604,0.027,0.237
D_0026_000859,0,0,0,0,0,4.496,70.86,19.913,13.208,0.006,0.066
D_0026_000860,0,0,0,0,0,16.557,90.595,16.784,12.455,0.027,0.252
D_0026_000861,0,0,0,0,0,2.984,68.411,24.584,11.599,0.006,0.069
D_0026_000862,0,0,0,0,0,9.287,79.142,17.458,11.85,0.015,0.2
D_0026_000863,0,0,0,0,0,0.004,67.601,13.609,12.483,0.006,0.06
D_0026_000864,0,0,0,0,0,18.261,76.615,13.683,16.456,0.005,0.056
D_0027_000927,1,2,1,1,0,0.036,76.308,28.302,12.565,0.064,0.291
D_0027_000928,0,0,0,0,0,13.716,83.764,13.4,12.235,0.014,0.2
D_0027_000929,0,0,0,0,0,17.432,80.274,14.101,12.338,0.007,0.062
D_0027_000930,0,0,0,0,0,2.168,67.655,26.847,11.114,0.005,0.058
D_0027_000931,0,0,0,0,0,14.517,90.249,11.43,10.647,0.005,0.054
D_0027_000932,0,0,0,0,0,10.895,118.74,14.929,10.761,0.006,0.061
D_0027_000933,0,0,0,0,0,21.223,117.904,13.924,16.653,0.023,0.294
D_0027_000934,1,0,0,0,1,10.77,140.708,16.056,13.14,0.123,0.327
D_0027_000935,1,1,1,0,0,0.015,87.942,26.758,11.705,0.152,0.337
D_0027_000936,0,0,0,0,0,16.055,84.328,14.648,14.201,0.033,0.192
D_0027_000937,0,0,0,0,0,4.494,73.737,27.957,13.565,0.01,0.172
D_0027_000938,0,0,0,0,0,14.426,94.906,13.627,11.055,0.007,0.065
D_0027_000939,1,0,0,0,1,1.93,73.272,23.944,11.587,0.019,0.186
D_0027_000940,1,0,0,0,1,4.41,67.996,18.423,11.197,0.006,0.063
D_0027_000941,1,0,0,0,1,33.445,81.701,15.611,16.139,0.028,0.575
D_0027_000942,0,0,0,0,0,9.873,67.639,23.912,15.462,0.025,0.243
D_0027_000943,0,0,0,0,0,1.93,69.836,26.079,11.693,0.006,0.063
D_0027_000944,1,0,0,0,1,12.281,90.282,13.645,12.542,0.051,0.157
D_0027_000945,1,1,1,0,0,16.958,73.261,13.246,12.782,0.12,0.545
D_0027_000946,1,1,1,0,0,0.426,66.86,24.545,10.768,0.052,0.177
D_0027_000947,0,0,0,0,0,15.537,72.425,14.008,14.662,0.034,0.204
D_0027_000948,0,0,0,0,0,15.121,76.175,13.713,11.571,0.017,0.196
D_0027_000949,0,0,0,0,0,2.566,63.866,24.74,11.026,0.006,0.065
D_0027_000950,0,0,0,0,0,18.782,78.5,14.493,12.825,0.021,0.283
D_0027_000951,0,0,0,0,0,14.903,77.308,13.577,12.548,0.016,0.208
D_0027_000952,0,0,0,0,0,1.917,69.939,19.617,11.108,0.006,0.062
D_0027_000953,0,2,0,2,0,15.334,77.102,11.932,11.465,0.059,0.196
D_0027_000954,1,1,1,0,0,16.829,74.565,13.2,13.523,0.059,0.284
D_0027_000955,1,1,1,0,0,21.505,78.569,16.318,14.477,0.134,0.541
D_0027_000956,1,1,1,0,0,0.062,73.438,33.406,12.484,0.054,0.464
D_0027_000957,1,3,1,2,0,19.19,84.645,17.527,11.424,0.075,0.861
D_0027_000958,2,2,2,0,0,14.26,86.309,11.56,12.93,0.067,0.574
D_0027_000959,2,2,2,0,0,24.218,81.89,17.122,11.847,0.066,2.341
D_0027_000960,2,2,2,0,0,0.035,80.363,34.45,17.549,0.073,0.596
D_0027_000961,2,2,2,0,0,10.296,95.536,16.299,12.192,0.148,0.962
D_0027_000962,2,2,2,0,0,16.238,83.686,16.609,10.893,0.066,0.573
D_0027_001002,1,1,1,0,0,0.964,63.152,28.185,14.276,0.096,0.522
D_0027_001003,1,1,1,0,0,10.644,88.088,12.072,11.443,0.058,0.505
D_0027_001004,1,1,1,0,0,16.854,72.788,13.015,13.543,0.145,0.56
D_0027_001005,1,1,1,0,0,14.029,72.068,13.793,13.36,0.202,1.344
D_0027_001006,1,1,1,0,0,19.907,89.985,14.931,14.739,0.046,1.199
D_0027_001007,1,1,1,0,0,0.014,69.889,27.592,12.428,0.196,2.657
D_0027_001008,1,1,1,0,0,11.548,86.271,11.948,11.078,0.062,0.539
D_0027_001009,1,1,1,0,0,22.453,84.991,16.522,11.108,0.066,1.461
D_0027_001010,1,1,1,0,0,0.011,65.878,27.921,13.789,0.051,0.532
D_0027_001011,1,1,1,0,0,19.95,80.568,15.256,11.878,0.055,0.531
D_0027_001012,1,1,1,0,0,16.416,86.823,13.217,15.367,0.22,1.139
D_0027_001013,1,1,1,0,0,3.011,70.733,25.371,13.977,0.178,1.664
D_0027_001014,1,1,1,0,0,0.364,82.626,20.424,14.911,0.051,0.5
D_0027_001015,1,1,1,0,0,13.391,84.841,13.113,14.431,0.053,0.494
D_0027_001016,1,0,0,0,1,0.009,73.518,18.491,13.023,0.013,0.235
D_0027_001017,0,0,0,0,0,0.004,67.409,16.793,12.847,0.006,0.227
D_0027_001018,0,0,0,0,0,18.71,83.78,15.525,10.685,0.006,0.231
D_0027_001019,0,0,0,0,0,15.099,81.104,12.181,15.196,0.009,0.286
D_0027_001020,0,0,0,0,0,16.467,88.254,16.21,13.895,0.013,0.574
D_0027_001021,0,0,0,0,0,0.012,88.07,29.453,10.631,0.006,0.247
D_0027_001022,0,0,0,0,0,17.785,78.521,12.708,13.36,0.005,0.187
D_0027_001023,0,0,0,0,0,13.887,80.531,13.053,11.537,0.006,0.199
D_0027_001024,0,0,0,0,0,21.939,74.835,15.798,11.707,0.016,0.213
D_0027_001025,0,0,0,0,0,0.2,76.83,28.838,10.577,0.006,0.186
D_0027_001026,0,0,0,0,0,16.693,78.274,13.168,15.975,0.007,0.211
D_0027_001027,0,0,0,0,0,0.718,81.828,20.853,11.953,0.015,0.529
D_0027_001028,0,0,0,0,0,0.003,68.048,13.857,11.631,0.015,0.583
D_0027_001029,0,0,0,0,0,11.584,84.116,13.08,11.96,0.017,0.488
D_0027_001030,0,0,0,0,0,15.486,96.639,12.595,12.075,0.007,0.226
D_0027_001031,1,0,0,0,1,3.535,65.676,19.626,11.598,0.005,0.183
D_0027_001032,1,0,0,0,1,12.899,84.845,12.683,10.902,0.006,0.204
D_0027_001033,1,2,1,1,0,17.587,76.658,13.782,12.1,0.064,0.384
D_0027_001034,1,0,0,0,1,18.112,78.493,13.303,16.158,0.014,0.193
D_0027_001035,1,1,0,1,1,13.509,90.488,16.742,11.841,0.237,1.198
D_0027_001036,1,1,1,0,0,2.467,81.558,27.104,11.873,0.064,0.173
D_0027_001037,2,1,1,0,1,14.87,90.119,15.267,14.587,0.053,0.189
D_0027_001038,2,1,1,0,1,1.238,75.546,16.33,11.949,0.055,0.272
D_0027_001039,2,1,1,0,1,36.346,80.407,16.831,13.902,0.171,3.361
D_0027_001040,1,1,1,0,0,0.028,76.147,35.906,11.198,0.055,0.497
D_0027_001041,1,1,1,0,0,13.928,85.732,12.59,13.336,0.191,0.788
D_0027_001042,1,1,1,0,0,14.74,96.388,13.409,11.456,0.072,0.474
D_0027_001043,1,0,0,0,1,1.639,79.793,16.231,11.459,0.012,0.201
D_0027_001044,1,0,0,0,1,0.005,74.845,15.433,12.283,0.022,0.546
D_0027_001045,0,0,0,0,0,14.319,82.5,12.553,15.358,0.006,0.223
D_0027_001046,0,0,0,0,0,17.485,96.907,15.083,11.034,0.006,0.23
D_0027_001047,0,0,0,0,0,7.535,72.025,23.141,14.147,0.027,0.877
D_0027_001048,0,0,0,0,0,3.731,92.774,19.008,11.272,0.006,0.197
D_0027_001049,0,0,0,0,0,15.853,87.653,13.848,12.861,0.006,0.227
D_0027_001050,1,0,0,0,1,1.004,80.635,23.053,12.735,0.024,1.121
D_0027_001051,2,1,1,0,1,0.021,77.328,16.999,11.293,0.083,3.101
D_0027_001052,1,3,1,2,0,0.013,77.763,29.768,12.24,0.076,2.205
D_0027_001053,1,2,1,1,0,35.734,102.324,13.97,11.793,0.076,0.551
D_0027_001054,1,1,1,0,0,25.722,99.216,21.582,11.969,0.063,0.549
D_0027_001055,1,1,1,0,0,0.004,89.632,18.266,11.442,0.056,0.513
D_0027_001056,1,1,1,0,0,0.006,70.704,19.359,12.525,0.05,0.523
D_0027_001057,1,1,1,0,0,14.093,79.992,12.9,13.867,0.055,0.513
D_0027_001058,1,1,1,0,0,0.52,92.597,19.129,11.247,0.051,0.493
D_0027_001059,1,1,1,0,0,0.003,89.892,19.235,12.228,0.053,0.531
D_0027_001060,1,2,1,1,0,0.011,78.2,14.829,12.739,0.063,0.583
D_0027_001061,1,1,1,0,0,14.917,99.148,11.497,12.931,0.203,1.326
D_0027_001062,1,2,1,1,0,20.896,89.297,15.442,15.875,0.152,0.85
D_0027_001063,1,2,1,1,0,0.014,88.288,21.027,11.978,1.802,1.31
D_0027_001064,1,2,1,1,0,0.672,95.391,18.722,10.694,0.066,3.583
D_0027_001065,1,1,0,1,1,18.175,87.875,16.479,11.606,0.055,0.913
D_0027_001066,1,3,1,2,0,22.003,87.36,17.755,14.361,0.076,0.523
D_0027_001067,1,2,1,1,0,0.043,70.021,14.847,11.394,0.19,5.857
D_0030_000082,0,0,0,0,0,11.746,85.679,14.182,15.622,0.036,0.672
D_0030_000083,0,0,0,0,0,21.026,85.955,19.681,12.979,0.005,0.184
D_0030_000084,0,0,0,0,0,0.003,66.124,30.296,12.118,0.006,0.227
D_0030_000085,0,0,0,0,0,0.004,65.929,30.092,12.582,0.006,0.215
D_0030_000086,0,0,0,0,0,21.3,81.488,14.732,16.2,0.006,0.234
D_0030_000087,0,0,0,0,0,24.743,70.034,20.644,13.191,0.009,0.235
D_0030_000088,0,0,0,0,0,0.005,71.027,32.398,14.291,0.006,0.184
D_0030_000089,0,0,0,0,0,0.01,70.853,31.992,12.144,0.007,0.207
D_0030_000090,0,0,0,0,0,16.261,88.199,15.835,14.684,0.007,0.195
E_0000_000756,20,17,16,1,4,24.847,68.279,20.652,10.876,0.24,1.243
E_0000_000757,19,18,16,2,3,3.285,64.783,33.763,15.944,0.261,1.666
E_0000_000758,20,20,17,3,3,0.013,58.663,44.712,11.837,0.262,6.505
E_0000_000759,19,18,18,0,1,14.712,79.437,14.337,15.596,0.522,5.414
E_0000_000760,18,24,17,7,1,5.603,78.938,18.712,14.965,0.36,2.919
E_0000_000761,20,22,19,3,1,0.006,69.75,19.121,11.871,0.276,5.115
E_0000_000762,19,26,18,8,1,0.02,61.1,31.819,13.932,0.344,4.708
E_0000_000763,19,23,18,5,1,0.021,58.677,46.253,11.609,2.41,2.026
E_0000_000764,21,21,20,1,1,0.018,67.537,30.314,14.868,0.539,7.078
E_0000_000765,20,24,20,4,0,0.016,80.11,19.722,14.974,0.286,7.211
E_0000_000766,19,21,19,2,0,4.378,97.31,33.898,16.036,0.887,4.23
E_0000_000767,19,24,18,6,1,6.816,79.004,32.469,15.766,1.076,5.168
E_0000_000768,20,23,19,4,1,2.613,74.689,32.157,13.223,0.283,2.14
E_0000_000769,20,22,18,4,2,0.011,57.099,46.9,12.895,0.281,3.606
E_0000_000770,20,20,19,1,1,21.119,76.804,14.048,12.372,0.5,2.5
E_0000_000771,18,19,18,1,0,0.008,85.692,20.813,15.301,0.25,2.653
E_0000_000772,21,20,18,2,3,0.005,60.262,20.146,11.426,0.268,4.993
E_0000_000773,18,21,17,4,1,0.013,65.153,33.434,14.89,0.466,4.466
E_0000_000774,18,18,17,1,1,0.319,60.388,40.874,13.282,0.586,2.01
E_0000_000775,19,21,18,3,1,2.32,82.472,14.836,11.849,0.277,3.865
E_0000_000776,19,21,18,3,1,0.009,78.168,16.163,14.944,0.305,1.814
E_0000_000777,18,20,14,6,4,0.014,68.595,37.972,13.093,0.282,2.328
E_0000_000778,19,18,17,1,2,10.812,88.073,16.659,11.398,0.673,2.081
E_0000_000779,19,20,18,2,1,0.018,57.59,15.411,12.191,0.247,2.481
E_0000_000780,20,18,17,1,3,12.065,116.236,23.697,11.336,0.239,2.449
E_0000_000781,19,20,18,2,1,0.009,82.169,14.703,11.826,0.633,5.132
E_0000_000782,19,18,16,2,3,19.112,104.84,29.411,20.164,0.399,2.146
E_0000_000783,19,20,18,2,1,0.005,79.606,14.962,17.805,0.961,2.883
E_0000_000784,16,16,13,3,3,1.242,96.48,28.985,14.21,0.234,5.027
E_0000_000785,17,16,10,6,7,3.18,100.731,27.369,13.375,0.775,3.244
E_0000_000786,9,2,1,1,8,0.006,66.349,21.605,15.432,0.09,1.616
E_0000_000787,13,10,8,2,5,0.039,74.635,17.93,11.122,0.172,3.515
E_0000_000788,15,19,13,6,2,16.451,81.169,15.8,11.027,0.238,6.175
E_0000_000789,18,15,14,1,4,11.362,93.416,18.251,12.443,0.22,1.845
E_0000_000790,19,19,19,0,0,0.01,79.548,29.031,13.357,0.242,2.461
E_0000_000900,15,14,12,2,3,0.025,73.378,29.277,11.063,0.215,2.472
E_0000_000901,15,15,13,2,2,23.803,84.121,22.921,12.036,0.216,7.295
E_0000_000902,15,13,10,3,5,0.896,83.689,14.61,13.735,0.2,3.089
E_0000_000903,15,17,13,4,2,0.013,78.278,17.082,16.625,0.264,3.32
E_0000_000904,17,20,17,3,0,0.212,80.531,55.218,15.913,0.542,2.479
E_0000_000905,17,15,14,1,3,2.603,95.224,25.488,13.797,0.205,6.04
E_0000_000906,17,15,13,2,4,0.014,64.651,12.489,15.46,0.205,1.973
E_0000_000907,17,19,15,4,2,11.5,103.07,14.993,13.542,0.754,4.023
E_0000_000908,16,18,14,4,2,0.015,69.868,23.964,12.135,0.638,8.005
E_0000_000909,17,20,16,4,1,0.015,74.96,19.534,18.541,0.943,2.68
E_0000_000910,17,23,16,7,1,0.011,85.334,32.976,12.761,0.27,2.102
E_0000_000911,17,21,14,7,3,1.868,83.141,20.284,12.365,0.289,2.314
E_0000_000912,17,22,14,8,3,0.013,73.812,33.026,12.105,0.489,5.125
E_0000_000913,17,23,16,7,1,0.009,55.285,18.319,14.829,0.285,2.205
E_0000_000914,15,20,12,8,3,4.678,100.187,30.305,16.305,1.865,6.039
E_0000_000915,17,17,13,4,4,0.01,61.852,16.551,11.551,0.236,2.37
E_0000_000916,15,21,12,9,3,0.284,69.997,51.77,12.946,0.26,2.99
E_0000_000917,16,18,13,5,3,0.004,64.043,41.446,11.683,0.481,5.425
E_0000_000918,15,18,13,5,2,14.596,79.945,14.784,11.829,0.233,6.713
E_0000_000919,16,18,13,5,3,0.013,73.146,21.084,13.39,0.235,6.885
E_0000_000920,15,20,14,6,1,0.013,70.671,22.421,12.082,0.253,5.552
E_0001_000316,14,12,11,1,3,13.461,97.637,12.617,11.071,0.22,4.233
E_0001_000317,13,12,11,1,2,0.006,83.703,19.669,12.812,0.201,2.114
E_0001_000318,12,13,11,2,1,0.005,74.625,19.376,12.986,0.186,1.691
E_0001_000319,12,11,7,4,5,0.039,54.211,19.132,12.114,0.313,1.501
E_0001_000320,12,14,9,5,3,21.627,80.22,13.655,13.099,0.239,4.825
E_0001_000321,12,12,10,2,2,6.744,88.042,19.826,12.171,0.384,4.505
E_0001_000322,12,13,8,5,4,0.004,83.421,16.245,13.644,0.217,2.088
E_0001_000323,11,15,8,7,3,0.014,83.956,36.148,15.782,0.552,2.848
E_0001_000324,9,8,6,2,3,5.215,86.574,30.153,12.22,0.17,4.353
E_0001_000325,11,9,7,2,4,0.01,64.867,12.956,11.344,0.16,3.88
E_0001_000326,10,10,7,3,3,0.023,64.043,34.726,17.327,0.178,3.102
E_0001_000327,9,7,5,2,4,9.94,108.733,18.913,11.928,0.156,2.479
E_0001_000328,11,9,8,1,3,2.285,60.963,29.474,17.114,0.355,4.747
E_0001_000329,10,10,9,1,1,9.676,87.119,15.956,15.981,0.171,1.544
E_0001_000330,9,13,8,5,1,0.012,51.954,19.2,11.102,0.18,6.699
E_0001_000331,10,11,9,2,1,0.012,72.811,16.797,15.108,0.374,6.072
E_0001_000332,10,9,7,2,3,0.005,67.285,14.917,15.479,0.688,3.112
E_0001_000333,11,14,9,5,2,2.668,83.714,25.72,12.433,0.211,1.616
E_0001_000334,11,10,9,1,2,0.013,71.769,38.11,11.306,0.165,4.872
E_0001_000335,11,12,9,3,2,3.1,82.192,16.012,11.653,0.191,2.693
