frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,38.444,196.644,1.395,10.766,0.077,0.685
D_0025_000969,2,2,2,0,0,8.386,189.34,2.042,12.846,0.069,0.62
D_0025_000970,2,2,2,0,0,0.423,188.307,16.642,16.426,0.081,0.654
D_0025_000971,2,2,2,0,0,0.004,155.871,1.312,10.549,0.074,0.619
D_0025_000972,2,2,2,0,0,9.291,78.916,1.654,10.46,0.07,0.646
D_0025_000973,2,2,2,0,0,0.009,78.238,1.981,10.165,0.067,0.623
D_0025_000974,2,2,2,0,0,0.004,68.91,2.562,11.012,0.083,0.696
D_0025_000975,2,2,2,0,0,5.339,73.133,2.478,10.357,0.073,2.729
D_0025_000976,2,2,2,0,0,14.596,63.96,1.198,11.545,0.276,2.06
D_0025_000977,2,2,2,0,0,2.494,77.48,2.536,11.186,0.069,1.485
D_0025_000978,2,2,2,0,0,0.009,77.745,14.646,10.346,0.066,1.122
D_0025_000979,2,2,2,0,0,3.209,74.792,1.205,10.263,0.073,0.616
D_0025_000980,1,2,1,1,0,6.038,64.329,1.24,10.111,0.067,0.683
D_0025_000981,1,1,1,0,0,41.537,82.944,2.246,11.396,0.059,1.755
D_0025_000982,2,2,2,0,0,2.77,93.604,2.14,10.687,0.064,0.651
D_0025_000983,2,2,2,0,0,0.003,69.817,17.444,10.802,0.068,0.586
D_0025_000984,2,2,2,0,0,0.003,69.637,2.834,11.632,0.065,0.615
D_0025_000985,2,2,2,0,0,12.078,94.865,4.491,11.138,0.064,0.579
D_0025_000986,2,2,2,0,0,0.158,81.607,12.287,10.937,0.069,0.61
D_0025_000987,2,2,2,0,0,0.004,65.14,1.132,10.574,0.16,0.63
D_0025_000988,2,2,2,0,0,0.012,76.797,35.279,10.708,0.226,1.437
D_0025_000989,2,2,2,0,0,12.839,72.719,1.59,9.993,0.067,0.593
D_0025_000990,2,2,2,0,0,13.669,73.107,1.122,13.194,0.073,1.453
D_0025_000991,3,3,3,0,0,5.597,71.813,1.667,11.123,0.079,2.583
D_0025_000992,2,2,2,0,0,6.325,80.701,1.187,12.189,0.069,0.61
D_0025_000993,2,2,2,0,0,1.873,90.74,1.459,10.155,0.068,0.628
D_0025_000994,2,2,2,0,0,0.01,73.355,2.777,10.621,0.064,0.638
D_0025_000995,2,2,2,0,0,4.207,70.21,1.165,10.881,0.068,2.985
D_0025_000996,2,2,2,0,0,12.611,88.416,1.125,11.864,0.071,2.683
D_0025_000997,2,2,2,0,0,5.635,72.741,4.15,10.053,0.062,1.14
D_0025_000998,2,2,2,0,0,0.013,62.336,1.462,15.708,0.066,0.656
D_0025_000999,2,2,2,0,0,7.162,72.365,1.58,13.763,0.071,3.148
D_0025_001000,2,2,2,0,0,10.071,67.035,1.788,11.447,0.067,0.624
D_0025_001001,2,2,2,0,0,1.062,77.552,1.695,11.056,0.067,0.601
D_0025_001002,2,2,2,0,0,0.012,75.553,2.43,12.328,0.192,2.857
D_0025_001003,2,2,2,0,0,0.838,80.042,1.446,12.24,0.125,0.65
D_0025_001004,2,2,2,0,0,13.478,78.848,1.88,13.615,0.062,0.545
D_0025_001005,2,2,2,0,0,5.055,75.476,1.245,11.36,0.069,0.632
D_0025_001006,2,2,2,0,0,0.004,68.218,2.101,10.485,0.195,1.747
D_0025_001007,2,2,2,0,0,0.687,101.689,4.352,11.629,0.067,0.622
D_0025_001008,2,2,2,0,0,0.003,70.282,3.094,15.468,0.259,2.873
D_0025_001009,2,2,2,0,0,1.408,105.9,1.229,10.332,0.062,0.586
D_0025_001010,2,2,2,0,0,0.004,66.647,1.573,10.047,0.075,0.592
D_0025_001011,2,2,2,0,0,9.015,65.202,2.104,11.814,0.08,0.785
D_0025_001012,1,1,1,0,0,0.013,61.262,2.244,11.368,0.053,3.523
D_0025_001013,1,1,1,0,0,2.717,82.905,1.521,12.956,0.059,0.546
D_0025_001014,1,1,1,0,0,13.89,78.583,1.196,10.83,0.057,0.532
D_0025_001015,1,1,1,0,0,6.04,83.411,1.375,10.816,0.059,0.617
D_0025_001016,1,1,1,0,0,0.004,76.344,1.592,12.051,0.052,0.521
D_0025_001017,1,1,1,0,0,9.575,103.623,1.81,11.137,0.055,0.538
D_0025_001018,1,1,1,0,0,0.01,76.813,1.337,11.52,0.231,5.501
D_0025_001019,1,1,1,0,0,0.004,64.295,1.285,15.26,0.054,0.573
D_0025_001020,1,1,1,0,0,0.013,94.613,20.802,10.282,0.054,0.594
D_0025_001021,1,1,1,0,0,0.549,79.1,2.138,10.239,0.054,0.536
D_0025_001022,1,1,1,0,0,0.005,73.402,1.638,10.564,0.059,2.826
D_0025_001023,1,1,1,0,0,0.01,92.721,1.496,12.075,0.21,1.212
D_0025_001024,1,2,1,1,0,20.62,79.824,1.158,14.563,0.399,6.278
D_0025_001025,1,1,1,0,0,0.013,83.141,2.304,10.974,0.056,0.554
D_0026_000779,0,0,0,0,0,0.487,71.097,2.52,12.215,0.013,0.228
D_0026_000780,0,0,0,0,0,16.954,87.149,1.061,11.938,0.006,0.232
D_0026_000781,0,0,0,0,0,5.057,82.437,1.321,10.087,0.006,0.235
D_0026_000782,0,0,0,0,0,0.01,73.52,1.256,10.707,0.006,0.271
D_0026_000783,0,0,0,0,0,4.677,89.37,2.065,10.076,0.006,0.215
D_0026_000784,0,0,0,0,0,24.263,81.185,1.704,10.692,0.009,0.227
D_0026_000785,0,0,0,0,0,9.663,75.239,1.205,10.185,0.013,0.615
D_0026_000786,0,0,0,0,0,3.59,86.559,1.203,10.944,0.006,0.206
D_0026_000787,0,0,0,0,0,18.757,90.586,1.142,12.825,0.007,0.218
D_0026_000788,0,0,0,0,0,5.176,83.155,2.693,10.808,0.006,0.204
D_0026_000789,0,0,0,0,0,24.279,86.204,2.26,11.753,0.006,0.201
D_0026_000790,0,0,0,0,0,1.464,96.321,1.881,11.538,0.006,0.206
D_0026_000791,0,0,0,0,0,31.726,94.532,1.277,12.73,0.006,0.278
D_0026_000792,0,0,0,0,0,5.065,99.032,1.808,13.884,0.006,0.223
D_0026_000793,0,0,0,0,0,4.139,94.391,1.668,10.548,0.006,0.23
D_0026_000794,0,0,0,0,0,7.264,84.302,1.294,12.561,0.007,0.248
D_0026_000795,0,0,0,0,0,15.98,84.75,2.132,12.331,0.007,0.221
D_0026_000796,0,0,0,0,0,12.656,93.042,2.32,10.775,0.005,0.193
D_0026_000797,0,0,0,0,0,0.003,63.04,1.27,9.995,0.006,0.214
D_0026_000798,0,0,0,0,0,13.282,93.57,1.366,14.119,0.007,0.23
D_0026_000799,0,0,0,0,0,10.939,81.825,1.26,10.715,0.006,0.064
D_0026_000800,0,0,0,0,0,0.004,65.739,1.845,13.897,0.007,0.068
D_0026_000801,0,0,0,0,0,0.012,81.851,1.221,9.972,0.007,0.081
D_0026_000802,0,0,0,0,0,10.642,78.964,1.466,9.851,0.007,0.064
D_0026_000803,0,0,0,0,0,6.375,74.722,1.213,15.387,0.007,0.069
D_0026_000804,0,0,0,0,0,5.746,83.831,1.095,10.913,0.007,0.068
D_0026_000805,0,0,0,0,0,0.005,58.503,1.419,14.876,0.006,0.058
D_0026_000806,0,0,0,0,0,17.215,81.967,1.169,17.45,0.025,0.255
D_0026_000807,0,0,0,0,0,3.03,97.068,1.958,11.214,0.005,0.057
D_0026_000808,0,0,0,0,0,0.011,73.371,14.043,11.09,0.006,0.066
D_0026_000809,0,0,0,0,0,4.316,82.832,1.094,12.17,0.005,0.058
D_0026_000810,0,0,0,0,0,33.259,71.707,3.592,11.69,0.013,0.113
D_0026_000811,0,0,0,0,0,3.818,78.531,2.253,10.697,0.008,0.063
D_0026_000812,0,0,0,0,0,0.004,73.843,2.239,10.281,0.006,0.077
D_0026_000813,0,0,0,0,0,0.015,63.046,12.622,10.785,0.016,0.179
D_0026_000814,0,0,0,0,0,7.966,68.855,3.042,11.486,0.007,0.063
D_0026_000815,0,0,0,0,0,0.018,61.296,1.679,10.723,0.006,0.069
D_0026_000816,0,0,0,0,0,0.064,66.889,12.635,10.387,0.023,0.221
D_0026_000817,0,0,0,0,0,1.601,90.696,2.634,15.723,0.013,0.163
D_0026_000818,0,0,0,0,0,4.405,65.731,1.103,12.337,0.006,0.058
D_0026_000819,0,0,0,0,0,1.245,97.26,1.31,11.445,0.006,0.063
D_0026_000820,0,0,0,0,0,0.013,79.709,2.815,11.376,0.019,0.188
D_0026_000821,0,0,0,0,0,1.493,68.879,1.529,12.25,0.006,0.063
D_0026_000822,0,0,0,0,0,11.55,75.339,1.634,11.121,0.005,0.06
D_0026_000823,0,0,0,0,0,14.165,75.901,1.336,10.112,0.006,0.073
D_0026_000824,0,0,0,0,0,17.375,77.492,1.286,10.464,0.007,0.066
D_0026_000825,0,0,0,0,0,16.078,89.632,2.084,11.191,0.006,0.064
D_0026_000826,0,0,0,0,0,3.984,81.858,2.968,11.823,0.006,0.06
D_0026_000827,0,0,0,0,0,0.009,71.173,12.154,11.711,0.005,0.061
D_0026_000828,0,0,0,0,0,17.287,71.918,1.548,10.468,0.006,0.062
D_0026_000829,0,0,0,0,0,12.9,69.155,1.16,12.166,0.006,0.062
D_0026_000830,0,0,0,0,0,6.832,73.66,1.13,10.065,0.006,0.062
D_0026_000831,0,0,0,0,0,13.171,82.511,1.207,12.505,0.006,0.066
D_0026_000832,0,0,0,0,0,5.934,72.98,1.917,11.162,0.008,0.108
D_0026_000833,0,0,0,0,0,41.235,94.299,6.675,10.405,0.007,0.065
D_0026_000834,0,0,0,0,0,7.611,99.771,3.033,11.908,0.006,0.061
D_0026_000835,0,0,0,0,0,0.163,89.6,14.822,12.466,0.021,0.219
D_0026_000836,0,0,0,0,0,4.734,89.4,1.518,11.847,0.006,0.072
D_0026_000837,0,0,0,0,0,8.936,60.423,1.113,10.109,0.007,0.074
D_0026_000838,0,0,0,0,0,0.012,47.551,1.128,12.962,0.014,0.148
D_0026_000839,0,0,0,0,0,24.924,78.463,3.888,12.176,0.005,0.058
D_0026_000840,0,0,0,0,0,0.057,74.091,12.535,10.845,0.013,0.153
D_0026_000841,0,0,0,0,0,0.006,85.44,1.594,13.442,0.007,0.065
D_0026_000842,0,0,0,0,0,0.004,77.579,1.678,10.253,0.007,0.095
D_0026_000843,0,0,0,0,0,7.678,51.948,1.417,11.436,0.025,0.277
D_0026_000844,0,0,0,0,0,3.806,67.52,2.7,10.46,0.006,0.063
D_0026_000845,0,0,0,0,0,3.928,75.231,2.944,10.395,0.006,0.064
D_0026_000846,0,0,0,0,0,0.01,69.825,2.033,10.941,0.006,0.064
D_0026_000847,0,0,0,0,0,23.013,73.216,2.984,11.788,0.006,0.067
D_0026_000848,0,0,0,0,0,4.554,74.946,1.226,11.043,0.006,0.063
D_0026_000849,0,0,0,0,0,4.954,82.009,2.442,13.508,0.006,0.063
D_0026_000850,0,0,0,0,0,1.81,83.807,1.367,10.733,0.006,0.062
D_0026_000851,0,0,0,0,0,11.053,71.193,1.243,14.946,0.005,0.061
D_0026_000852,0,0,0,0,0,25.717,82.61,1.713,11.621,0.006,0.064
D_0026_000853,0,0,0,0,0,6.992,84.322,1.198,10.794,0.034,0.308
D_0026_000854,0,0,0,0,0,1.162,82.973,1.218,10.443,0.006,0.09
D_0026_000855,0,1,0,1,0,11.372,77.971,1.294,10.507,0.052,0.185
D_0026_000856,0,0,0,0,0,28.549,78.339,2.562,11.817,0.011,0.066
D_0026_000857,0,0,0,0,0,0.017,73.194,2.695,9.938,0.006,0.067
D_0026_000858,0,0,0,0,0,5.112,76.868,1.192,10.007,0.006,0.064
D_0026_000859,0,0,0,0,0,7.088,84.26,2.152,11.118,0.018,0.211
D_0026_000860,0,0,0,0,0,25.332,80.056,2.863,10.914,0.009,0.088
D_0026_000861,0,0,0,0,0,2.223,82.729,12.236,10.782,0.007,0.065
D_0026_000862,0,0,0,0,0,4.866,83.765,1.22,10.731,0.007,0.069
D_0026_000863,0,0,0,0,0,7.738,71.672,1.363,10.094,0.005,0.079
D_0026_000864,0,0,0,0,0,30.671,77.059,1.709,10.987,0.016,0.168
D_0027_000927,1,2,1,1,0,3.089,90.535,1.261,10.722,0.06,0.28
D_0027_000928,0,0,0,0,0,18.284,102.413,1.566,10.536,0.014,0.207
D_0027_000929,0,0,0,0,0,19.995,105.359,1.152,10.453,0.015,0.173
D_0027_000930,0,0,0,0,0,13.407,115.34,1.165,10.407,0.006,0.065
D_0027_000931,0,0,0,0,0,0.004,85.539,1.411,11.508,0.007,0.06
D_0027_000932,0,0,0,0,0,3.793,107.526,1.199,10.414,0.006,0.068
D_0027_000933,0,0,0,0,0,18.424,94.946,1.186,9.935,0.006,0.065
D_0027_000934,1,1,1,0,0,9.796,89.795,1.1,10.479,0.053,1.725
D_0027_000935,1,2,1,1,0,18.293,96.459,1.429,10.429,0.079,0.525
D_0027_000936,0,0,0,0,0,8.545,100.731,1.126,10.191,0.013,0.202
D_0027_000937,0,0,0,0,0,3.763,86.036,1.185,10.073,0.005,0.191
D_0027_000938,0,0,0,0,0,40.966,101.089,3.289,9.984,0.006,0.211
D_0027_000939,1,0,0,0,1,13.84,97.892,1.756,11.458,0.006,0.193
D_0027_000940,1,0,0,0,1,0.444,103.983,1.473,10.003,0.005,0.216
D_0027_000941,1,0,0,0,1,0.004,87.513,2.892,11.239,0.005,0.194
D_0027_000942,0,0,0,0,0,30.356,90.793,1.214,11.372,0.005,0.195
D_0027_000943,0,0,0,0,0,6.827,80.826,3.914,11.818,0.006,0.208
D_0027_000944,1,1,1,0,0,21.91,107.0,1.457,10.677,0.048,0.439
D_0027_000945,1,1,1,0,0,0.003,84.714,1.841,11.401,0.052,0.497
D_0027_000946,1,1,1,0,0,7.201,85.516,1.193,10.799,0.052,0.461
D_0027_000947,0,0,0,0,0,3.811,97.295,1.217,10.039,0.01,0.207
D_0027_000948,0,0,0,0,0,0.01,78.176,1.416,12.149,0.005,0.206
D_0027_000949,0,0,0,0,0,35.906,109.216,1.15,10.585,0.007,0.224
D_0027_000950,0,0,0,0,0,4.948,94.986,1.239,12.089,0.015,0.332
D_0027_000951,0,0,0,0,0,0.605,92.525,1.657,12.284,0.027,1.213
D_0027_000952,0,0,0,0,0,1.6,95.12,2.81,11.864,0.006,0.225
D_0027_000953,0,0,0,0,0,35.202,93.663,3.057,10.895,0.008,0.251
D_0027_000954,1,1,1,0,0,6.561,96.765,1.643,12.13,0.051,0.479
D_0027_000955,1,1,1,0,0,1.838,107.322,3.491,12.083,0.053,0.57
D_0027_000956,1,2,0,2,1,0.003,99.672,2.022,11.675,0.235,3.442
D_0027_000957,1,2,1,1,0,3.393,87.71,1.731,11.619,0.069,0.66
D_0027_000958,2,2,2,0,0,18.236,88.497,1.235,10.716,0.069,1.523
D_0027_000959,2,2,2,0,0,19.507,96.193,1.171,13.573,0.145,0.75
D_0027_000960,2,2,2,0,0,0.545,107.815,2.505,10.387,0.063,0.552
D_0027_000961,2,2,2,0,0,18.287,94.751,1.312,10.208,0.067,2.281
D_0027_000962,2,2,2,0,0,4.383,82.047,1.299,15.0,0.063,0.597
D_0027_001002,1,2,1,1,0,8.88,99.19,1.393,11.174,0.072,0.437
D_0027_001003,1,1,1,0,0,0.004,74.22,1.339,13.717,0.051,0.383
D_0027_001004,1,1,1,0,0,8.72,121.365,3.553,11.468,0.231,1.455
D_0027_001005,1,0,0,0,1,0.009,95.623,1.147,10.356,0.011,0.238
D_0027_001006,1,1,1,0,0,0.163,91.82,11.261,10.213,0.14,0.757
D_0027_001007,1,1,0,1,1,3.579,96.777,1.923,12.243,0.053,0.381
D_0027_001008,1,2,1,1,0,14.229,75.547,1.349,10.175,0.073,0.445
D_0027_001009,1,1,0,1,1,21.412,89.025,1.629,12.245,0.057,0.561
D_0027_001010,1,1,0,1,1,10.915,89.346,1.23,10.523,0.071,0.413
D_0027_001011,1,1,0,1,1,14.224,95.983,1.475,11.4,0.134,0.652
D_0027_001012,1,1,0,1,1,20.185,111.558,3.888,10.017,0.055,0.462
D_0027_001013,1,1,0,1,1,4.027,84.054,1.457,10.616,0.051,0.42
D_0027_001014,1,0,0,0,1,44.275,116.699,1.193,12.306,0.013,0.27
D_0027_001015,1,0,0,0,1,0.006,109.715,2.033,11.985,0.018,0.531
D_0027_001016,1,0,0,0,1,0.004,88.136,1.394,10.915,0.006,0.214
D_0027_001017,0,0,0,0,0,17.602,106.579,1.275,11.065,0.006,0.259
D_0027_001018,0,0,0,0,0,14.728,86.824,1.09,12.207,0.008,0.26
D_0027_001019,0,0,0,0,0,37.73,118.673,1.693,10.399,0.016,0.589
D_0027_001020,0,0,0,0,0,1.721,125.748,2.3,10.495,0.006,0.219
D_0027_001021,0,0,0,0,0,0.004,93.548,1.641,11.402,0.008,0.381
D_0027_001022,0,0,0,0,0,8.3,100.972,2.424,10.257,0.006,0.065
D_0027_001023,0,0,0,0,0,0.812,113.19,1.977,11.31,0.006,0.067
D_0027_001024,0,0,0,0,0,6.116,122.2,1.973,10.987,0.006,0.061
D_0027_001025,0,0,0,0,0,0.004,101.494,3.103,10.703,0.006,0.056
D_0027_001026,0,0,0,0,0,0.01,90.918,22.453,11.821,0.006,0.063
D_0027_001027,0,0,0,0,0,34.08,85.721,1.321,14.59,0.006,0.06
D_0027_001028,0,0,0,0,0,7.389,94.722,1.632,13.153,0.006,0.075
D_0027_001029,0,0,0,0,0,2.721,105.892,1.206,10.586,0.005,0.062
D_0027_001030,0,0,0,0,0,8.922,102.336,1.156,11.347,0.007,0.062
D_0027_001031,1,0,0,0,1,40.636,96.072,1.152,10.159,0.015,0.162
D_0027_001032,1,0,0,0,1,5.346,104.807,1.414,10.085,0.007,0.064
D_0027_001033,1,0,0,0,1,0.739,108.015,5.219,10.052,0.005,0.061
D_0027_001034,1,0,0,0,1,0.003,102.44,1.558,10.591,0.005,0.063
D_0027_001035,1,0,0,0,1,13.716,523.17,3.728,13.158,0.02,0.25
D_0027_001036,1,1,0,1,1,0.045,510.188,12.854,12.059,0.049,0.179
D_0027_001037,2,0,0,0,2,1.151,513.825,1.626,10.288,0.011,0.062
D_0027_001038,2,0,0,0,2,14.298,528.185,1.584,11.278,0.014,0.174
D_0027_001039,2,1,0,1,2,35.594,88.024,1.502,13.327,0.182,0.436
D_0027_001040,1,0,0,0,1,3.423,104.231,1.397,9.99,0.01,0.072
D_0027_001041,1,0,0,0,1,7.57,95.747,1.112,10.701,0.006,0.065
D_0027_001042,1,0,0,0,1,14.805,96.023,1.644,12.082,0.006,0.067
D_0027_001043,1,0,0,0,1,15.01,86.857,1.422,11.401,0.016,0.172
D_0027_001044,1,0,0,0,1,23.91,116.3,1.924,11.239,0.008,0.063
D_0027_001045,0,0,0,0,0,0.004,85.959,1.689,11.539,0.006,0.065
D_0027_001046,0,0,0,0,0,0.015,97.259,14.205,10.387,0.008,0.082
D_0027_001047,0,0,0,0,0,7.11,102.027,1.101,12.497,0.018,0.248
D_0027_001048,0,0,0,0,0,2.307,83.417,1.136,10.085,0.006,0.092
D_0027_001049,0,0,0,0,0,33.412,92.094,1.207,10.263,0.005,0.064
D_0027_001050,1,0,0,0,1,4.954,91.704,1.145,10.766,0.007,0.071
D_0027_001051,2,1,1,0,1,4.845,81.018,1.246,12.628,0.056,0.191
D_0027_001052,1,2,0,2,1,11.519,91.623,1.172,11.125,0.06,0.215
D_0027_001053,1,2,1,1,0,43.03,101.995,1.112,11.197,0.064,0.2
D_0027_001054,1,1,1,0,0,0.009,116.858,2.69,11.926,0.055,0.264
D_0027_001055,1,1,1,0,0,0.004,99.388,1.822,11.989,0.055,0.504
D_0027_001056,1,1,1,0,0,12.465,100.993,1.576,13.405,0.292,1.822
D_0027_001057,1,1,1,0,0,29.927,92.697,1.325,10.962,0.053,0.482
D_0027_001058,1,2,1,1,0,4.383,100.762,2.271,10.64,0.064,0.61
D_0027_001059,1,2,1,1,0,0.637,113.994,1.906,13.717,0.072,0.51
D_0027_001060,1,3,1,2,0,2.454,81.493,1.27,11.11,0.077,0.5
D_0027_001061,1,2,1,1,0,20.266,64.98,4.194,9.919,0.073,0.555
D_0027_001062,1,2,1,1,0,7.715,68.701,1.108,12.745,0.314,2.665
D_0027_001063,1,1,0,1,1,0.012,74.696,1.413,11.041,0.084,1.385
D_0027_001064,1,0,0,0,1,18.974,89.924,2.07,10.804,0.012,0.218
D_0027_001065,1,1,0,1,1,31.45,98.933,4.283,13.152,0.205,1.318
D_0027_001066,1,2,1,1,0,3.338,102.839,1.923,11.175,0.217,1.642
D_0027_001067,1,1,1,0,0,0.064,94.594,12.764,11.29,0.056,1.088
D_0030_000082,0,0,0,0,0,1.863,89.492,2.128,10.068,0.013,0.227
D_0030_000083,0,0,0,0,0,21.662,68.585,1.233,11.457,0.015,1.075
D_0030_000084,0,0,0,0,0,1.38,79.531,1.465,10.184,0.006,0.212
D_0030_000085,0,0,0,0,0,0.009,74.955,2.989,10.587,0.022,0.879
D_0030_000086,0,0,0,0,0,0.88,88.135,1.116,9.991,0.007,0.239
D_0030_000087,0,0,0,0,0,19.518,70.747,3.546,10.817,0.006,0.205
D_0030_000088,0,0,0,0,0,6.217,71.201,2.23,10.323,0.006,0.233
D_0030_000089,0,0,0,0,0,4.894,76.943,1.312,11.915,0.006,0.21
D_0030_000090,0,0,0,0,0,14.422,74.778,5.393,12.704,0.006,0.209
E_0000_000756,20,23,18,5,2,0.006,80.928,1.618,10.738,0.299,3.429
E_0000_000757,19,19,17,2,2,0.004,62.424,2.183,11.527,0.269,3.265
E_0000_000758,20,20,17,3,3,5.262,72.474,1.901,13.965,0.289,1.688
E_0000_000759,19,22,18,4,1,4.795,66.201,1.356,10.781,0.282,4.757
E_0000_000760,18,21,15,6,3,1.999,75.627,1.154,14.098,0.309,2.712
E_0000_000761,20,23,20,3,0,10.178,99.211,4.381,11.158,0.589,3.999
E_0000_000762,19,24,19,5,0,0.821,80.142,4.258,10.663,0.288,4.618
E_0000_000763,19,24,17,7,2,3.986,68.536,4.113,11.054,0.53,1.882
E_0000_000764,21,23,19,4,2,10.763,72.006,2.764,12.213,1.563,6.942
E_0000_000765,20,21,19,2,1,0.01,75.067,5.81,11.197,0.27,3.16
E_0000_000766,19,21,18,3,1,0.016,63.936,3.565,11.043,0.278,1.77
E_0000_000767,19,19,18,1,1,14.112,75.217,3.684,10.95,0.26,1.684
E_0000_000768,20,19,17,2,3,10.204,85.028,1.378,11.941,0.242,1.622
E_0000_000769,20,20,18,2,2,0.003,68.694,1.303,10.092,0.265,1.604
E_0000_000770,20,23,17,6,3,0.018,58.829,1.247,14.125,0.288,1.693
E_0000_000771,18,23,18,5,0,3.982,92.106,2.344,12.87,0.278,2.618
E_0000_000772,21,21,20,1,1,0.003,82.849,2.855,10.701,0.266,4.337
E_0000_000773,18,23,18,5,0,0.005,71.614,3.097,13.489,0.562,2.737
E_0000_000774,18,21,18,3,0,0.015,77.894,1.825,10.913,0.265,5.975
E_0000_000775,19,21,18,3,1,0.834,80.532,2.105,13.235,0.272,2.621
E_0000_000776,19,22,18,4,1,0.014,77.122,12.549,11.803,0.53,3.448
E_0000_000777,18,22,17,5,1,0.005,108.328,1.312,11.796,0.289,1.881
E_0000_000778,19,21,17,4,2,0.016,85.331,3.746,13.756,0.26,4.354
E_0000_000779,19,22,19,3,0,28.544,80.966,3.3,11.428,0.267,4.08
E_0000_000780,20,18,17,1,3,0.004,86.707,17.101,12.438,0.242,1.793
E_0000_000781,19,22,18,4,1,0.004,65.628,16.636,12.067,0.295,2.843
E_0000_000782,19,21,17,4,2,0.053,80.078,1.265,10.744,0.252,4.246
E_0000_000783,19,22,19,3,0,12.929,79.995,1.572,10.216,0.265,4.67
E_0000_000784,16,20,16,4,0,0.311,80.928,4.258,10.194,0.27,1.868
E_0000_000785,17,16,11,5,6,0.004,82.213,2.315,11.93,0.463,1.858
E_0000_000786,9,4,2,2,7,0.003,81.158,1.926,12.162,0.114,0.897
E_0000_000787,13,15,8,7,5,14.014,64.593,1.345,12.328,0.212,3.466
E_0000_000788,15,14,11,3,4,0.012,78.859,3.316,11.051,0.236,2.45
E_0000_000789,18,18,16,2,2,0.005,78.997,2.212,14.47,0.25,2.34
E_0000_000790,19,17,16,1,3,0.004,65.43,3.542,10.071,0.228,4.487
E_0000_000900,15,14,13,1,2,2.352,78.721,1.139,10.765,0.205,1.716
E_0000_000901,15,17,12,5,3,10.862,76.352,2.466,12.957,0.223,1.72
E_0000_000902,15,15,12,3,3,4.019,96.581,2.169,13.801,0.202,1.763
E_0000_000903,15,19,13,6,2,0.003,78.066,12.966,14.485,0.349,4.954
E_0000_000904,17,20,15,5,2,0.012,72.018,2.71,12.438,0.247,7.109
E_0000_000905,17,16,14,2,3,0.017,77.463,1.46,11.948,0.319,2.65
E_0000_000906,17,17,12,5,5,3.867,84.024,1.115,10.691,0.228,4.505
E_0000_000907,17,17,15,2,2,2.786,85.333,1.228,11.722,0.231,4.956
E_0000_000908,16,18,14,4,2,0.549,76.659,1.603,11.017,0.566,4.0
E_0000_000909,17,17,15,2,2,1.703,74.751,1.629,11.87,0.223,2.94
E_0000_000910,17,17,13,4,4,3.195,73.683,1.073,10.167,0.238,1.968
E_0000_000911,17,14,12,2,5,20.249,76.669,1.597,11.754,0.204,3.964
E_0000_000912,17,18,16,2,1,22.681,80.36,1.66,15.16,0.443,4.476
E_0000_000913,17,19,16,3,1,0.004,58.453,3.387,11.272,0.358,2.077
E_0000_000914,15,18,12,6,3,0.02,67.939,14.877,23.61,0.354,2.897
E_0000_000915,17,18,12,6,5,1.457,97.246,2.058,15.473,0.482,2.112
E_0000_000916,15,20,14,6,1,0.005,85.468,3.301,12.412,0.242,1.974
E_0000_000917,16,21,15,6,1,3.875,107.062,1.012,10.358,0.255,4.629
E_0000_000918,15,18,12,6,3,1.081,105.342,1.342,10.123,0.229,1.978
E_0000_000919,16,18,14,4,2,4.499,72.627,1.177,13.041,0.228,3.079
E_0000_000920,15,18,13,5,2,8.146,78.18,3.436,17.12,0.24,5.491
E_0001_000316,14,12,10,2,4,4.29,76.055,1.161,11.075,0.325,1.174
E_0001_000317,13,14,11,3,2,20.515,89.772,1.14,15.499,0.252,2.165
E_0001_000318,12,11,10,1,2,5.394,93.012,3.037,13.533,0.684,2.627
E_0001_000319,12,13,10,3,2,0.005,76.228,4.129,10.973,0.34,2.591
E_0001_000320,12,10,8,2,4,1.155,76.086,4.655,11.164,0.183,2.326
E_0001_000321,12,16,7,9,5,3.449,75.639,1.607,10.264,0.238,2.127
E_0001_000322,12,10,7,3,5,5.974,73.187,1.192,12.284,0.432,2.772
E_0001_000323,11,13,9,4,2,2.308,73.691,1.484,10.794,0.504,1.594
E_0001_000324,9,13,8,5,1,26.152,79.074,2.506,12.353,0.205,3.724
E_0001_000325,11,9,7,2,4,0.014,65.282,16.245,11.033,0.542,2.41
E_0001_000326,10,10,6,4,4,0.773,74.665,2.669,10.827,0.177,1.399
E_0001_000327,9,9,8,1,1,13.27,85.059,2.438,12.698,0.149,3.7
E_0001_000328,11,12,10,2,1,0.005,80.248,1.083,10.329,0.163,2.188
E_0001_000329,10,10,8,2,2,0.003,62.692,1.997,10.683,0.162,1.338
E_0001_000330,9,9,7,2,2,25.68,88.23,2.082,12.035,0.164,3.393
E_0001_000331,10,9,7,2,3,3.19,80.299,2.556,11.666,0.23,2.319
E_0001_000332,10,8,7,1,3,0.015,72.296,2.926,13.312,0.154,3.312
E_0001_000333,11,14,8,6,3,0.011,101.861,2.509,11.565,0.194,6.224
E_0001_000334,11,13,9,4,2,0.011,70.315,1.176,11.511,0.439,1.809
E_0001_000335,11,13,9,4,2,3.919,57.222,1.272,10.092,0.191,3.61
