frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.041,31.073,11.676,11.037,0.006,0.059
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.019,16.08,27.568,21.721,0.008,0.072
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.021,60.259,18.219,11.046,0.006,0.064
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.005,39.752,21.466,10.269,0.014,0.171
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.058,50.743,5.382,14.595,0.007,0.069
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.005,33.666,18.854,13.114,0.008,0.076
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.026,19.095,16.143,9.879,0.005,0.054
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,3.917,75.266,7.581,12.48,0.005,0.054
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.003,44.67,29.993,10.339,0.006,0.061
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.003,55.856,16.088,12.55,0.021,0.254
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.041,48.289,15.771,16.878,0.008,0.093
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.025,54.388,6.324,14.382,0.014,0.137
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.006,50.57,8.461,10.096,0.005,0.058
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.015,47.255,19.397,9.947,0.016,0.171
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,1.792,60.753,29.352,13.955,0.007,0.064
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,7.546,66.755,13.982,12.042,0.006,0.059
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.004,56.469,5.745,29.562,0.013,0.071
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.013,42.606,7.629,15.748,0.008,0.089
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.016,25.412,5.702,10.09,0.005,0.056
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.06,15.932,5.282,10.302,0.019,0.254
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.014,44.449,7.733,14.01,0.022,0.263
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.021,33.795,14.022,12.746,0.021,0.113
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.011,33.256,9.347,12.578,0.005,0.053
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.062,37.949,5.203,12.745,0.005,0.052
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.024,47.487,9.352,10.339,0.014,0.144
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.011,44.745,14.32,15.452,0.012,0.108
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.015,52.492,5.284,11.847,0.005,0.055
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.009,49.686,6.889,14.866,0.007,0.078
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.004,77.117,5.008,11.112,0.027,0.142
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.008,48.565,27.761,12.418,0.009,0.063
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.031,34.223,29.359,11.441,0.005,0.054
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.03,60.616,19.479,10.255,0.018,0.198
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,0.027,19.033,30.021,14.939,0.007,0.083
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.082,24.015,15.542,12.776,0.006,0.056
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.002,90.193,47.225,10.64,0.015,0.149
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.003,46.295,18.492,11.057,0.019,0.213
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.015,29.075,27.868,10.303,0.006,0.059
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.037,73.354,18.937,10.45,0.006,0.058
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,0.046,61.804,26.355,16.98,0.007,0.062
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.013,38.033,18.126,12.74,0.006,0.05
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.018,60.966,17.652,10.182,0.006,0.059
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,1.247,58.179,32.299,11.355,0.017,0.235
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.039,63.195,27.315,10.585,0.021,0.177
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.016,68.492,8.027,11.003,0.008,0.074
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.019,29.33,25.193,18.769,0.006,0.062
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,8.998,49.512,11.432,11.25,0.021,0.146
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.015,51.574,17.207,11.371,0.018,0.076
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.031,49.002,29.931,10.634,0.006,0.06
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.003,41.185,14.55,13.282,0.017,0.193
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,4.46,41.261,4.963,15.271,0.007,0.072
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.008,51.371,8.394,17.402,0.01,0.101
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.019,53.356,10.271,10.126,0.006,0.06
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.011,45.534,10.9,11.604,0.005,0.056
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.071,29.216,18.529,11.138,0.015,0.09
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.048,21.454,25.374,11.482,0.005,0.055
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.015,57.919,15.535,10.269,0.02,0.179
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,5.495,76.125,8.237,11.708,0.017,0.165
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.013,51.394,14.209,10.39,0.019,0.213
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.004,42.529,7.896,11.544,0.007,0.066
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.017,25.046,16.808,10.352,0.009,0.075
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.075,67.269,6.844,26.641,0.006,0.066
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.013,59.209,9.38,15.636,0.007,0.067
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.012,51.049,11.689,11.428,0.006,0.057
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.062,50.593,6.288,10.022,0.014,0.171
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.003,31.619,16.728,10.621,0.013,0.15
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.004,28.86,19.448,10.624,0.021,0.246
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.004,21.441,23.167,9.909,0.005,0.055
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.057,37.37,39.412,13.492,0.006,0.052
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,4.946,83.238,4.728,10.317,0.019,0.174
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.01,70.349,10.909,10.386,0.046,0.213
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.025,77.5,20.679,16.998,0.006,0.062
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.003,38.764,7.027,9.992,0.006,0.056
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,2.621,41.238,16.335,14.59,0.008,0.066
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,3.839,77.021,8.349,11.406,0.022,0.215
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.004,52.083,13.157,10.392,0.018,0.151
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.003,36.265,7.679,20.004,0.01,0.085
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.039,26.629,15.804,14.443,0.006,0.06
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,4.729,43.402,29.998,12.167,0.019,0.196
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.013,46.513,20.963,11.596,0.007,0.064
hausern_20_01_26_aufnahme5_012918,0,0,0,0,0,0.004,47.517,5.137,12.757,0.049,0.158
hausern_20_01_26_aufnahme5_012921,1,2,1,1,0,0.023,28.311,26.391,13.801,0.059,0.192
hausern_20_01_26_aufnahme5_012924,1,3,1,2,0,0.065,40.77,6.505,10.825,0.151,0.258
hausern_20_01_26_aufnahme5_012927,1,0,0,0,1,0.048,47.06,9.446,12.867,0.047,0.126
hausern_20_01_26_aufnahme5_012930,1,2,1,1,0,0.042,37.91,8.762,10.376,0.124,0.229
hausern_20_01_26_aufnahme5_012933,1,0,0,0,1,0.045,30.001,56.263,15.346,0.186,0.208
hausern_20_01_26_aufnahme5_012936,1,2,1,1,0,0.012,52.133,16.228,9.97,0.06,0.185
hausern_20_01_26_aufnahme5_012939,1,2,1,1,0,14.846,86.805,12.511,11.93,0.117,0.201
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.003,65.109,5.275,12.966,0.194,0.327
hausern_20_01_26_aufnahme5_012945,1,2,1,1,0,0.027,23.212,16.493,13.875,0.19,0.213
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.011,34.752,8.619,12.904,0.053,0.181
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.025,52.784,16.816,13.911,0.05,0.204
hausern_20_01_26_aufnahme5_012954,1,2,1,1,0,3.763,40.97,33.258,16.08,0.067,0.226
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.005,55.179,16.889,10.319,0.141,6.478
hausern_20_01_26_aufnahme5_012960,1,2,1,1,0,0.023,45.988,21.172,16.029,0.063,0.185
hausern_20_01_26_aufnahme5_012963,1,0,0,0,1,0.031,45.979,15.686,10.501,0.052,0.145
hausern_20_01_26_aufnahme5_012966,1,0,0,0,1,0.013,33.856,18.419,12.324,0.053,0.153
hausern_20_01_26_aufnahme5_012969,1,0,0,0,1,0.019,47.827,6.653,10.257,0.122,0.23
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.013,26.948,15.729,11.36,0.046,0.264
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.02,55.605,25.54,10.052,0.061,0.466
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,2.008,63.968,16.214,13.634,0.045,0.494
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.02,59.765,33.35,10.056,0.05,0.485
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,10.174,76.837,6.24,10.958,0.151,0.598
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.004,30.638,17.405,15.727,0.192,0.741
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.075,25.334,25.387,14.903,0.055,0.522
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.045,20.878,30.379,16.326,0.075,0.653
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.016,38.434,16.75,10.286,0.153,0.587
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.013,45.319,15.859,15.452,0.063,0.578
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.038,36.252,16.484,10.264,0.127,0.61
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.189,51.918,14.065,10.613,0.05,0.487
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,2.459,63.605,14.157,10.181,0.049,0.46
hausern_20_01_26_aufnahme5_013011,0,1,0,1,0,0.016,33.138,26.507,10.614,0.053,0.536
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,0.071,40.293,19.539,11.924,0.056,0.512
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,0.012,36.153,6.371,11.356,0.183,0.968
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.025,30.739,6.665,10.654,0.025,0.322
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,0.011,27.943,5.016,12.907,0.008,0.174
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.035,22.526,7.586,10.975,0.012,0.204
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.028,51.458,19.581,19.268,0.022,0.514
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.023,61.202,28.969,12.167,0.005,0.181
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.011,71.266,15.998,10.218,0.006,0.19
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.01,52.041,7.427,19.327,0.024,0.208
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.019,29.949,18.722,10.315,0.01,0.212
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.047,47.922,19.992,13.559,0.007,0.228
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.022,70.078,7.193,11.842,0.006,0.175
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.008,26.964,14.315,15.07,0.012,0.308
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.029,38.216,24.009,12.366,0.006,0.177
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.041,30.878,16.284,10.142,0.007,0.187
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.107,45.756,15.475,9.961,0.007,0.183
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.011,27.475,7.466,12.803,0.005,0.178
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.034,75.874,7.601,10.29,0.006,0.183
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.003,47.549,15.414,9.911,0.01,0.559
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.021,45.668,29.864,16.976,0.008,0.268
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.053,59.648,5.547,12.793,0.014,0.276
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.019,47.157,36.314,12.464,0.005,0.196
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.012,66.869,16.256,16.41,0.01,0.138
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.02,58.638,6.773,12.611,0.005,0.051
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.012,56.475,16.458,9.688,0.004,0.047
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,3.601,50.902,29.271,14.907,0.02,0.237
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.017,47.498,14.932,15.33,0.021,0.241
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.009,81.467,7.712,10.4,0.006,0.06
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.003,59.409,15.119,11.891,0.005,0.057
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.02,40.785,6.507,10.157,0.006,0.061
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.012,33.217,10.423,10.118,0.016,0.227
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,15.493,56.905,9.105,10.245,0.005,0.05
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.068,53.297,23.702,10.799,0.024,0.273
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.053,62.525,16.026,18.791,0.007,0.075
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.01,56.735,18.715,14.404,0.006,0.074
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.025,27.759,5.551,10.128,0.005,0.056
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.02,54.539,14.847,12.456,0.015,0.102
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.009,37.594,15.716,13.039,0.011,0.063
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.013,34.366,17.601,12.919,0.006,0.057
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.026,49.277,31.739,18.196,0.025,0.141
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.012,43.955,19.702,13.726,0.017,0.207
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.06,63.807,20.27,12.002,0.021,0.231
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,0.004,44.455,22.897,10.511,0.014,0.055
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,0.02,44.831,21.149,12.312,0.008,0.064
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.038,36.07,28.812,10.865,0.014,0.192
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,0.02,31.888,23.554,11.257,0.013,0.099
hausern_20_01_26_aufnahme5_013152,0,0,0,0,0,0.01,55.606,17.55,14.309,0.019,0.214
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.017,29.264,24.263,10.205,0.014,0.175
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,0.016,44.637,17.984,10.238,0.049,0.178
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,1.929,48.506,27.286,13.494,0.051,0.187
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,10.84,43.558,13.447,10.917,0.11,0.205
hausern_20_01_26_aufnahme5_013167,0,0,0,0,0,10.051,75.459,5.46,19.683,0.059,0.178
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.009,29.334,9.264,10.737,0.138,0.218
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.009,19.986,18.048,10.325,0.178,0.49
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.024,26.71,7.876,11.036,0.072,0.181
hausern_20_01_26_aufnahme5_013179,0,0,0,0,0,0.015,35.197,14.947,13.923,0.147,0.251
hausern_20_01_26_aufnahme5_013182,0,0,0,0,0,0.009,26.588,6.793,10.572,0.205,3.234
hausern_20_01_26_aufnahme5_013185,0,0,0,0,0,0.024,39.845,14.719,11.407,0.059,0.152
hausern_20_01_26_aufnahme5_013188,0,0,0,0,0,0.042,69.492,14.287,13.523,0.047,0.144
hausern_20_01_26_aufnahme5_013191,1,0,0,0,1,0.012,49.679,50.069,10.226,0.049,0.147
hausern_20_01_26_aufnahme5_013194,1,0,0,0,1,1.871,69.196,22.791,11.519,0.195,0.247
hausern_20_01_26_aufnahme5_013197,1,0,0,0,1,0.01,57.635,5.301,20.129,0.042,0.134
hausern_20_01_26_aufnahme5_013200,1,0,0,0,1,0.036,58.876,7.335,10.462,0.136,0.304
hausern_20_01_26_aufnahme5_013203,1,0,0,0,1,1.07,46.278,19.038,15.27,0.195,0.322
hausern_20_01_26_aufnahme5_013206,1,0,0,0,1,0.005,39.76,8.21,13.825,0.056,0.184
hausern_20_01_26_aufnahme5_013209,1,0,0,0,1,0.011,78.529,6.567,10.479,0.056,0.171
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.016,42.668,16.858,11.337,0.14,0.428
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.015,51.711,9.769,11.263,0.139,0.611
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.038,32.346,12.26,10.506,0.154,0.479
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.007,43.428,28.25,10.703,0.158,0.982
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.053,67.441,18.402,10.892,0.142,0.497
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.006,49.205,20.401,13.496,0.06,0.531
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.012,43.576,24.669,10.327,0.132,0.492
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.01,35.185,17.448,12.632,0.047,0.443
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.004,32.21,19.121,14.574,0.049,0.528
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.037,36.811,14.579,10.409,0.046,0.474
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.21,53.544,30.702,13.792,0.05,0.496
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.014,32.998,29.307,10.171,0.134,0.527
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.013,47.51,28.158,11.086,0.18,1.333
hausern_20_01_26_aufnahme5_013251,1,2,1,1,0,0.018,72.786,16.001,13.511,0.162,0.606
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,4.131,52.394,8.889,13.177,0.117,0.551
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.978,71.124,5.037,9.911,0.045,0.449
hausern_20_01_26_aufnahme5_013260,1,2,1,1,0,0.03,42.805,29.792,11.027,0.16,0.635
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,2.605,83.796,6.832,10.205,0.051,0.446
hausern_20_01_26_aufnahme5_013266,1,1,0,1,1,0.011,37.102,7.259,10.647,0.168,0.723
hausern_20_01_26_aufnahme5_013269,1,0,0,0,1,0.038,49.713,10.062,11.507,0.009,0.171
hausern_20_01_26_aufnahme5_013272,1,0,0,0,1,0.003,16.071,11.686,10.051,0.006,0.182
hausern_20_01_26_aufnahme5_013275,1,1,0,1,1,0.042,30.438,11.42,10.743,0.155,0.441
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.051,37.392,19.749,19.126,0.056,0.374
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.013,28.168,15.205,15.12,0.054,0.417
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.026,29.274,14.885,23.847,0.061,0.548
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.024,32.09,22.588,11.486,0.071,0.477
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.025,35.148,20.85,12.8,0.124,0.557
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.041,37.85,4.967,12.851,0.048,0.52
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.071,32.888,17.405,10.264,0.142,0.651
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.022,26.837,17.47,10.444,0.096,0.434
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.051,40.272,7.889,10.802,0.043,0.479
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.018,41.993,5.518,10.218,0.051,0.475
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.021,52.737,34.082,13.502,0.215,0.612
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.179,64.108,30.109,12.863,0.049,0.464
hausern_20_01_26_aufnahme5_013314,1,2,1,1,0,0.023,65.391,24.77,15.694,0.064,5.099
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.014,60.151,16.762,10.688,0.066,0.578
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.005,70.657,17.396,13.562,0.085,0.905
hausern_20_01_26_aufnahme5_013323,2,1,1,0,1,1.398,63.971,6.309,13.176,0.118,0.511
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.014,38.793,16.842,12.782,0.059,0.649
hausern_20_01_26_aufnahme5_013329,2,1,1,0,1,0.004,55.926,8.038,12.949,0.08,0.538
hausern_20_01_26_aufnahme5_013332,2,1,1,0,1,13.359,78.748,10.49,10.509,0.209,0.968
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.014,54.326,18.621,12.914,0.056,0.514
hausern_20_01_26_aufnahme5_013338,2,2,1,1,1,0.012,54.581,5.389,12.645,0.062,0.653
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.018,39.006,5.668,10.787,0.06,0.523
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.01,36.586,18.182,14.74,0.061,0.964
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.047,49.97,17.26,16.668,0.114,0.764
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.022,68.153,20.753,14.995,0.134,0.775
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.051,90.342,25.982,11.47,0.066,0.539
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.013,62.911,9.446,10.866,0.064,0.536
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.009,17.191,21.452,10.153,0.282,0.778
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,0.092,32.205,5.719,13.537,0.241,0.748
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.026,21.623,10.912,17.414,0.076,0.611
hausern_20_01_26_aufnahme5_013368,2,3,2,1,0,0.07,62.934,24.248,10.651,0.207,0.868
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.004,70.122,17.943,10.171,0.057,0.485
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.058,56.161,20.958,11.032,0.186,1.739
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,0.033,62.299,14.569,12.903,0.064,0.578
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.019,49.81,31.476,11.074,0.126,0.562
hausern_20_01_26_aufnahme5_013383,2,2,2,0,0,0.003,28.67,8.819,9.946,0.059,0.514
hausern_20_01_26_aufnahme5_013386,2,2,2,0,0,0.03,32.414,5.553,16.811,0.222,1.08
hausern_20_01_26_aufnahme5_013389,2,2,2,0,0,0.013,25.755,9.29,10.192,0.062,0.558
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.02,83.03,14.404,10.828,0.072,0.532
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.011,54.997,25.751,11.973,0.294,1.055
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,0.01,38.305,20.064,10.355,0.34,4.194
hausern_20_01_26_aufnahme5_013401,2,2,2,0,0,0.022,36.921,7.139,16.735,0.072,0.64
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.016,34.42,8.208,13.974,0.071,0.698
hausern_20_01_26_aufnahme5_013407,2,2,1,1,1,0.077,20.964,15.71,10.53,0.121,1.258
hausern_20_01_26_aufnahme5_013410,2,2,1,1,1,0.028,59.705,22.813,16.486,0.266,0.808
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.105,61.603,21.076,16.245,0.105,0.648
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.017,75.366,43.269,10.337,0.064,1.246
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.003,56.197,7.59,10.498,0.058,0.548
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.267,57.469,19.806,11.409,0.249,1.0
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.061,59.665,28.25,13.525,0.067,0.537
hausern_20_01_26_aufnahme5_013428,2,2,2,0,0,0.017,41.346,23.79,17.467,0.062,2.115
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.016,72.644,23.29,15.663,0.057,0.489
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.016,63.304,8.156,10.535,0.144,0.902
hausern_20_01_26_aufnahme5_013437,1,2,1,1,0,0.017,54.834,7.122,13.298,0.072,0.714
hausern_20_01_26_aufnahme5_013440,1,2,1,1,0,0.014,61.287,15.145,10.153,0.184,1.217
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.05,40.036,15.82,11.667,0.063,4.913
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,8.046,73.642,10.939,17.16,0.085,0.685
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.004,68.333,8.095,10.242,0.217,0.994
hausern_20_01_26_aufnahme5_013452,1,2,1,1,0,2.882,86.756,6.808,16.439,0.062,5.26
