frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000201,2026-05-23T17:25:50.032111+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8783,158,231,194,251,36,20,4
20260523_172545_0000202,2026-05-23T17:25:50.059977+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.8819,156,233,192,253,36,20,4
20260523_172545_0000203,2026-05-23T17:25:50.079410+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.8854,155,233,190,253,35,20,4
20260523_172545_0000204,2026-05-23T17:25:50.105914+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.8925,153,233,188,254,35,21,4
20260523_172545_0000205,2026-05-23T17:25:50.131334+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.8854,145,220,180,241,35,21,4
20260523_172545_0000206,2026-05-23T17:25:50.151438+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.8819,143,221,179,242,36,21,4
20260523_172545_0000207,2026-05-23T17:25:50.176484+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.8819,142,221,178,242,36,21,4
20260523_172545_0000208,2026-05-23T17:25:50.200803+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.8783,140,221,175,242,35,21,4
20260523_172545_0000209,2026-05-23T17:25:50.218588+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.8783,139,221,174,241,35,20,4
20260523_172545_0000210,2026-05-23T17:25:50.242651+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.8925,140,218,176,239,36,21,4
20260523_172545_0000211,2026-05-23T17:25:50.289623+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.8783,142,218,178,239,36,21,4
20260523_172545_0000212,2026-05-23T17:25:50.307862+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.8925,145,219,182,239,37,20,4
20260523_172545_0000213,2026-05-23T17:25:50.327655+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.8925,516,345,576,381,60,36,
20260523_172545_0000214,2026-05-23T17:25:50.348093+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8995,542,350,605,390,63,40,6
20260523_172545_0000215,2026-05-23T17:25:50.366028+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.8995,576,360,642,401,66,41,6
20260523_172545_0000216,2026-05-23T17:25:50.384150+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.8995,605,370,672,410,67,40,6
20260523_172545_0000217,2026-05-23T17:25:50.405206+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8995,642,378,712,420,70,42,6
20260523_172545_0000218,2026-05-23T17:25:50.431296+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.8889,675,387,747,430,72,43,6
20260523_172545_0000219,2026-05-23T17:25:50.455663+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.8995,717,400,790,445,73,45,6
20260523_172545_0000220,2026-05-23T17:25:50.479776+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.896,751,410,826,454,75,44,6
20260523_172545_0000221,2026-05-23T17:25:50.501697+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.8854,795,421,852,467,57,46,6
20260523_172545_0000222,2026-05-23T17:25:50.520093+00:00,hausern_05_05_26_aufnahme1_011688,0,car,1,0.4621,831,433,852,471,21,38,6
20260523_172545_0000269,2026-05-23T17:25:51.547657+00:00,hausern_05_05_26_aufnahme1_011829,0,truck,5,0.7866,0,193,13,225,13,32,
20260523_172545_0000270,2026-05-23T17:25:51.564379+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.7972,0,198,29,231,29,33,7
20260523_172545_0000271,2026-05-23T17:25:51.590540+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.8395,0,199,44,231,44,32,7
20260523_172545_0000272,2026-05-23T17:25:51.610568+00:00,hausern_05_05_26_aufnahme1_011838,0,truck,5,0.8748,6,201,58,232,52,31,7
20260523_172545_0000273,2026-05-23T17:25:51.635402+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.8819,22,207,75,237,53,30,7
20260523_172545_0000274,2026-05-23T17:25:51.663545+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.8783,34,210,89,242,55,32,7
20260523_172545_0000275,2026-05-23T17:25:51.684679+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.8783,50,211,105,244,55,33,7
20260523_172545_0000276,2026-05-23T17:25:51.707280+00:00,hausern_05_05_26_aufnahme1_011850,0,truck,5,0.8819,63,214,119,246,56,32,7
20260523_172545_0000277,2026-05-23T17:25:51.728148+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.8783,84,220,140,252,56,32,7
20260523_172545_0000278,2026-05-23T17:25:51.745643+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.8819,98,221,157,255,59,34,7
20260523_172545_0000279,2026-05-23T17:25:51.763534+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.8854,117,225,176,260,59,35,7
20260523_172545_0000280,2026-05-23T17:25:51.779369+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.8783,133,230,194,262,61,32,7
20260523_172545_0000281,2026-05-23T17:25:51.822559+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.8607,153,235,213,270,60,35,7
20260523_172545_0000282,2026-05-23T17:25:51.841737+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.8854,168,240,232,274,64,34,7
20260523_172545_0000283,2026-05-23T17:25:51.860840+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.8713,188,244,252,280,64,36,7
20260523_172545_0000284,2026-05-23T17:25:51.883404+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.8783,204,249,269,285,65,36,7
20260523_172545_0000285,2026-05-23T17:25:51.907393+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.896,222,254,288,293,66,39,7
20260523_172545_0000286,2026-05-23T17:25:51.925512+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.8748,236,260,303,298,67,38,7
20260523_172545_0000287,2026-05-23T17:25:51.941819+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.8748,253,262,324,302,71,40,7
20260523_172545_0000288,2026-05-23T17:25:51.961053+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.8889,272,271,343,309,71,38,7
20260523_172545_0000289,2026-05-23T17:25:51.977214+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.8678,295,278,368,319,73,41,7
20260523_172545_0000290,2026-05-23T17:25:52.020648+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.8889,312,283,388,325,76,42,7
20260523_172545_0000291,2026-05-23T17:25:52.043472+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.8748,336,290,414,333,78,43,7
20260523_172545_0000292,2026-05-23T17:25:52.065825+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.8854,356,296,435,340,79,44,7
20260523_172545_0000293,2026-05-23T17:25:52.087990+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8748,380,303,462,349,82,46,7
20260523_172545_0000293,2026-05-23T17:25:52.087990+00:00,hausern_05_05_26_aufnahme1_011901,1,car,1,0.3457,380,305,461,348,81,43,
20260523_172545_0000294,2026-05-23T17:25:52.108777+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.8678,402,307,486,353,84,46,7
20260523_172545_0000294,2026-05-23T17:25:52.108777+00:00,hausern_05_05_26_aufnahme1_011904,1,car,1,0.4727,402,307,486,353,84,46,
20260523_172545_0000295,2026-05-23T17:25:52.127721+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.8678,430,314,518,361,88,47,7
20260523_172545_0000296,2026-05-23T17:25:52.145126+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.8889,453,324,544,371,91,47,7
20260523_172545_0000297,2026-05-23T17:25:52.164255+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.8854,482,333,575,381,93,48,7
20260523_172545_0000298,2026-05-23T17:25:52.188433+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.8254,507,336,604,388,97,52,7
20260523_172545_0000298,2026-05-23T17:25:52.188433+00:00,hausern_05_05_26_aufnahme1_011916,1,car,1,0.3951,508,335,602,388,94,53,
20260523_172545_0000299,2026-05-23T17:25:52.216930+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.8678,538,347,639,400,101,53,7
20260523_172545_0000299,2026-05-23T17:25:52.216930+00:00,hausern_05_05_26_aufnahme1_011919,1,car,1,0.261,538,346,637,399,99,53,
20260523_172545_0000300,2026-05-23T17:25:52.236286+00:00,hausern_05_05_26_aufnahme1_011922,0,car,1,0.6526,566,354,667,406,101,52,7
20260523_172545_0000300,2026-05-23T17:25:52.236286+00:00,hausern_05_05_26_aufnahme1_011922,1,truck,5,0.8854,565,355,667,406,102,51,
20260523_172545_0000301,2026-05-23T17:25:52.257896+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8889,142,216,170,232,28,16,
20260523_172545_0000301,2026-05-23T17:25:52.257896+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.8748,450,273,542,330,92,57,
20260523_172545_0000302,2026-05-23T17:25:52.275790+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8995,126,211,153,227,27,16,8
20260523_172545_0000302,2026-05-23T17:25:52.275790+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.8748,424,266,514,322,90,56,9
20260523_172545_0000303,2026-05-23T17:25:52.296694+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.8995,105,205,132,221,27,16,8
20260523_172545_0000303,2026-05-23T17:25:52.296694+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.8783,396,259,482,314,86,55,9
20260523_172545_0000304,2026-05-23T17:25:52.316021+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.8925,91,202,117,216,26,14,8
20260523_172545_0000304,2026-05-23T17:25:52.316021+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.8678,373,252,457,305,84,53,9
20260523_172545_0000305,2026-05-23T17:25:52.334780+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8925,73,196,99,211,26,15,8
20260523_172545_0000305,2026-05-23T17:25:52.334780+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.8819,346,245,429,296,83,51,9
20260523_172545_0000306,2026-05-23T17:25:52.355192+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.8925,60,194,85,209,25,15,8
20260523_172545_0000306,2026-05-23T17:25:52.355192+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.8819,325,241,404,290,79,49,9
20260523_172545_0000307,2026-05-23T17:25:52.390673+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.8854,44,192,68,206,24,14,8
20260523_172545_0000307,2026-05-23T17:25:52.390673+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.8995,301,236,378,284,77,48,9
20260523_172545_0000308,2026-05-23T17:25:52.409462+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.896,30,188,53,202,23,14,8
20260523_172545_0000308,2026-05-23T17:25:52.409462+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.8889,281,231,356,278,75,47,9
20260523_172545_0000309,2026-05-23T17:25:52.429420+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.8995,13,183,37,197,24,14,8
20260523_172545_0000309,2026-05-23T17:25:52.429420+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.8995,256,225,329,270,73,45,9
20260523_172545_0000310,2026-05-23T17:25:52.450212+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.8219,2,180,24,194,22,14,8
20260523_172545_0000310,2026-05-23T17:25:52.450212+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.8854,239,220,309,265,70,45,9
20260523_172545_0000311,2026-05-23T17:25:52.481830+00:00,hausern_05_05_26_aufnahme1_013857,0,car,1,0.6314,0,177,8,191,8,14,8
20260523_172545_0000311,2026-05-23T17:25:52.481830+00:00,hausern_05_05_26_aufnahme1_013857,1,truck,5,0.896,216,216,285,259,69,43,9
20260523_172545_0000312,2026-05-23T17:25:52.504710+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.8889,199,214,267,257,68,43,9
20260523_172545_0000313,2026-05-23T17:25:52.522492+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.8995,178,209,243,251,65,42,9
20260523_172545_0000314,2026-05-23T17:25:52.540315+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.8889,161,206,225,245,64,39,9
20260523_172545_0000315,2026-05-23T17:25:52.560036+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8783,139,201,202,240,63,39,9
20260523_172545_0000316,2026-05-23T17:25:52.591421+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8889,122,198,183,236,61,38,9
20260523_172545_0000317,2026-05-23T17:25:52.616395+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8925,102,192,161,230,59,38,9
20260523_172545_0000318,2026-05-23T17:25:52.637258+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.896,86,190,144,226,58,36,9
20260523_172545_0000319,2026-05-23T17:25:52.655139+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8819,67,187,123,222,56,35,9
20260523_172545_0000320,2026-05-23T17:25:52.672209+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.896,53,185,109,221,56,36,9
20260523_172545_0000321,2026-05-23T17:25:52.693986+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.8889,34,181,90,215,56,34,9
20260523_172545_0000322,2026-05-23T17:25:52.717905+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.896,21,179,74,213,53,34,9
20260523_172545_0000323,2026-05-23T17:25:52.741170+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.8925,3,175,55,208,52,33,9
20260523_172545_0000324,2026-05-23T17:25:52.757874+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.8678,0,173,41,205,41,32,9
20260523_172545_0000325,2026-05-23T17:25:52.795498+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.8537,0,168,23,199,23,31,9
20260523_172545_0000326,2026-05-23T17:25:52.815395+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.709,0,168,10,197,10,29,9
20260523_172545_0000446,2026-05-23T17:25:55.456412+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.4692,835,410,852,440,17,30,
20260523_172545_0000447,2026-05-23T17:25:55.474821+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.896,788,398,843,428,55,30,
20260523_172545_0000448,2026-05-23T17:25:55.492252+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8889,755,388,808,418,53,30,10
20260523_172545_0000449,2026-05-23T17:25:55.516148+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8995,714,378,766,406,52,28,10
20260523_172545_0000450,2026-05-23T17:25:55.535041+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8925,684,369,734,397,50,28,10
20260523_172545_0000451,2026-05-23T17:25:55.555731+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8925,646,359,695,385,49,26,10
20260523_172545_0000452,2026-05-23T17:25:55.575364+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8995,618,350,665,376,47,26,10
20260523_172545_0000453,2026-05-23T17:25:55.597417+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8995,583,340,629,366,46,26,10
20260523_172545_0000454,2026-05-23T17:25:55.614004+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8995,556,333,601,357,45,24,10
20260523_172545_0000455,2026-05-23T17:25:55.630093+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.8925,524,323,567,347,43,24,10
20260523_172545_0000456,2026-05-23T17:25:55.669546+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.8995,499,318,541,341,42,23,10
20260523_172545_0000457,2026-05-23T17:25:55.686393+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.8995,468,309,509,332,41,23,10
20260523_172545_0000458,2026-05-23T17:25:55.706130+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.8995,444,302,484,325,40,23,10
20260523_172545_0000459,2026-05-23T17:25:55.723236+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8889,416,294,455,316,39,22,10
20260523_172545_0000460,2026-05-23T17:25:55.761060+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.896,394,287,431,309,37,22,10
20260523_172545_0000461,2026-05-23T17:25:55.780556+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8995,366,282,403,302,37,20,10
20260523_172545_0000462,2026-05-23T17:25:55.798094+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.8819,346,274,381,294,35,20,10
20260523_172545_0000463,2026-05-23T17:25:55.816648+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.8995,321,269,356,288,35,19,10
20260523_172545_0000464,2026-05-23T17:25:55.849885+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.896,301,264,336,284,35,20,10
20260523_172545_0000465,2026-05-23T17:25:55.875362+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.8995,277,259,311,277,34,18,10
20260523_172545_0000466,2026-05-23T17:25:55.899487+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.8995,260,255,292,273,32,18,10
20260523_172545_0000467,2026-05-23T17:25:55.918282+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.8995,239,248,270,266,31,18,10
20260523_172545_0000468,2026-05-23T17:25:55.938351+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8925,222,243,253,262,31,19,10
20260523_172545_0000469,2026-05-23T17:25:55.960323+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.8995,202,239,233,256,31,17,10
20260523_172545_0000470,2026-05-23T17:25:55.980174+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.8995,187,235,217,252,30,17,10
20260523_172545_0000471,2026-05-23T17:25:56.000263+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8889,169,230,198,247,29,17,10
20260523_172545_0000472,2026-05-23T17:25:56.022021+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.8995,153,227,182,244,29,17,10
20260523_172545_0000473,2026-05-23T17:25:56.038556+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8995,135,224,163,240,28,16,10
20260523_172545_0000474,2026-05-23T17:25:56.054904+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.896,121,220,149,236,28,16,10
20260523_172545_0000475,2026-05-23T17:25:56.080085+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8995,104,216,130,232,26,16,10
20260523_172545_0000476,2026-05-23T17:25:56.108185+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.896,91,214,117,229,26,15,10
20260523_172545_0000477,2026-05-23T17:25:56.125616+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8995,75,207,101,223,26,16,10
20260523_172545_0000478,2026-05-23T17:25:56.155422+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8995,63,206,89,221,26,15,10
20260523_172545_0000479,2026-05-23T17:25:56.174891+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8925,48,203,73,217,25,14,10
20260523_172545_0000480,2026-05-23T17:25:56.191024+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.896,36,199,61,213,25,14,10
20260523_172545_0000481,2026-05-23T17:25:56.214110+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8995,22,195,45,210,23,15,10
20260523_172545_0000482,2026-05-23T17:25:56.243524+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8783,11,194,34,209,23,15,10
20260523_172545_0000483,2026-05-23T17:25:56.265153+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.829,0,190,19,204,19,14,10
20260523_172545_0000484,2026-05-23T17:25:56.288094+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.5926,0,187,7,201,7,14,10
20260523_172545_0000547,2026-05-23T17:25:57.645952+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8783,127,314,144,329,17,15,
20260523_172545_0000547,2026-05-23T17:25:57.645952+00:00,hausern_05_05_26_aufnahme1_017337,1,truck,5,0.896,328,203,357,221,29,18,
20260523_172545_0000548,2026-05-23T17:25:57.666958+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.8466,124,314,140,329,16,15,11
20260523_172545_0000548,2026-05-23T17:25:57.666958+00:00,hausern_05_05_26_aufnahme1_017340,1,truck,5,0.8819,330,204,358,221,28,17,12
20260523_172545_0000549,2026-05-23T17:25:57.684696+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.8607,118,313,136,329,18,16,11
20260523_172545_0000549,2026-05-23T17:25:57.684696+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.8819,331,204,359,221,28,17,12
20260523_172545_0000550,2026-05-23T17:25:57.715570+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.8007,114,311,131,326,17,15,11
20260523_172545_0000550,2026-05-23T17:25:57.715570+00:00,hausern_05_05_26_aufnahme1_017346,1,truck,5,0.8783,331,203,358,220,27,17,12
20260523_172545_0000551,2026-05-23T17:25:57.733740+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.836,105,311,122,326,17,15,11
20260523_172545_0000551,2026-05-23T17:25:57.733740+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.8925,329,203,356,220,27,17,12
20260523_172545_0000552,2026-05-23T17:25:57.756262+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.8678,97,312,114,327,17,15,11
20260523_172545_0000552,2026-05-23T17:25:57.756262+00:00,hausern_05_05_26_aufnahme1_017352,1,truck,5,0.8925,324,204,352,221,28,17,12
20260523_172545_0000553,2026-05-23T17:25:57.777396+00:00,hausern_05_05_26_aufnahme1_017355,0,bicycle,3,0.8149,79,312,96,326,17,14,11
20260523_172545_0000553,2026-05-23T17:25:57.777396+00:00,hausern_05_05_26_aufnahme1_017355,1,truck,5,0.8995,313,203,341,221,28,18,12
20260523_172545_0000554,2026-05-23T17:25:57.797160+00:00,hausern_05_05_26_aufnahme1_017358,0,bicycle,3,0.8713,63,314,79,329,16,15,11
20260523_172545_0000554,2026-05-23T17:25:57.797160+00:00,hausern_05_05_26_aufnahme1_017358,1,truck,5,0.8889,301,206,329,222,28,16,12
20260523_172545_0000555,2026-05-23T17:25:57.824609+00:00,hausern_05_05_26_aufnahme1_017361,0,truck,5,0.7655,286,206,314,223,28,17,12
20260523_172545_0000555,2026-05-23T17:25:57.824609+00:00,hausern_05_05_26_aufnahme1_017361,1,bicycle,3,0.776,41,316,58,331,17,15,
20260523_172545_0000556,2026-05-23T17:25:57.842910+00:00,hausern_05_05_26_aufnahme1_017364,0,truck,5,0.7655,277,207,305,224,28,17,12
20260523_172545_0000556,2026-05-23T17:25:57.842910+00:00,hausern_05_05_26_aufnahme1_017364,1,bicycle,3,0.8889,28,318,47,334,19,16,13
20260523_172545_0000557,2026-05-23T17:25:57.867323+00:00,hausern_05_05_26_aufnahme1_017367,0,truck,5,0.7619,274,206,302,223,28,17,12
20260523_172545_0000557,2026-05-23T17:25:57.867323+00:00,hausern_05_05_26_aufnahme1_017367,1,bicycle,3,0.8395,18,317,36,332,18,15,13
20260523_172545_0000558,2026-05-23T17:25:57.889597+00:00,hausern_05_05_26_aufnahme1_017370,0,bicycle,3,0.8395,15,316,32,330,17,14,11
20260523_172545_0000558,2026-05-23T17:25:57.889597+00:00,hausern_05_05_26_aufnahme1_017370,1,truck,5,0.769,274,205,301,222,27,17,12
20260523_172545_0000559,2026-05-23T17:25:57.911779+00:00,hausern_05_05_26_aufnahme1_017373,0,bicycle,3,0.829,9,315,26,330,17,15,11
