frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,16,car,1,0.4745,941,406,1020,530,79,124,
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,0,car,1,0.9147,0,393,368,679,368,286,1
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,1,car,1,0.8922,540,439,675,499,135,60,4
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,2,person,0,0.7809,430,438,449,493,19,55,5
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,3,car,1,0.8773,880,416,1022,531,142,115,16
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,4,car,1,0.926,674,418,884,514,210,96,17
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,5,car,1,0.396,370,441,429,483,59,42,8
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,6,car,1,0.4147,478,443,542,494,64,51,15
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,7,car,1,0.2429,0,425,28,540,28,115,20
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,8,person,0,0.4409,574,436,584,449,10,13,
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,9,person,0,0.2624,919,407,949,474,30,67,
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,10,car,1,0.3811,482,443,543,471,61,28,
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,11,person,0,0.7584,926,406,952,462,26,56,
20260523_182106_0000015,2026-05-23T18:21:07.318383+00:00,00184,12,person,0,0.736,955,404,983,442,28,38,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,0,car,1,0.9147,0,395,338,693,338,298,1
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,1,car,1,0.878,497,447,629,507,132,60,4
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,2,person,0,0.8145,383,448,404,499,21,51,8
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,3,car,1,0.9147,820,434,1023,539,203,105,16
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,4,car,1,0.9147,624,430,824,520,200,90,17
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,5,person,0,0.7099,913,418,937,447,24,29,21
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,6,car,1,0.2466,436,450,502,485,66,35,15
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,7,person,0,0.5828,508,446,525,466,17,20,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,8,person,0,0.4147,540,441,551,454,11,13,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,9,person,0,0.3848,539,441,553,456,14,15,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,10,person,0,0.3811,739,425,750,434,11,9,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,11,person,0,0.2474,516,446,531,468,15,22,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,12,person,0,0.2018,505,446,525,469,20,23,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,13,car,1,0.2914,430,450,504,501,74,51,
20260523_182106_0000016,2026-05-23T18:21:07.341618+00:00,00185,14,person,0,0.7622,885,418,909,456,24,38,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,0,car,1,0.8997,0,407,315,717,315,310,1
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,1,car,1,0.878,454,461,583,521,129,60,4
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,2,car,1,0.8997,761,451,1015,551,254,100,16
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,3,car,1,0.9222,578,446,770,534,192,88,17
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,4,car,1,0.2391,390,465,455,511,65,46,15
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,5,person,0,0.5156,463,460,480,493,17,33,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,6,person,0,0.3138,700,440,712,450,12,10,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,7,person,0,0.2924,464,459,483,500,19,41,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,8,person,0,0.2167,466,459,486,481,20,22,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,9,person,0,0.2055,459,461,481,504,22,43,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,10,car,1,0.4521,295,461,346,501,51,40,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,11,car,1,0.2924,699,443,714,463,15,20,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,12,car,1,0.2615,293,460,344,490,51,30,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,13,person,0,0.7622,867,434,890,461,23,27,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,14,person,0,0.736,842,434,865,465,23,31,
20260523_182106_0000017,2026-05-23T18:21:07.367248+00:00,00186,15,person,0,0.7024,471,461,486,479,15,18,
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,0,car,1,0.8848,1,394,259,722,258,328,1
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,1,car,1,0.878,386,451,508,508,122,57,4
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,2,car,1,0.9147,898,437,1024,537,126,100,16
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,3,car,1,0.9222,504,434,685,518,181,84,17
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,4,car,1,0.4708,327,457,384,486,57,29,8
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,5,person,0,0.2204,637,428,648,440,11,12,
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,6,person,0,0.7286,411,448,424,462,13,14,
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,7,person,0,0.7099,770,421,790,445,20,24,
20260523_182106_0000018,2026-05-23T18:21:07.392254+00:00,00187,8,car,1,0.9185,677,440,907,529,230,89,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,0,car,1,0.8398,0,360,204,727,204,367,1
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,1,car,1,0.8668,302,434,423,490,121,56,8
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,2,car,1,0.9072,788,431,1020,532,232,101,16
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,3,car,1,0.9147,421,423,592,501,171,78,17
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,4,car,1,0.9222,585,433,796,516,211,83,22
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,5,car,1,0.4072,226,436,304,483,78,47,9
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,6,car,1,0.2242,245,437,300,459,55,22,11
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,7,car,1,0.5623,0,362,207,619,207,257,14
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,8,person,0,0.4595,568,420,580,433,12,13,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,9,person,0,0.3661,293,433,304,446,11,13,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,10,person,0,0.2578,303,436,317,452,14,16,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,11,car,1,0.2429,241,437,305,474,64,37,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,12,person,0,0.8257,713,417,733,442,20,25,
20260523_182106_0000019,2026-05-23T18:21:07.415314+00:00,00188,13,person,0,0.7697,689,415,709,440,20,25,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,0,car,1,0.8173,1,341,146,735,145,394,1
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,1,car,1,0.8817,222,421,346,476,124,55,9
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,2,car,1,0.8997,695,411,964,507,269,96,16
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,3,car,1,0.9072,343,407,507,486,164,79,17
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,4,car,1,0.9185,506,415,703,496,197,81,22
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,5,person,0,0.5736,233,418,251,445,18,27,11
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,6,person,0,0.4782,359,418,369,436,10,18,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,7,person,0,0.4708,612,403,621,419,9,16,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,8,person,0,0.3176,209,419,219,431,10,12,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,9,person,0,0.2802,465,404,477,417,12,13,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,10,person,0,0.2587,210,420,223,434,13,14,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,11,person,0,0.2092,614,401,627,421,13,20,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,12,car,1,0.5119,135,423,228,474,93,51,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,13,person,0,0.751,493,403,519,455,26,52,
20260523_182106_0000020,2026-05-23T18:21:07.439942+00:00,00189,14,person,0,0.7173,636,399,656,423,20,24,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,0,car,1,0.9072,228,412,391,485,163,73,8
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,1,car,1,0.8556,112,424,230,479,118,55,9
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,2,car,1,0.911,574,413,818,502,244,89,16
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,3,car,1,0.911,391,419,582,494,191,75,22
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,4,person,0,0.8369,508,401,528,426,20,25,23
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,5,car,1,0.5791,0,347,51,673,51,326,1
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,6,person,0,0.5081,229,424,243,445,14,21,11
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,7,person,0,0.4086,237,421,250,442,13,21,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,8,person,0,0.3101,364,409,376,419,12,10,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,9,person,0,0.2653,94,424,105,435,11,11,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,10,person,0,0.2512,108,423,128,462,20,39,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,11,person,0,0.2099,111,421,128,450,17,29,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,12,person,0,0.7771,532,402,554,431,22,29,
20260523_182106_0000021,2026-05-23T18:21:07.476029+00:00,00190,13,person,0,0.7472,391,404,413,462,22,58,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,0,car,1,0.9035,108,409,281,486,173,77,9
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,1,car,1,0.911,455,420,684,505,229,85,16
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,2,car,1,0.8997,275,422,460,495,185,73,22
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,3,person,0,0.7771,405,406,424,433,19,27,24
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,4,car,1,0.4072,274,421,398,496,124,75,8
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,5,person,0,0.5417,834,389,951,572,117,183,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,6,person,0,0.4086,112,419,122,444,10,25,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,7,person,0,0.2839,1002,409,1022,496,20,87,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,8,person,0,0.2503,1003,409,1022,469,19,60,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,9,person,0,0.7697,426,406,449,440,23,34,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,10,person,0,0.7659,291,408,311,447,20,39,
20260523_182106_0000022,2026-05-23T18:21:07.499083+00:00,00191,11,person,0,0.7173,259,412,273,437,14,25,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,0,car,1,0.8369,348,438,404,504,56,66,8
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,1,car,1,0.9035,113,409,266,546,153,137,9
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,2,car,1,0.9185,0,408,161,614,161,206,14
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,3,car,1,0.956,397,415,621,589,224,174,16
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,4,car,1,0.878,261,434,367,522,106,88,22
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,5,person,0,0.5193,688,441,704,480,16,39,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,6,person,0,0.3487,903,432,920,483,17,51,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,7,person,0,0.3187,973,425,995,493,22,68,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,8,person,0,0.2989,678,439,689,472,11,33,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,9,person,0,0.2466,875,436,884,447,9,11,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,10,car,1,0.538,392,438,439,466,47,28,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,11,person,0,0.7435,948,427,973,492,25,65,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,12,person,0,0.7398,906,434,923,485,17,51,
20260523_182106_0000023,2026-05-23T18:21:07.523072+00:00,00192,13,car,1,0.9042,760,439,872,518,112,79,
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,0,car,1,0.8848,4,393,177,472,173,79,14
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,1,car,1,0.9147,356,412,583,494,227,82,16
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,2,person,0,0.6277,170,399,188,445,18,46,17
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,3,car,1,0.8997,182,408,366,483,184,75,22
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,4,person,0,0.7323,895,410,929,497,34,87,25
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,5,person,0,0.665,722,390,821,557,99,167,26
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,6,person,0,0.3149,201,396,231,429,30,33,
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,7,person,0,0.807,343,395,360,430,17,35,
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,8,person,0,0.7472,206,395,235,429,29,34,
20260523_182106_0000024,2026-05-23T18:21:07.549145+00:00,00193,9,person,0,0.7024,322,394,340,424,18,30,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,0,person,0,0.7398,59,405,94,463,35,58,14
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,1,car,1,0.911,244,421,467,498,223,77,16
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,2,car,1,0.911,60,419,252,491,192,72,22
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,3,person,0,0.6875,222,403,241,439,19,36,27
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,4,car,1,0.5324,572,412,742,555,170,143,26
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,5,person,0,0.5978,239,408,252,443,13,35,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,6,person,0,0.5941,593,394,681,552,88,158,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,7,person,0,0.4371,239,407,256,446,17,39,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,8,person,0,0.4222,248,405,264,453,16,48,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,9,person,0,0.3811,241,408,259,449,18,41,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,10,car,1,0.5679,0,408,44,479,44,71,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,11,person,0,0.7921,102,403,123,437,21,34,
20260523_182106_0000025,2026-05-23T18:21:07.569201+00:00,00194,12,person,0,0.7435,997,413,1021,505,24,92,
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,0,car,1,0.911,134,403,358,482,224,79,16
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,1,car,1,0.8922,0,403,139,473,139,70,22
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,2,person,0,0.6725,881,412,904,487,23,75,25
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,3,car,1,0.7573,463,395,617,534,154,139,26
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,4,person,0,0.7883,988,416,1020,500,32,84,28
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,5,person,0,0.807,677,406,721,482,44,76,
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,6,person,0,0.7958,7,383,28,410,21,27,
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,7,person,0,0.7958,936,441,971,491,35,50,
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,8,person,0,0.7547,860,403,884,486,24,83,
20260523_182106_0000026,2026-05-23T18:21:07.601177+00:00,00195,9,person,0,0.7398,145,389,168,435,23,46,
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,0,car,1,0.911,63,406,286,481,223,75,16
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,1,car,1,0.8406,0,404,68,473,68,69,22
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,2,car,1,0.7798,389,411,538,530,149,119,26
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,3,person,0,0.6837,845,447,877,494,32,47,29
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,4,person,0,0.4782,412,390,477,530,65,140,
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,5,person,0,0.822,894,424,929,507,35,83,
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,6,person,0,0.7547,772,410,796,490,24,80,
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,7,person,0,0.7323,620,410,649,484,29,74,
20260523_182106_0000027,2026-05-23T18:21:07.629656+00:00,00196,8,person,0,0.7323,86,386,105,433,19,47,
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,0,person,0,0.6165,321,374,399,495,78,121,8
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,1,car,1,0.9072,0,378,209,453,209,75,16
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,2,person,0,0.807,750,426,782,471,32,45,30
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,3,car,1,0.5511,319,391,460,498,141,107,26
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,4,person,0,0.5156,343,365,397,500,54,135,
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,5,person,0,0.822,798,404,833,484,35,80,
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,6,person,0,0.8033,564,389,586,462,22,73,
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,7,person,0,0.7584,684,389,705,466,21,77,
20260523_182106_0000028,2026-05-23T18:21:07.655929+00:00,00197,8,person,0,0.7024,2,357,29,414,27,57,
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,0,car,1,0.9147,0,392,147,467,147,75,16
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,1,person,0,0.6987,278,389,328,508,50,119,26
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,2,person,0,0.7697,673,448,704,490,31,42,31
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,3,car,1,0.2924,263,410,393,512,130,102,8
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,4,person,0,0.269,511,410,532,481,21,71,
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,5,person,0,0.2653,262,401,326,508,64,107,
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,6,person,0,0.8332,719,426,751,501,32,75,
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,7,person,0,0.7697,609,410,630,484,21,74,
20260523_182106_0000029,2026-05-23T18:21:07.679375+00:00,00198,8,person,0,0.7323,629,418,649,484,20,66,
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,0,car,1,0.68,1,403,96,477,95,74,16
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,1,person,0,0.6239,224,395,288,511,64,116,26
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,2,person,0,0.8332,657,429,688,501,31,72,31
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,3,person,0,0.7398,613,451,641,489,28,38,32
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,4,car,1,0.3187,214,415,345,512,131,97,8
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,5,person,0,0.2354,240,392,289,504,49,112,
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,6,person,0,0.807,549,414,571,485,22,71,
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,7,person,0,0.736,469,413,489,480,20,67,
20260523_182106_0000030,2026-05-23T18:21:07.702691+00:00,00199,8,person,0,0.7323,570,422,589,482,19,60,
20260523_182106_0000031,2026-05-23T18:21:07.736133+00:00,00200,0,car,1,0.6298,0,390,110,506,110,116,9
