frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.037,25.514,33.787,11.633,0.006,0.059
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.045,26.0,34.124,12.953,0.025,0.272
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,12.574,62.922,15.944,15.291,0.007,0.06
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.018,46.989,29.172,14.874,0.012,0.099
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,1.015,37.194,36.9,11.173,0.006,0.08
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.016,37.411,34.392,11.065,0.006,0.06
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.01,47.076,16.092,11.683,0.006,0.06
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.004,44.051,15.539,11.065,0.019,0.225
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.017,28.801,15.818,12.214,0.023,0.269
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,19.02,48.769,15.314,16.274,0.019,0.271
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,6.409,49.951,31.603,18.31,0.013,0.103
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.006,18.68,21.742,15.427,0.009,0.106
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.01,19.232,13.411,11.461,0.006,0.06
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.04,29.071,32.403,10.857,0.006,0.057
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.01,40.394,45.977,14.35,0.006,0.062
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,11.001,77.238,14.036,13.21,0.007,0.059
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,2.899,60.884,29.757,13.341,0.006,0.068
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.025,46.037,25.257,13.157,0.013,0.092
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,5.847,29.379,29.969,13.62,0.03,0.356
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,6.478,49.902,25.543,11.367,0.006,0.069
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.08,37.99,23.656,14.788,0.063,0.179
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.011,32.786,21.525,13.696,0.006,0.053
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.014,26.15,22.937,13.415,0.007,0.066
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.017,26.21,45.609,12.037,0.006,0.061
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.008,28.587,30.683,11.641,0.022,0.209
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,2.406,42.146,41.748,13.554,0.006,0.052
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.013,48.517,42.15,11.569,0.006,0.061
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,21.541,58.268,14.99,11.318,0.006,0.056
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.013,61.971,27.674,11.742,0.02,0.196
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.015,28.496,22.127,11.674,0.006,0.061
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.02,19.107,27.083,12.106,0.02,0.173
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.01,36.333,29.527,11.168,0.006,0.062
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,18.58,60.816,16.807,11.182,0.015,0.072
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.498,64.668,27.915,14.196,0.023,0.092
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.005,58.08,17.013,16.79,0.031,0.319
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,2.899,43.511,24.14,15.816,0.01,0.108
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,2.749,34.849,21.842,11.231,0.013,0.143
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.009,42.699,39.451,12.235,0.031,0.31
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,3.07,54.433,20.65,11.791,0.006,0.061
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,5.053,37.403,21.945,12.032,0.026,0.484
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,6.957,36.797,21.54,11.567,0.006,0.061
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,3.339,38.997,22.252,12.513,0.017,0.115
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,5.971,40.379,22.423,12.708,0.007,0.065
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,17.846,59.823,14.143,14.828,0.011,0.08
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.014,33.885,47.386,11.789,0.006,0.062
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.049,29.287,23.473,11.077,0.016,0.191
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,4.619,30.233,33.604,11.082,0.025,0.223
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.192,47.395,16.847,16.214,0.031,0.356
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.056,47.343,28.102,15.111,0.008,0.073
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.014,44.788,16.759,11.602,0.006,0.059
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.024,30.621,23.379,11.102,0.006,0.059
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.074,32.232,39.014,14.395,0.006,0.061
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.012,41.616,31.592,12.515,0.022,0.33
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,1.49,54.506,33.982,16.67,0.009,0.082
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.022,47.1,31.563,11.45,0.006,0.06
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,8.342,33.281,22.058,12.945,0.03,0.185
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,5.807,38.256,18.993,11.765,0.031,0.398
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,1.732,41.313,27.421,12.532,0.039,0.421
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.019,37.113,27.036,14.181,0.009,0.083
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.02,29.99,29.308,11.091,0.006,0.061
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,1.248,26.292,41.958,11.336,0.006,0.06
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,17.375,56.316,11.737,12.777,0.026,0.31
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,2.541,49.017,27.549,11.607,0.007,0.063
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.037,30.47,33.024,11.564,0.006,0.06
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.011,19.364,38.855,13.338,0.014,0.112
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,6.085,37.942,31.539,15.66,0.007,0.075
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,3.477,44.382,22.468,11.097,0.006,0.058
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,1.35,49.737,22.556,11.557,0.013,0.161
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.052,43.144,37.244,13.936,0.006,0.063
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,14.398,51.194,15.276,17.337,0.019,0.158
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,2.25,38.55,27.652,13.037,0.008,0.089
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.04,24.652,36.582,11.637,0.006,0.06
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.01,23.191,25.984,14.961,0.007,0.109
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,11.984,48.743,13.744,15.654,0.03,0.303
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.003,36.724,26.773,13.48,0.006,0.061
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.013,37.736,25.241,11.447,0.017,0.226
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.013,38.769,24.147,11.148,0.006,0.058
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,20.179,51.429,16.657,11.764,0.014,0.118
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.009,46.802,25.929,11.808,0.008,0.066
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.006,43.884,28.313,12.013,0.172,0.272
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.042,46.157,26.623,14.62,0.22,0.449
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,3.463,40.401,25.152,14.313,0.061,0.57
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.015,31.522,25.235,11.763,0.215,1.487
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.04,36.593,26.445,12.561,0.247,1.042
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.004,32.166,27.371,13.531,0.252,0.974
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,2.459,51.24,20.202,17.334,0.154,0.871
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.013,63.633,26.262,11.048,0.05,0.489
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.003,50.981,22.766,15.143,0.165,0.68
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.055,48.614,39.201,14.187,0.055,0.503
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.01,52.155,21.722,13.773,0.049,0.46
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,14.409,45.442,33.651,16.723,0.191,1.54
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.011,44.855,16.901,14.367,0.046,0.46
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.013,24.195,15.914,15.031,0.224,3.729
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.03,25.96,39.378,17.634,0.06,0.543
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.028,26.111,37.259,15.698,0.77,1.598
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.035,25.724,38.343,11.747,0.206,1.094
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.072,37.627,34.264,12.705,0.046,0.519
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.006,38.685,48.136,13.295,0.198,0.909
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.006,38.0,47.615,12.652,0.139,0.567
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.035,37.052,76.468,12.053,0.05,0.456
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,8.369,51.175,48.791,12.906,0.048,0.469
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.042,49.279,27.52,19.613,0.079,0.795
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.014,48.519,26.488,11.926,0.207,0.654
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.014,40.24,26.858,12.035,0.24,1.283
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.018,29.022,34.784,12.169,0.224,1.223
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,6.288,68.753,14.711,14.028,0.053,3.65
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.004,48.847,25.102,15.927,0.209,0.976
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.043,49.934,15.896,11.011,0.044,0.448
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.099,35.568,29.3,11.03,0.075,0.782
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,2.946,30.539,48.211,17.887,0.052,0.919
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.028,65.599,28.434,12.72,0.026,0.899
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,0.004,22.728,43.014,17.736,0.021,0.306
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.027,61.434,13.949,13.854,0.017,0.426
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.019,27.876,51.71,14.539,0.029,0.902
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,0.003,16.048,33.03,14.817,0.029,1.067
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.01,51.546,38.72,11.348,0.006,0.187
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.015,52.852,33.889,12.908,0.024,0.814
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,2.572,48.698,31.142,13.413,0.015,0.32
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,5.022,63.525,20.725,12.481,0.019,0.469
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,9.473,63.557,13.328,15.483,0.009,0.312
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.005,36.302,18.506,13.758,0.037,1.405
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,2.303,26.376,40.729,11.824,0.006,0.193
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.032,28.624,34.141,15.46,0.026,1.044
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.003,25.687,32.619,11.406,0.007,0.19
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,21.762,69.612,17.782,10.973,0.007,0.298
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.017,45.478,20.948,12.854,0.007,0.186
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.012,33.353,17.233,14.458,0.019,0.374
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.013,33.213,28.336,11.726,0.006,0.196
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.017,51.256,17.375,13.174,0.006,0.194
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.012,46.597,13.48,14.607,0.011,0.081
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.013,51.494,15.095,18.012,0.01,0.094
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.004,49.403,14.121,11.508,0.026,0.275
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.066,38.531,33.914,11.897,0.027,0.324
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.918,52.369,30.873,17.755,0.009,0.089
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,2.24,66.262,37.481,12.801,0.023,0.295
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.005,50.711,31.15,13.653,0.006,0.069
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,3.29,33.733,33.953,11.78,0.021,0.279
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,4.576,50.08,23.903,11.582,0.031,0.367
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.008,54.681,24.238,11.349,0.006,0.077
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.004,34.293,24.121,11.274,0.007,0.06
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,6.861,36.383,41.163,14.353,0.011,0.108
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.003,37.015,30.455,12.6,0.006,0.062
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.012,20.761,25.65,11.788,0.006,0.062
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.004,34.217,22.517,11.071,0.022,0.234
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,21.219,50.186,16.965,11.042,0.006,0.059
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.031,46.58,27.867,11.343,0.006,0.06
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.021,43.799,29.108,14.623,0.013,0.145
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.016,44.719,27.424,11.863,0.006,0.059
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,2.59,32.556,29.762,12.786,0.007,0.065
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.175,62.133,17.058,15.233,0.007,0.074
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.004,60.334,15.411,13.553,0.018,0.358
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.016,64.874,29.993,11.07,0.006,0.062
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.078,20.307,40.146,17.369,0.028,0.357
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,0.033,57.335,18.343,12.662,0.017,0.216
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,0.004,55.257,17.013,16.971,0.01,0.07
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.032,37.016,25.195,11.24,0.007,0.062
hausern_20_01_26_aufnahme5_013149,0,1,0,1,0,0.014,35.03,38.529,13.903,0.084,0.294
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,6.044,34.99,31.654,12.503,0.051,0.156
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.013,30.923,47.391,10.98,0.051,0.146
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,10.673,50.942,18.863,13.141,0.166,0.331
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,1.635,64.458,24.916,11.419,0.052,0.504
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,7.851,49.269,22.129,11.165,0.05,0.484
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.041,38.239,21.705,15.684,0.214,1.256
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.075,39.245,31.89,11.101,0.05,0.476
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,7.075,34.533,26.594,11.464,0.05,0.485
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,7.89,30.115,28.887,16.914,0.07,0.684
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.006,26.436,25.51,17.946,0.05,0.469
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.017,40.497,27.738,11.089,0.048,0.459
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.035,22.549,38.465,10.826,0.045,0.439
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.017,70.848,15.97,11.478,0.05,0.462
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.716,65.224,36.362,11.388,0.112,0.75
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.004,45.183,15.265,13.985,0.066,0.625
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.018,40.457,48.708,11.922,0.193,0.793
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.057,20.564,30.19,12.691,0.165,0.681
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,10.954,47.193,36.046,12.052,0.404,2.192
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.007,39.364,26.203,12.15,0.049,0.467
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.013,37.431,25.908,11.021,0.044,0.439
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.017,23.431,25.886,15.714,0.053,0.478
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,4.328,56.714,22.294,11.262,0.143,1.099
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,7.373,47.285,24.494,13.281,0.059,0.62
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.023,48.235,34.452,12.009,0.049,0.457
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.014,44.747,27.022,11.719,0.05,0.511
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,22.257,52.227,17.567,11.649,0.052,7.663
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.017,36.553,29.147,11.682,0.274,0.767
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.014,36.51,32.249,11.496,0.049,0.457
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.015,37.517,28.325,12.83,0.112,0.943
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.035,33.602,30.526,14.053,0.072,0.644
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.369,62.646,18.83,18.188,0.096,0.747
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.008,59.654,17.792,11.593,0.169,1.458
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.004,57.357,17.02,10.916,0.046,2.99
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,0.082,22.939,25.684,11.529,0.049,0.46
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,7.478,48.288,22.82,15.178,0.122,0.784
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.023,60.395,27.187,11.368,0.046,0.444
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,0.016,50.763,36.425,11.37,0.053,0.495
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.048,48.608,39.835,13.411,0.055,0.599
hausern_20_01_26_aufnahme5_013266,1,1,1,0,0,3.176,34.194,32.689,11.125,0.049,0.451
hausern_20_01_26_aufnahme5_013269,1,1,1,0,0,0.01,50.795,17.581,17.308,0.119,1.134
hausern_20_01_26_aufnahme5_013272,1,1,1,0,0,0.012,48.706,17.486,13.43,0.044,0.465
hausern_20_01_26_aufnahme5_013275,1,2,1,1,0,0.027,47.685,15.976,14.682,0.07,0.578
hausern_20_01_26_aufnahme5_013278,0,0,0,0,0,0.031,20.507,32.445,13.137,0.407,2.234
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.004,45.768,28.069,13.582,0.048,0.336
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.008,48.819,24.542,10.896,0.045,5.761
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.064,35.453,24.592,19.359,0.157,0.622
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.018,63.439,23.694,15.438,0.063,0.481
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.004,32.04,25.711,16.687,0.06,0.595
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.017,50.571,27.972,11.108,0.047,0.47
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,3.437,59.143,51.913,11.999,0.163,0.617
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,1.779,50.527,20.52,12.352,0.347,1.435
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.008,66.593,24.181,12.166,0.184,1.028
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.005,46.513,24.577,15.157,0.06,0.747
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.02,57.554,18.372,11.737,0.074,0.496
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.009,38.548,19.33,12.812,0.055,0.669
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.016,33.035,16.769,17.721,0.189,0.601
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.066,26.344,12.517,14.199,0.081,1.461
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,0.006,60.8,19.081,15.768,0.26,0.781
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.033,65.179,31.895,11.319,0.064,0.631
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.013,59.88,18.334,11.142,0.061,0.716
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.008,57.031,18.935,15.495,0.146,1.536
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,4.72,58.403,11.657,12.183,0.267,0.936
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.018,49.17,24.646,15.492,0.087,0.758
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.045,48.083,23.895,17.647,0.271,1.074
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.047,33.372,25.207,11.614,0.278,2.337
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,1.554,55.171,24.51,16.316,0.193,1.601
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.023,40.304,51.286,12.617,0.066,0.548
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.052,71.145,25.23,10.802,0.049,0.495
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.093,55.088,21.916,11.697,0.309,1.112
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,15.345,52.355,13.928,11.621,0.096,0.97
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,3.05,57.127,25.776,13.28,0.065,0.63
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.007,51.769,22.643,11.542,0.317,4.482
hausern_20_01_26_aufnahme5_013368,2,3,2,1,0,0.017,46.66,28.893,11.912,0.199,3.409
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.026,25.424,35.224,14.143,0.324,1.649
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.012,53.768,30.237,11.313,0.165,0.668
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,0.053,55.037,39.261,11.483,0.064,0.544
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.015,51.29,29.18,12.305,0.065,0.549
hausern_20_01_26_aufnahme5_013383,2,2,2,0,0,0.829,40.584,33.104,12.88,0.299,1.091
hausern_20_01_26_aufnahme5_013386,2,2,2,0,0,1.868,45.47,18.153,12.523,0.237,0.672
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,5.136,64.616,19.956,14.63,0.196,0.645
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.006,65.287,16.088,11.284,0.073,1.305
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.022,28.456,26.67,15.93,0.1,0.747
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,0.06,24.753,27.475,13.273,0.075,0.691
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,5.171,52.337,25.415,15.732,0.334,1.277
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.022,38.736,38.115,11.306,0.073,2.293
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.015,56.152,39.36,12.651,0.289,1.645
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.03,52.528,43.172,11.152,0.073,3.535
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,9.717,66.318,19.049,14.236,0.18,0.579
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.003,38.177,31.417,13.701,0.297,0.643
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.072,32.06,28.856,14.744,0.065,0.635
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.087,25.394,23.685,11.489,0.213,0.724
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.216,46.025,34.271,13.898,0.119,1.095
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,6.608,52.206,19.871,11.538,0.07,0.656
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,14.525,68.9,32.258,16.52,0.185,1.671
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.011,49.289,18.268,11.594,0.227,1.253
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.052,27.308,43.064,12.815,0.06,0.525
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.012,30.877,35.949,11.266,0.064,2.153
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.058,29.643,48.927,11.426,0.065,0.568
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,19.848,74.049,17.821,12.189,0.174,1.102
hausern_20_01_26_aufnahme5_013449,1,1,1,0,0,0.019,45.287,17.902,14.453,0.067,5.444
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.078,33.759,16.238,12.308,0.134,0.53
