frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,17,person,0,0.2283,427,190,543,456,116,266,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,18,car,1,0.2461,17,28,70,59,53,31,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,19,motorcycle,2,0.3567,46,47,72,85,26,38,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,20,bicycle,3,0.3626,713,85,753,162,40,77,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,21,person,0,0.7489,168,63,189,134,21,71,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,0,car,1,0.8845,273,34,360,83,87,49,11
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,1,person,0,0.806,388,189,487,440,99,251,12
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,2,car,1,0.9059,769,63,927,129,158,66,13
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,3,car,1,0.8809,910,69,1098,140,188,71,14
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,4,car,1,0.9059,359,36,478,97,119,61,15
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,5,car,1,0.9095,1100,63,1279,157,179,94,16
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,6,person,0,0.7048,350,53,384,122,34,69,18
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,7,person,0,0.7632,79,60,109,132,30,72,19
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,8,car,1,0.8702,527,44,657,109,130,65,20
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,9,car,1,0.7026,23,23,87,56,64,33,21
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,10,car,1,0.61,91,39,187,75,96,36,22
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,11,motorcycle,2,0.7454,913,99,984,170,71,71,23
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,12,person,0,0.6313,172,69,197,133,25,64,24
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,13,car,1,0.8667,183,36,274,92,91,56,25
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,14,person,0,0.7133,150,66,179,133,29,67,27
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,15,person,0,0.5795,564,60,596,134,32,74,26
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,16,person,0,0.2818,53,48,72,84,19,36,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,17,car,1,0.5707,0,20,22,52,22,32,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,18,car,1,0.403,17,26,73,57,56,31,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,19,car,1,0.346,77,31,127,66,50,35,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,20,car,1,0.2782,77,24,119,62,42,38,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,21,motorcycle,2,0.3567,45,47,71,82,26,35,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,22,bicycle,3,0.3253,713,83,752,159,39,76,
20260524_124830_0000016,2026-05-24T12:48:31.594732+00:00,D_0013_000937,23,motorcycle,2,0.7184,478,79,519,128,41,49,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,0,car,1,0.8417,299,31,392,83,93,52,11
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,1,person,0,0.6206,367,197,505,456,138,259,12
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,2,car,1,0.8845,797,61,960,127,163,66,13
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,3,car,1,0.8631,936,67,1135,139,199,72,14
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,4,car,1,0.8952,375,34,498,96,123,62,15
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,5,car,1,0.9095,1132,60,1280,154,148,94,16
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,6,person,0,0.6743,372,47,411,120,39,73,18
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,7,car,1,0.8916,554,44,688,107,134,63,20
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,8,car,1,0.7557,0,18,53,50,53,32,21
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,9,car,1,0.6913,105,37,181,71,76,34,22
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,10,motorcycle,2,0.7704,943,101,1016,168,73,67,23
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,11,person,0,0.6777,169,69,191,133,22,64,24
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,12,car,1,0.7775,204,36,288,88,84,52,25
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,13,motorcycle,2,0.7591,505,77,550,127,45,50,28
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,14,motorcycle,2,0.3118,74,39,104,78,30,39,19
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,15,person,0,0.5207,579,53,614,130,35,77,26
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,16,person,0,0.5388,585,63,612,131,27,68,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,17,person,0,0.4744,422,187,462,322,40,135,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,18,car,1,0.5314,204,32,308,81,104,49,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,19,car,1,0.2033,77,25,172,67,95,42,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,20,person,0,0.8268,95,56,124,129,29,73,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,21,person,0,0.7846,366,205,450,445,84,240,
20260524_124830_0000017,2026-05-24T12:48:31.639971+00:00,D_0013_000938,22,car,1,0.7347,49,20,119,57,70,37,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,0,car,1,0.831,358,29,449,81,91,52,11
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,1,car,1,0.8952,856,59,1022,125,166,66,13
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,2,car,1,0.8702,997,65,1204,139,207,74,14
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,3,car,1,0.8774,428,31,546,95,118,64,15
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,4,car,1,0.8488,1201,64,1280,153,79,89,16
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,5,car,1,0.8952,610,41,746,104,136,63,20
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,6,car,1,0.6777,11,13,71,45,60,32,21
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,7,person,0,0.7597,146,56,178,127,32,71,24
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,8,car,1,0.7846,250,30,366,83,116,53,25
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,9,motorcycle,2,0.6506,561,76,607,124,46,48,26
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,10,person,0,0.8096,387,212,455,441,68,229,29
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,11,car,1,0.6845,62,16,117,48,55,32,30
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,12,person,0,0.5314,399,199,529,460,130,261,12
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,13,car,1,0.5528,109,20,178,57,69,37,22
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,14,person,0,0.5421,621,56,656,127,35,71,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,15,person,0,0.4851,209,62,239,127,30,65,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,16,person,0,0.4778,431,45,472,116,41,71,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,17,car,1,0.4387,250,34,329,84,79,50,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,18,car,1,0.4236,148,27,229,69,81,42,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,19,car,1,0.3999,204,20,280,64,76,44,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,20,car,1,0.3888,0,11,26,40,26,29,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,21,motorcycle,2,0.3151,424,47,468,111,44,64,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,22,bicycle,3,0.3084,1,32,22,77,21,45,
20260524_124830_0000018,2026-05-24T12:48:31.658114+00:00,D_0013_000939,23,motorcycle,2,0.7597,1004,100,1078,168,74,68,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,0,car,1,0.6741,380,30,491,75,111,45,11
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,1,person,0,0.7525,446,212,534,456,88,244,12
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,2,car,1,0.8845,982,59,1155,127,173,68,14
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,3,car,1,0.8453,484,27,574,80,90,53,15
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,4,car,1,0.8667,1137,65,1280,140,143,75,16
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,5,car,1,0.7523,368,30,447,82,79,52,18
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,6,car,1,0.856,550,29,670,95,120,66,20
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,7,person,0,0.7704,264,55,291,127,27,72,25
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,8,car,1,0.3931,144,13,204,45,60,32,22
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,9,person,0,0.3728,925,79,970,158,45,79,23
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,10,motorcycle,2,0.2497,541,50,591,98,50,48,28
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,11,person,0,0.5528,507,199,554,327,47,128,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,12,person,0,0.3923,457,206,586,472,129,266,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,13,person,0,0.2304,734,61,765,126,31,65,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,14,car,1,0.5862,192,16,252,48,60,32,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,15,person,0,0.7319,321,55,344,125,23,70,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,16,car,1,0.8952,734,41,875,104,141,63,
20260524_124830_0000019,2026-05-24T12:48:31.678866+00:00,D_0013_000940,17,motorcycle,2,0.7418,1135,104,1217,172,82,68,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,0,car,1,0.8203,419,27,501,81,82,54,11
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,1,person,0,0.6947,472,232,540,461,68,229,12
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,2,car,1,0.8952,1057,59,1235,129,178,70,14
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,3,car,1,0.831,484,31,560,73,76,42,15
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,4,motorcycle,2,0.6777,1217,89,1280,175,63,86,16
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,5,car,1,0.8417,622,30,738,96,116,66,20
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,6,car,1,0.831,551,29,642,80,91,51,28
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,7,car,1,0.6206,59,2,113,26,54,24,30
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,8,person,0,0.8404,322,51,351,130,29,79,31
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,9,car,1,0.9059,802,41,943,105,141,64,32
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,10,bicycle,3,0.3321,996,81,1044,162,48,81,13
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,11,car,1,0.2101,362,21,448,63,86,42,18
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,12,person,0,0.5849,998,83,1043,161,45,78,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,13,person,0,0.4886,375,61,396,127,21,66,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,14,person,0,0.4405,798,60,820,128,22,68,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,15,person,0,0.2675,518,258,632,491,114,233,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,16,car,1,0.5354,343,21,432,62,89,41,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,17,car,1,0.3567,1212,69,1280,163,68,94,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,18,car,1,0.3495,341,26,414,64,73,38,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,19,car,1,0.346,202,12,261,42,59,30,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,20,car,1,0.3281,193,13,242,43,49,30,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,21,motorcycle,2,0.3174,614,50,661,104,47,54,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,22,person,0,0.7455,539,213,594,387,55,174,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,23,person,0,0.7062,397,69,420,130,23,61,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,24,car,1,0.7726,264,17,322,49,58,32,
20260524_124830_0000020,2026-05-24T12:48:31.699014+00:00,D_0013_000941,25,car,1,0.7489,210,13,274,45,64,32,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,0,car,1,0.856,424,26,501,81,77,55,11
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,1,car,1,0.8881,1081,62,1257,130,176,68,14
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,2,car,1,0.8809,498,32,577,73,79,41,15
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,3,motorcycle,2,0.7489,1243,91,1280,179,37,88,16
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,4,car,1,0.6563,390,22,441,59,51,37,18
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,5,car,1,0.7882,642,33,755,94,113,61,20
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,6,car,1,0.8488,569,30,658,83,89,53,28
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,7,person,0,0.8268,429,237,491,478,62,241,29
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,8,person,0,0.8336,325,51,354,134,29,83,31
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,9,car,1,0.9095,819,41,961,108,142,67,32
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,10,person,0,0.7098,503,227,601,465,98,238,33
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,11,person,0,0.7383,396,73,424,133,28,60,34
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,12,car,1,0.8031,280,17,335,50,55,33,35
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,13,car,1,0.7591,233,14,291,47,58,33,36
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,14,person,0,0.2104,499,228,567,425,68,197,12
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,15,person,0,0.5956,1020,85,1062,166,42,81,13
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,16,car,1,0.5707,80,3,127,27,47,24,30
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,17,person,0,0.3959,212,29,228,75,16,46,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,18,person,0,0.3795,638,55,671,126,33,71,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,19,person,0,0.3728,803,59,827,119,24,60,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,20,person,0,0.2532,118,17,131,49,13,32,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,21,person,0,0.2497,797,59,829,130,32,71,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,22,person,0,0.2318,226,39,244,76,18,37,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,23,car,1,0.5386,639,38,736,105,97,67,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,24,car,1,0.4601,351,27,402,62,51,35,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,25,car,1,0.3281,1239,74,1278,153,39,79,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,26,car,1,0.2782,327,23,372,56,45,33,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,27,car,1,0.2135,223,14,264,44,41,30,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,28,motorcycle,2,0.3531,638,53,678,124,40,71,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,29,bicycle,3,0.4236,1020,87,1063,168,43,81,
20260524_124830_0000021,2026-05-24T12:48:31.746338+00:00,D_0013_000942,30,bicycle,3,0.2675,770,66,825,131,55,65,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,0,car,1,0.856,427,27,508,81,81,54,11
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,1,bicycle,3,0.6269,1037,90,1087,171,50,81,13
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,2,car,1,0.9095,1101,64,1280,137,179,73,14
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,3,car,1,0.8845,503,34,591,76,88,42,15
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,4,car,1,0.6563,381,25,444,62,63,37,18
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,5,car,1,0.8203,658,35,773,102,115,67,20
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,6,car,1,0.8667,583,32,671,84,88,52,28
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,7,car,1,0.6063,93,2,150,29,57,27,30
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,8,person,0,0.8404,327,59,357,139,30,80,31
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,9,car,1,0.9095,839,43,982,111,143,68,32
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,10,person,0,0.7454,477,234,543,473,66,239,33
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,11,person,0,0.7668,395,78,429,139,34,61,34
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,12,car,1,0.6848,294,18,368,52,74,34,35
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,13,car,1,0.7997,246,16,306,49,60,33,36
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,14,car,1,0.3781,31,0,71,21,40,21,19
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,15,person,0,0.5456,230,32,246,76,16,44,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,16,person,0,0.3965,801,62,830,124,29,62,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,17,person,0,0.3103,132,18,145,51,13,33,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,18,person,0,0.2782,794,61,832,131,38,70,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,19,person,0,0.2782,658,57,685,127,27,70,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,20,car,1,0.5524,215,15,263,42,48,27,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,21,car,1,0.321,659,41,743,109,84,68,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,22,car,1,0.3032,309,26,373,64,64,38,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,23,car,1,0.2497,323,28,375,66,52,38,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,24,motorcycle,2,0.2101,329,32,375,68,46,36,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,25,bicycle,3,0.2033,658,59,691,130,33,71,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,26,person,0,0.7846,361,251,454,506,93,255,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,27,person,0,0.7276,1037,91,1087,172,50,81,
20260524_124830_0000022,2026-05-24T12:48:31.765334+00:00,D_0013_000943,28,person,0,0.7098,367,61,390,137,23,76,
20260524_124830_0000023,2026-05-24T12:48:31.784854+00:00,D_0013_000944,0,car,1,0.7989,485,28,572,81,87,53,11
20260524_124830_0000023,2026-05-24T12:48:31.784854+00:00,D_0013_000944,1,person,0,0.6991,486,244,574,516,88,272,12
20260524_124830_0000023,2026-05-24T12:48:31.784854+00:00,D_0013_000944,2,car,1,0.8809,1182,67,1280,139,98,72,14
20260524_124830_0000023,2026-05-24T12:48:31.784854+00:00,D_0013_000944,3,car,1,0.8845,566,36,664,79,98,43,15
