frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,4,person,0,0.7436,926,406,953,463,27,57,15
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,5,car,1,0.9001,674,418,885,513,211,95,16
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,6,person,0,0.7474,956,404,983,448,27,44,21
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,7,car,1,0.8961,878,424,1023,529,145,105,22
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,8,person,0,0.5652,572,435,583,453,11,18,
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,9,person,0,0.5131,559,435,573,457,14,22,
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,10,person,0,0.7213,562,437,574,457,12,20,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,0,car,1,0.9035,502,447,627,508,125,61,5
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,1,car,1,0.9039,0,392,344,702,344,310,0
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,2,person,0,0.8031,385,448,404,500,19,52,11
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,3,car,1,0.8812,623,431,838,521,215,90,16
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,4,car,1,0.8813,817,440,1022,536,205,96,22
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,5,car,1,0.5652,428,448,498,499,70,51,6
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,6,person,0,0.4834,521,445,534,462,13,17,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,7,person,0,0.4499,509,445,524,489,15,44,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,8,person,0,0.3049,503,444,525,493,22,49,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,9,person,0,0.3049,538,441,550,453,12,12,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,10,person,0,0.2975,739,425,751,435,12,10,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,11,person,0,0.7622,914,418,936,446,22,28,
20260523_182025_0000016,2026-05-23T18:20:26.167278+00:00,00185,12,person,0,0.7622,886,418,906,457,20,39,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,0,car,1,0.8961,461,461,582,521,121,60,5
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,1,car,1,0.8587,0,403,311,730,311,327,0
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,2,car,1,0.8998,577,445,775,535,198,90,16
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,3,car,1,0.9114,760,456,1010,549,250,93,22
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,4,car,1,0.5168,386,464,462,515,76,51,6
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,5,person,0,0.5949,471,460,485,476,14,16,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,6,person,0,0.4834,461,460,476,501,15,41,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,7,person,0,0.3346,698,440,714,452,16,12,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,8,person,0,0.2789,457,459,476,510,19,51,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,9,car,1,0.3309,1006,482,1024,556,18,74,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,10,person,0,0.7808,841,433,864,465,23,32,
20260523_182025_0000017,2026-05-23T18:20:26.196447+00:00,00186,11,person,0,0.7548,337,462,354,516,17,54,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,0,car,1,0.8961,387,450,507,508,120,58,5
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,1,car,1,0.8964,0,394,257,741,257,347,0
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,2,car,1,0.647,322,455,387,494,65,39,11
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,3,car,1,0.8849,503,435,693,517,190,82,16
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,4,car,1,0.8851,675,443,904,528,229,85,22
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,5,person,0,0.2417,385,452,409,492,24,40,6
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,6,person,0,0.4016,263,451,282,476,19,25,10
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,7,person,0,0.528,392,451,408,473,16,22,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,8,person,0,0.2789,387,451,407,476,20,25,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,9,person,0,0.2454,637,428,649,441,12,13,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,10,person,0,0.7511,770,419,790,446,20,27,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,11,person,0,0.7325,411,447,422,464,11,17,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,12,person,0,0.7288,794,427,808,445,14,18,
20260523_182025_0000018,2026-05-23T18:20:26.224669+00:00,00187,13,car,1,0.8515,899,436,1023,535,124,99,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,0,car,1,0.9039,0,365,198,728,198,363,0
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,1,car,1,0.8998,302,433,424,492,122,59,11
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,2,car,1,0.8775,422,422,589,502,167,80,16
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,3,car,1,0.8812,584,435,797,518,213,83,22
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,4,car,1,0.8888,789,431,1023,533,234,102,23
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,5,car,1,0.528,241,437,323,477,82,40,10
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,6,person,0,0.5205,567,419,580,435,13,16,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,7,person,0,0.2119,296,435,320,452,24,17,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,8,car,1,0.2119,217,436,313,484,96,48,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,9,person,0,0.7659,713,417,733,441,20,24,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,10,person,0,0.7511,432,432,445,451,13,19,
20260523_182025_0000019,2026-05-23T18:20:26.255377+00:00,00188,11,person,0,0.725,688,415,708,440,20,25,
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,0,car,1,0.7947,0,342,140,726,140,384,0
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,1,car,1,0.8924,222,421,344,478,122,57,10
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,2,car,1,0.6693,135,422,235,472,100,50,13
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,3,car,1,0.9035,345,406,510,487,165,81,16
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,4,car,1,0.8849,504,417,703,496,199,79,22
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,5,car,1,0.8851,694,410,964,506,270,96,23
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,6,person,0,0.5689,640,398,654,422,14,24,
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,7,person,0,0.435,230,416,251,440,21,24,
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,8,person,0,0.3793,358,418,369,437,11,19,
20260523_182025_0000020,2026-05-23T18:20:26.280133+00:00,00189,9,person,0,0.238,231,417,251,457,20,40,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,0,car,1,0.8849,231,410,401,488,170,78,11
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,1,car,1,0.8998,103,424,231,480,128,56,13
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,2,car,1,0.8849,393,420,583,495,190,75,22
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,3,car,1,0.8738,574,412,816,501,242,89,23
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,4,car,1,0.5243,0,345,51,663,51,318,0
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,5,car,1,0.2975,0,380,49,538,49,158,19
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,6,person,0,0.4387,229,424,239,445,10,21,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,7,person,0,0.3123,239,420,250,440,11,20,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,8,person,0,0.3123,81,422,91,431,10,9,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,9,person,0,0.2975,110,419,126,457,16,38,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,10,person,0,0.2826,93,422,104,433,11,11,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,11,person,0,0.2045,221,428,230,447,9,19,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,12,car,1,0.58,35,428,118,481,83,53,
20260523_182025_0000021,2026-05-23T18:20:26.303398+00:00,00190,13,person,0,0.7511,508,400,526,425,18,25,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,0,car,1,0.8775,107,410,287,487,180,77,10
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,1,car,1,0.7102,1,420,108,477,107,57,19
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,2,car,1,0.8663,275,423,460,495,185,72,22
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,3,car,1,0.8924,454,421,682,504,228,83,23
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,4,person,0,0.3086,1000,409,1018,457,18,48,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,5,person,0,0.2231,259,411,279,444,20,33,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,6,motorcycle,3,0.2335,816,405,1016,579,200,174,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,7,person,0,0.7585,425,405,449,441,24,36,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,8,person,0,0.7399,405,405,423,432,18,27,
20260523_182025_0000022,2026-05-23T18:20:26.328291+00:00,00191,9,person,0,0.7139,93,418,106,444,13,26,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,0,car,1,0.9072,110,412,269,545,159,133,10
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,1,car,1,0.8292,349,441,403,503,54,62,11
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,2,person,0,0.6358,970,421,991,496,21,75,15
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,3,car,1,0.9039,0,411,163,612,163,201,19
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,4,car,1,0.8849,262,435,366,520,104,85,22
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,5,car,1,0.919,398,414,622,589,224,175,23
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,6,car,1,0.3086,823,440,894,495,71,55,14
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,7,person,0,0.5949,688,442,702,481,14,39,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,8,person,0,0.5912,990,431,1008,494,18,63,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,9,person,0,0.5838,894,436,908,481,14,45,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,10,person,0,0.3049,688,442,711,482,23,40,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,11,person,0,0.2714,875,436,885,446,10,10,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,12,person,0,0.2417,679,438,689,479,10,41,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,13,person,0,0.2008,656,458,664,477,8,19,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,14,person,0,0.7436,907,433,923,483,16,50,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,15,person,0,0.7139,945,426,972,495,27,69,
20260523_182025_0000023,2026-05-23T18:20:26.352826+00:00,00192,16,car,1,0.8775,761,440,866,518,105,78,
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,0,car,1,0.7957,4,396,188,474,184,78,16
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,1,car,1,0.8775,178,410,367,484,189,74,22
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,2,car,1,0.8961,360,413,579,494,219,81,23
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,3,person,0,0.7771,894,407,930,496,36,89,24
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,4,person,0,0.7176,707,389,826,547,119,158,25
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,5,motorcycle,3,0.3013,703,419,893,555,190,136,14
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,6,person,0,0.4945,169,397,190,443,21,46,
20260523_182025_0000024,2026-05-23T18:20:26.382710+00:00,00193,7,person,0,0.7102,206,393,233,428,27,35,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,0,person,0,0.6581,781,418,815,499,34,81,14
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,1,person,0,0.6581,995,413,1021,507,26,94,15
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,2,car,1,0.6618,0,408,62,479,62,71,16
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,3,car,1,0.8924,59,420,254,494,195,74,22
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,4,car,1,0.8886,248,423,465,499,217,76,23
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,5,person,0,0.58,221,403,241,440,20,37,26
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,6,person,0,0.5949,781,439,817,498,36,59,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,7,person,0,0.4313,781,459,816,498,35,39,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,8,person,0,0.4164,239,407,251,443,12,36,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,9,person,0,0.3941,783,418,808,481,25,63,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,10,person,0,0.3421,574,412,698,547,124,135,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,11,person,0,0.2937,240,406,255,448,15,42,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,12,person,0,0.238,248,404,263,449,15,45,
20260523_182025_0000025,2026-05-23T18:20:26.428534+00:00,00194,13,person,0,0.7213,104,403,122,435,18,32,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,0,person,0,0.7325,990,417,1020,497,30,80,15
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,1,car,1,0.8775,0,401,140,473,140,72,22
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,2,car,1,0.8849,137,406,357,484,220,78,23
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,3,person,0,0.7139,881,410,907,488,26,78,24
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,4,person,0,0.8329,675,407,724,483,49,76,25
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,5,person,0,0.5949,494,388,540,442,46,54,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,6,person,0,0.5763,492,390,545,527,53,137,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,7,person,0,0.4573,474,394,552,528,78,134,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,8,motorcycle,3,0.4871,459,420,616,528,157,108,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,9,motorcycle,3,0.3458,464,420,570,527,106,107,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,10,motorcycle,3,0.2751,551,467,619,533,68,66,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,11,motorcycle,3,0.2305,531,455,620,531,89,76,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,12,person,0,0.8068,861,404,885,488,24,84,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,13,person,0,0.792,9,382,26,410,17,28,
20260523_182025_0000026,2026-05-23T18:20:26.457639+00:00,00195,14,person,0,0.7474,145,388,168,437,23,49,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,0,person,0,0.7511,772,411,798,492,26,81,14
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,1,car,1,0.7659,0,401,65,470,65,69,22
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,2,car,1,0.8886,62,406,287,482,225,76,23
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,3,person,0,0.725,843,448,877,493,34,45,27
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,4,person,0,0.5726,418,394,482,523,64,129,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,5,person,0,0.2157,393,401,489,527,96,126,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,6,motorcycle,3,0.3681,460,456,540,530,80,74,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,7,motorcycle,3,0.3532,479,466,540,531,61,65,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,8,motorcycle,3,0.2677,390,419,528,527,138,108,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,9,person,0,0.8329,896,426,929,504,33,78,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,10,person,0,0.7511,792,417,817,492,25,75,
20260523_182025_0000027,2026-05-23T18:20:26.485684+00:00,00196,11,person,0,0.7065,68,384,88,439,20,55,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,0,person,0,0.6693,325,373,407,493,82,120,11
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,1,person,0,0.792,748,426,782,469,34,43,14
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,2,car,1,0.9147,1,377,210,454,209,77,23
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,3,person,0,0.818,800,405,833,481,33,76,28
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,4,person,0,0.5652,348,369,399,485,51,116,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,5,person,0,0.5429,26,359,46,395,20,36,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,6,motorcycle,3,0.4871,317,392,414,495,97,103,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,7,motorcycle,3,0.4313,399,442,462,499,63,57,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,8,motorcycle,3,0.238,384,429,462,499,78,70,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,9,motorcycle,3,0.238,417,441,462,501,45,60,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,10,person,0,0.7771,683,390,707,469,24,79,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,11,person,0,0.7734,5,357,27,408,22,51,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,12,person,0,0.7697,702,395,725,469,23,74,
20260523_182025_0000028,2026-05-23T18:20:26.531895+00:00,00197,13,person,0,0.7585,566,390,586,463,20,73,
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,0,motorcycle,3,0.7548,258,415,391,510,133,95,11
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,1,car,1,0.8961,0,392,147,468,147,76,23
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,2,person,0,0.6284,671,448,704,490,33,42,29
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,3,person,0,0.2863,500,407,529,480,29,73,
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,4,person,0,0.8068,608,412,630,485,22,73,
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,5,person,0,0.7994,721,427,752,499,31,72,
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,6,person,0,0.7622,627,415,649,486,22,71,
20260523_182025_0000029,2026-05-23T18:20:26.565334+00:00,00198,7,person,0,0.7511,289,386,338,502,49,116,
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,0,person,0,0.7288,243,392,301,505,58,113,11
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,1,car,1,0.6581,0,396,97,468,97,72,23
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,2,person,0,0.8106,659,430,689,501,30,71,29
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,3,motorcycle,3,0.6618,209,424,342,513,133,89,30
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,4,person,0,0.5652,612,451,643,490,31,39,31
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,5,car,1,0.2268,0,394,46,504,46,110,
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,6,person,0,0.7883,468,412,491,484,23,72,
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,7,person,0,0.7845,549,416,572,487,23,71,
20260523_182025_0000030,2026-05-23T18:20:26.603290+00:00,00199,8,person,0,0.7213,570,422,590,488,20,66,
20260523_182025_0000031,2026-05-23T18:20:26.632270+00:00,00200,0,person,0,0.7585,186,405,233,513,47,108,30
20260523_182025_0000031,2026-05-23T18:20:26.632270+00:00,00200,1,person,0,0.7659,477,426,500,497,23,71,32
20260523_182025_0000031,2026-05-23T18:20:26.632270+00:00,00200,2,person,0,0.6953,538,462,568,501,30,39,33
