frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.014,73.598,10.093,15.474,0.006,0.085
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,2.519,16.827,70.513,15.569,0.006,0.058
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.008,76.681,26.081,15.557,0.006,0.059
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.003,75.948,24.748,15.886,0.024,0.273
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,4.785,91.274,41.655,15.986,0.015,0.168
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,1.995,44.368,24.255,20.911,0.021,0.216
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,2.577,60.827,24.148,16.808,0.006,0.06
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.021,59.048,42.964,15.531,0.018,0.174
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,4.986,48.423,25.573,15.942,0.008,0.147
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.242,46.946,25.371,15.983,0.032,0.366
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,1.598,45.336,25.401,15.977,0.005,0.057
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.03,43.446,41.398,15.59,0.017,0.641
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,14.825,63.062,16.259,15.718,0.006,0.054
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.029,44.643,30.108,15.517,0.015,0.137
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.008,26.77,44.318,18.536,0.006,0.062
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.007,25.322,43.311,15.597,0.024,0.312
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.046,40.257,25.993,16.714,0.022,0.279
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.005,40.076,24.224,21.631,0.009,0.098
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.027,46.161,40.781,19.305,0.023,0.252
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.009,44.236,25.514,16.307,0.014,0.176
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,1.757,39.755,46.847,24.134,0.005,0.055
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.029,83.347,27.261,15.584,0.006,0.07
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.056,47.393,27.021,15.73,0.027,0.255
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.009,44.746,28.077,15.274,0.019,0.168
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.091,26.593,25.264,17.986,0.014,0.158
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,2.957,60.636,28.484,19.067,0.005,0.058
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.004,59.873,26.263,16.642,0.005,0.058
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.003,64.177,22.95,15.999,0.01,0.095
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,1.916,56.801,61.382,19.546,0.007,0.089
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,12.851,82.507,12.976,15.662,0.006,0.072
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.014,57.32,24.59,15.819,0.006,0.059
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.019,79.943,45.492,15.384,0.007,0.062
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,1.415,13.518,62.327,16.621,0.007,0.072
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.004,45.927,19.996,15.05,0.006,0.058
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,1.426,60.95,17.367,18.574,0.007,0.071
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.006,55.937,16.971,15.555,0.006,0.062
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.01,40.613,14.754,15.201,0.006,0.061
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.004,23.555,13.922,15.163,0.016,0.252
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,0.007,75.662,14.24,16.57,0.015,0.065
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.005,68.481,15.22,19.974,0.006,0.062
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.023,72.921,15.31,19.73,0.014,0.144
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.024,54.62,15.075,16.204,0.019,0.163
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.086,43.662,37.771,16.641,0.02,0.215
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.036,40.954,54.217,15.665,0.006,0.062
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.008,56.014,57.368,22.4,0.009,0.084
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.019,60.383,36.546,16.715,0.006,0.06
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.003,31.899,11.952,20.706,0.006,0.062
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.003,37.535,26.745,19.74,0.007,0.085
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.015,29.342,14.103,19.904,0.027,0.313
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.014,32.605,13.635,16.938,0.011,0.104
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.029,52.409,42.573,16.107,0.023,0.3
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.93,82.166,27.076,16.67,0.006,0.06
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.004,39.529,60.767,19.261,0.009,0.111
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.008,60.204,25.865,15.896,0.023,0.231
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,3.113,45.435,40.153,18.702,0.008,0.079
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.208,80.925,13.464,16.398,0.028,0.264
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,0.005,39.536,37.477,17.966,0.015,0.163
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.025,57.973,12.965,15.901,0.016,0.165
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.005,16.032,56.075,15.451,0.006,0.061
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.004,30.846,37.119,15.081,0.048,0.283
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,4.119,58.526,38.467,15.337,0.006,0.057
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.385,62.653,14.744,21.076,0.006,0.061
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.023,59.187,30.813,15.908,0.014,0.164
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.021,57.577,14.7,19.188,0.015,0.111
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.059,18.775,20.675,18.081,0.019,0.234
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.019,23.44,55.295,16.542,0.021,0.229
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.011,24.48,54.92,16.529,0.013,0.183
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.016,44.034,38.429,17.844,0.023,0.289
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,7.269,76.482,41.241,16.133,0.027,0.249
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,2.369,55.608,25.814,16.158,0.016,0.153
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.872,61.454,37.597,15.328,0.014,0.172
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.036,37.643,42.966,18.184,0.006,0.06
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,1.508,80.353,17.688,19.08,0.018,0.222
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.004,37.649,19.848,14.939,0.005,0.053
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.017,27.171,13.047,16.857,0.027,0.121
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.012,27.334,12.664,17.075,0.011,0.095
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.009,60.338,25.47,17.145,0.007,0.062
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.017,80.6,9.854,18.408,0.006,0.082
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.005,59.005,27.676,15.518,0.021,0.207
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.004,59.591,21.897,15.132,0.117,0.369
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.023,76.782,13.854,22.531,0.114,0.672
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.068,75.954,14.289,17.458,0.044,0.41
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.007,74.854,15.413,22.954,0.051,0.469
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.017,72.014,14.648,15.988,0.216,1.522
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.049,14.368,43.81,16.473,0.146,0.696
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.007,14.74,42.547,15.544,0.156,0.573
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.01,14.549,41.338,15.572,0.05,0.453
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.024,55.842,22.675,15.566,0.047,0.451
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.14,30.887,57.272,23.864,0.056,0.541
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.034,30.683,55.731,17.106,0.16,0.709
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.025,60.613,57.638,15.438,0.065,0.668
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.004,62.27,58.775,16.895,0.172,0.594
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.007,58.265,60.235,15.649,0.049,0.446
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.008,38.233,23.032,15.253,0.185,2.674
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.004,61.716,45.88,16.505,0.052,0.458
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.016,61.333,46.471,16.338,0.16,1.084
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.012,59.386,44.71,15.832,0.164,0.863
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.04,44.864,55.813,20.216,0.13,0.557
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,7.358,69.811,12.538,22.099,0.048,0.646
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.014,71.994,28.521,15.203,0.05,0.531
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.023,78.987,25.301,15.59,0.051,0.879
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.005,26.223,24.915,15.356,0.049,0.463
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.183,61.948,12.833,15.276,0.129,0.759
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.013,58.02,12.934,18.572,0.108,0.498
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,3.93,62.364,45.799,17.911,0.125,0.533
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.014,46.23,45.05,19.431,0.169,0.942
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.022,85.32,14.91,15.788,0.119,0.465
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.004,48.299,11.071,16.723,0.052,0.467
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.019,27.685,12.764,15.867,0.05,0.491
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,0.018,30.987,28.923,16.008,0.019,0.204
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.023,61.584,24.679,16.097,0.027,0.591
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,4.667,59.454,26.867,15.469,0.006,0.186
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.004,71.027,28.413,16.196,0.005,0.175
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.052,58.856,28.717,18.385,0.022,0.769
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,3.88,57.282,23.859,15.989,0.006,0.184
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,7.619,58.695,24.097,15.869,0.021,0.932
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.141,81.358,26.325,19.27,0.011,0.545
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.009,44.609,28.035,15.644,0.005,0.192
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.942,31.481,42.742,17.479,0.006,0.178
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.045,27.106,58.449,15.388,0.025,0.769
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.195,76.439,19.151,17.607,0.006,0.185
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.014,76.333,18.988,15.162,0.014,0.48
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.003,24.164,13.942,16.312,0.004,0.16
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.041,14.214,58.677,19.164,0.023,0.257
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,17.29,77.186,14.861,19.252,0.017,0.501
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.015,78.482,14.598,15.296,0.021,0.599
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.014,77.801,15.429,17.441,0.007,0.294
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.014,28.365,62.551,15.241,0.006,0.19
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.013,55.719,14.994,15.951,0.006,0.199
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.009,72.696,16.36,19.419,0.008,0.086
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.012,73.409,16.085,19.522,0.007,0.06
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.021,27.112,12.238,18.347,0.033,0.436
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.01,60.232,26.726,15.282,0.006,0.062
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.017,60.096,26.9,15.541,0.017,0.274
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.015,77.091,28.991,14.939,0.005,0.055
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.003,58.363,26.609,15.271,0.017,0.224
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,12.206,69.282,10.141,16.137,0.006,0.063
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,1.952,68.634,30.092,18.049,0.024,0.269
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.017,57.115,26.364,15.356,0.006,0.061
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,4.07,96.39,22.704,15.257,0.006,0.096
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,5.389,75.912,17.078,15.551,0.006,0.061
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.003,55.293,10.758,16.245,0.019,0.251
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.013,55.863,10.344,16.601,0.027,0.297
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,17.058,78.529,21.326,18.873,0.007,0.094
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.01,47.48,20.975,15.945,0.019,0.165
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.015,47.659,23.725,17.228,0.015,0.153
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.023,43.144,55.971,15.308,0.013,0.166
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.015,12.766,43.919,15.194,0.006,0.059
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.026,12.622,74.701,20.724,0.007,0.069
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,1.712,89.704,13.618,15.954,0.015,0.148
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.018,73.422,25.677,17.125,0.006,0.061
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.014,67.522,11.483,16.429,0.005,0.051
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.047,36.758,64.234,15.759,0.018,0.215
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,16.505,71.36,14.077,20.006,0.023,0.241
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,0.04,59.5,27.215,18.613,0.007,0.069
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.004,54.417,13.42,18.976,0.009,0.115
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,2.987,33.035,48.416,23.298,0.006,0.063
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.005,40.996,42.08,17.089,0.101,0.414
hausern_20_01_26_aufnahme5_013155,0,1,0,1,0,0.011,41.199,39.879,15.425,0.042,0.161
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,0.051,68.558,41.94,19.519,0.139,0.784
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,5.842,67.31,10.889,15.86,0.049,2.347
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.004,43.872,28.081,15.499,0.05,0.463
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.016,45.472,26.089,15.657,0.049,0.464
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,1.004,30.236,54.475,15.659,0.208,5.121
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,4.634,78.115,11.158,16.617,0.207,1.094
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.01,58.548,26.695,16.402,0.067,0.765
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,19.77,105.775,15.085,18.646,0.072,0.834
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.005,23.799,43.999,15.98,0.161,0.789
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.018,46.706,14.664,16.111,0.053,0.476
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.057,44.007,68.283,15.398,0.048,1.167
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.015,17.218,40.049,20.863,0.098,0.577
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.023,73.526,15.324,15.645,0.107,0.433
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.026,76.456,27.519,15.266,0.112,0.637
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.005,29.121,59.054,17.303,0.048,0.461
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.014,31.057,38.681,18.65,0.161,0.662
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,11.026,90.708,11.247,16.407,0.154,0.798
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,3.438,82.256,27.03,16.632,0.199,0.695
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.005,42.054,25.722,16.793,0.189,0.598
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.016,42.613,28.095,17.676,0.057,0.528
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.033,78.875,16.089,16.562,0.049,0.504
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.013,56.662,15.997,18.435,0.108,0.625
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.051,58.115,13.758,15.184,0.044,0.441
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.06,41.985,11.99,16.841,0.05,0.469
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,4.913,84.253,12.329,16.058,0.05,0.462
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.015,73.698,10.701,17.834,0.112,0.453
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.011,77.156,13.733,18.501,0.236,1.402
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.054,76.725,10.121,16.454,0.167,0.938
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,1.281,48.195,40.044,16.04,0.162,0.785
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.009,62.713,40.13,15.481,0.18,1.003
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,5.446,42.311,80.066,16.401,0.126,1.778
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,1.578,79.337,24.938,17.869,0.056,0.513
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.04,58.55,11.295,20.067,0.072,0.602
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.009,39.614,27.59,15.576,0.219,1.323
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,0.039,29.458,42.473,16.281,0.174,5.84
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.69,30.434,46.483,15.978,0.175,1.395
hausern_20_01_26_aufnahme5_013266,1,1,1,0,0,2.473,62.359,26.916,15.675,0.16,0.74
hausern_20_01_26_aufnahme5_013269,1,1,1,0,0,0.003,57.961,27.102,15.258,0.062,0.461
hausern_20_01_26_aufnahme5_013272,1,1,1,0,0,0.047,23.348,39.662,18.145,0.111,0.521
hausern_20_01_26_aufnahme5_013275,1,2,1,1,0,0.804,65.523,15.429,15.617,0.061,0.564
hausern_20_01_26_aufnahme5_013278,0,0,0,0,0,0.009,55.382,18.536,20.816,0.046,0.576
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.015,28.489,48.082,15.398,0.046,0.359
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.024,37.757,15.688,18.797,0.131,0.5
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,2.003,41.995,48.317,19.236,0.074,5.714
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.008,62.408,45.249,15.203,0.049,0.475
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.008,27.378,58.89,15.455,0.15,0.614
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.018,47.738,24.366,15.711,0.047,0.462
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.793,64.916,16.762,19.217,0.094,0.784
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.004,62.887,17.905,15.866,0.148,0.803
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.015,59.315,14.741,18.739,0.066,2.613
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.013,59.479,15.554,19.355,0.159,1.145
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.044,59.803,26.202,15.834,0.13,0.686
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.771,77.533,29.582,15.274,0.045,1.478
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.004,58.452,25.213,17.868,0.237,0.857
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.028,62.583,42.62,17.704,0.358,7.01
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,0.011,59.019,27.503,20.414,0.075,1.829
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.011,58.446,27.29,16.305,0.172,5.854
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,4.411,53.041,28.537,15.349,0.169,3.946
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.017,44.264,46.233,16.057,0.266,0.728
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.044,42.529,26.64,16.366,0.124,1.017
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.011,42.464,67.946,16.284,0.11,1.17
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.012,45.65,21.484,15.725,0.173,0.709
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,4.905,61.017,25.391,15.81,0.12,0.955
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.007,42.112,36.492,15.429,0.074,1.387
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,6.231,78.237,14.988,16.332,0.062,0.559
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.056,57.142,34.393,16.76,0.062,0.525
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.011,40.536,10.056,15.35,0.186,1.05
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.068,25.316,29.198,15.465,0.062,0.534
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,11.554,62.611,30.536,16.316,0.169,0.773
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.471,67.28,28.191,15.409,0.066,0.535
hausern_20_01_26_aufnahme5_013368,2,4,2,2,0,0.004,65.38,26.877,24.078,0.195,1.006
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.05,61.924,30.18,17.908,0.114,5.079
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.023,58.471,12.668,16.433,0.06,0.536
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,0.058,43.495,26.211,15.469,0.145,0.605
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.041,42.527,30.108,15.972,0.207,0.935
hausern_20_01_26_aufnahme5_013383,2,2,2,0,0,0.028,39.074,32.884,17.026,0.153,0.544
hausern_20_01_26_aufnahme5_013386,2,2,2,0,0,0.046,26.538,69.139,15.512,0.25,0.727
hausern_20_01_26_aufnahme5_013389,2,2,2,0,0,0.008,92.924,16.907,19.947,0.069,0.647
hausern_20_01_26_aufnahme5_013392,2,2,2,0,0,0.006,97.971,11.101,15.636,0.06,0.524
hausern_20_01_26_aufnahme5_013395,2,2,2,0,0,0.011,90.928,14.143,22.197,0.078,0.668
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,0.012,22.115,12.924,19.401,0.391,1.545
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,0.002,64.568,26.762,16.307,0.244,1.173
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.008,57.926,29.01,15.285,0.07,0.648
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.015,58.691,63.619,16.478,0.231,0.998
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.004,57.53,28.243,16.476,0.204,0.653
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,3.501,79.375,15.38,23.44,0.184,0.685
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.01,72.242,17.615,15.538,0.241,1.056
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.03,72.011,17.316,18.091,0.075,0.66
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.043,39.773,14.434,17.502,0.117,1.055
hausern_20_01_26_aufnahme5_013425,1,4,1,3,0,1.039,66.658,27.338,22.473,0.298,0.696
hausern_20_01_26_aufnahme5_013428,2,3,1,2,1,0.004,49.614,42.947,17.188,0.186,1.599
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.025,48.298,37.912,18.625,0.114,1.047
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.019,28.548,40.001,15.78,0.143,0.675
hausern_20_01_26_aufnahme5_013437,1,2,1,1,0,6.312,48.824,43.331,19.737,0.08,0.996
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.017,27.906,59.788,15.423,0.114,0.952
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.017,44.539,39.865,16.246,0.106,0.957
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,0.086,65.724,25.167,16.581,0.316,2.845
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,2.359,46.732,46.881,19.671,0.063,0.657
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.012,65.833,24.918,16.177,0.049,1.311
