frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000022,2026-05-23T18:21:27.803845+00:00,00191,1,car,1,0.8774,1,421,108,474,107,53,8
20260523_182127_0000022,2026-05-23T18:21:27.803845+00:00,00191,2,car,1,0.9148,274,422,462,494,188,72,14
20260523_182127_0000022,2026-05-23T18:21:27.803845+00:00,00191,3,car,1,0.9185,454,422,683,507,229,85,15
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,0,car,1,0.9073,1,404,163,612,162,208,4
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,1,car,1,0.87,266,435,367,520,101,85,7
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,2,car,1,0.911,111,403,272,547,161,144,13
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,3,car,1,0.7888,345,439,403,506,58,67,14
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,4,car,1,0.9185,400,415,619,590,219,175,15
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,5,person,0,0.4219,921,431,941,489,20,58,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,6,person,0,0.4197,894,441,908,482,14,41,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,7,person,0,0.3835,911,437,930,489,19,52,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,8,person,0,0.3763,917,433,938,491,21,58,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,9,person,0,0.2931,969,423,989,494,20,71,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,10,person,0,0.2352,902,440,915,487,13,47,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,11,car,1,0.8812,761,442,861,518,100,76,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,12,car,1,0.8431,688,447,739,483,51,36,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,13,car,1,0.7562,840,440,893,497,53,57,
20260523_182127_0000023,2026-05-23T18:21:27.819317+00:00,00192,14,car,1,0.7526,735,447,775,493,40,46,
20260523_182127_0000024,2026-05-23T18:21:27.837580+00:00,00193,0,car,1,0.9036,172,411,367,483,195,72,7
20260523_182127_0000024,2026-05-23T18:21:27.837580+00:00,00193,1,car,1,0.9148,3,395,175,471,172,76,13
20260523_182127_0000024,2026-05-23T18:21:27.837580+00:00,00193,2,car,1,0.9222,358,414,582,494,224,80,15
20260523_182127_0000024,2026-05-23T18:21:27.837580+00:00,00193,3,person,0,0.519,888,411,927,491,39,80,
20260523_182127_0000025,2026-05-23T18:21:27.859284+00:00,00194,0,car,1,0.911,57,419,251,493,194,74,7
20260523_182127_0000025,2026-05-23T18:21:27.859284+00:00,00194,1,car,1,0.7729,0,407,65,481,65,74,13
20260523_182127_0000025,2026-05-23T18:21:27.859284+00:00,00194,2,car,1,0.926,244,422,465,499,221,77,15
20260523_182127_0000025,2026-05-23T18:21:27.859284+00:00,00194,3,person,0,0.2243,59,399,89,446,30,47,
20260523_182127_0000025,2026-05-23T18:21:27.859284+00:00,00194,4,car,1,0.7468,573,431,740,551,167,120,
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,0,car,1,0.911,0,401,139,473,139,72,7
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,1,car,1,0.9185,135,404,358,483,223,79,15
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,2,person,0,0.3584,667,425,724,480,57,55,16
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,3,person,0,0.4885,857,409,888,476,31,67,
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,4,person,0,0.4032,930,444,971,486,41,42,
20260523_182127_0000026,2026-05-23T18:21:27.883256+00:00,00195,5,car,1,0.4294,457,416,617,530,160,114,
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,0,car,1,0.7505,0,402,68,468,68,66,7
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,1,car,1,0.9148,58,406,287,483,229,77,15
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,2,person,0,0.5862,614,415,648,484,34,69,
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,3,person,0,0.4369,837,448,873,489,36,41,
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,4,person,0,0.7505,889,422,930,504,41,82,
20260523_182127_0000027,2026-05-23T18:21:27.907254+00:00,00196,5,car,1,0.7916,391,423,537,529,146,106,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,0,car,1,0.9148,0,377,209,454,209,77,15
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,1,car,1,0.814,318,368,459,497,141,129,17
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,2,person,0,0.5572,746,426,780,466,34,40,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,3,person,0,0.2688,553,372,592,460,39,88,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,4,person,0,0.2651,631,367,667,433,36,66,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,5,person,0,0.2497,689,386,718,457,29,71,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,6,person,0,0.7743,794,403,830,483,36,80,
20260523_182127_0000028,2026-05-23T18:21:27.927754+00:00,00197,7,person,0,0.7164,678,386,709,456,31,70,
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,0,car,1,0.9148,0,391,148,467,148,76,15
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,1,person,0,0.6161,268,383,397,513,129,130,17
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,2,person,0,0.5174,619,410,646,483,27,73,
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,3,person,0,0.28,558,388,596,456,38,68,
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,4,car,1,0.3024,262,386,396,512,134,126,
20260523_182127_0000029,2026-05-23T18:21:27.942627+00:00,00198,5,person,0,0.7468,714,423,750,500,36,77,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,0,car,1,0.3734,0,396,96,461,96,65,15
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,1,car,1,0.2464,213,425,347,512,134,87,17
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,2,person,0,0.5638,563,411,592,480,29,69,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,3,person,0,0.4219,451,399,489,481,38,82,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,4,person,0,0.3546,465,400,493,477,28,77,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,5,person,0,0.3474,546,411,570,477,24,66,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,6,person,0,0.3293,610,449,641,487,31,38,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,7,person,0,0.3112,554,414,587,478,33,64,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,8,person,0,0.2388,504,390,539,456,35,66,
20260523_182127_0000030,2026-05-23T18:21:27.962789+00:00,00199,9,person,0,0.702,654,427,687,500,33,73,
20260523_182127_0000031,2026-05-23T18:21:27.984611+00:00,00200,0,person,0,0.3474,959,492,976,527,17,35,
20260523_182127_0000031,2026-05-23T18:21:27.984611+00:00,00200,1,person,0,0.2316,495,428,519,491,24,63,
20260523_182127_0000031,2026-05-23T18:21:27.984611+00:00,00200,2,car,1,0.2838,998,490,1024,536,26,46,
20260523_182127_0000031,2026-05-23T18:21:27.984611+00:00,00200,3,car,1,0.2062,910,504,929,523,19,19,
20260523_182127_0000031,2026-05-23T18:21:27.984611+00:00,00200,4,person,0,0.7542,578,438,612,512,34,74,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,0,person,0,0.5862,470,473,501,509,31,36,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,1,person,0,0.5645,428,440,453,503,25,63,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,2,person,0,0.4559,414,438,439,502,25,64,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,3,person,0,0.3883,415,436,447,503,32,67,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,4,person,0,0.2243,370,420,400,503,30,83,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,5,person,0,0.2099,358,426,388,503,30,77,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,6,car,1,0.5355,848,519,882,539,34,20,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,7,car,1,0.4921,995,473,1024,574,29,101,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,8,car,1,0.4704,918,518,941,544,23,26,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,9,car,1,0.3655,936,516,965,541,29,25,
20260523_182127_0000032,2026-05-23T18:21:27.999260+00:00,00201,10,car,1,0.2533,840,520,873,539,33,19,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,0,person,0,0.5464,366,432,393,493,27,61,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,1,person,0,0.5115,412,462,440,498,28,36,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,2,person,0,0.4929,449,446,483,505,34,59,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,3,person,0,0.4481,356,431,390,492,34,61,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,4,person,0,0.2135,356,433,378,491,22,58,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,5,car,1,0.4921,451,445,484,500,33,55,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,6,car,1,0.8924,841,449,1022,548,181,99,
20260523_182127_0000033,2026-05-23T18:21:28.017166+00:00,00202,7,car,1,0.8142,1,429,118,650,117,221,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,0,car,1,0.9409,1,417,221,581,220,164,18
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,1,person,0,0.5536,929,425,951,493,22,68,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,2,person,0,0.3547,878,443,891,484,13,41,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,3,person,0,0.2931,948,425,967,493,19,68,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,4,person,0,0.2763,899,442,914,491,15,49,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,5,person,0,0.2678,894,442,911,489,17,47,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,6,person,0,0.2533,943,422,963,495,20,73,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,7,person,0,0.246,893,441,907,490,14,49,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,8,person,0,0.2352,884,442,896,484,12,42,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,9,person,0,0.2316,926,430,946,492,20,62,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,10,person,0,0.2166,888,439,902,488,14,49,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,11,person,0,0.2026,921,431,942,492,21,61,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,12,car,1,0.4234,726,450,760,491,34,41,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,13,car,1,0.911,402,414,621,588,219,174,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,14,car,1,0.8961,175,409,300,537,125,128,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,15,car,1,0.8812,295,436,384,518,89,82,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,16,car,1,0.8756,747,439,842,514,95,75,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,17,car,1,0.796,692,447,738,483,46,36,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,18,car,1,0.7924,824,440,877,497,53,57,
20260523_182127_0000034,2026-05-23T18:21:28.043974+00:00,00203,19,car,1,0.7671,367,440,408,493,41,53,
20260523_182127_0000035,2026-05-23T18:21:28.064036+00:00,00204,0,car,1,0.9225,0,372,177,661,177,289,18
20260523_182127_0000035,2026-05-23T18:21:28.064036+00:00,00204,1,person,0,0.749,271,405,308,491,37,86,19
20260523_182127_0000035,2026-05-23T18:21:28.064036+00:00,00204,2,car,1,0.8998,734,445,1024,539,290,94,20
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,0,car,1,0.9225,1,368,265,688,264,320,18
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,1,car,1,0.8812,636,428,881,519,245,91,20
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,2,person,0,0.5825,329,444,355,484,26,40,
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,3,person,0,0.3099,276,415,307,476,31,61,
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,4,person,0,0.2352,278,418,301,475,23,57,
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,5,car,1,0.4406,987,482,1022,505,35,23,
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,6,car,1,0.3211,163,439,221,477,58,38,
20260523_182127_0000036,2026-05-23T18:21:28.080823+00:00,00205,7,person,0,0.702,230,394,269,483,39,89,
20260523_182127_0000037,2026-05-23T18:21:28.094022+00:00,00206,0,car,1,0.9412,0,369,341,704,341,335,18
20260523_182127_0000037,2026-05-23T18:21:28.094022+00:00,00206,1,car,1,0.8737,528,440,775,521,247,81,20
20260523_182127_0000037,2026-05-23T18:21:28.094022+00:00,00206,2,person,0,0.5789,937,487,966,512,29,25,
20260523_182127_0000037,2026-05-23T18:21:28.094022+00:00,00206,3,person,0,0.3995,298,453,322,489,24,36,
20260523_182127_0000037,2026-05-23T18:21:28.094022+00:00,00206,4,person,0,0.7318,335,433,364,500,29,67,
20260523_182127_0000038,2026-05-23T18:21:28.108000+00:00,00300,0,person,0,0.8737,890,379,966,595,76,216,
20260523_182127_0000038,2026-05-23T18:21:28.108000+00:00,00300,1,person,0,0.7916,395,409,433,505,38,96,
20260523_182127_0000039,2026-05-23T18:21:28.122471+00:00,00301,0,person,0,0.7916,374,415,411,541,37,126,21
20260523_182127_0000039,2026-05-23T18:21:28.122471+00:00,00301,1,person,0,0.8812,793,387,892,588,99,201,
20260523_182127_0000040,2026-05-23T18:21:28.134610+00:00,00302,0,person,0,0.7997,365,416,403,506,38,90,21
20260523_182127_0000040,2026-05-23T18:21:28.134610+00:00,00302,1,person,0,0.911,740,387,831,587,91,200,22
20260523_182127_0000041,2026-05-23T18:21:28.148502+00:00,00303,0,person,0,0.8401,347,411,388,547,41,136,21
20260523_182127_0000041,2026-05-23T18:21:28.148502+00:00,00303,1,person,0,0.8961,673,392,759,583,86,191,22
20260523_182127_0000042,2026-05-23T18:21:28.169440+00:00,00304,0,person,0,0.814,337,411,380,550,43,139,21
20260523_182127_0000042,2026-05-23T18:21:28.169440+00:00,00304,1,person,0,0.8625,593,391,667,581,74,190,22
20260523_182127_0000043,2026-05-23T18:21:28.181788+00:00,00305,0,person,0,0.8028,332,409,373,551,41,142,21
20260523_182127_0000043,2026-05-23T18:21:28.181788+00:00,00305,1,person,0,0.8364,522,392,581,580,59,188,22
20260523_182127_0000044,2026-05-23T18:21:28.195440+00:00,00306,0,person,0,0.8252,331,411,373,549,42,138,21
20260523_182127_0000044,2026-05-23T18:21:28.195440+00:00,00306,1,person,0,0.8774,446,393,524,582,78,189,22
20260523_182127_0000045,2026-05-23T18:21:28.222589+00:00,00307,0,person,0,0.8812,554,393,621,566,67,173,
20260523_182127_0000045,2026-05-23T18:21:28.222589+00:00,00307,1,person,0,0.8069,75,403,113,504,38,101,
20260523_182127_0000046,2026-05-23T18:21:28.234406+00:00,00308,0,person,0,0.8438,528,393,582,568,54,175,23
20260523_182127_0000046,2026-05-23T18:21:28.234406+00:00,00308,1,person,0,0.799,75,401,115,505,40,104,24
20260523_182127_0000047,2026-05-23T18:21:28.252820+00:00,00309,0,person,0,0.8625,276,400,331,548,55,148,21
20260523_182127_0000047,2026-05-23T18:21:28.252820+00:00,00309,1,person,0,0.7468,611,398,646,501,35,103,
20260523_182127_0000048,2026-05-23T18:21:28.271534+00:00,00310,0,person,0,0.8214,312,400,365,535,53,135,21
20260523_182127_0000048,2026-05-23T18:21:28.271534+00:00,00310,1,person,0,0.8033,777,399,815,504,38,105,
20260523_182127_0000049,2026-05-23T18:21:28.284119+00:00,00311,0,person,0,0.8503,810,398,848,503,38,105,
20260523_182127_0000049,2026-05-23T18:21:28.284119+00:00,00311,1,person,0,0.8364,349,403,391,527,42,124,
20260523_182127_0000050,2026-05-23T18:21:28.297012+00:00,00336,0,person,0,0.3474,590,454,610,502,20,48,
20260523_182127_0000052,2026-05-23T18:21:28.347326+00:00,00338,0,person,0,0.4668,573,462,590,500,17,38,
20260523_182127_0000053,2026-05-23T18:21:28.363184+00:00,00372,0,person,0,0.855,613,446,663,602,50,156,
20260523_182127_0000054,2026-05-23T18:21:28.380278+00:00,00373,0,person,0,0.9036,580,448,656,606,76,158,25
20260523_182127_0000055,2026-05-23T18:21:28.402295+00:00,00374,0,person,0,0.8998,554,446,617,602,63,156,25
20260523_182127_0000056,2026-05-23T18:21:28.414260+00:00,00375,0,person,0,0.855,527,445,583,609,56,164,25
20260523_182127_0000057,2026-05-23T18:21:28.425157+00:00,00376,0,person,0,0.9073,486,444,561,611,75,167,25
20260523_182127_0000058,2026-05-23T18:21:28.468743+00:00,00377,0,person,0,0.8849,460,442,519,616,59,174,25
20260523_182127_0000059,2026-05-23T18:21:28.481762+00:00,00378,0,person,0,0.9073,428,443,500,612,72,169,25
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,0,car,1,0.7381,247,441,307,491,60,50,21
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,1,car,1,0.8961,0,417,147,594,147,177,24
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,2,person,0,0.2243,437,430,462,521,25,91,25
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,3,person,0,0.351,337,447,352,486,15,39,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,4,person,0,0.322,359,446,374,486,15,40,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,5,person,0,0.322,355,445,369,484,14,39,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,6,person,0,0.3184,334,449,350,487,16,38,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,7,person,0,0.3024,361,447,376,489,15,42,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,8,person,0,0.2614,448,412,488,520,40,108,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,9,person,0,0.2569,340,446,354,486,14,40,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,10,person,0,0.2243,366,448,384,488,18,40,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,11,car,1,0.3472,688,423,952,536,264,113,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,12,car,1,0.2352,517,423,582,470,65,47,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,13,person,0,0.7997,478,428,510,524,32,96,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,14,person,0,0.7201,454,423,485,521,31,98,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,15,car,1,0.8927,498,430,944,564,446,134,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,16,car,1,0.8812,905,416,1022,603,117,187,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,17,car,1,0.8326,180,433,252,505,72,72,
20260523_182127_0000060,2026-05-23T18:21:28.495804+00:00,00491,18,car,1,0.7358,649,426,951,560,302,134,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,0,car,1,0.8028,224,454,294,516,70,62,21
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,1,car,1,0.8441,0,412,109,730,109,318,24
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,2,car,1,0.8812,530,436,660,535,130,99,26
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,3,car,1,0.8364,923,423,1022,611,99,188,27
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,4,car,1,0.9076,599,436,971,566,372,130,28
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,5,person,0,0.228,405,459,422,496,17,37,25
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,6,person,0,0.5601,481,431,512,527,31,96,29
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,7,car,1,0.2315,175,451,228,515,53,64,30
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,8,person,0,0.3584,388,455,404,497,16,42,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,9,person,0,0.2678,379,456,395,496,16,40,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,10,person,0,0.2641,383,457,399,497,16,40,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,11,person,0,0.2533,396,456,413,496,17,40,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,12,person,0,0.2497,486,438,507,521,21,83,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,13,person,0,0.2497,394,455,408,496,14,41,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,14,person,0,0.2062,373,457,389,496,16,39,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,15,person,0,0.7671,507,437,540,532,33,95,
20260523_182127_0000061,2026-05-23T18:21:28.524842+00:00,00492,16,car,1,0.7878,70,434,203,590,133,156,
20260523_182127_0000062,2026-05-23T18:21:28.544873+00:00,00493,0,car,1,0.7454,266,447,341,511,75,64,21
20260523_182127_0000062,2026-05-23T18:21:28.544873+00:00,00493,1,car,1,0.9039,0,402,236,747,236,345,24
20260523_182127_0000062,2026-05-23T18:21:28.544873+00:00,00493,2,car,1,0.8476,939,436,1024,591,85,155,27
