timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:51:14.204510+00:00,20260524_125110_0000152,D_0017_000941,0.0,0.019,92.136,1.586,12.0,0.158,6.015,45.18,10,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.221565+00:00,20260524_125110_0000153,D_0017_000942,0.0,0.003,71.613,2.525,13.54,0.181,3.018,45.86,11,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.243748+00:00,20260524_125110_0000154,D_0017_000943,0.0,0.012,75.175,3.5,11.999,0.469,9.297,45.68,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.259932+00:00,20260524_125110_0000155,D_0017_000944,0.0,0.013,83.036,2.191,10.491,0.189,4.62,45.79,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.278684+00:00,20260524_125110_0000156,D_0017_000945,0.0,0.003,76.512,2.114,10.96,0.178,3.241,46.62,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.297073+00:00,20260524_125110_0000157,D_0017_000946,0.0,0.014,78.614,1.998,14.322,0.223,3.341,46.5,16,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.315578+00:00,20260524_125110_0000158,D_0017_000947,0.0,3.181,77.478,2.273,10.982,0.531,2.623,46.95,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.329985+00:00,20260524_125110_0000159,D_0017_000948,0.0,0.052,69.115,4.397,11.837,0.197,1.538,47.29,15,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.350500+00:00,20260524_125110_0000160,D_0017_000949,0.0,1.614,88.82,1.402,14.842,0.467,2.592,49.05,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.367994+00:00,20260524_125110_0000161,D_0017_000950,0.0,4.241,79.457,1.392,10.638,0.198,1.959,49.33,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.395519+00:00,20260524_125110_0000162,D_0017_000951,0.0,1.11,64.883,1.804,11.266,0.59,3.554,48.31,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.408888+00:00,20260524_125110_0000163,D_0017_000952,0.0,0.003,59.685,2.182,11.253,0.204,1.532,49.27,12,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.450397+00:00,20260524_125110_0000164,D_0017_000953,0.0,5.377,78.906,6.208,11.894,0.19,4.264,47.43,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.466332+00:00,20260524_125110_0000165,D_0017_000954,0.0,0.004,68.513,3.024,10.457,0.644,4.202,48.09,11,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.482988+00:00,20260524_125110_0000166,D_0017_000955,0.0,1.7,88.572,1.442,11.945,0.199,1.464,48.04,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.499782+00:00,20260524_125110_0000167,D_0017_000956,0.0,0.004,69.178,13.449,11.054,0.187,4.536,49.08,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.518179+00:00,20260524_125110_0000168,D_0017_000957,0.0,3.863,76.15,1.324,12.349,0.21,1.443,49.56,15,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.549326+00:00,20260524_125110_0000169,D_0017_000958,0.0,3.499,89.376,2.394,10.215,0.199,1.48,48.19,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.568268+00:00,20260524_125110_0000170,D_0017_000959,0.0,0.003,61.056,1.117,12.837,0.172,5.493,47.71,12,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.587276+00:00,20260524_125110_0000171,D_0017_000960,0.0,0.005,62.151,3.153,13.161,0.197,2.181,48.97,15,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.614436+00:00,20260524_125110_0000172,D_0017_000961,0.0,0.84,83.299,2.512,10.504,0.197,1.437,48.5,15,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.631000+00:00,20260524_125110_0000173,D_0017_000962,0.0,0.003,64.883,1.126,13.689,0.189,2.249,48.15,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.648845+00:00,20260524_125110_0000174,D_0017_000963,0.0,0.003,62.659,4.605,11.644,0.572,2.752,47.88,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.668131+00:00,20260524_125110_0000175,D_0017_000964,0.0,0.016,104.019,4.233,10.93,0.189,5.091,50.22,14,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.691043+00:00,20260524_125110_0000176,D_0017_000965,0.0,0.059,74.782,1.192,13.796,0.429,7.469,49.62,16,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.706712+00:00,20260524_125110_0000177,D_0017_000966,0.0,0.017,82.92,1.694,12.373,0.465,2.3,49.51,17,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.725895+00:00,20260524_125110_0000178,D_0017_000967,0.0,4.2,92.422,2.507,12.327,0.195,1.995,49.33,13,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.747006+00:00,20260524_125110_0000179,D_0017_000968,0.0,2.72,81.204,1.16,10.328,0.245,7.344,49.84,12,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.767567+00:00,20260524_125110_0000180,D_0017_000969,0.0,3.633,80.091,3.325,12.266,0.168,3.907,49.59,12,42.6,34.02,60.0,65.6,4404
2026-05-24T12:51:14.784399+00:00,20260524_125110_0000181,D_0017_000970,0.0,0.016,64.52,13.577,11.3,0.165,2.371,50.18,11,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.801747+00:00,20260524_125110_0000182,D_0017_000971,0.0,3.432,75.17,4.945,10.621,0.381,2.261,49.99,12,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.822426+00:00,20260524_125110_0000183,D_0017_000972,0.0,4.972,77.632,1.176,12.037,0.412,2.542,50.11,13,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.846192+00:00,20260524_125110_0000184,D_0017_000973,0.0,3.264,64.665,3.196,12.884,0.176,2.4,49.47,12,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.861397+00:00,20260524_125110_0000185,D_0017_000974,0.0,0.004,60.649,1.556,10.908,2.114,1.788,49.77,16,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.890899+00:00,20260524_125110_0000186,D_0017_000975,0.0,10.659,71.107,1.187,10.434,0.188,3.222,48.84,13,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.906995+00:00,20260524_125110_0000187,D_0017_000976,0.0,0.727,71.289,2.831,11.661,0.199,2.11,49.03,13,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.919286+00:00,20260524_125110_0000188,D_0017_000977,0.0,0.01,63.212,15.308,10.191,0.176,1.485,49.21,11,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.941142+00:00,20260524_125110_0000189,D_0017_000978,0.0,6.569,78.663,1.762,11.744,1.675,1.458,49.1,12,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.956769+00:00,20260524_125110_0000190,D_0017_000979,0.0,2.563,72.388,1.081,10.623,0.345,1.594,49.26,11,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:14.986177+00:00,20260524_125110_0000191,D_0017_000980,0.0,10.169,57.913,1.602,16.11,0.083,2.454,49.1,1,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.000836+00:00,20260524_125110_0000192,D_0017_000981,0.0,0.841,68.215,1.529,13.056,0.011,0.471,48.99,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.014605+00:00,20260524_125110_0000193,D_0017_000982,0.0,0.013,62.582,11.997,13.006,0.007,0.531,51.4,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.040687+00:00,20260524_125110_0000194,D_0017_000983,0.0,4.928,69.073,2.995,12.851,0.005,0.473,50.49,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.054289+00:00,20260524_125110_0000195,D_0017_000984,0.0,0.003,55.544,2.937,11.226,0.007,0.511,50.76,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.076578+00:00,20260524_125110_0000196,D_0017_000985,0.0,6.495,59.287,3.13,15.023,0.006,0.513,50.28,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.094718+00:00,20260524_125110_0000197,D_0017_000986,0.0,2.582,61.817,17.472,11.076,0.024,4.172,50.3,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.112205+00:00,20260524_125110_0000198,D_0017_000987,0.0,2.223,72.721,2.069,14.357,0.016,0.656,51.52,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.125074+00:00,20260524_125110_0000199,D_0017_000988,0.0,0.893,71.469,2.428,11.085,0.007,0.515,52.09,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.146399+00:00,20260524_125110_0000200,D_0017_000989,0.0,6.111,68.882,2.568,13.733,0.018,0.542,51.87,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.160487+00:00,20260524_125110_0000201,D_0017_000990,0.0,0.623,66.983,1.18,10.537,0.006,1.565,53.11,0,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.189245+00:00,20260524_125110_0000202,D_0017_000991,0.0,14.148,64.397,1.524,10.198,0.26,3.827,51.95,19,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.212441+00:00,20260524_125110_0000203,D_0017_000992,0.0,1.353,64.902,1.218,13.77,0.301,5.776,51.46,25,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.237355+00:00,20260524_125110_0000204,D_0017_000993,0.0,4.389,70.984,1.66,13.472,1.404,4.861,50.95,22,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.252227+00:00,20260524_125110_0000205,D_0017_000994,0.0,0.021,54.84,14.156,10.495,0.228,3.538,51.68,15,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.269022+00:00,20260524_125110_0000206,D_0017_000995,0.0,0.013,64.34,12.146,13.809,0.7,1.841,51.57,14,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.285943+00:00,20260524_125110_0000207,D_0017_000996,0.0,0.346,76.792,1.597,13.233,0.236,1.605,51.78,18,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.318428+00:00,20260524_125110_0000208,D_0017_000997,0.0,0.007,68.203,2.227,14.026,0.248,3.902,50.75,17,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.333730+00:00,20260524_125110_0000209,D_0017_000998,0.0,0.005,66.478,2.16,10.249,0.495,3.406,51.22,18,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.354767+00:00,20260524_125110_0000210,D_0017_000999,0.0,5.037,86.019,1.816,13.087,0.268,1.957,50.67,20,42.7,37.35,59.5,68.2,4399
2026-05-24T12:51:15.384285+00:00,20260524_125110_0000211,D_0017_001000,0.0,10.461,77.323,3.862,11.454,0.284,4.177,50.0,25,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.401808+00:00,20260524_125110_0000212,D_0017_001001,0.0,0.004,67.704,13.765,12.465,0.302,4.086,50.05,26,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.420304+00:00,20260524_125110_0000213,D_0017_001002,0.0,0.003,67.669,13.051,10.571,0.276,7.022,50.51,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.445379+00:00,20260524_125110_0000214,D_0017_001003,0.0,5.396,82.664,3.507,12.789,0.323,5.113,49.66,24,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.467092+00:00,20260524_125110_0000215,D_0017_001004,0.0,5.331,69.461,4.123,13.329,0.259,1.919,50.33,20,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.481682+00:00,20260524_125110_0000216,D_0017_001005,0.0,0.003,70.763,13.523,11.233,0.292,2.135,50.46,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.502186+00:00,20260524_125110_0000217,D_0017_001006,0.0,0.003,67.232,2.317,12.45,0.274,6.546,49.75,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.517948+00:00,20260524_125110_0000218,D_0017_001007,0.0,0.014,74.978,2.898,10.017,0.253,4.122,50.28,21,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.547106+00:00,20260524_125110_0000219,D_0017_001008,0.0,7.602,73.043,1.469,14.388,0.663,5.987,49.12,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.565791+00:00,20260524_125110_0000220,D_0017_001009,0.0,1.203,88.709,1.6,10.246,0.256,2.595,50.03,20,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.582192+00:00,20260524_125110_0000221,D_0017_001010,0.0,0.004,83.659,3.32,10.46,0.625,4.696,49.88,19,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.600699+00:00,20260524_125110_0000222,D_0017_001011,0.0,1.309,80.869,1.122,10.685,0.254,5.448,49.48,19,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.624257+00:00,20260524_125110_0000223,D_0017_001012,0.0,0.394,81.562,1.643,12.705,0.281,2.561,49.69,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.641974+00:00,20260524_125110_0000224,D_0017_001013,0.0,0.004,54.938,2.145,11.766,0.266,4.822,49.35,21,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.661881+00:00,20260524_125110_0000225,D_0017_001014,0.0,3.823,82.104,1.749,12.045,0.263,2.813,49.55,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.680803+00:00,20260524_125110_0000226,D_0017_001015,0.0,4.433,68.697,1.786,10.437,0.634,2.91,49.48,24,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.696325+00:00,20260524_125110_0000227,D_0017_001016,0.0,0.787,71.929,1.738,10.601,0.255,3.308,49.65,18,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.714844+00:00,20260524_125110_0000228,D_0017_001017,0.0,4.622,77.886,2.06,11.397,0.228,1.859,49.16,18,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.737254+00:00,20260524_125110_0000229,D_0017_001018,0.0,7.54,59.763,1.27,12.044,0.426,1.981,49.08,18,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.773038+00:00,20260524_125110_0000230,D_0017_001019,0.0,16.139,72.189,1.655,10.219,0.279,8.709,47.34,23,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.789341+00:00,20260524_125110_0000231,D_0017_001020,0.0,0.015,69.925,1.667,10.635,0.26,4.811,48.33,21,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.809284+00:00,20260524_125110_0000232,D_0017_001021,0.0,4.012,76.859,2.604,10.311,0.289,4.838,48.59,24,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.830196+00:00,20260524_125110_0000233,D_0017_001022,0.0,2.799,76.299,1.262,11.716,0.279,4.884,48.92,23,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.847101+00:00,20260524_125110_0000234,D_0017_001023,0.0,1.308,77.323,1.437,10.519,0.238,4.168,48.75,18,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.866871+00:00,20260524_125110_0000235,D_0017_001024,0.0,2.697,80.123,1.332,10.272,0.487,2.681,48.51,18,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.893471+00:00,20260524_125110_0000236,D_0017_001025,0.0,0.01,72.916,1.654,18.344,0.263,7.493,47.73,22,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.913282+00:00,20260524_125110_0000237,D_0017_001026,0.0,1.731,83.176,1.733,11.377,0.241,3.785,48.75,19,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.928021+00:00,20260524_125110_0000238,D_0019_000418,0.0,0.004,60.63,2.468,12.681,0.123,1.158,48.8,4,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.948633+00:00,20260524_125110_0000239,D_0019_000419,0.0,4.247,71.104,1.331,14.892,0.093,0.914,48.83,3,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.963195+00:00,20260524_125110_0000240,D_0019_000420,0.0,1.077,81.229,1.702,11.863,0.13,0.989,49.88,9,42.8,37.35,59.5,66.1,4390
2026-05-24T12:51:15.985817+00:00,20260524_125110_0000241,D_0019_000421,0.0,5.17,70.052,2.758,11.648,0.149,2.213,49.91,10,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:15.998865+00:00,20260524_125110_0000242,D_0019_000422,0.0,0.012,75.876,1.194,12.164,0.03,0.482,50.12,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.015865+00:00,20260524_125110_0000243,D_0019_000423,0.0,4.611,58.346,1.528,10.178,0.007,0.505,50.83,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.033260+00:00,20260524_125110_0000244,D_0019_000424,0.0,4.137,57.2,1.221,12.365,0.058,0.627,51.22,2,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.064419+00:00,20260524_125110_0000245,D_0019_000425,0.0,16.136,64.103,2.222,12.122,0.062,1.138,49.77,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.079415+00:00,20260524_125110_0000246,D_0019_000426,0.0,2.735,80.843,1.305,10.579,0.06,1.134,50.24,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.098618+00:00,20260524_125110_0000247,D_0019_000427,0.0,2.692,67.393,1.164,13.779,0.164,2.186,49.94,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.113326+00:00,20260524_125110_0000248,D_0019_000428,0.0,2.043,67.916,1.227,12.022,0.011,0.416,51.22,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.159296+00:00,20260524_125110_0000249,D_0019_000429,0.0,32.262,90.744,4.01,10.121,0.007,0.445,48.86,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.177673+00:00,20260524_125110_0000250,D_0019_000430,0.0,4.917,94.616,2.311,10.99,0.05,0.773,48.7,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.193591+00:00,20260524_125110_0000251,D_0019_000431,0.0,2.479,83.332,1.253,11.827,0.067,0.849,48.91,2,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.210172+00:00,20260524_125110_0000252,D_0019_000432,0.0,4.484,83.351,1.665,10.318,0.068,0.95,49.5,2,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.225135+00:00,20260524_125110_0000253,D_0019_000433,0.0,2.198,67.153,1.249,10.63,0.014,0.445,49.73,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.270716+00:00,20260524_125110_0000254,D_0019_000434,0.0,34.377,81.246,1.244,10.154,0.053,0.656,47.63,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.292052+00:00,20260524_125110_0000255,D_0019_000435,0.0,7.597,83.233,2.958,12.192,0.011,0.447,47.44,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.308110+00:00,20260524_125110_0000256,D_0019_000436,0.0,0.01,79.413,14.8,15.205,0.053,0.588,47.4,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.328915+00:00,20260524_125110_0000257,D_0019_000437,0.0,5.356,87.903,1.562,14.554,0.054,0.619,47.23,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.356522+00:00,20260524_125110_0000258,D_0019_000438,0.0,15.464,83.502,1.43,11.568,0.068,0.288,46.83,2,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.386867+00:00,20260524_125110_0000259,D_0019_000439,0.0,7.224,81.952,1.5,10.112,0.078,0.507,47.24,3,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.397381+00:00,20260524_125110_0000260,D_0019_000440,0.0,0.004,73.9,1.118,9.976,0.078,0.211,47.69,3,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.431536+00:00,20260524_125110_0000261,D_0019_000441,0.0,20.84,89.33,1.429,12.652,0.119,0.251,46.61,4,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.444237+00:00,20260524_125110_0000262,D_0019_000442,0.0,1.428,72.572,14.852,10.602,0.062,0.18,47.23,1,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.460195+00:00,20260524_125110_0000263,D_0019_000443,0.0,3.588,79.796,1.156,11.727,0.1,0.222,47.3,6,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.482643+00:00,20260524_125110_0000264,D_0019_000444,0.0,10.891,84.405,1.244,10.933,0.117,0.219,47.1,6,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.508329+00:00,20260524_125110_0000265,D_0019_000445,0.0,12.207,77.556,1.216,10.632,0.107,0.219,47.17,4,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.526342+00:00,20260524_125110_0000266,D_0019_000446,0.0,6.966,81.282,1.217,10.459,0.019,0.071,47.3,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.545068+00:00,20260524_125110_0000267,D_0019_000447,0.0,6.006,81.665,2.497,12.309,0.006,0.071,47.0,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.560880+00:00,20260524_125110_0000268,D_0019_000448,0.0,2.44,75.2,1.481,12.938,0.014,0.185,47.37,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.605709+00:00,20260524_125110_0000269,D_0019_000449,0.0,5.743,80.927,1.851,13.336,0.014,0.196,45.13,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.619044+00:00,20260524_125110_0000270,D_0019_000450,0.0,0.017,68.684,1.765,12.758,0.006,0.068,45.59,0,42.8,40.72,58.4,66.9,4392
2026-05-24T12:51:16.640815+00:00,20260524_125110_0000271,D_0019_000451,0.0,3.711,86.702,3.524,12.616,0.015,0.14,45.52,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.651609+00:00,20260524_125110_0000272,D_0019_000452,0.0,0.01,79.055,2.102,10.465,0.006,0.07,45.62,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.679821+00:00,20260524_125110_0000273,D_0019_000453,0.0,16.267,79.262,1.967,11.516,0.006,0.067,44.85,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.698649+00:00,20260524_125110_0000274,D_0019_000454,0.0,6.669,79.61,1.955,11.761,0.006,0.067,45.72,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.726168+00:00,20260524_125110_0000275,D_0019_000455,0.0,1.202,76.82,1.452,10.819,0.019,0.174,44.84,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.738356+00:00,20260524_125110_0000276,D_0019_000456,0.0,0.004,70.13,1.993,11.85,0.006,0.068,45.33,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.751747+00:00,20260524_125110_0000277,D_0019_000457,0.0,2.326,72.501,1.148,10.778,0.007,0.07,45.42,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.780421+00:00,20260524_125110_0000278,D_0019_000458,0.0,18.365,82.341,2.14,10.038,0.006,0.062,46.69,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.801884+00:00,20260524_125110_0000279,D_0019_000459,0.0,10.413,76.231,1.396,10.724,0.006,0.064,46.46,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.819670+00:00,20260524_125110_0000280,D_0019_000460,0.0,5.234,91.499,1.4,12.132,0.006,0.066,46.32,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.851010+00:00,20260524_125110_0000281,D_0019_000461,0.0,20.248,97.083,1.626,10.681,0.007,0.071,45.25,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.869676+00:00,20260524_125110_0000282,D_0019_000462,0.0,8.116,76.394,1.104,10.238,0.006,0.069,44.99,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.889670+00:00,20260524_125110_0000283,D_0019_000463,0.0,7.23,84.852,1.213,12.479,0.005,0.061,46.85,0,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.921620+00:00,20260524_125110_0000284,D_0022_000229,0.0,18.85,87.317,1.809,11.612,0.385,0.84,46.06,28,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.946139+00:00,20260524_125110_0000285,D_0022_000230,0.0,8.961,87.237,2.229,10.848,0.532,3.611,45.45,43,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.959320+00:00,20260524_125110_0000286,D_0025_000923,0.0,0.048,71.466,13.452,11.452,0.121,0.647,46.0,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:16.997813+00:00,20260524_125110_0000287,D_0025_000924,0.0,26.706,96.168,1.187,10.114,0.057,1.201,45.22,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.018333+00:00,20260524_125110_0000288,D_0025_000925,0.0,7.557,94.425,2.119,11.861,0.06,0.653,45.92,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.029875+00:00,20260524_125110_0000289,D_0025_000926,0.0,0.015,73.697,2.111,10.269,0.054,0.609,45.85,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.050068+00:00,20260524_125110_0000290,D_0025_000927,0.0,4.821,90.486,1.339,13.016,0.152,1.788,46.88,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.074386+00:00,20260524_125110_0000291,D_0025_000928,0.0,11.881,72.903,1.211,11.463,0.075,0.681,46.02,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.100361+00:00,20260524_125110_0000292,D_0025_000929,0.0,4.416,76.3,4.948,11.696,0.052,1.791,45.3,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.111322+00:00,20260524_125110_0000293,D_0025_000930,0.0,0.003,73.995,2.115,10.008,0.056,0.607,46.13,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.132203+00:00,20260524_125110_0000294,D_0025_000931,0.0,5.064,67.699,1.216,13.33,0.256,1.694,46.48,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.148393+00:00,20260524_125110_0000295,D_0025_000932,0.0,3.673,74.131,1.584,11.616,0.053,0.62,46.62,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.176859+00:00,20260524_125110_0000296,D_0025_000933,0.0,8.188,80.582,2.684,10.233,0.053,0.627,45.9,1,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.193454+00:00,20260524_125110_0000297,D_0025_000934,0.0,0.003,57.905,1.192,11.522,0.066,4.736,45.84,2,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.214072+00:00,20260524_125110_0000298,D_0025_000935,0.0,3.48,67.52,1.566,11.734,0.075,1.404,47.67,2,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.246301+00:00,20260524_125110_0000299,D_0025_000936,0.0,9.684,77.641,1.21,15.254,0.182,4.232,46.23,2,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.259787+00:00,20260524_125110_0000300,D_0025_000937,0.0,0.003,57.394,1.325,9.939,0.067,3.244,46.49,2,42.7,37.74,59.0,60.1,4386
2026-05-24T12:51:17.274858+00:00,20260524_125110_0000301,D_0025_000938,0.0,0.013,68.088,1.517,11.798,0.073,0.769,46.69,2,42.8,37.74,61.1,62.8,4382
2026-05-24T12:51:17.303939+00:00,20260524_125110_0000302,D_0025_000939,0.0,10.651,85.264,2.147,17.354,0.067,0.786,46.47,2,42.8,37.74,61.1,62.8,4382
