frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,3,motorcycle,2,0.6844,711,89,789,164,78,75,11
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,4,car,1,0.8656,913,70,1101,143,188,73,13
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,5,car,1,0.8989,1098,64,1279,158,181,94,15
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,6,person,0,0.7991,422,193,508,440,86,247,16
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,7,car,1,0.8286,359,41,483,98,124,57,18
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,8,car,1,0.6996,102,33,189,79,87,46,19
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,9,car,1,0.6892,0,20,25,54,25,34,20
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,10,motorcycle,2,0.7135,911,111,983,171,72,60,21
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,11,car,1,0.7657,185,40,284,97,99,57,22
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,12,car,1,0.5952,19,23,86,60,67,37,12
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,13,car,1,0.5395,67,23,124,65,57,42,14
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,14,person,0,0.5743,577,67,601,135,24,68,17
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,15,person,0,0.5847,351,55,383,124,32,69,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,16,person,0,0.2506,171,63,202,132,31,69,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,17,car,1,0.4768,141,23,198,58,57,35,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,18,car,1,0.4365,50,25,122,61,72,36,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,19,car,1,0.3202,130,27,199,64,69,37,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,20,car,1,0.2193,118,3,166,31,48,28,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,21,motorcycle,2,0.5534,46,45,73,84,27,39,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,22,motorcycle,2,0.4032,478,83,523,131,45,48,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,23,motorcycle,2,0.2332,94,57,117,108,23,51,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,24,bicycle,3,0.3341,479,82,520,131,41,49,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,25,bicycle,3,0.2993,711,101,790,166,79,65,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,0,car,1,0.7658,527,46,657,107,130,61,2
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,1,car,1,0.8915,767,65,926,128,159,63,6
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,2,car,1,0.8471,274,33,361,85,87,52,8
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,3,car,1,0.6022,19,24,81,57,62,33,12
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,4,car,1,0.8471,919,68,1102,140,183,72,13
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,5,car,1,0.8952,1098,64,1278,155,180,91,15
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,6,person,0,0.7473,388,185,458,442,70,257,16
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,7,person,0,0.6161,567,63,597,134,30,71,17
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,8,car,1,0.8175,362,36,479,96,117,60,18
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,9,car,1,0.7414,87,34,170,75,83,41,19
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,10,car,1,0.63,0,18,26,52,26,34,20
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,11,motorcycle,2,0.7414,911,111,983,169,72,58,21
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,12,car,1,0.8212,184,36,277,91,93,55,22
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,13,motorcycle,2,0.442,711,92,788,164,77,72,11
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,14,car,1,0.3133,63,20,120,57,57,37,14
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,15,person,0,0.5465,156,66,182,125,26,59,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,16,person,0,0.4883,428,183,490,442,62,259,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,17,person,0,0.4351,347,56,377,121,30,65,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,18,person,0,0.268,162,64,192,127,30,63,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,19,car,1,0.5952,121,23,196,64,75,41,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,20,car,1,0.4246,47,25,93,59,46,34,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,21,car,1,0.3167,51,23,117,59,66,36,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,22,car,1,0.2516,33,22,88,56,55,34,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,23,car,1,0.2297,114,0,167,28,53,28,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,24,car,1,0.2262,118,1,182,27,64,26,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,25,car,1,0.2228,1101,63,1258,131,157,68,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,26,motorcycle,2,0.4629,46,43,72,83,26,40,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,27,bicycle,3,0.456,711,86,768,161,57,75,
20260524_125110_0000016,2026-05-24T12:51:11.083952+00:00,D_0013_000937,28,motorcycle,2,0.7344,478,87,520,128,42,41,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,0,car,1,0.8138,552,44,688,104,136,60,2
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,1,car,1,0.8841,798,62,959,125,161,63,6
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,2,car,1,0.8736,300,29,390,82,90,53,8
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,3,car,1,0.8656,943,67,1136,139,193,72,13
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,4,car,1,0.6996,47,19,117,56,70,37,14
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,5,car,1,0.9026,1131,62,1280,153,149,91,15
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,6,person,0,0.7621,367,203,450,444,83,241,16
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,7,car,1,0.8434,380,34,497,94,117,60,18
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,8,car,1,0.7379,102,30,182,72,80,42,19
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,9,car,1,0.7473,0,15,53,49,53,34,20
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,10,motorcycle,2,0.7797,943,111,1014,168,71,57,21
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,11,car,1,0.8145,204,31,301,89,97,58,22
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,12,motorcycle,2,0.7101,505,78,548,126,43,48,23
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,13,motorcycle,2,0.4943,740,84,819,160,79,76,11
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,14,motorcycle,2,0.2158,556,54,609,104,53,50,17
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,15,person,0,0.5919,92,60,123,128,31,68,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,16,person,0,0.4038,586,55,612,129,26,74,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,17,person,0,0.3376,371,49,414,121,43,72,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,18,person,0,0.3341,414,188,464,332,50,144,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,19,person,0,0.3272,572,54,611,114,39,60,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,20,person,0,0.222,168,66,194,130,26,64,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,21,car,1,0.5952,156,20,222,59,66,39,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,22,motorcycle,2,0.2715,369,49,413,121,44,72,
20260524_125110_0000017,2026-05-24T12:51:11.102954+00:00,D_0013_000938,23,motorcycle,2,0.2054,95,58,123,126,28,68,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,0,car,1,0.7954,613,38,748,102,135,64,2
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,1,car,1,0.8878,853,59,1022,124,169,65,6
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,2,car,1,0.8471,248,29,366,83,118,54,8
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,3,car,1,0.7031,12,11,70,45,58,34,12
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,4,car,1,0.8397,1003,64,1205,137,202,73,13
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,5,car,1,0.7553,61,14,118,50,57,36,14
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,6,car,1,0.8582,1199,64,1280,154,81,90,15
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,7,car,1,0.8354,358,28,448,81,90,53,18
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,8,car,1,0.637,110,19,179,54,69,35,19
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,9,car,1,0.6196,156,23,238,70,82,47,22
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,10,person,0,0.2436,798,79,845,158,47,79,11
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,11,motorcycle,2,0.5569,559,76,608,125,49,49,17
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,12,car,1,0.3514,0,11,48,41,48,30,20
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,13,person,0,0.4908,143,57,177,128,34,71,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,14,person,0,0.4316,430,189,480,333,50,144,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,15,person,0,0.3852,428,186,523,463,95,277,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,16,person,0,0.3707,427,188,486,461,59,273,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,17,person,0,0.3446,623,55,659,121,36,66,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,18,person,0,0.3202,209,62,238,123,29,61,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,19,person,0,0.2506,433,42,471,113,38,71,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,20,person,0,0.2297,210,60,249,127,39,67,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,21,person,0,0.2158,421,47,469,108,48,61,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,22,person,0,0.2072,796,79,863,157,67,78,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,23,car,1,0.5778,1,11,26,39,25,28,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,24,car,1,0.5082,0,11,32,43,32,32,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,25,car,1,0.4038,196,18,266,59,70,41,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,26,motorcycle,2,0.2367,619,54,661,119,42,65,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,27,bicycle,3,0.3481,798,80,854,159,56,79,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,28,person,0,0.7584,385,202,457,448,72,246,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,29,car,1,0.8471,437,30,547,93,110,63,
20260524_125110_0000018,2026-05-24T12:51:11.121970+00:00,D_0013_000939,30,motorcycle,2,0.7727,1002,107,1078,168,76,61,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,0,car,1,0.8138,553,29,672,94,119,65,2
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,1,car,1,0.64,244,19,305,54,61,35,8
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,2,car,1,0.8323,747,38,875,105,128,67,11
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,3,car,1,0.8915,982,59,1155,126,173,67,13
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,4,car,1,0.8064,1134,65,1280,141,146,76,15
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,5,car,1,0.7436,366,27,490,82,124,55,18
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,6,car,1,0.6578,147,11,204,45,57,34,19
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,7,car,1,0.6544,0,1,37,24,37,23,20
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,8,car,1,0.7518,191,15,254,48,63,33,22
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,9,car,1,0.8388,481,29,574,80,93,51,24
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,10,bicycle,3,0.2924,921,81,992,161,71,80,6
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,11,car,1,0.2297,39,7,76,29,37,22,12
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,12,car,1,0.4455,77,4,115,29,38,25,14
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,13,motorcycle,2,0.2471,539,50,597,107,58,57,17
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,14,motorcycle,2,0.5186,925,82,1009,164,84,82,21
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,15,motorcycle,2,0.2072,538,40,617,104,79,64,23
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,16,person,0,0.5415,507,200,557,410,50,210,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,17,person,0,0.3794,334,65,373,134,39,69,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,18,person,0,0.355,267,63,291,127,24,64,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,19,person,0,0.3235,506,200,565,463,59,263,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,20,person,0,0.2993,345,64,376,134,31,70,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,21,person,0,0.2506,323,59,342,126,19,67,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,22,person,0,0.2193,735,57,770,126,35,69,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,23,car,1,0.5291,111,11,165,41,54,30,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,24,car,1,0.5151,110,11,151,36,41,25,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,25,car,1,0.4661,270,26,347,68,77,42,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,26,car,1,0.3411,123,13,203,44,80,31,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,27,car,1,0.2436,334,20,384,59,50,39,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,28,motorcycle,2,0.4908,682,76,729,124,47,48,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,29,motorcycle,2,0.2088,682,69,753,126,71,57,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,30,person,0,0.8138,442,225,528,455,86,230,
20260524_125110_0000019,2026-05-24T12:51:11.138911+00:00,D_0013_000940,31,motorcycle,2,0.7344,1135,107,1231,172,96,65,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,0,car,1,0.8175,636,32,740,94,104,62,2
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,1,car,1,0.7275,267,15,321,48,54,33,8
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,2,car,1,0.8878,798,39,945,107,147,68,11
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,3,car,1,0.8915,1059,60,1235,129,176,69,13
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,4,car,1,0.7553,67,2,117,27,50,25,14
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,5,car,1,0.6733,1214,66,1280,136,66,70,15
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,6,car,1,0.8249,421,31,500,81,79,50,18
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,7,car,1,0.7414,223,12,277,46,54,34,22
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,8,car,1,0.8493,554,29,643,80,89,51,23
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,9,car,1,0.8214,486,31,561,73,75,42,24
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,10,person,0,0.7917,478,230,545,482,67,252,25
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,11,car,1,0.275,150,1,195,29,45,28,19
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,12,car,1,0.2297,0,0,31,15,31,15,20
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,13,motorcycle,2,0.2088,996,84,1050,166,54,82,21
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,14,person,0,0.5291,323,55,350,128,27,73,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,15,person,0,0.5221,398,67,422,134,24,67,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,16,person,0,0.355,543,214,590,346,47,132,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,17,person,0,0.3477,388,65,422,131,34,66,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,18,person,0,0.3063,377,60,400,129,23,69,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,19,person,0,0.2924,620,47,661,120,41,73,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,20,person,0,0.2436,796,60,819,127,23,67,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,21,car,1,0.5987,326,27,406,67,80,40,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,22,car,1,0.5586,186,12,239,38,53,26,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,23,car,1,0.543,115,6,153,29,38,23,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,24,car,1,0.4402,335,24,420,68,85,44,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,25,car,1,0.3411,367,19,432,61,65,42,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,26,car,1,0.3237,213,12,263,43,50,31,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,27,car,1,0.2506,343,22,427,63,84,41,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,28,car,1,0.2297,316,25,392,63,76,38,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,29,motorcycle,2,0.2737,611,43,661,109,50,66,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,30,motorcycle,2,0.2088,996,85,1077,164,81,79,
20260524_125110_0000020,2026-05-24T12:51:11.164736+00:00,D_0013_000941,31,motorcycle,2,0.7518,751,78,811,127,60,49,
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,0,car,1,0.7695,651,32,754,90,103,58,2
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,1,car,1,0.7727,241,14,289,45,48,31,8
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,2,car,1,0.8878,822,41,961,107,139,66,11
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,3,car,1,0.8878,1081,62,1260,129,179,67,13
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,4,car,1,0.7309,82,4,127,25,45,21,14
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,5,car,1,0.7866,428,39,502,80,74,41,18
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,6,person,0,0.7362,1017,89,1067,168,50,79,21
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,7,car,1,0.8388,568,30,654,82,86,52,23
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,8,car,1,0.8562,495,32,574,73,79,41,24
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,9,person,0,0.7621,503,233,599,489,96,256,25
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,10,motorcycle,2,0.7797,768,83,822,130,54,47,26
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,11,car,1,0.4629,1242,74,1279,142,37,68,15
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,12,car,1,0.2436,15,0,41,14,26,14,20
20260524_125110_0000021,2026-05-24T12:51:11.189069+00:00,D_0013_000942,13,car,1,0.2993,209,12,252,41,43,29,22
