frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,0.039,86.368,13.643,12.18,0.077,0.634
D_0025_000969,2,2,2,0,0,9.076,112.0,23.107,15.869,0.188,0.703
D_0025_000970,2,3,2,1,0,0.011,89.017,13.296,13.454,0.227,0.885
D_0025_000971,2,3,2,1,0,5.087,129.378,23.648,16.798,0.087,1.244
D_0025_000972,2,2,1,1,1,0.004,100.969,12.144,14.966,0.079,0.696
D_0025_000973,2,2,2,0,0,0.011,95.282,12.231,13.211,0.069,0.717
D_0025_000974,2,2,2,0,0,0.01,81.805,24.486,13.596,0.23,1.569
D_0025_000975,2,2,2,0,0,13.896,103.311,20.8,13.172,0.075,5.583
D_0025_000976,2,2,2,0,0,1.619,117.198,13.386,15.989,0.071,0.669
D_0025_000977,2,2,2,0,0,0.01,106.031,15.034,20.082,0.171,1.212
D_0025_000978,2,2,2,0,0,0.014,99.09,43.082,11.611,0.071,0.669
D_0025_000979,2,2,2,0,0,39.21,100.227,25.687,16.693,0.181,1.522
D_0025_000980,1,2,1,1,0,27.486,111.158,31.882,17.724,0.118,1.513
D_0025_000981,1,1,1,0,0,0.004,88.656,24.588,11.22,0.06,0.629
D_0025_000982,2,2,2,0,0,0.014,83.648,18.171,21.665,0.162,0.836
D_0025_000983,2,2,2,0,0,16.256,115.476,12.385,19.895,0.069,4.855
D_0025_000984,2,2,2,0,0,0.01,165.173,20.915,14.384,1.669,1.37
D_0025_000985,2,2,2,0,0,0.006,131.984,23.475,14.257,0.07,0.613
D_0025_000986,2,2,2,0,0,0.004,119.788,14.527,12.27,0.071,0.622
D_0025_000987,2,2,2,0,0,0.007,136.66,19.582,12.888,0.076,0.685
D_0025_000988,2,2,2,0,0,0.012,97.985,14.453,12.774,0.291,4.557
D_0025_000989,2,2,2,0,0,24.78,131.779,24.362,14.584,0.278,3.477
D_0025_000990,2,2,2,0,0,0.016,135.392,37.353,14.792,0.177,1.223
D_0025_000991,3,3,3,0,0,0.015,80.72,20.788,11.352,0.083,0.68
D_0025_000992,2,2,2,0,0,23.494,118.044,12.873,11.748,0.071,0.658
D_0025_000993,2,2,2,0,0,23.296,82.279,12.412,17.269,0.069,0.622
D_0025_000994,2,2,2,0,0,1.381,115.016,26.521,11.487,0.068,0.596
D_0025_000995,2,2,2,0,0,0.003,98.424,19.976,17.757,0.069,0.675
D_0025_000996,2,2,2,0,0,4.86,97.72,24.603,10.831,0.078,0.618
D_0025_000997,2,2,2,0,0,15.132,101.873,11.843,13.339,0.084,0.661
D_0025_000998,2,2,2,0,0,12.616,82.725,11.8,11.285,0.195,0.985
D_0025_000999,2,3,2,1,0,14.924,96.678,12.611,13.191,0.269,0.769
D_0025_001000,2,2,2,0,0,16.373,88.302,17.67,10.944,0.068,0.62
D_0025_001001,2,2,2,0,0,0.014,64.199,14.19,10.525,0.067,0.623
D_0025_001002,2,2,2,0,0,12.958,79.194,10.957,11.641,0.069,3.823
D_0025_001003,2,3,2,1,0,1.232,104.925,13.613,13.692,0.075,1.129
D_0025_001004,2,2,2,0,0,0.003,81.206,12.549,11.787,0.065,0.611
D_0025_001005,2,2,2,0,0,0.003,87.473,13.667,10.924,0.072,0.647
D_0025_001006,2,2,2,0,0,5.447,92.163,18.234,12.689,0.126,0.658
D_0025_001007,2,2,2,0,0,10.059,89.267,12.051,12.123,0.158,1.095
D_0025_001008,2,2,2,0,0,0.005,72.481,11.551,14.847,0.167,1.735
D_0025_001009,2,2,2,0,0,4.388,94.589,22.476,15.688,0.063,0.563
D_0025_001010,2,2,2,0,0,5.297,98.856,20.057,12.299,0.062,0.802
D_0025_001011,2,2,2,0,0,0.003,75.543,11.713,13.754,0.147,0.835
D_0025_001012,1,2,1,1,0,0.003,57.659,11.905,10.454,0.063,0.651
D_0025_001013,1,1,1,0,0,44.08,102.491,12.598,13.614,0.252,1.361
D_0025_001014,1,1,1,0,0,11.564,116.441,10.718,11.376,0.056,0.578
D_0025_001015,1,1,1,0,0,0.003,79.391,27.864,10.846,0.055,0.615
D_0025_001016,1,1,1,0,0,0.003,62.651,27.032,10.59,0.061,0.513
D_0025_001017,1,1,1,0,0,40.804,77.045,15.945,11.843,0.073,0.696
D_0025_001018,1,1,1,0,0,19.253,109.174,11.529,14.774,0.279,2.1
D_0025_001019,1,1,1,0,0,0.46,115.505,24.565,10.709,0.053,0.567
D_0025_001020,1,1,1,0,0,0.003,65.129,24.47,10.651,0.054,0.529
D_0025_001021,1,1,1,0,0,16.461,79.626,13.171,10.769,0.056,0.573
D_0025_001022,1,1,1,0,0,0.012,66.594,25.602,13.673,0.065,0.566
D_0025_001023,1,1,1,0,0,13.92,100.771,12.583,11.676,0.053,1.148
D_0025_001024,1,1,1,0,0,0.004,69.252,11.717,12.005,0.051,0.49
D_0025_001025,1,1,1,0,0,4.977,80.336,18.228,11.318,0.053,0.795
D_0026_000779,0,0,0,0,0,2.841,85.774,16.046,11.997,0.011,0.259
D_0026_000780,0,0,0,0,0,29.004,90.568,12.528,12.053,0.015,0.255
D_0026_000781,0,0,0,0,0,0.206,66.63,23.046,11.223,0.012,0.496
D_0026_000782,0,0,0,0,0,1.284,102.56,12.604,11.089,0.016,0.505
D_0026_000783,0,0,0,0,0,0.003,83.582,13.679,11.324,0.007,0.21
D_0026_000784,0,0,0,0,0,28.073,110.724,11.714,16.927,0.014,0.37
D_0026_000785,0,0,0,0,0,2.449,90.483,26.669,12.406,0.016,0.422
D_0026_000786,0,0,0,0,0,35.176,103.195,15.892,15.226,0.007,0.185
D_0026_000787,0,0,0,0,0,1.003,98.833,26.973,10.675,0.006,0.191
D_0026_000788,0,0,0,0,0,12.672,81.454,10.813,11.266,0.006,0.189
D_0026_000789,0,0,0,0,0,11.878,113.725,12.386,12.089,0.006,0.188
D_0026_000790,0,0,0,0,0,0.003,66.51,13.345,11.949,0.005,0.183
D_0026_000791,0,0,0,0,0,26.254,102.12,11.036,13.268,0.012,0.47
D_0026_000792,0,0,0,0,0,14.384,105.322,11.744,12.183,0.014,0.483
D_0026_000793,0,0,0,0,0,1.386,87.984,18.098,10.832,0.014,0.375
D_0026_000794,0,0,0,0,0,16.959,96.857,14.616,12.338,0.005,0.189
D_0026_000795,0,0,0,0,0,0.612,81.129,15.809,10.471,0.006,0.191
D_0026_000796,0,0,0,0,0,0.003,67.307,13.688,12.058,0.006,0.195
D_0026_000797,0,0,0,0,0,18.706,86.392,10.803,13.544,0.006,0.188
D_0026_000798,0,0,0,0,0,22.491,93.572,10.829,11.739,0.006,0.199
D_0026_000799,0,0,0,0,0,11.489,107.176,11.809,10.934,0.012,0.153
D_0026_000800,0,0,0,0,0,0.011,93.629,12.423,11.234,0.006,0.057
D_0026_000801,0,0,0,0,0,2.947,75.825,28.374,11.247,0.006,0.062
D_0026_000802,0,0,0,0,0,23.467,76.29,13.393,11.043,0.007,0.063
D_0026_000803,0,0,0,0,0,0.473,60.736,25.598,11.901,0.006,0.06
D_0026_000804,0,0,0,0,0,11.742,77.877,10.963,10.641,0.006,0.06
D_0026_000805,0,0,0,0,0,14.29,76.376,11.0,10.889,0.006,0.064
D_0026_000806,0,0,0,0,0,15.329,77.826,11.262,12.276,0.006,0.061
D_0026_000807,0,0,0,0,0,14.867,81.402,10.946,12.834,0.015,0.173
D_0026_000808,0,0,0,0,0,14.875,85.665,10.769,10.739,0.006,0.067
D_0026_000809,0,0,0,0,0,4.267,91.91,11.416,12.059,0.006,0.061
D_0026_000810,0,0,0,0,0,0.003,70.097,11.771,11.594,0.015,0.212
D_0026_000811,0,0,0,0,0,17.52,78.847,11.376,12.313,0.013,0.135
D_0026_000812,0,0,0,0,0,0.174,81.575,13.178,16.109,0.007,0.076
D_0026_000813,0,0,0,0,0,0.01,64.499,13.984,11.455,0.005,0.061
D_0026_000814,0,0,0,0,0,13.804,91.217,11.153,13.071,0.006,0.063
D_0026_000815,0,0,0,0,0,0.007,79.613,14.614,11.37,0.006,0.063
D_0026_000816,0,0,0,0,0,0.01,60.782,14.436,11.611,0.027,0.291
D_0026_000817,0,0,0,0,0,12.356,85.879,13.472,11.363,0.006,0.06
D_0026_000818,0,0,0,0,0,1.737,61.714,24.664,10.657,0.017,0.215
D_0026_000819,0,0,0,0,0,44.069,95.72,25.086,16.523,0.018,0.149
D_0026_000820,0,0,0,0,0,0.011,66.339,11.054,11.706,0.019,0.323
D_0026_000821,0,0,0,0,0,9.996,101.006,11.168,11.806,0.007,0.064
D_0026_000822,0,0,0,0,0,0.008,67.276,33.066,10.84,0.005,0.062
D_0026_000823,0,0,0,0,0,12.131,110.562,12.23,11.11,0.019,0.237
D_0026_000824,0,0,0,0,0,2.496,72.028,22.179,10.7,0.006,0.062
D_0026_000825,0,0,0,0,0,0.691,87.249,16.463,11.722,0.006,0.058
D_0026_000826,0,0,0,0,0,0.003,80.062,11.837,10.466,0.006,0.063
D_0026_000827,0,0,0,0,0,0.005,100.325,15.125,11.46,0.007,0.063
D_0026_000828,0,0,0,0,0,0.003,86.431,13.777,11.99,0.006,0.069
D_0026_000829,0,0,0,0,0,13.132,97.112,11.197,10.884,0.014,0.161
D_0026_000830,0,0,0,0,0,2.708,91.567,18.393,10.836,0.006,0.075
D_0026_000831,0,0,0,0,0,4.381,103.853,11.498,12.129,0.006,0.062
D_0026_000832,0,0,0,0,0,0.004,98.698,11.633,10.773,0.006,0.061
D_0026_000833,0,0,0,0,0,15.002,95.441,11.024,10.549,0.006,0.057
D_0026_000834,0,0,0,0,0,4.188,89.924,27.984,14.778,0.006,0.064
D_0026_000835,0,0,0,0,0,18.653,102.112,12.345,11.268,0.022,0.228
D_0026_000836,0,0,0,0,0,0.012,67.886,11.114,11.456,0.025,0.26
D_0026_000837,0,0,0,0,0,1.33,56.616,28.822,10.805,0.02,0.161
D_0026_000838,0,0,0,0,0,2.023,81.193,13.93,10.72,0.006,0.064
D_0026_000839,0,0,0,0,0,14.105,71.551,11.936,10.608,0.007,0.064
D_0026_000840,0,0,0,0,0,17.352,54.789,11.986,11.662,0.006,0.065
D_0026_000841,0,0,0,0,0,10.85,71.296,13.029,13.006,0.02,0.182
D_0026_000842,0,0,0,0,0,0.013,69.929,26.977,13.092,0.009,0.168
D_0026_000843,0,0,0,0,0,1.985,61.777,17.263,12.011,0.006,0.061
D_0026_000844,0,0,0,0,0,15.063,77.071,12.933,12.901,0.005,0.061
D_0026_000845,0,0,0,0,0,12.986,63.395,11.169,14.154,0.007,0.063
D_0026_000846,0,0,0,0,0,14.943,89.679,10.909,11.795,0.007,0.063
D_0026_000847,0,0,0,0,0,13.593,86.09,11.038,11.863,0.006,0.064
D_0026_000848,0,0,0,0,0,13.193,83.898,11.153,11.438,0.006,0.063
D_0026_000849,0,0,0,0,0,18.027,85.617,10.938,10.636,0.007,0.063
D_0026_000850,0,0,0,0,0,13.921,82.837,10.949,11.427,0.007,0.064
D_0026_000851,0,0,0,0,0,12.516,95.11,10.987,11.438,0.014,0.18
D_0026_000852,0,0,0,0,0,18.184,83.253,13.965,11.364,0.006,0.063
D_0026_000853,0,0,0,0,0,13.942,83.557,11.964,13.527,0.015,0.144
D_0026_000854,0,0,0,0,0,1.754,74.89,23.589,13.985,0.006,0.063
D_0026_000855,0,0,0,0,0,14.484,77.082,10.787,11.07,0.006,1.027
D_0026_000856,0,0,0,0,0,15.007,89.685,10.836,10.883,0.019,0.21
D_0026_000857,0,0,0,0,0,14.858,72.264,13.079,11.074,0.006,0.066
D_0026_000858,0,0,0,0,0,13.523,82.517,11.565,11.521,0.014,0.156
D_0026_000859,0,0,0,0,0,3.127,76.491,18.257,14.631,0.006,0.064
D_0026_000860,0,0,0,0,0,16.54,77.209,10.719,10.824,0.006,0.062
D_0026_000861,0,0,0,0,0,18.158,73.936,16.018,10.515,0.006,0.063
D_0026_000862,0,0,0,0,0,15.08,78.572,11.081,16.009,0.006,0.062
D_0026_000863,0,0,0,0,0,19.591,93.139,16.791,11.037,0.006,0.061
D_0026_000864,0,0,0,0,0,3.645,77.011,16.606,10.619,0.006,0.06
D_0027_000927,1,1,1,0,0,11.223,123.412,10.848,11.942,0.129,0.557
D_0027_000928,0,1,0,1,0,0.003,85.304,12.363,10.381,0.054,0.363
D_0027_000929,0,0,0,0,0,34.27,108.354,10.795,11.339,0.036,0.207
D_0027_000930,0,0,0,0,0,13.988,118.699,11.553,11.596,0.006,0.063
D_0027_000931,0,0,0,0,0,17.408,112.221,12.955,11.357,0.02,0.171
D_0027_000932,0,0,0,0,0,1.418,102.181,13.564,10.634,0.005,0.058
D_0027_000933,0,0,0,0,0,39.899,97.83,10.937,12.293,0.02,0.194
D_0027_000934,1,1,1,0,0,11.381,108.718,10.76,11.883,0.056,0.269
D_0027_000935,1,1,1,0,0,19.192,98.51,12.114,10.826,0.121,0.883
D_0027_000936,0,0,0,0,0,11.237,110.77,11.393,10.701,0.01,0.19
D_0027_000937,0,0,0,0,0,25.01,107.156,11.073,12.035,0.02,1.165
D_0027_000938,0,0,0,0,0,11.15,107.494,10.728,10.667,0.006,0.23
D_0027_000939,1,0,0,0,1,14.195,89.423,10.891,11.891,0.007,0.248
D_0027_000940,1,1,1,0,0,23.865,99.961,12.423,10.643,0.047,0.437
D_0027_000941,1,0,0,0,1,37.029,111.811,11.963,12.355,0.013,0.217
D_0027_000942,0,0,0,0,0,33.438,115.351,29.307,11.122,0.006,0.192
D_0027_000943,0,0,0,0,0,2.147,116.202,28.893,11.403,0.006,0.202
D_0027_000944,1,1,1,0,0,15.65,111.878,13.162,11.123,0.053,0.91
D_0027_000945,1,1,1,0,0,1.704,84.581,16.99,11.029,0.05,0.464
D_0027_000946,1,1,1,0,0,9.165,122.019,14.474,11.239,0.05,0.464
D_0027_000947,0,0,0,0,0,0.006,107.836,17.749,10.832,0.027,0.222
D_0027_000948,0,0,0,0,0,0.01,95.535,35.693,11.105,0.018,0.543
D_0027_000949,0,0,0,0,0,19.979,126.998,10.891,11.803,0.005,0.186
D_0027_000950,0,0,0,0,0,13.149,79.555,10.946,11.225,0.005,0.182
D_0027_000951,0,0,0,0,0,33.203,101.983,10.897,13.013,0.006,0.2
D_0027_000952,0,0,0,0,0,15.146,106.589,11.827,10.869,0.006,0.2
D_0027_000953,0,3,0,3,0,14.307,100.486,11.628,12.972,0.078,0.391
D_0027_000954,1,1,1,0,0,29.451,119.317,11.722,11.196,0.059,0.429
D_0027_000955,1,1,1,0,0,16.711,116.919,11.042,10.899,0.05,0.478
D_0027_000956,1,1,1,0,0,19.542,116.045,12.127,11.722,0.146,1.205
D_0027_000957,1,3,1,2,0,0.72,97.286,20.75,10.469,0.077,1.121
D_0027_000958,2,2,2,0,0,47.504,110.756,11.917,11.001,0.174,0.729
D_0027_000959,2,2,2,0,0,1.275,84.497,24.189,12.146,0.066,0.583
D_0027_000960,2,2,2,0,0,19.094,139.364,10.774,10.708,0.063,0.98
D_0027_000961,2,2,2,0,0,0.004,100.893,15.11,11.325,0.063,0.56
D_0027_000962,2,2,2,0,0,11.846,123.267,11.784,11.523,0.065,0.557
D_0027_001002,1,1,1,0,0,0.003,107.379,13.368,10.465,0.053,0.475
D_0027_001003,1,1,1,0,0,25.875,130.18,11.01,11.226,0.066,2.392
D_0027_001004,1,1,1,0,0,17.245,126.742,14.969,12.57,0.053,1.478
D_0027_001005,1,1,1,0,0,25.278,122.2,10.76,10.59,0.055,0.626
D_0027_001006,1,1,1,0,0,11.761,123.922,10.985,13.479,0.132,0.749
D_0027_001007,1,1,1,0,0,17.471,116.276,10.748,10.515,0.069,0.494
D_0027_001008,1,1,1,0,0,20.852,103.922,10.96,10.652,0.057,0.506
D_0027_001009,1,1,1,0,0,40.264,129.464,10.981,12.648,0.056,0.514
D_0027_001010,1,1,1,0,0,0.207,122.232,12.945,11.984,0.051,0.531
D_0027_001011,1,2,1,1,0,0.003,100.214,13.86,12.922,0.061,0.67
D_0027_001012,1,1,1,0,0,15.529,116.497,10.74,14.259,0.126,1.955
D_0027_001013,1,1,1,0,0,12.541,93.847,10.816,10.722,0.052,0.493
D_0027_001014,1,1,1,0,0,13.637,87.123,11.184,11.578,0.057,0.978
D_0027_001015,1,1,1,0,0,0.011,138.616,11.124,10.716,0.054,0.505
D_0027_001016,1,0,0,0,1,1.369,127.334,12.549,11.642,0.01,0.223
D_0027_001017,0,0,0,0,0,0.004,94.077,16.923,11.194,0.006,0.226
D_0027_001018,0,0,0,0,0,13.999,124.362,11.891,11.043,0.005,0.222
D_0027_001019,0,0,0,0,0,12.959,131.7,13.618,11.101,0.006,0.222
D_0027_001020,0,0,0,0,0,4.693,105.857,22.328,13.563,0.005,0.208
D_0027_001021,0,0,0,0,0,0.012,112.748,17.843,11.593,0.006,0.239
D_0027_001022,0,0,0,0,0,29.034,122.602,11.549,10.54,0.006,0.215
D_0027_001023,0,0,0,0,0,51.797,112.068,10.697,11.427,0.007,0.2
D_0027_001024,0,0,0,0,0,14.228,134.474,10.796,13.349,0.006,0.193
D_0027_001025,0,0,0,0,0,11.298,144.726,11.538,11.932,0.017,0.594
D_0027_001026,0,0,0,0,0,11.478,129.275,11.487,10.66,0.006,0.196
D_0027_001027,0,0,0,0,0,16.824,93.908,11.608,11.738,0.006,0.199
D_0027_001028,0,0,0,0,0,30.034,111.106,10.644,10.594,0.007,0.194
D_0027_001029,0,0,0,0,0,32.975,128.061,11.002,14.997,0.005,0.188
D_0027_001030,0,0,0,0,0,5.89,122.332,17.312,10.996,0.006,0.189
D_0027_001031,1,1,1,0,0,0.003,106.217,11.011,10.572,0.051,0.363
D_0027_001032,1,0,0,0,1,14.808,107.572,10.653,10.856,0.011,0.189
D_0027_001033,1,1,0,1,1,2.719,113.184,11.738,16.195,0.052,0.411
D_0027_001034,1,1,0,1,1,16.506,130.497,11.509,11.284,0.137,1.138
D_0027_001035,1,2,1,1,0,0.619,133.492,17.725,10.583,0.067,0.439
D_0027_001036,1,1,1,0,0,16.433,119.686,10.77,10.621,0.056,0.172
D_0027_001037,2,1,1,0,1,34.207,93.501,10.979,11.852,0.055,0.165
D_0027_001038,2,2,1,1,1,29.32,117.948,10.94,10.587,0.068,0.288
D_0027_001039,2,3,1,2,1,16.158,119.765,11.495,11.917,0.077,0.762
D_0027_001040,1,1,1,0,0,16.65,130.429,13.271,10.969,0.057,0.465
D_0027_001041,1,1,1,0,0,36.79,133.723,13.202,10.813,0.062,0.458
D_0027_001042,1,1,1,0,0,4.143,132.652,11.629,10.855,0.056,0.465
D_0027_001043,1,1,1,0,0,0.003,110.34,12.5,10.606,0.051,0.472
D_0027_001044,1,0,0,0,1,13.403,113.241,10.792,11.142,0.011,0.194
D_0027_001045,0,0,0,0,0,14.759,90.225,11.216,11.096,0.018,0.53
D_0027_001046,0,0,0,0,0,49.747,116.994,12.518,11.977,0.012,0.407
D_0027_001047,0,0,0,0,0,2.926,122.593,17.213,11.481,0.006,0.205
D_0027_001048,0,0,0,0,0,5.815,138.564,11.132,13.636,0.006,0.19
D_0027_001049,0,1,0,1,0,0.009,115.957,11.31,10.877,0.054,0.372
D_0027_001050,1,0,0,0,1,0.736,129.483,12.753,13.189,0.011,0.23
D_0027_001051,2,1,0,1,2,0.008,123.215,13.087,12.066,0.048,0.365
D_0027_001052,1,1,0,1,1,15.8,117.263,13.827,10.839,0.057,0.367
D_0027_001053,1,1,0,1,1,22.878,128.35,15.544,10.703,0.056,0.432
D_0027_001054,1,1,0,1,1,22.689,100.924,11.617,11.003,0.138,1.129
D_0027_001055,1,1,0,1,1,0.212,88.867,23.281,11.225,0.052,0.467
D_0027_001056,1,1,0,1,1,29.711,114.17,10.644,11.603,0.055,0.477
D_0027_001057,1,1,0,1,1,19.503,112.285,10.616,11.826,0.05,1.313
D_0027_001058,1,1,0,1,1,4.812,132.438,12.737,11.616,0.054,0.547
D_0027_001059,1,2,1,1,0,0.009,112.182,12.789,11.075,0.225,1.547
D_0027_001060,1,1,0,1,1,10.826,125.665,10.602,11.868,0.053,0.488
D_0027_001061,1,1,0,1,1,16.004,109.538,11.718,10.756,0.051,0.463
D_0027_001062,1,2,1,1,0,26.713,91.319,17.105,11.371,0.063,0.521
D_0027_001063,1,1,0,1,1,7.41,140.789,14.725,10.94,0.174,0.819
D_0027_001064,1,1,0,1,1,9.457,141.993,11.087,13.189,0.091,0.457
D_0027_001065,1,0,0,0,1,0.004,83.309,11.916,10.85,0.036,0.859
D_0027_001066,1,2,0,2,1,13.385,113.665,11.136,10.586,0.064,0.499
D_0027_001067,1,2,0,2,1,40.698,109.364,11.133,11.172,0.234,1.133
D_0030_000082,0,0,0,0,0,12.894,113.948,15.012,11.348,0.051,0.895
D_0030_000083,0,0,0,0,0,3.487,96.812,24.493,11.022,0.016,0.739
D_0030_000084,0,0,0,0,0,1.122,93.653,15.306,12.054,0.005,0.185
D_0030_000085,0,0,0,0,0,39.408,86.471,11.157,10.443,0.007,0.187
D_0030_000086,0,0,0,0,0,15.803,82.161,13.556,10.932,0.006,0.2
D_0030_000087,0,0,0,0,0,13.511,96.038,10.939,10.736,0.005,0.202
D_0030_000088,0,0,0,0,0,14.689,105.206,12.374,12.089,0.005,0.187
D_0030_000089,0,0,0,0,0,28.557,97.11,10.715,10.728,0.006,0.195
D_0030_000090,0,0,0,0,0,0.009,97.232,12.924,11.702,0.006,0.199
E_0000_000756,20,24,18,6,2,0.003,69.729,15.096,12.171,0.287,4.769
E_0000_000757,19,23,17,6,2,12.866,89.756,11.486,11.227,0.303,1.488
E_0000_000758,20,24,17,7,3,14.629,77.55,12.418,12.543,0.324,1.592
E_0000_000759,19,30,19,11,0,2.912,90.058,17.105,11.019,0.334,2.326
E_0000_000760,18,25,17,8,1,0.01,92.18,11.435,10.878,0.324,1.615
E_0000_000761,20,23,17,6,3,11.217,90.146,13.652,14.065,0.42,2.07
E_0000_000762,19,25,19,6,0,2.197,93.991,16.982,11.372,0.477,2.837
E_0000_000763,19,24,16,8,3,0.003,64.541,11.573,11.131,0.544,2.549
E_0000_000764,21,25,19,6,2,9.113,92.21,11.858,13.701,0.303,2.259
E_0000_000765,20,23,20,3,0,13.976,80.514,14.796,11.279,0.286,1.679
E_0000_000766,19,21,18,3,1,0.014,62.493,13.829,13.469,0.272,1.634
E_0000_000767,19,25,19,6,0,18.485,98.284,11.207,13.103,0.291,1.76
E_0000_000768,20,25,18,7,2,0.366,89.604,13.834,12.551,0.301,2.475
E_0000_000769,20,26,20,6,0,13.165,101.018,12.089,10.843,0.331,1.749
E_0000_000770,20,23,16,7,4,0.01,67.941,13.618,11.394,0.284,3.386
E_0000_000771,18,25,18,7,0,13.761,97.474,12.174,11.976,0.308,3.099
E_0000_000772,21,22,19,3,2,6.492,92.122,11.442,10.869,0.274,3.972
E_0000_000773,18,26,18,8,0,0.62,88.604,19.837,13.876,0.496,3.429
E_0000_000774,18,24,16,8,2,10.518,108.641,13.259,11.526,0.926,5.731
E_0000_000775,19,22,18,4,1,0.015,72.551,20.676,11.728,0.284,1.694
E_0000_000776,19,23,18,5,1,16.389,74.621,11.705,11.293,0.308,2.985
E_0000_000777,18,22,16,6,2,17.733,85.567,16.263,12.677,0.324,6.433
E_0000_000778,19,22,17,5,2,10.999,89.66,13.722,13.085,0.263,2.282
E_0000_000779,19,22,18,4,1,0.376,90.271,26.557,11.706,0.58,2.614
E_0000_000780,20,27,17,10,3,10.584,98.557,10.863,11.048,0.317,2.408
E_0000_000781,19,23,18,5,1,16.03,93.037,12.468,11.249,0.465,2.202
E_0000_000782,19,23,15,8,4,14.811,72.726,13.901,14.889,0.316,1.607
E_0000_000783,19,25,17,8,2,0.017,68.961,17.976,10.605,0.296,2.106
E_0000_000784,16,19,13,6,3,13.45,80.934,11.011,10.735,0.501,3.891
E_0000_000785,17,17,10,7,7,15.469,82.657,11.408,12.829,0.257,3.103
E_0000_000786,9,1,0,1,9,0.909,86.176,14.335,11.224,0.087,0.702
E_0000_000787,13,14,7,7,6,0.009,83.486,13.55,11.617,0.555,2.426
E_0000_000788,15,20,13,7,2,9.86,93.477,11.459,12.561,0.252,2.395
E_0000_000789,18,15,13,2,5,26.401,101.243,14.247,11.46,1.081,6.859
E_0000_000790,19,21,15,6,4,0.009,70.024,27.828,11.297,0.299,2.905
E_0000_000900,15,19,10,9,5,0.014,77.877,19.928,11.322,0.253,6.01
E_0000_000901,15,20,14,6,1,7.496,75.887,11.085,11.258,0.256,2.011
E_0000_000902,15,17,9,8,6,20.136,82.537,11.877,13.461,0.256,2.571
E_0000_000903,15,20,11,9,4,16.323,95.616,14.489,13.949,0.243,1.797
E_0000_000904,17,18,16,2,1,0.019,95.676,26.958,12.303,0.273,4.468
E_0000_000905,17,20,14,6,3,0.013,75.452,16.043,10.478,0.258,1.799
E_0000_000906,17,16,13,3,4,16.621,86.365,12.34,11.4,0.237,2.554
E_0000_000907,17,16,13,3,4,14.901,82.293,13.034,14.53,0.246,3.486
E_0000_000908,16,18,14,4,2,0.016,70.973,26.447,14.503,0.241,3.217
E_0000_000909,17,20,12,8,5,13.691,99.647,11.982,12.15,0.514,2.802
E_0000_000910,17,22,14,8,3,0.162,74.223,23.52,11.232,0.279,5.639
E_0000_000911,17,18,13,5,4,10.461,84.692,11.096,11.359,0.246,1.789
E_0000_000912,17,19,14,5,3,17.228,97.473,13.184,12.187,0.38,2.62
E_0000_000913,17,24,15,9,2,0.013,71.718,20.947,14.931,0.669,2.069
E_0000_000914,15,24,13,11,2,11.858,85.994,11.179,10.871,0.298,1.823
E_0000_000915,17,21,12,9,5,16.243,98.145,12.4,14.622,0.924,8.499
E_0000_000916,15,21,11,10,4,0.012,72.998,25.956,12.502,0.252,1.757
E_0000_000917,16,23,12,11,4,0.016,58.351,25.487,10.667,0.295,2.291
E_0000_000918,15,20,13,7,2,16.465,75.689,16.243,10.964,0.266,4.926
E_0000_000919,16,20,14,6,2,16.527,100.122,11.074,11.97,0.251,1.945
E_0000_000920,15,15,11,4,4,0.004,70.98,13.652,10.578,0.205,1.549
E_0001_000316,14,12,10,2,4,0.005,73.085,12.689,12.073,0.203,3.497
E_0001_000317,13,13,11,2,2,16.406,89.075,11.943,12.106,0.2,5.173
E_0001_000318,12,12,9,3,3,0.883,103.378,17.498,11.126,0.206,1.378
E_0001_000319,12,12,10,2,2,0.003,101.255,16.525,11.619,0.183,1.936
E_0001_000320,12,14,10,4,2,0.003,70.586,16.235,12.878,0.209,2.97
E_0001_000321,12,15,9,6,3,12.215,87.279,11.497,10.71,0.217,3.306
E_0001_000322,12,11,9,2,3,0.969,78.078,13.28,11.131,0.208,2.934
E_0001_000323,11,14,9,5,2,0.01,76.136,14.549,11.616,0.475,2.272
E_0001_000324,9,8,4,4,5,11.349,119.016,12.538,11.332,0.467,4.234
E_0001_000325,11,9,7,2,4,13.293,78.865,12.642,16.528,0.227,1.452
E_0001_000326,10,8,6,2,4,13.434,89.51,13.72,10.797,0.154,1.968
E_0001_000327,9,8,6,2,3,0.014,77.116,13.216,11.407,0.145,2.516
E_0001_000328,11,11,8,3,3,13.983,80.288,12.597,12.191,0.171,2.42
E_0001_000329,10,9,8,1,2,0.556,93.237,17.344,11.288,0.179,2.413
E_0001_000330,9,10,6,4,3,0.003,61.517,15.211,10.752,0.172,3.549
E_0001_000331,10,12,8,4,2,0.014,65.67,25.894,11.167,0.244,1.59
E_0001_000332,10,10,6,4,4,27.481,88.802,17.481,17.861,0.182,1.879
E_0001_000333,11,11,9,2,2,16.979,97.171,18.983,12.119,0.33,2.089
E_0001_000334,11,16,6,10,5,0.01,98.745,27.971,12.175,0.215,1.387
E_0001_000335,11,13,9,4,2,0.014,84.028,31.998,12.191,0.207,3.235
