timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:06.078385+00:00,20260524_034900_0000151,D_0017_000940,0.0,0.019,82.909,32.131,18.737,0.183,4.421,31.77,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.105830+00:00,20260524_034900_0000152,D_0017_000941,0.0,0.013,113.716,12.411,23.503,0.179,2.7,31.28,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.134325+00:00,20260524_034900_0000153,D_0017_000942,0.0,0.855,117.435,39.987,18.856,0.183,7.723,31.57,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.165216+00:00,20260524_034900_0000154,D_0017_000943,0.0,0.005,58.214,34.078,19.261,0.614,8.846,31.66,14,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.200668+00:00,20260524_034900_0000155,D_0017_000944,0.0,0.004,85.149,35.63,27.538,0.409,3.803,31.35,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.226120+00:00,20260524_034900_0000156,D_0017_000945,0.0,0.004,56.873,28.621,22.574,0.45,1.977,31.38,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.252159+00:00,20260524_034900_0000157,D_0017_000946,0.0,0.019,62.502,55.67,23.597,0.179,1.762,32.09,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.278123+00:00,20260524_034900_0000158,D_0017_000947,0.0,0.044,91.836,28.566,20.68,0.318,4.102,32.16,11,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.304512+00:00,20260524_034900_0000159,D_0017_000948,0.0,0.522,83.826,33.853,20.627,0.37,4.066,32.21,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.330029+00:00,20260524_034900_0000160,D_0017_000949,0.0,0.003,81.874,32.714,22.864,0.501,1.74,32.45,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.358862+00:00,20260524_034900_0000161,D_0017_000950,0.0,2.929,81.226,29.707,19.864,0.19,3.231,32.27,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.397220+00:00,20260524_034900_0000162,D_0017_000951,0.0,8.658,83.493,35.51,23.441,0.747,4.811,31.82,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.425439+00:00,20260524_034900_0000163,D_0017_000952,0.0,0.584,83.989,35.749,21.33,0.369,5.208,32.47,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.448468+00:00,20260524_034900_0000164,D_0017_000953,0.0,0.009,61.58,33.659,19.39,0.191,2.824,32.83,15,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.476171+00:00,20260524_034900_0000165,D_0017_000954,0.0,0.014,62.328,29.928,23.42,0.174,3.554,32.71,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.516720+00:00,20260524_034900_0000166,D_0017_000955,0.0,15.13,90.559,13.184,19.254,0.356,4.794,32.19,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.543797+00:00,20260524_034900_0000167,D_0017_000956,0.0,0.015,84.058,33.78,19.999,0.187,6.481,33.83,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.575124+00:00,20260524_034900_0000168,D_0017_000957,0.0,2.934,95.755,32.004,25.842,0.438,1.675,33.64,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.604936+00:00,20260524_034900_0000169,D_0017_000958,0.0,3.79,112.486,39.455,21.004,0.32,1.559,33.58,11,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.629981+00:00,20260524_034900_0000170,D_0017_000959,0.0,0.399,65.481,28.865,20.487,0.179,3.504,33.77,14,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.656465+00:00,20260524_034900_0000171,D_0017_000960,0.0,1.409,60.431,56.713,19.788,0.17,4.466,33.86,11,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.697697+00:00,20260524_034900_0000172,D_0017_000961,0.0,0.006,88.587,13.161,20.805,0.285,2.653,33.13,9,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.727303+00:00,20260524_034900_0000173,D_0017_000962,0.0,0.004,81.527,13.32,18.594,0.155,4.14,32.89,11,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.761064+00:00,20260524_034900_0000174,D_0017_000963,0.0,6.699,96.442,12.613,22.172,0.166,2.348,32.68,11,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.784062+00:00,20260524_034900_0000175,D_0017_000964,0.0,0.024,92.385,37.47,19.1,0.351,3.065,33.25,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.810570+00:00,20260524_034900_0000176,D_0017_000965,0.0,1.449,88.422,24.586,20.611,0.388,3.607,33.75,12,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.837911+00:00,20260524_034900_0000177,D_0017_000966,0.0,1.648,110.184,28.365,19.967,0.177,3.599,33.67,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.883289+00:00,20260524_034900_0000178,D_0017_000967,0.0,16.46,84.676,13.962,20.546,0.459,4.074,33.14,15,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.913703+00:00,20260524_034900_0000179,D_0017_000968,0.0,0.016,78.394,13.624,23.164,0.557,4.011,33.29,13,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.951284+00:00,20260524_034900_0000180,D_0017_000969,0.0,0.005,78.016,29.654,25.41,0.202,8.679,32.77,16,42.3,51.29,57.9,56.9,4236
2026-05-24T03:49:06.984969+00:00,20260524_034900_0000181,D_0017_000970,0.0,0.004,68.858,30.774,21.547,0.206,5.622,33.2,15,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.013830+00:00,20260524_034900_0000182,D_0017_000971,0.0,0.024,58.553,34.455,26.294,0.221,1.832,32.97,12,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.041749+00:00,20260524_034900_0000183,D_0017_000972,0.0,0.012,95.298,35.205,24.179,0.169,2.913,33.08,12,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.075612+00:00,20260524_034900_0000184,D_0017_000973,0.0,0.016,71.545,30.829,26.541,0.441,1.99,33.14,12,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.106334+00:00,20260524_034900_0000185,D_0017_000974,0.0,0.011,68.727,31.263,19.921,0.973,7.608,32.95,13,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.131242+00:00,20260524_034900_0000186,D_0017_000975,0.0,0.017,95.577,58.204,20.118,0.188,1.632,32.99,12,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.155237+00:00,20260524_034900_0000187,D_0017_000976,0.0,0.002,91.476,29.061,21.533,0.31,1.572,33.06,14,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.182931+00:00,20260524_034900_0000188,D_0017_000977,0.0,0.011,60.585,28.877,24.329,0.388,2.214,33.01,11,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.208668+00:00,20260524_034900_0000189,D_0017_000978,0.0,0.005,60.251,28.382,18.836,0.159,6.113,33.01,12,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.235796+00:00,20260524_034900_0000190,D_0017_000979,0.0,0.015,77.978,29.764,22.416,0.672,3.538,33.07,13,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.257386+00:00,20260524_034900_0000191,D_0017_000980,0.0,0.66,101.661,30.281,18.803,0.075,1.521,33.71,1,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.282429+00:00,20260524_034900_0000192,D_0017_000981,0.0,0.013,101.52,50.328,20.386,0.012,0.5,33.84,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.304682+00:00,20260524_034900_0000193,D_0017_000982,0.0,2.383,130.832,27.537,18.871,0.007,0.469,33.87,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.339131+00:00,20260524_034900_0000194,D_0017_000983,0.0,7.931,56.607,27.284,21.998,0.026,1.68,33.61,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.359331+00:00,20260524_034900_0000195,D_0017_000984,0.0,0.693,75.165,27.989,18.67,0.006,0.46,34.42,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.388161+00:00,20260524_034900_0000196,D_0017_000985,0.0,3.836,53.192,51.091,24.327,0.006,0.451,34.35,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.419352+00:00,20260524_034900_0000197,D_0017_000986,0.0,2.726,57.733,27.912,24.609,0.024,0.901,34.35,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.444797+00:00,20260524_034900_0000198,D_0017_000987,0.0,3.179,78.711,29.307,19.446,0.026,2.184,34.53,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.471251+00:00,20260524_034900_0000199,D_0017_000988,0.0,2.409,60.084,27.584,19.733,0.02,0.464,34.47,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.495736+00:00,20260524_034900_0000200,D_0017_000989,0.0,0.014,56.111,51.101,23.682,0.006,0.51,34.55,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.527877+00:00,20260524_034900_0000201,D_0017_000990,0.0,3.687,58.914,26.94,27.786,0.005,0.421,34.93,0,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.556565+00:00,20260524_034900_0000202,D_0017_000991,0.0,0.014,78.041,28.778,19.339,0.25,5.766,34.97,22,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.595342+00:00,20260524_034900_0000203,D_0017_000992,0.0,0.014,78.736,29.227,33.304,0.292,4.596,34.76,24,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.627297+00:00,20260524_034900_0000204,D_0017_000993,0.0,0.046,85.021,32.237,20.52,0.912,4.782,34.39,21,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.661742+00:00,20260524_034900_0000205,D_0017_000994,0.0,10.64,99.666,13.867,19.961,0.207,2.97,34.07,15,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.682965+00:00,20260524_034900_0000206,D_0017_000995,0.0,0.003,59.408,34.427,18.612,0.201,1.904,34.32,14,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.709049+00:00,20260524_034900_0000207,D_0017_000996,0.0,0.042,66.961,14.065,23.248,0.231,1.937,35.12,18,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.748671+00:00,20260524_034900_0000208,D_0017_000997,0.0,14.244,119.205,15.98,18.98,0.456,5.418,34.73,17,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.774690+00:00,20260524_034900_0000209,D_0017_000998,0.0,0.015,85.271,16.98,20.063,0.371,5.15,35.22,17,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.809301+00:00,20260524_034900_0000210,D_0017_000999,0.0,0.012,73.661,33.71,20.598,0.749,12.784,34.94,24,42.4,53.3,57.9,57.8,4229
2026-05-24T03:49:07.841225+00:00,20260524_034900_0000211,D_0017_001000,0.0,0.017,108.833,27.808,22.085,0.743,4.959,35.18,23,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:07.870069+00:00,20260524_034900_0000212,D_0017_001001,0.0,0.005,78.406,38.66,22.531,0.889,4.582,35.01,20,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:07.899466+00:00,20260524_034900_0000213,D_0017_001002,0.0,0.003,58.897,38.477,18.657,0.276,6.115,35.2,23,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:07.926534+00:00,20260524_034900_0000214,D_0017_001003,0.0,0.021,95.845,50.486,21.277,0.683,3.668,35.36,21,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:07.955814+00:00,20260524_034900_0000215,D_0017_001004,0.0,0.017,64.192,61.654,21.175,0.243,4.657,35.17,20,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:07.983264+00:00,20260524_034900_0000216,D_0017_001005,0.0,0.013,54.261,56.996,22.391,0.5,4.007,35.02,18,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.023476+00:00,20260524_034900_0000217,D_0017_001006,0.0,7.73,135.114,12.232,22.529,0.236,7.218,34.5,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.050486+00:00,20260524_034900_0000218,D_0017_001007,0.0,0.011,88.658,43.043,23.59,0.259,2.685,34.45,21,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.084468+00:00,20260524_034900_0000219,D_0017_001008,0.0,0.016,85.243,61.091,24.93,0.394,7.926,34.17,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.111132+00:00,20260524_034900_0000220,D_0017_001009,0.0,0.004,89.135,41.081,20.814,0.426,4.063,33.97,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.135487+00:00,20260524_034900_0000221,D_0017_001010,0.0,0.01,60.607,29.861,19.167,0.251,3.968,34.0,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.186684+00:00,20260524_034900_0000222,D_0017_001011,0.0,3.111,94.106,21.129,20.086,0.554,6.615,32.88,22,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.215306+00:00,20260524_034900_0000223,D_0017_001012,0.0,0.003,91.445,17.236,21.663,0.383,4.388,33.1,15,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.254778+00:00,20260524_034900_0000224,D_0017_001013,0.0,0.015,58.588,14.051,28.769,0.602,9.44,32.39,16,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.281238+00:00,20260524_034900_0000225,D_0017_001014,0.0,0.026,71.807,28.169,19.209,0.354,6.169,32.47,17,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.308884+00:00,20260524_034900_0000226,D_0017_001015,0.0,0.005,61.811,59.807,20.891,0.236,5.923,32.6,20,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.339150+00:00,20260524_034900_0000227,D_0017_001016,0.0,0.003,56.837,61.626,22.562,0.217,6.09,32.43,17,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.366376+00:00,20260524_034900_0000228,D_0017_001017,0.0,0.006,94.189,53.303,22.233,0.64,3.626,32.4,16,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.393850+00:00,20260524_034900_0000229,D_0017_001018,0.0,0.004,70.057,24.34,21.866,0.956,4.0,32.29,20,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.419078+00:00,20260524_034900_0000230,D_0017_001019,0.0,0.025,62.803,52.144,21.324,0.217,2.982,32.54,17,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.448479+00:00,20260524_034900_0000231,D_0017_001020,0.0,0.032,91.831,49.245,23.018,0.23,5.386,32.51,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.479409+00:00,20260524_034900_0000232,D_0017_001021,0.0,0.475,108.42,61.729,21.999,0.344,6.714,32.8,20,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.510373+00:00,20260524_034900_0000233,D_0017_001022,0.0,0.783,110.746,63.23,20.269,0.816,6.802,32.84,17,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.536483+00:00,20260524_034900_0000234,D_0017_001023,0.0,0.032,83.843,34.58,20.76,0.229,4.328,33.15,17,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.566392+00:00,20260524_034900_0000235,D_0017_001024,0.0,0.012,63.827,53.478,21.91,0.23,7.355,32.83,19,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.606856+00:00,20260524_034900_0000236,D_0017_001025,0.0,16.178,97.151,14.979,20.589,0.212,2.417,32.3,16,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.636532+00:00,20260524_034900_0000237,D_0017_001026,0.0,0.004,85.227,37.511,26.91,0.287,1.926,32.66,15,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.660918+00:00,20260524_034900_0000238,D_0019_000418,0.0,0.004,57.809,34.764,22.392,0.299,0.825,32.72,5,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.687649+00:00,20260524_034900_0000239,D_0019_000419,0.0,0.017,72.361,49.057,19.144,0.373,6.517,33.02,7,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.724245+00:00,20260524_034900_0000240,D_0019_000420,0.0,4.743,84.478,15.022,19.195,0.304,1.267,32.73,5,42.4,53.3,57.9,56.9,4226
2026-05-24T03:49:08.756661+00:00,20260524_034900_0000241,D_0019_000421,0.0,0.004,80.626,12.393,19.953,0.104,4.649,32.94,5,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.784929+00:00,20260524_034900_0000242,D_0019_000422,0.0,0.016,56.496,24.038,22.081,0.625,2.719,32.75,5,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.806934+00:00,20260524_034900_0000243,D_0019_000423,0.0,0.056,63.488,33.06,20.558,0.049,0.621,32.94,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.830700+00:00,20260524_034900_0000244,D_0019_000424,0.0,0.012,66.738,54.612,22.251,0.053,0.706,33.15,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.854747+00:00,20260524_034900_0000245,D_0019_000425,0.0,0.006,55.448,52.89,18.868,0.05,0.716,33.28,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.876258+00:00,20260524_034900_0000246,D_0019_000426,0.0,0.013,83.041,46.852,19.695,0.127,1.258,34.01,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.903294+00:00,20260524_034900_0000247,D_0019_000427,0.0,1.894,73.998,50.228,19.407,0.178,0.957,34.01,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.935649+00:00,20260524_034900_0000248,D_0019_000428,0.0,1.188,92.452,12.764,22.674,0.012,0.515,34.07,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.954894+00:00,20260524_034900_0000249,D_0019_000429,0.0,0.003,90.68,13.134,18.593,0.006,0.434,34.37,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:08.994781+00:00,20260524_034900_0000250,D_0019_000430,0.0,18.122,104.469,13.837,20.862,0.052,0.621,33.75,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.014928+00:00,20260524_034900_0000251,D_0019_000431,0.0,0.038,62.017,12.675,19.014,0.048,0.69,35.01,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.060098+00:00,20260524_034900_0000252,D_0019_000432,0.0,19.422,107.742,13.777,24.764,0.051,0.621,34.33,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.081595+00:00,20260524_034900_0000253,D_0019_000433,0.0,0.017,107.621,13.714,20.808,0.012,0.43,35.07,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.112524+00:00,20260524_034900_0000254,D_0019_000434,0.0,0.006,86.848,29.553,22.586,0.052,0.573,34.89,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.133048+00:00,20260524_034900_0000255,D_0019_000435,0.0,0.008,86.778,28.007,18.713,0.045,1.063,35.19,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.173932+00:00,20260524_034900_0000256,D_0019_000436,0.0,0.008,104.579,12.184,23.351,0.012,0.382,34.74,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.197323+00:00,20260524_034900_0000257,D_0019_000437,0.0,0.01,101.817,12.785,21.407,0.181,1.329,34.9,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.236105+00:00,20260524_034900_0000258,D_0019_000438,0.0,0.017,111.059,13.569,21.519,0.208,0.692,34.43,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.260099+00:00,20260524_034900_0000259,D_0019_000439,0.0,0.012,109.594,13.469,19.015,0.274,1.79,34.48,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.283652+00:00,20260524_034900_0000260,D_0019_000440,0.0,4.005,87.166,28.502,18.82,0.07,0.409,34.72,3,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.312144+00:00,20260524_034900_0000261,D_0019_000441,0.0,6.098,110.419,28.854,21.493,0.064,0.503,34.82,1,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.344716+00:00,20260524_034900_0000262,D_0019_000442,0.0,10.305,96.991,13.69,21.521,0.078,0.418,34.76,4,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.369332+00:00,20260524_034900_0000263,D_0019_000443,0.0,2.669,96.607,37.967,19.736,0.351,0.772,34.82,4,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.418787+00:00,20260524_034900_0000264,D_0019_000444,0.0,14.413,84.733,21.854,20.54,0.089,2.285,34.02,5,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.441755+00:00,20260524_034900_0000265,D_0019_000445,0.0,0.013,79.557,11.398,19.747,0.458,0.73,34.74,5,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.468065+00:00,20260524_034900_0000266,D_0019_000446,0.0,0.749,44.324,52.776,24.153,0.331,0.51,34.88,3,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.508017+00:00,20260524_034900_0000267,D_0019_000447,0.0,13.756,121.95,13.266,24.987,0.015,0.183,34.23,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.536078+00:00,20260524_034900_0000268,D_0019_000448,0.0,0.004,61.839,26.018,26.57,0.022,0.957,34.18,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.558732+00:00,20260524_034900_0000269,D_0019_000449,0.0,1.153,90.63,30.084,20.895,0.008,0.252,34.75,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.595447+00:00,20260524_034900_0000270,D_0019_000450,0.0,1.002,90.359,17.347,21.435,0.007,0.191,34.32,0,42.5,56.42,57.9,57.3,4230
2026-05-24T03:49:09.621518+00:00,20260524_034900_0000271,D_0019_000451,0.0,0.003,87.036,16.123,23.071,0.02,0.375,34.76,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.645338+00:00,20260524_034900_0000272,D_0019_000452,0.0,0.015,60.044,52.366,23.112,0.016,0.127,34.59,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.675285+00:00,20260524_034900_0000273,D_0019_000453,0.0,4.857,63.077,30.348,22.077,0.006,0.065,34.34,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.717414+00:00,20260524_034900_0000274,D_0019_000454,0.0,19.866,100.419,13.275,21.397,0.021,0.233,33.62,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.738022+00:00,20260524_034900_0000275,D_0019_000455,0.0,0.057,80.815,13.677,19.464,0.02,0.249,33.65,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.765683+00:00,20260524_034900_0000276,D_0019_000456,0.0,0.429,74.034,52.809,21.165,0.016,0.15,33.63,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.786327+00:00,20260524_034900_0000277,D_0019_000457,0.0,0.004,44.803,45.714,19.92,0.02,0.215,34.09,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.837626+00:00,20260524_034900_0000278,D_0019_000458,0.0,14.957,106.767,20.75,18.939,0.009,0.091,32.85,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.875193+00:00,20260524_034900_0000279,D_0019_000459,0.0,0.003,100.684,10.972,37.223,0.007,0.07,32.94,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.902913+00:00,20260524_034900_0000280,D_0019_000460,0.0,0.02,60.602,63.559,27.22,0.015,0.117,32.66,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.922526+00:00,20260524_034900_0000281,D_0019_000461,0.0,0.014,73.983,30.882,18.938,0.016,0.163,33.63,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.956659+00:00,20260524_034900_0000282,D_0019_000462,0.0,8.966,101.364,30.069,23.964,0.024,0.282,33.14,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:09.981017+00:00,20260524_034900_0000283,D_0019_000463,0.0,3.705,88.107,38.747,18.66,0.006,0.062,33.39,0,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.014094+00:00,20260524_034900_0000284,D_0022_000229,0.0,0.032,60.051,52.996,21.704,1.174,1.464,32.92,37,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.046038+00:00,20260524_034900_0000285,D_0022_000230,0.0,0.005,60.623,51.403,23.259,0.714,6.899,33.25,44,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.075320+00:00,20260524_034900_0000286,D_0025_000923,0.0,0.028,52.754,29.125,18.887,0.116,0.715,33.03,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.105885+00:00,20260524_034900_0000287,D_0025_000924,0.0,6.717,87.151,15.091,20.937,0.184,1.133,33.34,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.134283+00:00,20260524_034900_0000288,D_0025_000925,0.0,0.003,61.982,29.699,22.035,0.052,0.671,33.17,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.160359+00:00,20260524_034900_0000289,D_0025_000926,0.0,0.01,88.313,36.1,23.414,0.225,1.909,33.08,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.184102+00:00,20260524_034900_0000290,D_0025_000927,0.0,0.004,60.31,33.148,22.849,0.048,0.622,33.26,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.208781+00:00,20260524_034900_0000291,D_0025_000928,0.0,0.014,58.945,49.816,23.645,0.055,0.738,33.56,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.250212+00:00,20260524_034900_0000292,D_0025_000929,0.0,9.618,78.168,35.458,28.339,0.214,1.012,32.92,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.273834+00:00,20260524_034900_0000293,D_0025_000930,0.0,0.935,87.032,36.199,20.062,0.088,0.83,33.92,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.294804+00:00,20260524_034900_0000294,D_0025_000931,0.0,0.004,85.767,34.909,19.111,0.123,1.204,34.0,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.316023+00:00,20260524_034900_0000295,D_0025_000932,0.0,0.035,69.563,41.068,18.987,0.053,1.52,34.2,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.352207+00:00,20260524_034900_0000296,D_0025_000933,0.0,15.053,68.827,12.359,18.752,0.061,0.668,34.35,1,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.392964+00:00,20260524_034900_0000297,D_0025_000934,0.0,4.806,110.144,12.356,19.198,0.062,0.728,33.84,2,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.419263+00:00,20260524_034900_0000298,D_0025_000935,0.0,0.007,47.449,33.163,18.716,0.059,0.695,33.7,2,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.446579+00:00,20260524_034900_0000299,D_0025_000936,0.0,0.004,61.402,11.725,22.249,0.065,0.728,34.07,2,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.483419+00:00,20260524_034900_0000300,D_0025_000937,0.0,16.84,95.957,14.649,18.658,0.063,0.719,33.56,2,42.6,53.73,58.4,54.8,4227
2026-05-24T03:49:10.515864+00:00,20260524_034900_0000301,D_0025_000938,0.0,0.942,92.991,38.445,23.741,0.16,0.922,33.44,2,42.6,54.24,58.4,57.6,4226
