frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,3.75,66.635,26.029,15.839,0.016,0.141
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.018,36.185,28.212,15.997,0.013,0.139
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.014,35.494,26.099,11.078,0.006,0.059
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.015,35.988,13.699,10.428,0.005,0.052
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.014,25.853,44.819,14.117,0.01,0.076
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.008,60.175,18.002,14.662,0.013,0.083
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.004,59.646,16.523,12.925,0.006,0.061
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.023,55.652,16.258,12.556,0.026,0.27
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,4.959,32.434,34.295,15.711,0.01,0.153
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,4.292,49.748,28.29,11.191,0.006,0.06
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.004,48.452,23.86,15.192,0.006,0.066
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.02,46.577,26.313,13.957,0.007,0.071
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,11.841,51.937,24.692,14.459,0.016,0.118
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.975,51.657,28.021,11.023,0.006,0.057
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.005,44.799,13.928,15.246,0.03,0.37
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.023,29.469,21.573,11.664,0.019,0.211
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,2.674,42.146,32.128,11.795,0.006,0.06
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,12.19,55.55,23.198,13.705,0.006,0.06
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.054,46.682,25.831,12.339,0.02,0.114
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.051,51.645,26.823,16.1,0.009,0.076
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.05,25.096,20.728,17.777,0.009,0.082
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.034,47.72,16.814,11.212,0.033,0.173
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.013,47.824,16.708,10.794,0.005,0.059
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.046,41.187,37.465,20.158,0.021,0.264
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.004,34.887,25.634,11.067,0.004,0.052
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.095,46.135,26.453,11.123,0.006,0.059
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.049,49.023,34.953,11.23,0.006,0.057
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.016,30.966,34.909,12.722,0.034,0.351
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,14.525,65.829,31.044,15.947,0.005,0.054
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.005,46.586,28.931,11.365,0.006,0.06
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.019,47.723,25.838,11.268,0.006,0.055
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.065,57.042,18.603,15.744,0.007,0.061
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,3.405,48.073,18.425,10.933,0.006,0.058
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.016,46.813,16.977,14.096,0.006,0.071
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.018,45.03,40.398,13.6,0.005,0.059
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.003,40.867,16.654,12.189,0.006,0.059
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.006,60.136,20.906,11.03,0.006,0.059
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.012,35.539,18.069,12.608,0.006,0.061
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,0.005,35.972,18.194,15.447,0.024,0.258
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.004,34.656,18.245,15.846,0.008,0.086
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,1.799,59.884,14.754,14.502,0.019,0.135
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.01,59.924,30.964,22.021,0.023,0.19
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.014,59.67,29.534,12.707,0.03,0.352
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.006,46.19,21.671,12.103,0.034,0.323
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,3.53,69.941,14.477,11.37,0.018,0.212
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.007,35.247,30.879,17.894,0.031,0.141
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.118,54.403,23.15,12.756,0.035,0.425
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.02,36.685,19.92,11.254,0.009,0.07
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.07,39.762,35.308,12.25,0.005,0.058
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.012,38.719,45.419,11.522,0.006,0.059
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.006,34.506,30.593,13.922,0.282,0.303
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,3.378,55.376,37.413,15.619,0.01,0.099
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.019,36.514,32.17,12.842,0.006,0.059
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,10.921,53.655,26.471,13.134,0.01,0.105
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.028,50.129,42.011,11.736,0.019,0.157
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,1.268,29.25,27.324,11.104,0.006,0.059
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,2.404,38.911,31.103,16.867,0.016,0.19
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.016,30.203,16.855,11.285,0.032,0.361
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,20.981,36.915,16.183,11.758,0.029,0.335
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.005,27.681,27.142,13.263,0.021,0.217
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.004,28.167,27.556,11.049,0.006,0.059
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.016,24.068,23.408,12.482,0.024,0.253
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,7.109,51.578,19.477,11.53,0.006,0.062
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,7.401,56.134,28.026,12.696,0.025,0.325
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.005,45.854,12.925,16.077,0.063,0.651
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.015,43.479,13.888,13.173,0.023,0.324
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.011,41.951,38.856,14.757,0.006,0.061
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.004,40.075,39.181,11.934,0.008,0.065
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.004,34.45,38.299,11.066,0.006,0.076
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,8.058,58.148,48.72,13.649,0.026,0.303
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,8.607,43.811,23.11,19.466,0.019,0.203
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.014,43.427,24.863,11.667,0.008,0.075
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,4.44,64.059,39.827,16.155,0.019,0.144
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,3.915,44.752,24.626,11.826,0.027,0.349
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,5.597,60.094,23.541,13.006,0.007,0.068
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.004,37.978,24.562,12.943,0.006,0.059
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.05,42.585,34.286,17.313,0.02,0.264
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.038,35.246,35.944,12.575,0.025,0.193
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,4.681,52.54,22.661,16.069,0.009,0.146
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,3.092,51.85,24.251,16.133,0.054,0.195
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.792,38.199,25.915,11.028,0.051,6.189
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.06,43.33,22.305,14.726,0.05,0.432
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.004,35.721,24.973,15.955,0.188,7.571
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.116,41.132,22.438,11.783,0.204,1.382
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,4.543,63.22,16.106,11.919,0.226,1.149
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.004,36.81,22.805,11.585,0.261,1.211
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.03,36.759,28.18,14.313,0.074,5.754
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.071,27.085,36.454,11.431,0.167,0.516
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.058,27.089,33.363,15.484,0.518,0.486
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.014,50.663,43.239,12.146,0.051,0.452
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.016,36.486,37.635,11.503,0.064,0.458
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.043,34.526,25.396,10.966,0.168,1.17
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,1.648,40.756,46.638,11.362,0.235,1.037
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,15.135,62.258,18.148,11.813,0.148,0.748
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.005,66.611,27.258,14.308,0.26,1.683
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.012,44.798,16.545,13.794,0.159,0.53
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.015,19.961,26.113,11.369,0.051,0.483
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.042,30.535,35.321,10.522,0.034,0.38
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,25.669,67.806,19.96,15.697,0.237,0.818
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.016,62.509,22.389,10.87,0.153,5.837
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.042,67.228,28.946,14.176,0.27,1.914
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.007,31.762,17.541,12.174,0.05,0.513
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,3.921,52.728,17.636,16.214,0.054,0.492
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.011,52.78,16.926,13.296,0.048,0.447
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.017,28.291,36.372,12.827,0.182,0.49
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.025,53.729,17.458,18.91,0.069,0.676
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.41,18.853,35.412,14.452,0.049,0.485
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.091,52.525,35.342,23.519,0.054,0.513
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.012,66.648,36.765,15.676,0.26,2.094
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,0.01,51.229,36.286,11.395,0.195,1.608
hausern_20_01_26_aufnahme5_013011,0,1,0,1,0,0.035,46.975,22.456,12.27,0.177,1.055
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,0.024,26.568,37.262,11.959,0.153,0.568
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,0.027,27.739,56.225,11.06,0.048,0.478
hausern_20_01_26_aufnahme5_013020,0,1,0,1,0,0.019,31.866,22.25,13.996,0.228,1.079
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,0.142,40.627,34.977,13.354,0.05,1.012
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.034,62.671,25.601,12.852,0.006,0.187
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.003,54.497,26.625,14.541,0.005,0.251
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.018,60.925,35.333,12.185,0.006,0.185
hausern_20_01_26_aufnahme5_013035,0,1,0,1,0,1.24,51.691,50.195,14.479,0.251,1.052
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,2.012,48.773,18.397,14.004,0.011,0.194
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.039,59.166,28.929,13.344,0.006,0.185
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.005,35.648,21.14,13.331,0.007,0.184
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,2.591,35.038,38.845,14.247,0.026,1.054
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,2.908,42.709,20.448,12.138,0.034,1.24
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,5.574,47.731,23.991,11.674,0.01,0.241
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.046,36.754,21.085,11.713,0.006,0.184
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,17.096,55.655,17.607,14.71,0.007,0.218
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.933,48.424,23.375,13.405,0.005,0.212
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.004,34.653,25.994,15.213,0.026,0.39
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.022,29.019,30.467,14.981,0.013,0.638
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,1.302,46.906,30.101,14.837,0.006,0.171
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.004,35.746,26.8,11.488,0.006,0.2
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.034,49.432,28.695,10.466,0.004,0.171
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.02,37.806,27.002,12.087,0.007,0.197
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,13.837,60.633,19.289,10.824,0.006,0.181
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.005,43.379,21.513,14.64,0.006,0.198
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.068,47.457,16.817,16.957,0.016,0.342
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.014,49.127,27.091,14.163,0.007,0.198
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.056,27.86,45.678,10.646,0.005,0.182
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.004,63.176,17.501,12.316,0.006,0.06
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.006,61.719,18.897,12.242,0.006,0.061
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.015,61.079,17.452,13.817,0.025,0.256
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.018,24.36,11.831,15.419,0.013,0.14
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.005,61.345,19.499,14.561,0.006,0.061
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.003,60.614,19.021,13.381,0.015,0.212
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.017,62.389,18.341,11.697,0.029,0.342
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.061,59.377,17.122,13.359,0.022,0.137
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.011,57.259,19.08,12.528,0.006,0.061
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.004,56.747,19.404,11.631,0.006,0.061
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.01,56.478,16.516,12.687,0.006,0.064
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.059,64.993,50.092,13.381,0.006,0.064
hausern_20_01_26_aufnahme5_013134,0,1,0,1,0,12.772,58.565,17.992,12.32,0.144,0.53
hausern_20_01_26_aufnahme5_013137,0,1,0,1,0,0.032,64.397,25.194,11.14,0.148,0.43
hausern_20_01_26_aufnahme5_013140,0,1,0,1,0,0.006,40.998,20.539,12.81,0.06,0.178
hausern_20_01_26_aufnahme5_013143,0,1,0,1,0,0.039,24.79,25.448,11.848,0.198,0.825
hausern_20_01_26_aufnahme5_013146,0,1,0,1,0,0.024,42.069,34.21,11.876,0.169,0.447
hausern_20_01_26_aufnahme5_013149,0,1,0,1,0,8.064,51.167,28.502,13.652,0.058,0.205
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.012,29.556,34.483,11.366,0.166,0.653
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.01,67.171,37.443,12.602,0.114,0.193
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,4.48,41.171,18.38,11.006,0.045,0.281
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,13.128,71.674,14.294,15.379,0.212,1.607
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.005,33.61,19.19,13.335,0.178,0.588
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.076,31.207,40.628,11.656,0.05,0.457
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.015,18.279,33.135,16.42,0.105,0.636
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.083,31.747,19.96,15.727,0.181,0.903
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.023,35.829,40.237,11.195,0.05,0.457
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.061,39.088,24.283,10.848,0.049,0.615
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.026,41.052,47.909,12.267,0.273,1.657
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.068,38.121,48.553,11.581,0.045,0.441
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.031,48.884,34.273,14.76,0.053,0.44
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.068,29.274,45.973,11.591,0.154,0.737
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,1.117,52.688,31.053,13.002,0.234,0.888
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.004,55.025,26.029,14.623,0.208,0.633
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.004,18.611,25.34,11.663,0.144,0.476
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.037,30.824,29.935,11.365,0.052,0.522
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.007,61.848,19.837,14.002,0.049,0.451
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.01,55.18,18.61,10.768,0.139,1.021
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.004,44.436,16.978,12.795,0.048,0.594
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.003,36.408,12.197,10.732,0.115,1.028
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.006,64.022,17.999,18.859,0.134,0.849
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.063,64.944,16.935,13.853,0.15,0.48
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.013,57.959,18.852,11.803,0.306,1.293
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.05,59.592,17.875,15.629,0.165,1.697
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.009,50.896,25.866,12.811,0.051,0.458
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.004,35.988,30.647,12.574,0.049,0.445
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.004,50.202,25.581,11.522,0.197,1.169
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.054,50.895,41.506,11.505,0.24,1.034
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,22.386,67.161,16.571,11.805,0.049,0.461
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.025,57.617,17.53,14.761,0.044,0.426
hausern_20_01_26_aufnahme5_013248,1,2,1,1,0,0.108,57.666,17.574,11.359,0.141,0.508
hausern_20_01_26_aufnahme5_013251,1,2,1,1,0,0.053,31.853,37.072,11.288,0.068,1.359
hausern_20_01_26_aufnahme5_013254,1,2,1,1,0,1.228,58.961,19.167,13.138,0.063,0.476
hausern_20_01_26_aufnahme5_013257,1,2,1,1,0,0.011,59.058,14.831,12.502,0.06,3.603
hausern_20_01_26_aufnahme5_013260,1,3,1,2,0,0.004,60.932,15.239,11.353,0.166,0.559
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.022,30.371,33.141,11.833,0.071,0.503
hausern_20_01_26_aufnahme5_013266,1,3,1,2,0,11.016,48.08,27.205,15.617,0.105,0.766
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,0.04,64.639,24.173,12.378,0.062,0.467
hausern_20_01_26_aufnahme5_013272,1,1,1,0,0,0.032,39.926,39.119,11.183,0.053,0.483
hausern_20_01_26_aufnahme5_013275,1,1,1,0,0,0.044,33.502,40.853,12.396,0.161,0.674
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,9.405,62.843,15.453,14.555,0.073,0.59
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.031,49.765,28.721,17.408,0.084,0.715
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.032,61.676,32.871,16.048,0.046,0.447
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.004,35.008,23.642,11.376,0.051,0.487
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.04,19.821,28.837,13.564,0.208,0.721
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.097,29.683,25.049,15.357,0.108,1.039
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.078,27.935,25.986,14.374,0.13,0.551
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.009,51.421,38.941,13.224,0.051,1.822
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.05,51.425,54.743,14.374,0.227,0.677
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.021,31.338,36.784,15.321,0.188,2.124
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.089,37.017,34.968,14.663,0.085,0.788
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.023,35.207,38.713,11.382,0.049,0.458
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.008,34.912,36.649,10.935,0.048,0.444
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,6.454,34.711,50.943,11.606,0.053,5.066
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.02,58.096,43.061,13.464,0.261,1.147
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,3.184,47.551,26.067,12.544,0.084,0.86
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.016,45.435,37.18,11.634,0.085,0.553
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.019,40.998,18.246,17.905,0.205,0.757
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.052,42.295,32.919,14.24,0.13,1.073
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,8.284,50.778,13.876,17.474,0.084,0.75
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.005,34.838,21.136,13.576,0.059,0.513
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.052,53.123,26.454,15.923,0.07,2.126
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.032,28.012,34.427,13.107,0.252,3.969
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,3.535,53.08,28.699,11.455,0.087,0.804
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.836,67.828,24.221,15.588,0.344,2.258
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.014,48.252,23.936,12.013,0.34,1.337
hausern_20_01_26_aufnahme5_013356,2,3,2,1,0,4.787,55.707,27.078,12.691,0.112,0.883
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,4.255,46.912,26.275,11.171,0.062,0.512
hausern_20_01_26_aufnahme5_013362,2,3,2,1,0,0.628,38.561,32.522,11.39,0.071,0.541
hausern_20_01_26_aufnahme5_013365,2,3,2,1,0,0.064,65.028,20.456,17.67,0.138,1.193
hausern_20_01_26_aufnahme5_013368,2,4,2,2,0,0.01,34.292,12.355,11.086,0.075,1.343
hausern_20_01_26_aufnahme5_013371,2,2,1,1,1,0.017,20.934,13.047,13.162,0.548,3.435
hausern_20_01_26_aufnahme5_013374,2,3,2,1,0,0.053,31.372,24.7,12.351,0.109,1.097
hausern_20_01_26_aufnahme5_013377,2,3,2,1,0,1.698,44.053,35.397,10.793,0.071,1.258
hausern_20_01_26_aufnahme5_013380,2,3,2,1,0,0.015,38.062,36.307,10.888,0.073,0.601
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.01,38.351,34.691,12.927,0.074,0.668
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,15.74,70.139,16.829,14.144,0.073,0.588
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,0.004,39.252,26.479,11.272,0.073,3.396
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.015,34.774,29.297,11.357,0.071,0.579
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.017,36.376,27.43,11.705,0.273,0.609
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,19.819,66.66,18.237,13.316,0.075,0.6
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,0.007,47.243,17.794,13.306,0.073,0.588
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.023,44.205,19.26,10.959,0.074,0.723
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.045,52.207,28.261,10.951,0.085,0.749
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,2.237,62.317,16.557,11.981,0.073,0.585
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.01,61.343,28.452,11.426,0.239,1.063
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.006,36.5,37.505,11.636,0.064,0.539
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.017,47.877,24.726,12.375,0.176,5.359
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,11.013,59.784,18.239,11.623,0.062,0.536
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.015,50.14,29.489,12.654,0.062,0.547
hausern_20_01_26_aufnahme5_013428,2,2,2,0,0,0.01,32.849,19.256,10.846,0.318,1.649
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.023,41.325,25.163,12.348,0.229,2.335
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.047,29.753,43.64,11.502,0.261,0.85
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,5.287,72.486,13.816,11.463,0.049,0.47
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.004,61.863,15.226,12.379,0.061,0.56
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.005,62.272,15.461,13.204,0.242,0.682
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,0.03,23.273,26.118,11.166,0.062,2.983
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,5.03,48.59,21.616,12.582,0.444,7.479
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,1.134,70.082,21.924,13.726,0.171,0.672
