frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.006,68.959,13.001,19.531,0.018,0.171
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.049,51.681,15.973,19.503,0.014,0.172
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.035,18.835,50.037,20.79,0.04,0.488
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.007,76.309,35.168,23.801,0.01,0.081
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.016,50.183,32.949,21.417,0.005,0.071
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.004,49.579,32.118,19.325,0.017,0.224
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.021,57.558,52.496,19.412,0.019,0.171
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.007,47.015,52.375,19.298,0.006,0.06
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.004,52.101,26.928,24.003,0.023,0.138
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,4.193,98.574,32.943,20.507,0.039,0.651
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.015,58.698,29.982,20.441,0.022,0.161
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.048,50.0,32.982,19.785,0.006,0.069
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.018,50.189,32.238,26.284,0.007,0.073
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,8.937,75.125,14.451,21.098,0.03,0.209
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,3.457,69.911,36.35,23.737,0.009,0.079
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.004,68.494,33.814,19.488,0.007,0.073
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.016,75.246,52.898,19.317,0.022,0.305
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.011,78.963,17.207,21.227,0.015,0.174
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.004,69.421,14.546,19.593,0.017,0.246
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.005,50.465,16.497,25.284,0.017,0.213
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.029,52.564,13.798,20.201,0.007,0.073
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.048,82.233,15.876,19.995,0.006,0.069
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.014,72.7,20.238,22.532,0.014,0.171
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.005,71.773,16.765,23.334,0.017,0.221
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.036,71.128,16.49,20.345,0.025,0.293
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,5.896,90.937,35.426,21.883,0.005,0.058
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.01,94.433,55.795,25.086,0.009,0.112
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.016,95.902,53.968,19.676,0.006,0.067
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.009,92.068,55.097,21.493,0.018,0.178
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,4.0,47.631,50.235,28.251,0.019,0.11
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.012,96.449,13.026,20.112,0.016,0.158
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.015,72.148,33.285,19.419,0.006,0.064
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,0.004,52.075,31.632,23.303,0.008,0.077
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,14.656,75.875,16.535,19.863,0.025,0.239
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.862,70.124,36.478,26.369,0.026,0.334
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.015,73.276,55.45,22.59,0.006,0.072
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.004,71.994,51.006,20.288,0.016,0.165
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,11.387,50.322,31.496,20.43,0.036,0.464
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,8.87,55.889,37.661,20.751,0.006,0.067
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.045,56.528,55.599,21.116,0.007,0.07
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.015,53.377,56.323,22.347,0.013,0.095
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,6.312,55.872,53.567,19.9,0.029,0.272
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,1.498,81.063,15.062,25.258,0.022,0.249
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.004,76.404,14.307,21.704,0.007,0.08
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.017,76.07,17.643,24.983,0.026,0.307
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.024,43.859,53.41,19.95,0.031,0.371
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,6.828,73.973,34.929,23.101,0.007,0.068
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.01,73.335,56.39,20.138,0.006,0.069
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.003,56.19,48.985,20.752,0.021,0.24
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,16.249,92.146,17.807,19.918,0.016,0.153
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.021,67.243,35.164,19.686,0.007,0.071
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.062,52.496,33.608,19.685,0.006,0.069
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.06,51.994,32.555,19.905,0.015,0.159
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,3.471,79.104,17.856,20.348,0.006,0.063
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.019,73.278,18.477,25.751,0.019,0.234
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.109,69.305,41.8,20.129,0.028,0.33
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,0.017,72.439,38.398,19.989,0.027,0.343
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,2.263,49.891,49.406,21.319,0.028,0.345
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.654,71.552,34.506,19.835,0.021,0.199
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,16.11,124.655,16.603,21.657,0.012,0.102
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.004,73.255,30.462,19.184,0.006,0.075
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.022,33.435,33.267,20.299,0.026,0.344
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.057,28.991,71.42,19.209,0.006,0.062
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.017,38.846,64.68,19.311,0.013,0.17
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.008,89.909,14.452,19.26,0.006,0.061
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.019,89.61,13.995,21.792,0.008,0.069
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,2.911,53.255,52.508,19.796,0.026,0.36
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,10.78,79.793,31.063,19.595,0.006,0.077
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,2.989,70.788,33.226,19.621,0.016,0.179
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.008,67.297,33.183,19.943,0.015,0.144
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,3.332,36.799,51.438,23.938,0.022,0.289
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.017,54.008,46.835,20.792,0.026,0.221
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,3.477,72.95,29.68,21.897,0.036,0.333
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.012,75.622,29.851,20.044,0.017,0.1
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,23.186,77.067,21.039,19.379,0.006,0.062
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.063,78.584,18.345,19.22,0.017,0.168
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.013,39.171,33.369,19.457,0.006,0.062
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.003,30.699,34.976,23.423,0.01,0.109
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,11.494,90.006,16.448,19.887,0.02,0.157
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.013,88.929,38.329,19.266,0.053,0.187
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.051,72.965,31.656,20.655,0.389,3.095
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.094,77.958,51.06,19.736,0.15,0.792
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.004,33.277,54.364,20.765,0.053,0.503
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.013,31.87,52.68,19.809,0.216,1.386
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.012,31.016,52.256,19.723,0.202,1.01
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.046,60.843,65.069,20.405,0.202,1.282
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,15.952,88.06,17.651,21.669,0.16,1.577
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.016,92.634,34.622,19.373,0.142,0.554
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.05,34.957,32.362,21.522,0.094,1.064
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.016,31.852,32.12,21.402,0.156,0.565
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.035,76.387,17.509,19.268,0.051,3.07
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.005,73.688,18.131,20.013,0.133,0.487
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.012,70.062,17.069,19.488,0.176,1.218
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.021,70.563,18.333,19.178,0.188,0.75
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,1.098,96.652,14.509,19.115,0.053,0.455
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.009,88.505,18.954,18.728,0.039,0.396
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.004,91.665,16.574,22.141,0.222,1.131
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.011,87.835,18.686,18.79,0.047,0.451
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,17.742,86.956,18.782,19.268,0.045,0.453
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.01,86.6,19.342,21.97,0.125,0.54
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.016,90.244,34.656,21.046,0.232,0.616
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.004,47.833,34.929,20.966,0.221,2.204
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.637,70.833,20.956,19.008,0.052,0.463
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,5.231,75.062,41.619,20.149,0.172,0.497
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.017,72.052,17.02,23.939,0.174,1.551
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.058,49.707,17.608,22.683,0.047,0.441
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,2.426,71.426,32.066,19.508,0.127,1.551
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.005,47.48,49.868,18.793,0.047,0.467
hausern_20_01_26_aufnahme5_013005,0,0,0,0,0,5.917,79.325,54.135,21.42,0.051,1.214
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,0.004,52.953,50.225,19.137,0.018,0.697
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,20.234,103.313,17.053,22.529,0.006,0.191
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,0.004,29.366,49.608,23.055,0.008,0.322
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.023,57.579,59.716,19.775,0.006,0.185
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.011,32.053,14.859,19.598,0.033,1.325
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,0.036,63.313,29.609,19.737,0.015,0.215
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,16.348,120.584,18.265,21.569,0.008,0.207
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.004,69.21,50.525,19.851,0.018,0.689
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.027,74.987,37.321,27.027,0.018,0.484
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.014,48.921,34.355,19.471,0.027,0.625
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.041,37.486,44.115,20.387,0.043,1.684
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.007,73.754,34.33,20.819,0.006,0.191
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.003,72.273,33.618,18.512,0.016,0.187
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.011,72.114,32.635,23.791,0.025,0.767
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.014,55.746,69.562,22.722,0.006,0.226
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,1.845,93.088,16.919,19.017,0.006,0.182
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.009,89.459,17.497,19.962,0.005,0.188
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.011,91.78,37.362,19.152,0.007,0.214
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.075,33.691,51.823,24.597,0.024,0.288
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,14.434,86.14,16.006,19.833,0.02,0.165
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.017,64.033,38.06,21.193,0.022,0.175
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.031,50.772,55.661,24.225,0.021,0.236
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.018,52.452,51.483,19.805,0.022,0.116
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,10.736,51.943,32.978,23.083,0.008,0.103
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.02,53.25,33.777,19.245,0.006,0.062
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,2.857,54.64,52.131,22.856,0.024,0.286
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.015,55.181,72.587,22.733,0.007,0.063
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,10.919,74.661,15.697,21.628,0.009,0.071
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.005,46.003,29.099,19.615,0.013,0.082
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,7.705,40.083,48.839,31.947,0.018,0.077
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.032,37.538,53.668,20.929,0.006,0.081
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.023,58.402,31.364,22.985,0.007,0.093
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.045,56.878,41.727,20.719,0.023,0.31
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.021,39.58,30.678,20.26,0.021,0.213
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.016,32.38,32.307,19.632,0.021,0.15
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.048,34.277,88.457,21.189,0.011,0.072
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,3.202,116.671,15.794,19.694,0.016,0.197
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.013,114.471,15.681,23.194,0.008,0.074
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.007,87.038,28.87,19.863,0.039,0.435
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.14,31.325,52.647,19.809,0.017,0.203
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,5.248,57.95,48.772,19.97,0.006,0.061
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,6.788,113.804,12.173,19.826,0.021,0.345
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.022,45.284,68.29,18.808,0.006,0.057
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,5.509,70.902,56.991,20.046,0.009,0.123
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,16.264,77.01,17.251,23.685,0.02,0.189
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,0.012,54.59,28.818,20.622,0.016,0.188
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.026,51.209,38.514,21.377,0.015,0.109
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,0.071,17.325,48.029,19.694,0.017,0.151
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.042,36.909,68.958,19.756,0.05,0.176
hausern_20_01_26_aufnahme5_013155,0,1,0,1,0,15.511,115.16,15.745,19.456,0.16,0.463
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,6.038,97.419,35.293,20.812,0.182,0.699
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.016,66.456,14.599,19.785,0.149,0.857
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.012,35.583,50.94,19.658,0.252,1.317
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,3.876,71.947,25.965,19.379,0.138,0.611
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,4.694,99.471,20.329,26.121,0.252,0.714
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.011,68.774,34.609,19.154,0.052,0.469
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.052,36.489,32.882,25.083,0.061,0.588
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.067,20.066,27.123,19.493,0.281,0.545
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,9.088,80.113,32.194,21.447,0.158,0.729
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.585,76.577,32.347,18.861,0.048,0.452
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,7.408,76.124,58.92,24.9,0.074,0.713
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.006,72.471,51.875,21.674,0.225,1.674
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.098,52.882,16.19,19.87,0.085,0.477
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.004,32.737,12.781,23.007,0.106,1.001
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.065,44.576,30.624,21.049,0.191,1.053
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.055,44.58,51.43,19.141,0.048,0.449
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.035,56.638,45.235,19.255,0.138,0.522
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.013,78.755,65.14,22.746,0.049,0.46
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,15.307,136.139,16.32,21.573,0.188,1.242
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.009,90.457,39.754,19.995,0.26,1.857
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.005,67.148,38.636,19.342,0.058,0.512
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,10.691,44.532,50.931,19.986,0.354,1.496
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,1.217,50.556,34.843,19.779,0.152,6.053
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.011,45.476,34.559,19.166,0.202,1.407
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.053,60.764,49.732,20.209,0.055,0.519
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,4.185,75.22,16.634,24.077,0.067,0.672
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.007,69.317,15.577,19.294,0.051,0.449
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.05,53.696,15.32,21.89,0.265,1.61
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,1.474,42.281,49.686,25.475,0.199,1.121
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,5.64,74.833,29.262,24.659,0.051,0.448
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,6.471,100.529,33.237,22.452,0.055,0.495
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,0.011,95.269,32.973,19.687,0.054,0.464
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,7.563,37.655,55.325,20.157,0.157,0.482
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.034,54.698,52.194,19.894,0.05,0.437
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,3.475,54.296,52.986,20.543,0.051,0.449
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.013,51.714,50.521,20.312,0.249,1.272
hausern_20_01_26_aufnahme5_013266,1,1,1,0,0,0.01,52.44,47.841,19.503,0.055,0.529
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,0.048,53.492,26.299,18.716,0.055,0.487
hausern_20_01_26_aufnahme5_013272,1,2,1,1,0,0.012,98.141,17.517,25.261,0.188,0.593
hausern_20_01_26_aufnahme5_013275,1,0,0,0,1,0.005,94.033,17.708,20.471,0.053,0.676
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.049,51.571,16.042,18.995,0.047,0.377
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.026,52.372,14.494,20.628,0.336,0.828
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.724,101.349,12.733,24.502,0.055,0.43
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.016,75.541,33.057,19.247,0.048,0.418
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.016,71.368,32.244,22.643,0.073,0.597
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.066,72.487,57.064,20.33,0.212,1.227
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,6.283,71.693,32.114,20.948,0.163,1.357
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.029,66.154,52.718,20.761,0.051,0.528
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,5.636,101.373,34.636,25.249,0.059,0.552
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.01,74.824,53.671,19.362,0.283,1.807
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.026,30.692,54.146,19.812,0.186,0.913
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.025,34.829,49.027,20.332,0.048,0.456
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,9.476,74.346,35.068,21.802,0.207,0.995
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.013,80.292,31.473,18.762,0.061,0.563
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.04,50.552,33.778,22.03,0.223,1.098
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,0.085,56.448,48.873,22.066,0.102,0.593
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,3.852,55.37,33.634,20.934,0.09,0.731
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,2.638,50.359,56.543,23.184,0.151,1.206
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,1.383,57.784,31.159,19.78,0.18,0.77
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,6.097,56.018,57.897,22.979,0.266,0.987
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,4.927,54.666,34.602,21.449,0.133,1.064
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,2.346,59.258,31.057,19.727,0.248,1.011
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.011,52.945,51.319,19.295,0.068,2.062
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,22.301,97.343,16.345,23.863,0.098,0.85
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.063,53.354,15.07,18.822,0.063,0.546
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.046,34.837,33.719,23.728,0.138,0.679
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.057,32.302,34.118,21.032,0.062,0.529
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.056,55.76,46.21,19.832,0.088,0.895
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,1.861,71.858,50.346,20.608,0.316,1.198
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,2.089,96.415,31.535,19.739,0.196,2.313
hausern_20_01_26_aufnahme5_013368,2,4,2,2,0,0.125,119.553,35.648,21.013,0.079,3.77
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.012,35.492,28.516,19.864,0.391,3.468
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.077,37.698,34.911,21.682,0.299,1.007
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,0.047,41.155,55.196,19.117,0.088,0.524
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.047,33.946,75.336,21.445,0.179,1.727
hausern_20_01_26_aufnahme5_013383,2,2,2,0,0,0.007,36.953,50.558,18.956,0.06,0.516
hausern_20_01_26_aufnahme5_013386,2,2,2,0,0,0.531,75.953,46.046,22.242,0.207,0.611
hausern_20_01_26_aufnahme5_013389,2,2,2,0,0,0.008,92.898,23.321,19.964,0.063,0.572
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.016,96.271,38.017,19.371,0.074,0.557
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.015,51.156,12.058,26.015,0.141,0.685
hausern_20_01_26_aufnahme5_013398,2,2,2,0,0,0.005,14.01,15.384,19.286,0.082,0.598
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,0.007,106.849,14.742,20.942,0.087,0.727
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.016,50.144,34.17,19.347,0.071,0.673
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.005,73.87,17.391,23.266,0.089,0.729
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.011,72.274,16.913,23.242,0.091,0.751
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.01,101.924,16.456,25.19,0.078,0.641
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.011,97.107,17.065,19.164,0.054,0.574
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.071,97.23,69.034,25.886,0.126,1.277
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.005,100.918,14.6,23.973,0.126,0.726
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.014,81.185,37.991,23.463,0.111,1.101
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.005,79.986,37.009,21.42,0.372,1.135
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.016,76.671,40.276,19.206,0.058,0.562
hausern_20_01_26_aufnahme5_013434,1,2,1,1,0,0.096,60.014,33.812,21.004,0.116,0.636
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.692,97.422,19.555,20.259,0.16,0.723
hausern_20_01_26_aufnahme5_013440,1,2,1,1,0,0.015,98.532,17.669,22.434,0.072,0.823
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.013,71.889,28.736,20.6,0.329,1.527
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,0.064,75.657,58.54,21.351,0.144,0.732
hausern_20_01_26_aufnahme5_013449,1,1,1,0,0,18.215,110.783,17.001,22.074,0.083,0.717
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.005,48.251,47.947,24.256,0.139,0.661
