frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,5,person,0,0.8241,912,418,937,447,25,29,19
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,6,person,0,0.6024,503,446,526,495,23,49,21
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,7,person,0,0.462,738,425,751,434,13,9,
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,8,car,1,0.4989,428,452,500,502,72,50,
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,9,person,0,0.7909,883,419,908,454,25,35,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,0,car,1,0.9198,0,406,316,727,316,321,1
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,1,car,1,0.8796,457,463,583,520,126,57,14
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,2,car,1,0.9007,760,459,1014,550,254,91,15
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,3,car,1,0.9091,580,447,768,532,188,85,16
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,4,person,0,0.7724,866,435,890,459,24,24,23
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,5,person,0,0.303,490,457,502,471,12,14,21
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,6,person,0,0.5913,470,459,485,480,15,21,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,7,person,0,0.4841,458,459,480,511,22,52,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,8,person,0,0.2772,701,440,713,451,12,11,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,9,person,0,0.2254,468,459,485,485,17,26,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,10,person,0,0.765,336,460,355,514,19,54,
20260523_182005_0000017,2026-05-23T18:20:05.976170+00:00,00186,11,car,1,0.7059,385,467,474,515,89,48,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,0,car,1,0.9122,0,394,258,725,258,331,1
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,1,car,1,0.8759,898,432,1021,539,123,107,15
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,2,car,1,0.9017,505,434,686,519,181,85,16
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,3,car,1,0.632,313,457,389,506,76,49,24
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,4,car,1,0.8796,377,451,509,508,132,57,25
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,5,person,0,0.5987,412,447,423,461,11,14,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,6,person,0,0.5802,794,429,810,445,16,16,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,7,person,0,0.4398,263,454,280,479,17,25,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,8,person,0,0.3622,635,427,649,440,14,13,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,9,person,0,0.2513,529,444,542,457,13,13,
20260523_182005_0000018,2026-05-23T18:20:05.991834+00:00,00187,10,car,1,0.8893,675,443,904,528,229,85,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,0,car,1,0.9007,0,363,196,727,196,364,1
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,1,car,1,0.9007,785,433,1021,533,236,100,15
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,2,car,1,0.8648,296,436,426,492,130,56,24
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,3,car,1,0.8944,418,422,586,503,168,81,25
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,4,car,1,0.8969,587,437,796,516,209,79,26
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,5,car,1,0.4324,208,438,313,488,105,50,12
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,6,person,0,0.5839,434,430,444,452,10,22,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,7,person,0,0.5691,294,433,304,446,10,13,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,8,person,0,0.2772,305,435,320,450,15,15,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,9,person,0,0.7983,712,417,733,442,21,25,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,10,person,0,0.7613,688,416,709,438,21,22,
20260523_182005_0000019,2026-05-23T18:20:06.005350+00:00,00188,11,person,0,0.7059,567,419,580,434,13,15,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,0,car,1,0.8053,0,338,142,722,142,384,1
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,1,car,1,0.8833,221,421,346,478,125,57,12
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,2,car,1,0.8893,693,411,964,506,271,95,15
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,3,car,1,0.9054,343,408,506,486,163,78,24
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,4,car,1,0.9083,515,418,703,496,188,78,26
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,5,person,0,0.5617,206,420,221,433,15,13,10
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,6,person,0,0.5544,611,402,623,421,12,19,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,7,person,0,0.4952,362,418,371,436,9,18,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,8,person,0,0.473,228,418,250,458,22,40,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,9,person,0,0.4435,220,420,244,465,24,45,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,10,person,0,0.4065,868,387,886,400,18,13,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,11,person,0,0.3178,214,420,240,466,26,46,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,12,person,0,0.3141,623,400,635,423,12,23,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,13,person,0,0.8241,493,404,521,450,28,46,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,14,person,0,0.7724,634,400,656,424,22,24,
20260523_182005_0000020,2026-05-23T18:20:06.021667+00:00,00189,15,person,0,0.7096,346,417,361,442,15,25,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,0,car,1,0.6135,0,367,54,644,54,277,1
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,1,car,1,0.8796,224,410,395,486,171,76,12
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,2,car,1,0.8931,574,414,819,503,245,89,15
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,3,car,1,0.8816,398,417,583,495,185,78,26
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,4,person,0,0.7909,508,401,529,423,21,22,27
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,5,person,0,0.5987,238,420,252,441,14,21,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,6,person,0,0.5433,80,423,92,433,12,10,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,7,person,0,0.5322,94,423,107,434,13,11,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,8,person,0,0.4583,363,408,376,419,13,11,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,9,person,0,0.4472,230,423,242,445,12,22,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,10,person,0,0.2994,105,422,129,464,24,42,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,11,person,0,0.2661,391,405,413,474,22,69,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,12,person,0,0.2099,110,420,129,446,19,26,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,13,person,0,0.207,221,425,234,448,13,23,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,14,person,0,0.8204,531,402,556,431,25,29,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,15,person,0,0.7946,391,406,414,454,23,48,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,16,person,0,0.7613,109,422,128,452,19,30,
20260523_182005_0000021,2026-05-23T18:20:06.081398+00:00,00190,17,car,1,0.8278,101,424,231,479,130,55,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,0,person,0,0.7761,93,419,108,445,15,26,13
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,1,car,1,0.8969,453,420,685,506,232,86,25
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,2,car,1,0.8981,272,423,457,496,185,73,26
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,3,person,0,0.7835,404,407,424,428,20,21,28
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,4,car,1,0.8907,103,411,275,489,172,78,29
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,5,person,0,0.4361,109,418,124,446,15,28,30
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,6,person,0,0.388,998,409,1023,502,25,93,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,7,person,0,0.3548,999,410,1022,469,23,59,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,8,person,0,0.2735,980,405,1023,586,43,181,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,9,person,0,0.2735,999,404,1023,574,24,170,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,10,person,0,0.8278,426,406,451,440,25,34,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,11,person,0,0.7946,854,382,958,564,104,182,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,12,person,0,0.7687,289,409,311,443,22,34,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,13,person,0,0.7022,259,411,274,435,15,24,
20260523_182005_0000022,2026-05-23T18:20:06.109385+00:00,00191,14,car,1,0.7428,1,421,112,484,111,63,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,0,car,1,0.8389,261,436,363,521,102,85,14
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,1,car,1,0.7687,346,439,404,503,58,64,16
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,2,car,1,0.9389,401,413,622,592,221,179,25
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,3,car,1,0.8796,119,412,270,545,151,133,29
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,4,car,1,0.9122,0,409,162,614,162,205,31
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,5,car,1,0.4841,840,439,893,496,53,57,32
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,6,person,0,0.595,968,421,993,496,25,75,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,7,person,0,0.2365,971,423,1010,495,39,72,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,8,person,0,0.2328,901,433,921,487,20,54,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,9,car,1,0.3473,394,440,439,475,45,35,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,10,person,0,0.7761,925,432,946,488,21,56,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,11,person,0,0.7613,908,434,924,483,16,49,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,12,person,0,0.7502,947,425,974,494,27,69,
20260523_182005_0000023,2026-05-23T18:20:06.125979+00:00,00192,13,car,1,0.9017,761,442,869,519,108,77,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,0,car,1,0.8907,179,412,363,482,184,70,12
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,1,car,1,0.8969,358,413,581,495,223,82,15
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,2,car,1,0.8833,3,395,179,474,176,79,26
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,3,person,0,0.7983,893,407,930,495,37,88,33
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,4,person,0,0.7909,732,385,821,552,89,167,34
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,5,person,0,0.2328,515,392,531,408,16,16,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,6,person,0,0.207,0,407,7,429,7,22,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,7,car,1,0.4962,706,435,883,554,177,119,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,8,person,0,0.7983,205,395,231,430,26,35,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,9,person,0,0.7133,171,398,189,446,18,48,
20260523_182005_0000024,2026-05-23T18:20:06.152123+00:00,00193,10,person,0,0.7096,342,395,362,431,20,36,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,0,car,1,0.8931,247,420,463,501,216,81,15
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,1,person,0,0.7539,589,396,685,551,96,155,25
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,2,car,1,0.7391,0,410,53,484,53,74,26
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,3,person,0,0.7798,103,402,122,434,19,32,30
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,4,car,1,0.9007,63,419,251,492,188,73,29
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,5,person,0,0.7613,220,403,243,440,23,37,35
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,6,person,0,0.4952,243,405,263,445,20,40,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,7,person,0,0.4583,596,398,716,551,120,153,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,8,car,1,0.2328,578,433,739,551,161,118,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,9,person,0,0.8463,780,415,818,498,38,83,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,10,person,0,0.7391,59,405,93,480,34,75,
20260523_182005_0000025,2026-05-23T18:20:06.168590+00:00,00194,11,person,0,0.7022,995,413,1019,506,24,93,
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,0,car,1,0.8931,141,403,357,482,216,79,12
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,1,person,0,0.8463,674,406,721,483,47,77,25
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,2,person,0,0.765,881,410,906,487,25,77,33
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,3,car,1,0.8907,0,401,141,475,141,74,36
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,4,person,0,0.7576,990,418,1019,500,29,82,37
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,5,person,0,0.5839,130,390,146,428,16,38,
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,6,person,0,0.8167,144,389,169,432,25,43,
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,7,person,0,0.802,859,403,886,490,27,87,
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,8,person,0,0.7983,486,385,556,530,70,145,
20260523_182005_0000026,2026-05-23T18:20:06.184573+00:00,00195,9,person,0,0.7872,935,441,973,489,38,48,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,0,car,1,0.8969,63,404,285,481,222,77,15
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,1,person,0,0.7354,86,386,106,430,20,44,30
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,2,car,1,0.8241,0,402,71,474,71,72,36
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,3,person,0,0.7946,843,447,879,496,36,49,38
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,4,car,1,0.2404,393,420,538,527,145,107,39
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,5,person,0,0.292,82,384,107,433,25,49,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,6,person,0,0.8204,894,426,929,503,35,77,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,7,person,0,0.8131,772,411,796,493,24,82,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,8,person,0,0.8131,616,412,650,487,34,75,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,9,person,0,0.7798,412,388,476,528,64,140,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,10,person,0,0.717,791,418,816,493,25,75,
20260523_182005_0000027,2026-05-23T18:20:06.212067+00:00,00196,11,person,0,0.7096,69,385,89,433,20,48,
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,0,car,1,0.8816,0,377,208,454,208,77,15
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,1,person,0,0.8241,683,389,706,468,23,79,34
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,2,person,0,0.7724,338,367,405,498,67,131,39
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,3,person,0,0.7835,750,426,783,469,33,43,40
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,4,person,0,0.8057,798,404,832,480,34,76,41
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,5,person,0,0.2661,3,356,28,429,25,73,36
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,6,car,1,0.3015,320,396,459,497,139,101,42
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,7,person,0,0.5654,26,360,47,397,21,37,
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,8,person,0,0.2476,139,358,154,371,15,13,
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,9,person,0,0.8352,561,389,589,463,28,74,
20260523_182005_0000028,2026-05-23T18:20:06.256314+00:00,00197,10,person,0,0.7465,702,397,726,469,24,72,
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,0,car,1,0.9017,0,392,145,468,145,76,15
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,1,person,0,0.8352,285,387,340,509,55,122,39
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,2,person,0,0.3141,72,371,90,386,18,15,30
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,3,person,0,0.802,608,411,631,487,23,76,
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,4,person,0,0.7983,718,427,751,500,33,73,
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,5,person,0,0.7576,499,410,535,480,36,70,
20260523_182005_0000029,2026-05-23T18:20:06.282497+00:00,00198,6,person,0,0.7539,627,417,650,486,23,69,
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,0,car,1,0.7539,3,402,96,479,93,77,14
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,1,person,0,0.7909,240,393,292,510,52,117,42
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,2,person,0,0.7687,614,450,642,492,28,42,43
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,3,person,0,0.8241,657,430,689,502,32,72,
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,4,person,0,0.802,548,415,571,486,23,71,
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,5,person,0,0.7576,468,413,490,482,22,69,
20260523_182005_0000030,2026-05-23T18:20:06.298136+00:00,00199,6,person,0,0.7539,569,420,590,488,21,68,
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,0,person,0,0.8131,181,404,239,521,58,117,42
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,1,person,0,0.7354,538,460,566,502,28,42,44
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,2,person,0,0.8204,476,427,501,499,25,72,45
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,3,person,0,0.8057,581,443,613,513,32,70,46
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,4,person,0,0.558,398,426,434,494,36,68,
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,5,person,0,0.7761,395,426,420,494,25,68,
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,6,person,0,0.7244,497,432,518,499,21,67,
20260523_182005_0000031,2026-05-23T18:20:06.320499+00:00,00200,7,person,0,0.7244,408,426,434,495,26,69,
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,0,person,0,0.6172,134,419,183,531,49,112,42
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,1,person,0,0.8094,513,457,543,524,30,67,44
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,2,person,0,0.802,472,474,502,517,30,43,45
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,3,person,0,0.8057,414,442,437,512,23,70,47
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,4,car,1,0.4509,0,413,46,743,46,330,
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,5,person,0,0.8131,340,442,365,509,25,67,
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,6,person,0,0.7281,431,445,454,511,23,66,
20260523_182005_0000032,2026-05-23T18:20:06.353482+00:00,00201,7,person,0,0.7096,358,441,382,507,24,66,
20260523_182005_0000033,2026-05-23T18:20:06.392621+00:00,00202,0,car,1,0.8549,0,395,112,703,112,308,29
20260523_182005_0000033,2026-05-23T18:20:06.392621+00:00,00202,1,person,0,0.7909,411,465,439,502,28,37,47
20260523_182005_0000033,2026-05-23T18:20:06.392621+00:00,00202,2,person,0,0.7761,355,433,378,501,23,68,48
20260523_182005_0000033,2026-05-23T18:20:06.392621+00:00,00202,3,person,0,0.5433,93,415,121,437,28,22,42
