frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000179,2026-05-23T17:27:07.180260+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.8545,468,376,536,411,68,35,6
20260523_172704_0000180,2026-05-23T17:27:07.196431+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.873,726,378,797,411,71,33,4
20260523_172704_0000180,2026-05-23T17:27:07.196431+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8284,168,231,201,249,33,18,5
20260523_172704_0000180,2026-05-23T17:27:07.196431+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.873,495,375,564,410,69,35,6
20260523_172704_0000181,2026-05-23T17:27:07.221848+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8319,746,377,818,410,72,33,4
20260523_172704_0000181,2026-05-23T17:27:07.221848+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8284,166,230,202,250,36,20,5
20260523_172704_0000181,2026-05-23T17:27:07.221848+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8878,519,377,586,410,67,33,6
20260523_172704_0000182,2026-05-23T17:27:07.237231+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8562,771,378,845,411,74,33,4
20260523_172704_0000182,2026-05-23T17:27:07.237231+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8249,165,233,201,253,36,20,5
20260523_172704_0000182,2026-05-23T17:27:07.237231+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8804,544,375,615,410,71,35,6
20260523_172704_0000183,2026-05-23T17:27:07.252563+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8508,792,378,851,409,59,31,4
20260523_172704_0000183,2026-05-23T17:27:07.252563+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8075,164,232,200,253,36,21,5
20260523_172704_0000183,2026-05-23T17:27:07.252563+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.8841,567,375,635,410,68,35,6
20260523_172704_0000184,2026-05-23T17:27:07.268145+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7831,816,377,852,408,36,31,4
20260523_172704_0000184,2026-05-23T17:27:07.268145+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8214,163,231,199,250,36,19,5
20260523_172704_0000184,2026-05-23T17:27:07.268145+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8915,594,375,662,410,68,35,6
20260523_172704_0000185,2026-05-23T17:27:07.280539+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.7866,164,233,198,253,34,20,5
20260523_172704_0000185,2026-05-23T17:27:07.280539+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8632,616,376,684,411,68,35,6
20260523_172704_0000185,2026-05-23T17:27:07.280539+00:00,hausern_05_05_26_aufnahme1_010059,2,truck,5,0.3829,838,379,852,409,14,30,4
20260523_172704_0000185,2026-05-23T17:27:07.280539+00:00,hausern_05_05_26_aufnahme1_010059,3,truck,5,0.2854,101,212,130,226,29,14,
20260523_172704_0000185,2026-05-23T17:27:07.280539+00:00,hausern_05_05_26_aufnahme1_010059,4,truck,5,0.2257,57,216,87,226,30,10,
20260523_172704_0000186,2026-05-23T17:27:07.292940+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8284,164,235,197,254,33,19,5
20260523_172704_0000186,2026-05-23T17:27:07.292940+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8878,644,376,710,411,66,35,6
20260523_172704_0000186,2026-05-23T17:27:07.292940+00:00,hausern_05_05_26_aufnahme1_010062,2,truck,5,0.2516,95,215,121,230,26,15,
20260523_172704_0000187,2026-05-23T17:27:07.306209+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8284,162,232,197,251,35,19,5
20260523_172704_0000187,2026-05-23T17:27:07.306209+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8841,661,376,731,410,70,34,6
20260523_172704_0000187,2026-05-23T17:27:07.306209+00:00,hausern_05_05_26_aufnahme1_010065,2,truck,5,0.3292,86,216,121,230,35,14,
20260523_172704_0000188,2026-05-23T17:27:07.318913+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8562,158,234,192,251,34,17,5
20260523_172704_0000188,2026-05-23T17:27:07.318913+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8878,684,376,752,410,68,34,6
20260523_172704_0000188,2026-05-23T17:27:07.318913+00:00,hausern_05_05_26_aufnahme1_010068,2,truck,5,0.222,49,214,84,224,35,10,
20260523_172704_0000188,2026-05-23T17:27:07.318913+00:00,hausern_05_05_26_aufnahme1_010068,3,truck,5,0.2054,50,211,85,223,35,12,
20260523_172704_0000189,2026-05-23T17:27:07.332307+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8249,156,232,192,252,36,20,5
20260523_172704_0000189,2026-05-23T17:27:07.332307+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8388,702,374,773,410,71,36,6
20260523_172704_0000189,2026-05-23T17:27:07.332307+00:00,hausern_05_05_26_aufnahme1_010071,2,truck,5,0.362,49,210,70,219,21,9,
20260523_172704_0000190,2026-05-23T17:27:07.348667+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8214,154,232,187,252,33,20,5
20260523_172704_0000190,2026-05-23T17:27:07.348667+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8619,728,375,795,409,67,34,6
20260523_172704_0000191,2026-05-23T17:27:07.360514+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8423,153,229,186,249,33,20,5
20260523_172704_0000191,2026-05-23T17:27:07.360514+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8632,747,371,815,406,68,35,6
20260523_172704_0000192,2026-05-23T17:27:07.376245+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.7936,154,230,187,249,33,19,5
20260523_172704_0000192,2026-05-23T17:27:07.376245+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8878,772,371,840,405,68,34,6
20260523_172704_0000193,2026-05-23T17:27:07.388966+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8284,153,230,187,248,34,18,5
20260523_172704_0000193,2026-05-23T17:27:07.388966+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8582,794,369,852,405,58,36,6
20260523_172704_0000193,2026-05-23T17:27:07.388966+00:00,hausern_05_05_26_aufnahme1_010083,2,truck,5,0.3272,46,201,70,210,24,9,
20260523_172704_0000193,2026-05-23T17:27:07.388966+00:00,hausern_05_05_26_aufnahme1_010083,3,truck,5,0.2367,42,213,89,227,47,14,
20260523_172704_0000194,2026-05-23T17:27:07.407292+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8771,155,229,190,247,35,18,5
20260523_172704_0000194,2026-05-23T17:27:07.407292+00:00,hausern_05_05_26_aufnahme1_010086,1,truck,5,0.4143,824,368,852,406,28,38,6
20260523_172704_0000194,2026-05-23T17:27:07.407292+00:00,hausern_05_05_26_aufnahme1_010086,2,car,1,0.5256,825,369,852,404,27,35,
20260523_172704_0000194,2026-05-23T17:27:07.407292+00:00,hausern_05_05_26_aufnahme1_010086,3,truck,5,0.2436,45,212,81,225,36,13,
20260523_172704_0000195,2026-05-23T17:27:07.420125+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8423,158,230,192,248,34,18,5
20260523_172704_0000195,2026-05-23T17:27:07.420125+00:00,hausern_05_05_26_aufnahme1_010089,1,truck,5,0.2645,844,371,852,403,8,32,6
20260523_172704_0000195,2026-05-23T17:27:07.420125+00:00,hausern_05_05_26_aufnahme1_010089,2,car,1,0.2785,844,371,852,403,8,32,
20260523_172704_0000196,2026-05-23T17:27:07.435973+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8528,159,230,194,249,35,19,5
20260523_172704_0000197,2026-05-23T17:27:07.455270+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.8528,159,230,193,247,34,17,5
20260523_172704_0000198,2026-05-23T17:27:07.469900+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.8493,159,229,195,248,36,19,5
20260523_172704_0000199,2026-05-23T17:27:07.481787+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8458,160,229,194,248,34,19,5
20260523_172704_0000200,2026-05-23T17:27:07.494167+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8562,160,230,194,249,34,19,5
20260523_172704_0000201,2026-05-23T17:27:07.505285+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8284,159,231,194,249,35,18,5
20260523_172704_0000202,2026-05-23T17:27:07.519337+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.8493,157,232,193,252,36,20,5
20260523_172704_0000203,2026-05-23T17:27:07.539546+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.8562,155,232,189,251,34,19,5
20260523_172704_0000204,2026-05-23T17:27:07.552461+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.804,154,233,189,251,35,18,5
20260523_172704_0000205,2026-05-23T17:27:07.568827+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.8562,146,219,179,238,33,19,5
20260523_172704_0000206,2026-05-23T17:27:07.584841+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.7936,144,222,179,242,35,20,5
20260523_172704_0000207,2026-05-23T17:27:07.599892+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.8214,144,220,177,240,33,20,5
20260523_172704_0000208,2026-05-23T17:27:07.614477+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.8284,139,220,175,240,36,20,5
20260523_172704_0000209,2026-05-23T17:27:07.627849+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.8214,138,219,174,239,36,20,5
20260523_172704_0000210,2026-05-23T17:27:07.641633+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.8005,140,219,174,237,34,18,5
20260523_172704_0000210,2026-05-23T17:27:07.641633+00:00,hausern_05_05_26_aufnahme1_010392,1,bicycle,3,0.2541,392,390,403,406,11,16,
20260523_172704_0000211,2026-05-23T17:27:07.655770+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.8423,141,218,177,238,36,20,5
20260523_172704_0000212,2026-05-23T17:27:07.667529+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.8597,146,217,183,237,37,20,5
20260523_172704_0000213,2026-05-23T17:27:07.680760+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.8323,516,344,577,381,61,37,
20260523_172704_0000214,2026-05-23T17:27:07.693288+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8471,541,352,606,389,65,37,7
20260523_172704_0000215,2026-05-23T17:27:07.706432+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.8471,577,363,642,401,65,38,7
20260523_172704_0000216,2026-05-23T17:27:07.718745+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.8471,606,371,671,409,65,38,7
20260523_172704_0000217,2026-05-23T17:27:07.732078+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8656,642,380,712,420,70,40,7
20260523_172704_0000218,2026-05-23T17:27:07.745022+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.8804,674,387,747,429,73,42,7
20260523_172704_0000219,2026-05-23T17:27:07.759832+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.8767,717,401,790,445,73,44,7
20260523_172704_0000220,2026-05-23T17:27:07.780479+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.7214,746,409,827,454,81,45,7
20260523_172704_0000221,2026-05-23T17:27:07.800020+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.6881,794,420,850,465,56,45,7
20260523_172704_0000222,2026-05-23T17:27:07.814102+00:00,hausern_05_05_26_aufnahme1_011688,0,car,1,0.7518,829,436,852,469,23,33,7
20260523_172704_0000247,2026-05-23T17:27:08.161072+00:00,hausern_05_05_26_aufnahme1_011763,0,truck,5,0.442,823,178,850,191,27,13,
20260523_172704_0000269,2026-05-23T17:27:08.465310+00:00,hausern_05_05_26_aufnahme1_011829,0,truck,5,0.5012,0,198,14,225,14,27,
20260523_172704_0000270,2026-05-23T17:27:08.478514+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.7831,0,200,28,231,28,31,
20260523_172704_0000271,2026-05-23T17:27:08.495980+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.8214,0,200,42,231,42,31,8
20260523_172704_0000272,2026-05-23T17:27:08.509225+00:00,hausern_05_05_26_aufnahme1_011838,0,truck,5,0.7991,6,201,56,232,50,31,8
20260523_172704_0000273,2026-05-23T17:27:08.520357+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.8319,22,206,73,238,51,32,8
20260523_172704_0000274,2026-05-23T17:27:08.533321+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.8284,35,210,89,240,54,30,8
20260523_172704_0000275,2026-05-23T17:27:08.555395+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.8493,50,212,105,244,55,32,8
20260523_172704_0000276,2026-05-23T17:27:08.566037+00:00,hausern_05_05_26_aufnahme1_011850,0,truck,5,0.8249,63,214,120,246,57,32,8
20260523_172704_0000277,2026-05-23T17:27:08.577463+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.8354,85,220,139,251,54,31,8
20260523_172704_0000278,2026-05-23T17:27:08.589755+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.8597,98,222,155,254,57,32,8
20260523_172704_0000279,2026-05-23T17:27:08.623992+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.8323,118,226,177,260,59,34,8
20260523_172704_0000280,2026-05-23T17:27:08.639559+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.8323,133,229,196,264,63,35,8
20260523_172704_0000281,2026-05-23T17:27:08.652003+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.8545,151,235,214,268,63,33,8
20260523_172704_0000282,2026-05-23T17:27:08.663873+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.8434,167,238,232,276,65,38,8
20260523_172704_0000283,2026-05-23T17:27:08.682538+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.873,187,243,251,280,64,37,8
20260523_172704_0000284,2026-05-23T17:27:08.696215+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.8693,204,247,268,285,64,38,8
20260523_172704_0000285,2026-05-23T17:27:08.711134+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.8767,222,255,288,291,66,36,8
20260523_172704_0000286,2026-05-23T17:27:08.725097+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.8434,234,259,305,298,71,39,8
20260523_172704_0000287,2026-05-23T17:27:08.739429+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.8471,254,262,325,301,71,39,8
20260523_172704_0000288,2026-05-23T17:27:08.751986+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.8619,272,269,346,308,74,39,8
20260523_172704_0000289,2026-05-23T17:27:08.763634+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.873,293,277,369,319,76,42,8
20260523_172704_0000290,2026-05-23T17:27:08.774876+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.8841,310,281,389,324,79,43,8
20260523_172704_0000291,2026-05-23T17:27:08.791719+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.8804,334,288,414,331,80,43,8
20260523_172704_0000292,2026-05-23T17:27:08.808835+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.8804,354,297,436,339,82,42,8
20260523_172704_0000293,2026-05-23T17:27:08.823150+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8804,379,302,462,348,83,46,8
20260523_172704_0000294,2026-05-23T17:27:08.835747+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.8693,401,306,487,353,86,47,8
20260523_172704_0000295,2026-05-23T17:27:08.849509+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.8656,430,313,517,362,87,49,8
20260523_172704_0000296,2026-05-23T17:27:08.861594+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.8767,452,323,545,370,93,47,8
20260523_172704_0000297,2026-05-23T17:27:08.880159+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.8582,483,331,578,380,95,49,8
20260523_172704_0000298,2026-05-23T17:27:08.893232+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.8693,506,335,605,388,99,53,8
20260523_172704_0000299,2026-05-23T17:27:08.912079+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.8656,537,348,640,397,103,49,8
20260523_172704_0000300,2026-05-23T17:27:08.924251+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.8619,565,351,668,406,103,55,8
20260523_172704_0000301,2026-05-23T17:27:08.945594+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8528,142,215,169,232,27,17,
20260523_172704_0000301,2026-05-23T17:27:08.945594+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.8804,450,274,542,329,92,55,
20260523_172704_0000302,2026-05-23T17:27:08.959990+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8214,124,212,153,226,29,14,9
20260523_172704_0000302,2026-05-23T17:27:08.959990+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.8804,422,267,514,322,92,55,10
20260523_172704_0000303,2026-05-23T17:27:08.973729+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.8493,105,204,132,221,27,17,9
20260523_172704_0000303,2026-05-23T17:27:08.973729+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.8878,394,259,481,313,87,54,10
20260523_172704_0000304,2026-05-23T17:27:08.985642+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.818,90,202,116,217,26,15,9
20260523_172704_0000304,2026-05-23T17:27:08.985642+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.8878,373,250,457,304,84,54,10
20260523_172704_0000305,2026-05-23T17:27:09.003296+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8145,72,197,99,211,27,14,9
20260523_172704_0000305,2026-05-23T17:27:09.003296+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.8915,345,245,429,296,84,51,10
20260523_172704_0000306,2026-05-23T17:27:09.016075+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.8667,60,194,85,209,25,15,9
20260523_172704_0000306,2026-05-23T17:27:09.016075+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.8841,325,241,406,289,81,48,10
20260523_172704_0000307,2026-05-23T17:27:09.028443+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.8319,42,193,67,205,25,12,9
20260523_172704_0000307,2026-05-23T17:27:09.028443+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.8915,301,237,380,283,79,46,10
20260523_172704_0000308,2026-05-23T17:27:09.041424+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.8284,29,187,54,202,25,15,9
20260523_172704_0000308,2026-05-23T17:27:09.041424+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.8915,282,231,357,278,75,47,10
20260523_172704_0000309,2026-05-23T17:27:09.053990+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.7483,12,181,36,197,24,16,9
20260523_172704_0000309,2026-05-23T17:27:09.053990+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.8767,256,225,330,270,74,45,10
20260523_172704_0000310,2026-05-23T17:27:09.067760+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.7762,1,179,24,194,23,15,9
20260523_172704_0000310,2026-05-23T17:27:09.067760+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.8841,237,220,310,265,73,45,10
20260523_172704_0000311,2026-05-23T17:27:09.079396+00:00,hausern_05_05_26_aufnahme1_013857,0,car,1,0.6648,0,178,8,190,8,12,9
20260523_172704_0000311,2026-05-23T17:27:09.079396+00:00,hausern_05_05_26_aufnahme1_013857,1,truck,5,0.8878,218,215,286,259,68,44,10
20260523_172704_0000312,2026-05-23T17:27:09.091574+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.8841,200,214,267,256,67,42,10
20260523_172704_0000313,2026-05-23T17:27:09.102757+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.8804,177,210,244,250,67,40,10
20260523_172704_0000314,2026-05-23T17:27:09.116178+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.8767,161,206,226,245,65,39,10
20260523_172704_0000315,2026-05-23T17:27:09.128597+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8804,139,202,202,241,63,39,10
20260523_172704_0000316,2026-05-23T17:27:09.140787+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8767,123,197,183,236,60,39,10
20260523_172704_0000317,2026-05-23T17:27:09.162058+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8841,102,192,161,230,59,38,10
20260523_172704_0000318,2026-05-23T17:27:09.175547+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.8806,86,188,145,227,59,39,10
20260523_172704_0000319,2026-05-23T17:27:09.196074+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8771,68,186,126,223,58,37,10
20260523_172704_0000320,2026-05-23T17:27:09.211902+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.873,54,185,111,220,57,35,10
20260523_172704_0000321,2026-05-23T17:27:09.226272+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.8434,34,182,90,216,56,34,10
20260523_172704_0000322,2026-05-23T17:27:09.241360+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8027,21,180,75,213,54,33,10
20260523_172704_0000323,2026-05-23T17:27:09.254719+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.8027,6,175,56,206,50,31,10
20260523_172704_0000324,2026-05-23T17:27:09.267200+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.6844,0,173,42,205,42,32,10
20260523_172704_0000324,2026-05-23T17:27:09.267200+00:00,hausern_05_05_26_aufnahme1_013896,1,car,1,0.268,0,173,42,205,42,32,
20260523_172704_0000325,2026-05-23T17:27:09.278555+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.6844,0,168,24,200,24,32,10
20260523_172704_0000325,2026-05-23T17:27:09.278555+00:00,hausern_05_05_26_aufnahme1_013899,1,car,1,0.2193,0,169,24,200,24,31,
20260523_172704_0000326,2026-05-23T17:27:09.290056+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.6509,0,171,11,197,11,26,10
20260523_172704_0000446,2026-05-23T17:27:11.011439+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.7414,829,411,852,438,23,27,
20260523_172704_0000447,2026-05-23T17:27:11.023150+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8582,783,398,845,429,62,31,11
20260523_172704_0000448,2026-05-23T17:27:11.036490+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8434,752,387,809,418,57,31,11
20260523_172704_0000449,2026-05-23T17:27:11.047271+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8286,713,379,767,406,54,27,11
20260523_172704_0000450,2026-05-23T17:27:11.065826+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8458,683,367,735,396,52,29,11
20260523_172704_0000451,2026-05-23T17:27:11.080239+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8841,645,359,696,384,51,25,11
20260523_172704_0000452,2026-05-23T17:27:11.091274+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8528,617,349,667,376,50,27,11
20260523_172704_0000453,2026-05-23T17:27:11.111979+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8632,583,341,629,366,46,25,11
20260523_172704_0000454,2026-05-23T17:27:11.124302+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8493,555,332,602,358,47,26,11
