frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0001284,2026-05-23T17:27:58.268222+00:00,hausern_20_01_26_aufnahme5_013437,1,car,1,0.3292,115,61,150,89,35,28,
20260523_172736_0001285,2026-05-23T17:27:58.280471+00:00,hausern_20_01_26_aufnahme5_013440,0,car,1,0.72,128,65,161,91,33,26,15
20260523_172736_0001285,2026-05-23T17:27:58.280471+00:00,hausern_20_01_26_aufnahme5_013440,1,car,1,0.5785,105,52,128,66,23,14,14
20260523_172736_0001286,2026-05-23T17:27:58.297607+00:00,hausern_20_01_26_aufnahme5_013443,0,car,1,0.6739,100,50,122,64,22,14,14
20260523_172736_0001286,2026-05-23T17:27:58.297607+00:00,hausern_20_01_26_aufnahme5_013443,1,car,1,0.7262,136,68,169,93,33,25,15
20260523_172736_0001287,2026-05-23T17:27:58.327353+00:00,hausern_20_01_26_aufnahme5_013446,0,car,1,0.717,99,49,120,64,21,15,14
20260523_172736_0001287,2026-05-23T17:27:58.327353+00:00,hausern_20_01_26_aufnahme5_013446,1,car,1,0.7354,142,70,175,97,33,27,15
20260523_172736_0001288,2026-05-23T17:27:58.343709+00:00,hausern_20_01_26_aufnahme5_013449,0,car,1,0.7262,94,48,114,62,20,14,14
20260523_172736_0001288,2026-05-23T17:27:58.343709+00:00,hausern_20_01_26_aufnahme5_013449,1,car,1,0.7446,148,71,183,100,35,29,15
20260523_172736_0001289,2026-05-23T17:27:58.369646+00:00,hausern_20_01_26_aufnahme5_013452,0,car,1,0.7693,157,75,194,105,37,30,15
20260523_172736_0001289,2026-05-23T17:27:58.369646+00:00,hausern_20_01_26_aufnahme5_013452,1,car,1,0.5231,90,47,110,60,20,13,14
20260523_172736_0001290,2026-05-23T17:27:58.387511+00:00,hausern_20_01_26_aufnahme5_013455,0,car,1,0.7662,163,77,203,108,40,31,15
20260523_172736_0001290,2026-05-23T17:27:58.387511+00:00,hausern_20_01_26_aufnahme5_013455,1,car,1,0.4154,87,46,105,59,18,13,14
20260523_172736_0001291,2026-05-23T17:27:58.416473+00:00,hausern_20_01_26_aufnahme5_013458,0,car,1,0.7508,172,79,213,113,41,34,15
20260523_172736_0001291,2026-05-23T17:27:58.416473+00:00,hausern_20_01_26_aufnahme5_013458,1,car,1,0.3416,84,46,102,59,18,13,14
20260523_172736_0001292,2026-05-23T17:27:58.431122+00:00,hausern_20_01_26_aufnahme5_013461,0,car,1,0.7539,180,83,224,118,44,35,15
20260523_172736_0001293,2026-05-23T17:27:58.451692+00:00,hausern_20_01_26_aufnahme5_013464,0,car,1,0.757,189,88,233,124,44,36,15
20260523_172736_0001294,2026-05-23T17:27:58.464510+00:00,hausern_20_01_26_aufnahme5_013467,0,car,1,0.7662,198,91,244,128,46,37,15
20260523_172736_0001295,2026-05-23T17:27:58.475947+00:00,hausern_20_01_26_aufnahme5_013470,0,car,1,0.7508,204,92,251,131,47,39,15
20260523_172736_0001296,2026-05-23T17:27:58.493569+00:00,hausern_20_01_26_aufnahme5_013473,0,car,1,0.7693,212,94,261,134,49,40,15
20260523_172736_0001297,2026-05-23T17:27:58.505628+00:00,hausern_20_01_26_aufnahme5_013476,0,car,1,0.76,225,99,277,142,52,43,15
20260523_172736_0001298,2026-05-23T17:27:58.516623+00:00,hausern_20_01_26_aufnahme5_013479,0,car,1,0.7446,233,103,287,147,54,44,15
20260523_172736_0001299,2026-05-23T17:27:58.532677+00:00,hausern_20_01_26_aufnahme5_013482,0,car,1,0.6923,247,108,305,152,58,44,15
20260523_172736_0001300,2026-05-23T17:27:58.549962+00:00,hausern_20_01_26_aufnahme5_013485,0,car,1,0.6893,254,110,317,157,63,47,15
20260523_172736_0001301,2026-05-23T17:27:58.567103+00:00,hausern_20_01_26_aufnahme5_013488,0,car,1,0.7416,271,118,336,167,65,49,15
20260523_172736_0001302,2026-05-23T17:27:58.580015+00:00,hausern_20_01_26_aufnahme5_013491,0,car,1,0.72,282,123,352,174,70,51,15
20260523_172736_0001303,2026-05-23T17:27:58.595387+00:00,hausern_20_01_26_aufnahme5_013494,0,car,1,0.7293,301,127,373,181,72,54,15
20260523_172736_0001304,2026-05-23T17:27:58.608282+00:00,hausern_20_01_26_aufnahme5_013497,0,car,1,0.7416,316,133,393,191,77,58,15
20260523_172736_0001305,2026-05-23T17:27:58.624396+00:00,hausern_20_01_26_aufnahme5_013500,0,car,1,0.7539,339,144,422,205,83,61,15
20260523_172736_0001306,2026-05-23T17:27:58.650882+00:00,hausern_20_01_26_aufnahme5_013503,0,car,1,0.6677,363,158,456,221,93,63,15
20260523_172736_0001307,2026-05-23T17:27:58.662591+00:00,hausern_20_01_26_aufnahme5_013506,0,car,1,0.7385,385,164,478,232,93,68,15
20260523_172736_0001308,2026-05-23T17:27:58.677504+00:00,hausern_20_01_26_aufnahme5_013509,0,car,1,0.72,416,177,515,248,99,71,15
20260523_172736_0001309,2026-05-23T17:27:58.690043+00:00,hausern_20_01_26_aufnahme5_013512,0,car,1,0.6493,450,189,557,268,107,79,15
20260523_172736_0001310,2026-05-23T17:27:58.711281+00:00,hausern_20_01_26_aufnahme5_013515,0,car,1,0.3508,479,205,585,284,106,79,15
20260523_172736_0001311,2026-05-23T17:27:58.734010+00:00,hausern_20_01_26_aufnahme5_013518,0,car,1,0.4985,616,235,679,305,63,70,
20260523_172736_0001312,2026-05-23T17:27:58.748132+00:00,hausern_20_01_26_aufnahme5_013521,0,car,1,0.2031,649,250,714,316,65,66,
20260523_172736_0001315,2026-05-23T17:27:58.804331+00:00,hausern_20_01_26_aufnahme5_013530,0,car,1,0.5693,591,216,707,285,116,69,15
20260523_172736_0001316,2026-05-23T17:27:58.816245+00:00,hausern_20_01_26_aufnahme5_013533,0,car,1,0.7262,523,192,632,256,109,64,
20260523_172736_0001317,2026-05-23T17:27:58.828316+00:00,hausern_20_01_26_aufnahme5_013536,0,car,1,0.7077,472,172,567,233,95,61,16
20260523_172736_0001318,2026-05-23T17:27:58.844171+00:00,hausern_20_01_26_aufnahme5_013539,0,car,1,0.5908,438,160,522,214,84,54,16
20260523_172736_0001319,2026-05-23T17:27:58.862481+00:00,hausern_20_01_26_aufnahme5_013542,0,car,1,0.6246,402,147,483,198,81,51,16
20260523_172736_0001320,2026-05-23T17:27:58.878298+00:00,hausern_20_01_26_aufnahme5_013545,0,car,1,0.6462,371,135,448,183,77,48,16
20260523_172736_0001321,2026-05-23T17:27:58.913430+00:00,hausern_20_01_26_aufnahme5_013548,0,car,1,0.7446,339,124,405,168,66,44,16
20260523_172736_0001322,2026-05-23T17:27:58.936845+00:00,hausern_20_01_26_aufnahme5_013551,0,car,1,0.72,321,117,383,159,62,42,16
20260523_172736_0001323,2026-05-23T17:27:58.952958+00:00,hausern_20_01_26_aufnahme5_013554,0,car,1,0.717,295,110,350,148,55,38,16
20260523_172736_0001324,2026-05-23T17:27:58.965118+00:00,hausern_20_01_26_aufnahme5_013557,0,car,1,0.7539,279,103,332,141,53,38,16
20260523_172736_0001325,2026-05-23T17:27:58.984205+00:00,hausern_20_01_26_aufnahme5_013560,0,car,1,0.717,256,99,307,134,51,35,16
20260523_172736_0001326,2026-05-23T17:27:59.003374+00:00,hausern_20_01_26_aufnahme5_013563,0,car,1,0.7262,237,91,281,125,44,34,16
20260523_172736_0001327,2026-05-23T17:27:59.018803+00:00,hausern_20_01_26_aufnahme5_013566,0,car,1,0.7416,223,88,267,120,44,32,16
20260523_172736_0001328,2026-05-23T17:27:59.041904+00:00,hausern_20_01_26_aufnahme5_013569,0,car,1,0.7846,211,82,255,116,44,34,16
20260523_172736_0001329,2026-05-23T17:27:59.056715+00:00,hausern_20_01_26_aufnahme5_013572,0,car,1,0.68,200,80,241,109,41,29,16
20260523_172736_0001330,2026-05-23T17:27:59.073065+00:00,hausern_20_01_26_aufnahme5_013575,0,car,1,0.7477,188,78,227,105,39,27,16
20260523_172736_0001331,2026-05-23T17:27:59.091109+00:00,hausern_20_01_26_aufnahme5_013578,0,car,1,0.7385,174,72,210,100,36,28,16
20260523_172736_0001332,2026-05-23T17:27:59.105857+00:00,hausern_20_01_26_aufnahme5_013581,0,car,1,0.7662,166,70,198,95,32,25,16
20260523_172736_0001333,2026-05-23T17:27:59.120429+00:00,hausern_20_01_26_aufnahme5_013584,0,car,1,0.7446,155,66,186,91,31,25,16
20260523_172736_0001334,2026-05-23T17:27:59.139795+00:00,hausern_20_01_26_aufnahme5_013587,0,car,1,0.717,148,63,176,87,28,24,16
20260523_172736_0001335,2026-05-23T17:27:59.153078+00:00,hausern_20_01_26_aufnahme5_013590,0,car,1,0.7846,141,62,169,85,28,23,16
20260523_172736_0001336,2026-05-23T17:27:59.168135+00:00,hausern_20_01_26_aufnahme5_013593,0,car,1,0.7846,132,59,161,81,29,22,16
20260523_172736_0001337,2026-05-23T17:27:59.182912+00:00,hausern_20_01_26_aufnahme5_013596,0,car,1,0.7385,127,56,153,77,26,21,16
20260523_172736_0001338,2026-05-23T17:27:59.197401+00:00,hausern_20_01_26_aufnahme5_013599,0,car,1,0.7231,119,55,145,75,26,20,16
20260523_172736_0001339,2026-05-23T17:27:59.212314+00:00,hausern_20_01_26_aufnahme5_013602,0,car,1,0.7293,112,54,137,73,25,19,16
20260523_172736_0001340,2026-05-23T17:27:59.231288+00:00,hausern_20_01_26_aufnahme5_013605,0,car,1,0.7108,106,53,130,72,24,19,16
20260523_172736_0001341,2026-05-23T17:27:59.247078+00:00,hausern_20_01_26_aufnahme5_013608,0,car,1,0.6646,98,51,121,68,23,17,16
20260523_172736_0001342,2026-05-23T17:27:59.267382+00:00,hausern_20_01_26_aufnahme5_013611,0,car,1,0.72,91,49,114,65,23,16,16
20260523_172736_0001343,2026-05-23T17:27:59.278987+00:00,hausern_20_01_26_aufnahme5_013614,0,car,1,0.7477,85,47,108,63,23,16,16
20260523_172736_0001344,2026-05-23T17:27:59.290956+00:00,hausern_20_01_26_aufnahme5_013617,0,car,1,0.6646,81,46,103,62,22,16,16
20260523_172736_0001345,2026-05-23T17:27:59.304511+00:00,hausern_20_01_26_aufnahme5_013620,0,car,1,0.5108,74,44,94,59,20,15,16
20260523_172736_0001346,2026-05-23T17:27:59.322160+00:00,hausern_20_01_26_aufnahme5_013623,0,car,1,0.3754,68,43,87,58,19,15,16
20260523_172736_0001347,2026-05-23T17:27:59.340302+00:00,hausern_20_01_26_aufnahme5_013626,0,car,1,0.2,62,41,81,55,19,14,16
20260523_172736_0001349,2026-05-23T17:27:59.365580+00:00,hausern_20_01_26_aufnahme5_013632,0,car,1,0.2277,51,37,70,50,19,13,16
20260523_172736_0001350,2026-05-23T17:27:59.386264+00:00,hausern_20_01_26_aufnahme5_013635,0,car,1,0.2062,49,37,68,51,19,14,16
20260523_172736_0001351,2026-05-23T17:27:59.408243+00:00,hausern_20_01_26_aufnahme5_013638,0,car,1,0.2062,43,36,62,49,19,13,16
20260523_172736_0001352,2026-05-23T17:27:59.420351+00:00,hausern_20_01_26_aufnahme5_013641,0,car,1,0.2615,38,34,58,47,20,13,16
20260523_172736_0001389,2026-05-23T17:28:00.022532+00:00,hausern_20_01_26_aufnahme5_013752,0,car,1,0.4677,38,43,61,60,23,17,
20260523_172736_0001390,2026-05-23T17:28:00.047563+00:00,hausern_20_01_26_aufnahme5_013755,0,car,1,0.5416,42,45,67,64,25,19,
20260523_172736_0001394,2026-05-23T17:28:00.102444+00:00,hausern_20_01_26_aufnahme5_013767,0,car,1,0.5416,62,50,88,68,26,18,
20260523_172736_0001406,2026-05-23T17:28:00.294790+00:00,hausern_20_01_26_aufnahme5_013803,0,car,1,0.7016,156,82,190,109,34,27,
20260523_172736_0001407,2026-05-23T17:28:00.325986+00:00,hausern_20_01_26_aufnahme5_013806,0,car,1,0.68,163,84,200,112,37,28,17
20260523_172736_0001408,2026-05-23T17:28:00.339606+00:00,hausern_20_01_26_aufnahme5_013809,0,car,1,0.6554,170,87,212,116,42,29,17
20260523_172736_0001409,2026-05-23T17:28:00.351205+00:00,hausern_20_01_26_aufnahme5_013812,0,car,1,0.7385,182,90,224,122,42,32,17
20260523_172736_0001410,2026-05-23T17:28:00.367446+00:00,hausern_20_01_26_aufnahme5_013815,0,car,1,0.7077,189,96,234,128,45,32,17
20260523_172736_0001411,2026-05-23T17:28:00.385373+00:00,hausern_20_01_26_aufnahme5_013818,0,car,1,0.7354,203,99,249,135,46,36,17
20260523_172736_0001412,2026-05-23T17:28:00.415075+00:00,hausern_20_01_26_aufnahme5_013821,0,car,1,0.6954,212,102,262,140,50,38,17
20260523_172736_0001413,2026-05-23T17:28:00.426461+00:00,hausern_20_01_26_aufnahme5_013824,0,car,1,0.6831,226,108,276,148,50,40,17
20260523_172736_0001414,2026-05-23T17:28:00.437543+00:00,hausern_20_01_26_aufnahme5_013827,0,car,1,0.72,239,114,292,154,53,40,17
20260523_172736_0001415,2026-05-23T17:28:00.449009+00:00,hausern_20_01_26_aufnahme5_013830,0,car,1,0.6985,256,121,313,165,57,44,17
20260523_172736_0001416,2026-05-23T17:28:00.479528+00:00,hausern_20_01_26_aufnahme5_013833,0,car,1,0.6923,272,128,331,173,59,45,17
20260523_172736_0001417,2026-05-23T17:28:00.492530+00:00,hausern_20_01_26_aufnahme5_013836,0,car,1,0.68,285,135,351,181,66,46,17
20260523_172736_0001418,2026-05-23T17:28:00.505892+00:00,hausern_20_01_26_aufnahme5_013839,0,car,1,0.7046,306,142,376,193,70,51,17
20260523_172736_0001419,2026-05-23T17:28:00.525443+00:00,hausern_20_01_26_aufnahme5_013842,0,car,1,0.7231,340,156,418,213,78,57,17
20260523_172736_0001420,2026-05-23T17:28:00.548160+00:00,hausern_20_01_26_aufnahme5_013845,0,car,1,0.72,363,167,448,226,85,59,17
20260523_172736_0001421,2026-05-23T17:28:00.560747+00:00,hausern_20_01_26_aufnahme5_013848,0,car,1,0.7016,388,178,476,238,88,60,17
20260523_172736_0001422,2026-05-23T17:28:00.572239+00:00,hausern_20_01_26_aufnahme5_013851,0,car,1,0.6739,435,193,533,264,98,71,17
20260523_172736_0001423,2026-05-23T17:28:00.596975+00:00,hausern_20_01_26_aufnahme5_013854,0,car,1,0.6031,481,210,586,288,105,78,17
20260523_172736_0001423,2026-05-23T17:28:00.596975+00:00,hausern_20_01_26_aufnahme5_013854,1,car,1,0.2462,504,255,596,294,92,39,
20260523_172736_0001424,2026-05-23T17:28:00.619511+00:00,hausern_20_01_26_aufnahme5_013857,0,car,1,0.6646,526,230,629,311,103,81,17
20260523_172736_0001451,2026-05-23T17:28:01.066156+00:00,hausern_20_01_26_aufnahme5_013938,0,car,1,0.5723,803,306,851,372,48,66,
20260523_172736_0001452,2026-05-23T17:28:01.078806+00:00,hausern_20_01_26_aufnahme5_013941,0,car,1,0.4616,758,277,852,350,94,73,
20260523_172736_0001454,2026-05-23T17:28:01.102723+00:00,hausern_20_01_26_aufnahme5_013947,0,car,1,0.7385,712,238,828,310,116,72,
20260523_172736_0001455,2026-05-23T17:28:01.126421+00:00,hausern_20_01_26_aufnahme5_013950,0,car,1,0.5108,687,220,791,286,104,66,18
20260523_172736_0001456,2026-05-23T17:28:01.140807+00:00,hausern_20_01_26_aufnahme5_013953,0,car,1,0.2677,642,202,738,263,96,61,18
20260523_172736_0001456,2026-05-23T17:28:01.140807+00:00,hausern_20_01_26_aufnahme5_013953,1,car,1,0.5877,627,200,725,259,98,59,
20260523_172736_0001457,2026-05-23T17:28:01.159089+00:00,hausern_20_01_26_aufnahme5_013956,0,car,1,0.4339,606,188,695,243,89,55,18
20260523_172736_0001457,2026-05-23T17:28:01.159089+00:00,hausern_20_01_26_aufnahme5_013956,1,car,1,0.5416,591,185,683,242,92,57,
20260523_172736_0001458,2026-05-23T17:28:01.179629+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.6831,569,173,658,228,89,55,18
20260523_172736_0001459,2026-05-23T17:28:01.191020+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.6246,530,161,605,209,75,48,18
20260523_172736_0001459,2026-05-23T17:28:01.191020+00:00,hausern_20_01_26_aufnahme5_013962,1,car,1,0.3323,549,165,616,210,67,45,
20260523_172736_0001460,2026-05-23T17:28:01.203050+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.6185,512,152,574,195,62,43,18
20260523_172736_0001461,2026-05-23T17:28:01.232329+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.5816,493,143,563,186,70,43,18
20260523_172736_0001462,2026-05-23T17:28:01.259476+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.6093,480,133,536,172,56,39,18
20260523_172736_0001463,2026-05-23T17:28:01.274735+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.5816,471,125,526,162,55,37,18
20260523_172736_0001464,2026-05-23T17:28:01.292562+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.6985,468,120,522,157,54,37,18
20260523_172736_0001465,2026-05-23T17:28:01.316147+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.6,454,115,503,151,49,36,18
20260523_172736_0001466,2026-05-23T17:28:01.340919+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.64,440,109,490,143,50,34,18
20260523_172736_0001467,2026-05-23T17:28:01.360837+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.64,427,105,474,137,47,32,18
20260523_172736_0001468,2026-05-23T17:28:01.372458+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.6431,414,100,454,129,40,29,18
20260523_172736_0001469,2026-05-23T17:28:01.399663+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.6985,399,94,439,124,40,30,18
20260523_172736_0001470,2026-05-23T17:28:01.417763+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.7077,391,91,430,119,39,28,18
20260523_172736_0001471,2026-05-23T17:28:01.446239+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.7354,383,87,421,115,38,28,18
20260523_172736_0001472,2026-05-23T17:28:01.457930+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.6523,375,85,413,111,38,26,18
20260523_172736_0001473,2026-05-23T17:28:01.470379+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.7446,369,79,404,103,35,24,18
20260523_172736_0001474,2026-05-23T17:28:01.483428+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.7508,366,78,397,100,31,22,18
20260523_172736_0001475,2026-05-23T17:28:01.504277+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.7262,364,77,394,99,30,22,18
20260523_172736_0001476,2026-05-23T17:28:01.523270+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.7354,356,74,384,95,28,21,18
20260523_172736_0001477,2026-05-23T17:28:01.536568+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.76,348,69,376,91,28,22,18
20260523_172736_0001478,2026-05-23T17:28:01.548007+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.7293,342,67,370,88,28,21,18
20260523_172736_0001479,2026-05-23T17:28:01.558800+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.7508,334,66,361,86,27,20,18
20260523_172736_0001480,2026-05-23T17:28:01.572146+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.7446,326,64,351,83,25,19,18
20260523_172736_0001481,2026-05-23T17:28:01.593156+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.7693,323,60,349,80,26,20,18
20260523_172736_0001482,2026-05-23T17:28:01.607854+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.757,321,59,346,78,25,19,18
20260523_172736_0001483,2026-05-23T17:28:01.619362+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.76,320,57,344,76,24,19,18
20260523_172736_0001484,2026-05-23T17:28:01.630764+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.7231,317,55,342,74,25,19,18
20260523_172736_0001485,2026-05-23T17:28:01.643635+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.7108,312,54,335,71,23,17,18
20260523_172736_0001486,2026-05-23T17:28:01.654455+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.7139,308,52,331,69,23,17,18
20260523_172736_0001487,2026-05-23T17:28:01.666639+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.7446,304,50,326,66,22,16,18
20260523_172736_0001488,2026-05-23T17:28:01.686752+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.7354,301,51,322,65,21,14,18
20260523_172736_0001489,2026-05-23T17:28:01.708931+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.717,294,49,315,63,21,14,18
20260523_172736_0001490,2026-05-23T17:28:01.719982+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.677,288,48,308,62,20,14,18
20260523_172736_0001491,2026-05-23T17:28:01.732259+00:00,hausern_20_01_26_aufnahme5_014058,0,car,1,0.6339,284,45,303,60,19,15,18
20260523_172736_0001492,2026-05-23T17:28:01.745539+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.4893,277,45,296,58,19,13,18
20260523_172736_0001493,2026-05-23T17:28:01.772148+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.3846,269,44,287,57,18,13,18
20260523_172736_0001494,2026-05-23T17:28:01.789948+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.3846,265,44,284,57,19,13,18
20260523_172736_0001495,2026-05-23T17:28:01.803623+00:00,hausern_20_01_26_aufnahme5_014070,0,car,1,0.3016,262,42,281,55,19,13,18
20260523_172736_0001496,2026-05-23T17:28:01.818778+00:00,hausern_20_01_26_aufnahme5_014073,0,car,1,0.2431,259,41,277,54,18,13,18
20260523_172736_0001526,2026-05-23T17:28:02.348664+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.7354,742,222,850,299,108,77,
20260523_172736_0001527,2026-05-23T17:28:02.367308+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.6493,693,201,804,271,111,70,19
20260523_172736_0001527,2026-05-23T17:28:02.367308+00:00,hausern_20_01_26_aufnahme5_014166,1,truck,5,0.2,696,202,810,273,114,71,
20260523_172736_0001528,2026-05-23T17:28:02.378511+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.7846,673,191,780,258,107,67,19
20260523_172736_0001529,2026-05-23T17:28:02.391209+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.7477,641,176,743,240,102,64,19
20260523_172736_0001530,2026-05-23T17:28:02.402770+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.7723,622,165,715,225,93,60,19
20260523_172736_0001531,2026-05-23T17:28:02.430738+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.76,608,157,696,216,88,59,19
20260523_172736_0001532,2026-05-23T17:28:02.447475+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.7754,580,144,655,197,75,53,19
20260523_172736_0001533,2026-05-23T17:28:02.474237+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.7385,563,138,643,189,80,51,19
20260523_172736_0001534,2026-05-23T17:28:02.485088+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.7416,544,129,615,178,71,49,19
20260523_172736_0001535,2026-05-23T17:28:02.497692+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.7323,524,122,591,167,67,45,19
20260523_172736_0001536,2026-05-23T17:28:02.511693+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.7323,506,115,570,160,64,45,19
20260523_172736_0001537,2026-05-23T17:28:02.523773+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.7446,494,109,553,151,59,42,19
20260523_172736_0001538,2026-05-23T17:28:02.538139+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.7108,474,102,529,142,55,40,19
20260523_172736_0001539,2026-05-23T17:28:02.552118+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.7693,463,98,511,135,48,37,19
20260523_172736_0001540,2026-05-23T17:28:02.568691+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.76,450,92,502,129,52,37,19
20260523_172736_0001541,2026-05-23T17:28:02.579790+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.7385,441,88,489,124,48,36,19
20260523_172736_0001542,2026-05-23T17:28:02.593224+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.7846,430,85,474,119,44,34,19
20260523_172736_0001543,2026-05-23T17:28:02.607754+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.7631,422,80,463,114,41,34,19
20260523_172736_0001544,2026-05-23T17:28:02.630804+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.7785,413,77,453,109,40,32,19
20260523_172736_0001545,2026-05-23T17:28:02.642109+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.6954,401,76,440,105,39,29,19
20260523_172736_0001546,2026-05-23T17:28:02.654765+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.6462,392,72,428,101,36,29,19
20260523_172736_0001547,2026-05-23T17:28:02.688553+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.7846,387,68,419,96,32,28,19
20260523_172736_0001548,2026-05-23T17:28:02.707991+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.76,381,66,413,93,32,27,19
20260523_172736_0001549,2026-05-23T17:28:02.722089+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.7508,377,64,408,90,31,26,19
20260523_172736_0001550,2026-05-23T17:28:02.736114+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.757,370,61,400,85,30,24,19
20260523_172736_0001551,2026-05-23T17:28:02.758590+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.76,366,58,394,82,28,24,19
20260523_172736_0001552,2026-05-23T17:28:02.772424+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.7723,358,54,387,78,29,24,19
20260523_172736_0001553,2026-05-23T17:28:02.791390+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.7662,354,53,381,75,27,22,19
20260523_172736_0001554,2026-05-23T17:28:02.819692+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.7693,349,53,376,73,27,20,19
20260523_172736_0001555,2026-05-23T17:28:02.830991+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.7446,344,51,370,71,26,20,19
20260523_172736_0001556,2026-05-23T17:28:02.845528+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.7508,336,50,364,69,28,19,19
20260523_172736_0001557,2026-05-23T17:28:02.857107+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.7723,335,49,360,68,25,19,19
20260523_172736_0001558,2026-05-23T17:28:02.869924+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.7323,331,47,355,65,24,18,19
20260523_172736_0001559,2026-05-23T17:28:02.887124+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.7385,327,45,350,63,23,18,19
20260523_172736_0001560,2026-05-23T17:28:02.909490+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.6923,323,44,345,62,22,18,19
20260523_172736_0001561,2026-05-23T17:28:02.942742+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.5539,319,43,340,59,21,16,19
20260523_172736_0001562,2026-05-23T17:28:02.959456+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.64,313,41,335,58,22,17,19
20260523_172736_0001563,2026-05-23T17:28:02.980179+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.5477,309,40,330,57,21,17,19
20260523_172736_0001564,2026-05-23T17:28:02.992881+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.6093,306,38,327,55,21,17,19
