frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.003,37.848,17.62,11.702,0.026,0.269
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.071,45.651,28.081,15.05,0.039,0.272
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.023,31.196,29.455,14.451,0.008,0.078
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.006,43.521,32.346,11.032,0.023,0.6
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.004,37.753,32.537,10.756,0.012,0.161
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.016,42.147,39.418,14.048,0.023,0.231
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.048,44.775,42.791,14.169,0.009,0.139
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.019,41.554,21.392,11.982,0.026,0.325
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.006,40.785,21.383,13.54,0.01,0.108
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.014,42.201,34.735,14.72,0.027,0.248
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,1.612,29.292,47.976,12.336,0.023,0.289
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.015,55.904,18.616,18.788,0.009,0.077
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.01,42.555,17.421,11.927,0.025,0.286
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.041,34.034,31.832,11.782,0.02,0.2
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.013,30.83,43.341,10.79,0.006,0.056
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,17.65,56.718,16.652,10.843,0.02,0.266
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.016,56.863,16.005,11.28,0.016,0.092
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,2.015,37.264,32.454,10.499,0.006,0.06
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,5.29,57.668,14.327,13.312,0.007,0.063
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.023,42.648,12.299,13.27,0.026,0.307
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.045,46.662,30.764,13.14,0.03,0.2
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,3.666,47.942,29.88,12.159,0.005,0.054
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.029,41.56,34.943,10.951,0.006,0.06
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.014,37.803,47.311,10.793,0.007,0.064
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,17.507,78.303,19.094,14.407,0.04,0.42
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.013,42.874,28.337,10.334,0.007,0.063
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.997,32.127,32.257,11.236,0.008,0.067
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.004,30.041,31.929,10.839,0.023,0.299
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,16.804,45.213,14.889,11.391,0.038,0.438
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,8.023,39.943,27.027,13.972,0.009,0.098
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.07,36.452,28.976,15.298,0.006,0.066
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.015,39.941,34.837,11.637,0.006,0.076
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,10.31,55.46,25.93,11.919,0.038,0.394
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.834,46.006,27.172,11.014,0.006,0.066
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.822,41.2,35.81,10.386,0.007,0.063
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,3.157,40.716,29.636,10.952,0.007,0.064
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,17.125,45.345,17.094,22.773,0.027,0.343
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.013,34.217,39.439,12.37,0.011,0.098
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,2.542,33.173,42.529,12.949,0.006,0.055
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.546,54.113,31.129,10.89,0.007,0.064
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,17.458,67.237,16.011,11.459,0.028,0.309
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.042,31.684,27.025,11.148,0.021,0.203
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,1.573,30.032,31.127,11.591,0.031,0.537
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,13.7,45.716,26.869,11.072,0.021,0.147
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.037,43.707,26.984,13.12,0.031,0.28
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,5.972,53.422,22.301,14.34,0.006,0.061
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.004,26.159,29.531,9.825,0.005,0.051
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,20.036,52.642,18.973,12.103,0.022,0.225
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.047,48.867,20.812,14.764,0.006,0.057
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.008,46.679,35.136,13.67,0.019,0.21
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.065,41.686,36.708,13.359,0.031,0.134
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.074,33.903,32.324,13.745,0.031,0.21
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.003,40.246,42.813,12.118,0.007,0.064
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.004,30.135,34.553,10.472,0.007,0.063
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.004,24.952,40.185,10.337,0.006,0.059
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,25.979,54.189,20.711,13.431,0.011,0.257
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,1.719,56.475,22.023,12.898,0.005,0.06
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.011,47.203,26.022,11.933,0.007,0.063
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.014,40.637,34.36,10.69,0.023,0.274
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,22.681,55.611,22.777,10.882,0.007,0.076
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.012,46.801,29.618,11.156,0.018,0.186
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.015,42.579,31.03,11.735,0.005,0.056
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,1.157,37.736,48.541,11.323,0.007,0.062
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.011,46.711,14.813,10.318,0.006,0.062
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.003,40.741,16.37,10.057,0.015,0.141
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.003,31.551,17.61,12.914,0.012,0.105
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,21.766,57.91,20.234,15.436,0.005,0.057
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.662,52.747,25.813,11.344,0.006,0.062
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.015,46.878,26.322,13.062,0.031,0.268
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.003,23.11,29.98,15.611,0.023,0.257
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.082,48.267,19.067,17.403,0.008,0.073
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,2.325,62.916,15.664,12.296,0.033,0.326
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.017,47.053,28.971,12.004,0.008,0.096
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.005,33.599,28.068,12.569,0.007,0.069
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,4.403,29.683,43.829,12.404,0.007,0.075
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,19.501,58.305,20.001,13.448,0.023,0.201
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.018,59.247,19.512,11.881,0.007,0.064
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.061,56.326,20.118,14.371,0.008,0.092
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,7.278,32.155,44.696,11.382,0.006,0.058
hausern_20_01_26_aufnahme5_012918,0,0,0,0,0,0.183,44.939,25.146,13.864,0.018,0.305
hausern_20_01_26_aufnahme5_012921,1,0,0,0,1,0.005,42.206,26.667,12.867,0.006,0.063
hausern_20_01_26_aufnahme5_012924,1,0,0,0,1,0.017,40.6,24.267,12.584,0.017,0.262
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,2.847,40.38,33.073,11.448,0.337,1.775
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,6.435,50.78,22.313,11.324,0.162,0.756
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.027,47.126,32.512,14.013,0.169,0.736
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.011,54.4,32.011,10.393,0.058,2.085
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,20.669,50.335,16.78,12.195,0.055,4.14
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.014,34.389,16.9,10.771,0.059,1.321
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.015,33.96,17.279,15.476,0.087,0.758
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,8.125,64.094,17.801,12.129,0.181,1.325
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.003,32.517,19.592,10.426,0.053,0.477
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.044,51.153,24.529,10.369,0.112,0.623
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.013,49.571,47.891,10.588,0.055,0.495
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,24.075,61.47,19.293,14.027,0.172,0.551
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.006,42.248,34.445,10.956,0.053,0.487
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.01,31.165,36.173,10.641,0.121,0.481
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.02,26.105,25.79,11.244,0.242,1.667
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,3.782,54.599,22.855,10.296,0.052,0.463
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.011,41.766,14.152,10.544,0.118,0.515
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.006,42.776,15.225,12.188,0.192,0.616
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,18.225,58.22,17.164,10.383,0.052,0.472
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.045,42.123,17.768,11.487,0.153,1.413
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,9.721,81.849,16.706,11.806,0.164,0.903
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.005,28.268,33.678,10.149,0.05,1.736
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.01,29.69,34.03,12.043,0.051,0.46
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,17.808,52.861,12.909,12.243,0.049,0.456
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,6.072,64.141,28.552,10.889,0.184,0.55
hausern_20_01_26_aufnahme5_013002,0,0,0,0,0,0.023,32.457,30.351,13.27,0.064,1.212
hausern_20_01_26_aufnahme5_013005,0,0,0,0,0,2.196,35.157,37.583,15.624,0.007,0.227
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,0.017,38.031,34.72,11.502,0.037,1.2
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.023,51.639,24.243,13.479,0.007,0.209
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,0.828,60.651,31.626,13.182,0.011,0.475
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.005,35.134,26.282,12.46,0.025,0.814
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,3.236,40.564,35.315,14.64,0.006,0.207
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,3.162,38.788,35.47,12.778,0.005,0.197
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,1.635,61.579,22.836,10.672,0.025,0.829
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.013,52.424,15.38,12.003,0.016,0.272
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.052,38.629,38.986,12.279,0.033,1.366
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,8.91,46.349,23.514,13.666,0.01,0.43
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,6.083,45.416,27.098,12.558,0.006,0.19
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.011,31.78,38.978,19.386,0.028,0.377
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,3.085,41.203,39.79,11.966,0.036,0.928
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.952,69.068,14.417,10.882,0.006,0.194
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.003,35.508,23.254,11.605,0.028,0.26
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,5.274,45.482,32.97,10.801,0.007,0.205
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,10.805,40.229,24.971,13.567,0.042,0.629
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,3.576,49.68,25.314,14.657,0.014,0.557
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,2.819,43.241,28.96,10.317,0.006,0.061
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.018,40.727,20.201,12.975,0.006,0.058
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,17.451,56.868,17.071,14.577,0.014,0.076
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.004,50.095,25.621,10.687,0.006,0.061
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.004,40.694,28.214,10.869,0.007,0.063
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.004,29.577,24.506,14.213,0.029,0.204
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,18.985,50.516,19.965,12.747,0.008,0.107
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.008,43.725,29.127,12.251,0.006,0.061
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.003,40.212,29.906,11.947,0.005,0.054
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.391,44.938,41.936,11.531,0.007,0.062
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,23.148,42.623,19.872,10.834,0.007,0.064
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,4.08,45.594,31.694,11.482,0.007,0.066
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.004,41.827,18.904,13.519,0.012,0.107
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.064,39.184,31.489,10.744,0.025,0.191
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,2.006,41.424,25.044,11.118,0.028,0.337
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,7.976,45.613,38.944,11.57,0.007,0.061
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.042,51.051,19.417,11.845,0.022,0.225
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,8.678,36.407,36.348,14.654,0.01,0.112
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,8.782,54.56,18.632,13.516,0.005,0.055
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.022,53.038,26.189,11.2,0.007,0.064
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.004,32.786,22.314,10.326,0.014,0.189
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,2.131,27.597,41.456,10.702,0.006,0.063
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,15.742,58.537,15.604,12.166,0.037,0.348
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,4.857,42.297,33.449,11.466,0.016,0.206
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.015,47.189,25.883,11.773,0.006,0.06
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,10.3,33.797,34.384,16.135,0.019,0.125
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,3.591,50.638,25.386,16.079,0.029,0.089
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,4.915,40.6,25.739,15.047,0.023,0.297
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.308,40.406,43.626,12.093,0.031,0.331
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,2.513,44.749,35.16,10.706,0.007,0.062
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.03,55.925,19.627,11.312,0.144,1.696
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.021,35.793,19.14,11.335,0.012,0.063
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,0.015,31.931,31.053,11.39,0.228,0.564
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,22.984,58.996,22.176,12.401,0.183,0.439
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.015,43.766,30.108,11.436,0.052,0.261
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.029,37.239,27.848,10.824,0.119,0.468
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.052,40.687,46.745,11.144,0.051,0.479
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,21.744,51.845,19.86,13.699,0.233,0.539
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,4.967,56.833,22.126,11.855,0.072,2.916
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.005,29.701,32.497,10.723,0.055,0.525
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.017,30.627,23.565,11.238,0.112,0.455
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,1.326,53.995,20.346,15.666,0.064,1.32
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.803,49.453,21.126,10.339,0.134,0.576
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.005,43.459,21.524,11.074,0.177,0.66
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.022,45.801,20.173,13.9,0.095,0.676
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.009,60.526,22.189,10.78,0.167,0.686
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.004,60.868,20.225,13.352,0.066,0.482
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.065,61.016,31.503,11.876,0.065,0.502
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.004,60.64,21.569,11.159,0.052,0.457
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,24.962,44.605,17.726,11.2,0.059,0.483
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.015,52.991,20.359,9.972,0.043,0.433
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.01,45.01,18.905,10.507,0.052,0.469
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.043,56.629,34.29,10.344,0.053,0.494
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,22.125,56.357,17.879,11.357,0.222,1.081
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.009,57.961,29.697,12.463,0.07,0.477
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.014,53.843,29.967,11.782,0.047,0.438
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.01,27.761,45.854,10.822,0.054,0.487
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,23.985,44.815,18.21,11.494,0.05,0.465
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.016,42.22,19.132,12.96,0.052,0.468
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.041,44.203,29.239,13.234,0.248,1.157
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.89,38.104,32.177,11.148,0.057,0.496
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,8.226,46.164,20.507,11.492,0.069,0.615
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.044,46.125,33.45,12.913,0.068,0.585
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,19.125,80.336,17.392,11.081,0.054,5.906
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.778,47.461,29.999,11.879,0.053,3.78
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.004,27.967,27.25,15.965,0.331,1.108
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,0.007,25.118,28.728,11.276,0.051,0.48
hausern_20_01_26_aufnahme5_013263,1,0,0,0,1,6.038,42.652,37.947,12.087,0.012,0.191
hausern_20_01_26_aufnahme5_013266,1,0,0,0,1,0.031,36.832,20.97,11.446,0.007,0.191
hausern_20_01_26_aufnahme5_013269,1,0,0,0,1,0.04,49.737,38.268,12.099,0.026,0.348
hausern_20_01_26_aufnahme5_013272,1,0,0,0,1,0.007,43.99,30.051,11.386,0.007,0.226
hausern_20_01_26_aufnahme5_013275,1,0,0,0,1,4.303,62.35,16.358,13.552,0.01,0.286
hausern_20_01_26_aufnahme5_013278,0,0,0,0,0,0.006,45.461,27.041,12.563,0.029,0.526
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.015,35.322,23.503,12.88,0.052,0.358
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.022,38.906,35.539,18.907,0.121,0.961
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,4.741,49.745,26.247,13.941,0.26,0.774
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,2.304,49.41,30.061,10.576,0.05,2.354
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.008,57.645,35.092,11.576,0.057,0.525
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.024,37.949,38.944,12.578,0.194,1.029
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,1.658,34.533,28.991,11.128,0.249,3.559
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,21.183,48.796,19.864,12.74,0.107,0.927
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,4.602,52.628,27.425,11.336,0.067,3.285
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.014,46.287,35.646,12.013,0.063,2.131
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.016,33.314,20.985,11.763,0.207,0.687
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,14.78,49.93,16.005,13.221,0.194,2.093
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.037,47.0,26.137,11.064,0.204,1.877
hausern_20_01_26_aufnahme5_013320,2,1,1,0,1,0.003,50.308,39.29,12.505,0.074,0.668
hausern_20_01_26_aufnahme5_013323,2,1,1,0,1,0.004,59.064,29.117,10.276,0.045,0.429
hausern_20_01_26_aufnahme5_013326,2,1,1,0,1,17.737,46.716,16.091,15.18,0.057,0.523
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,3.004,46.095,27.277,13.755,0.281,0.72
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.016,40.064,28.192,11.075,0.069,0.637
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.016,40.866,27.478,12.114,0.068,0.568
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.055,26.39,44.896,11.521,0.152,0.647
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,13.242,60.589,13.946,11.607,0.099,0.879
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.562,60.723,28.654,10.849,0.064,0.536
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.01,59.617,24.461,11.673,0.072,0.518
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,15.446,55.217,15.502,13.998,0.074,0.628
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,5.55,39.224,22.993,11.5,0.236,1.507
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,1.153,51.74,24.538,12.358,0.31,3.155
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,15.587,67.544,16.094,13.412,0.25,1.06
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,0.006,36.285,17.945,12.045,0.161,0.622
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.015,30.432,25.518,12.436,0.065,0.55
hausern_20_01_26_aufnahme5_013368,2,4,2,2,0,0.029,27.439,40.071,13.408,0.271,1.422
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.004,65.817,22.538,12.821,0.062,0.495
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.012,37.897,32.548,14.018,0.304,0.944
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,15.551,72.594,15.678,12.42,0.066,4.365
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.023,36.143,32.927,17.725,0.074,0.667
hausern_20_01_26_aufnahme5_013383,2,2,2,0,0,0.137,46.135,37.623,13.47,0.388,1.703
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,0.029,46.627,49.227,15.442,0.343,0.604
hausern_20_01_26_aufnahme5_013389,2,2,2,0,0,0.008,46.048,39.876,13.635,0.436,2.139
hausern_20_01_26_aufnahme5_013392,2,2,2,0,0,0.011,34.52,34.897,16.678,0.11,3.819
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.017,39.179,34.461,13.408,0.104,0.594
hausern_20_01_26_aufnahme5_013398,2,2,2,0,0,0.025,54.535,30.428,13.386,0.08,0.558
hausern_20_01_26_aufnahme5_013401,2,1,1,0,1,11.746,59.423,33.808,12.133,0.15,0.556
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.009,36.079,26.063,12.745,0.242,3.642
hausern_20_01_26_aufnahme5_013407,2,2,1,1,1,0.075,46.095,41.106,11.927,0.067,0.574
hausern_20_01_26_aufnahme5_013410,2,2,1,1,1,2.231,42.161,37.683,10.357,0.062,0.552
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.917,43.089,51.348,14.048,0.357,1.428
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,2.855,50.95,21.627,10.713,0.069,2.662
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,10.71,51.692,26.439,14.346,0.063,1.125
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.015,37.505,24.395,15.714,0.119,0.936
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.011,44.273,25.544,10.435,0.162,1.036
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.006,29.319,21.188,15.666,0.084,0.791
hausern_20_01_26_aufnahme5_013431,2,2,1,1,1,0.013,37.119,29.593,10.675,0.069,2.552
hausern_20_01_26_aufnahme5_013434,1,2,1,1,0,22.473,68.845,19.668,13.885,0.338,0.671
hausern_20_01_26_aufnahme5_013437,1,2,1,1,0,0.019,51.768,31.504,10.745,0.059,0.627
hausern_20_01_26_aufnahme5_013440,1,2,1,1,0,0.899,63.012,31.136,12.591,0.063,1.406
hausern_20_01_26_aufnahme5_013443,1,1,1,0,0,0.021,24.747,40.44,14.126,0.191,0.663
hausern_20_01_26_aufnahme5_013446,1,1,1,0,0,8.854,42.931,12.067,13.199,0.27,2.219
hausern_20_01_26_aufnahme5_013449,1,1,1,0,0,0.01,34.1,26.937,11.06,0.05,0.492
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.016,33.839,26.529,11.076,0.659,2.249
