frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0001201,2026-05-23T17:21:42.388664+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8866,106,66,133,86,27,20,33
20260523_172116_0001202,2026-05-23T17:21:42.403811+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8831,110,68,139,87,29,19,33
20260523_172116_0001203,2026-05-23T17:21:42.419113+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8588,118,71,147,92,29,21,33
20260523_172116_0001204,2026-05-23T17:21:42.450354+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8866,125,74,153,94,28,20,33
20260523_172116_0001205,2026-05-23T17:21:42.464511+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8866,131,77,161,99,30,22,33
20260523_172116_0001206,2026-05-23T17:21:42.478229+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8866,136,81,168,102,32,21,33
20260523_172116_0001207,2026-05-23T17:21:42.490148+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8866,145,83,176,106,31,23,33
20260523_172116_0001208,2026-05-23T17:21:42.527242+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8866,151,86,184,110,33,24,33
20260523_172116_0001209,2026-05-23T17:21:42.540753+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8866,161,90,194,115,33,25,33
20260523_172116_0001210,2026-05-23T17:21:42.552052+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8866,167,93,205,118,38,25,33
20260523_172116_0001211,2026-05-23T17:21:42.564340+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8866,181,97,219,125,38,28,33
20260523_172116_0001212,2026-05-23T17:21:42.599693+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8866,192,100,232,128,40,28,33
20260523_172116_0001213,2026-05-23T17:21:42.613272+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8866,206,105,248,134,42,29,33
20260523_172116_0001214,2026-05-23T17:21:42.626164+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8866,217,108,261,140,44,32,33
20260523_172116_0001215,2026-05-23T17:21:42.637789+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8866,230,115,278,148,48,33,33
20260523_172116_0001216,2026-05-23T17:21:42.676851+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8866,241,121,290,154,49,33,33
20260523_172116_0001217,2026-05-23T17:21:42.690613+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8866,256,127,309,164,53,37,33
20260523_172116_0001218,2026-05-23T17:21:42.707399+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8866,269,130,325,170,56,40,33
20260523_172116_0001219,2026-05-23T17:21:42.720441+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.8866,289,140,350,182,61,42,33
20260523_172116_0001220,2026-05-23T17:21:42.742117+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.8866,310,148,374,192,64,44,33
20260523_172116_0001221,2026-05-23T17:21:42.756159+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.8866,338,158,407,205,69,47,33
20260523_172116_0001222,2026-05-23T17:21:42.792915+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.8866,362,166,436,218,74,52,33
20260523_172116_0001223,2026-05-23T17:21:42.814964+00:00,hausern_20_01_26_aufnahme5_013254,0,car,1,0.8866,393,177,477,235,84,58,33
20260523_172116_0001224,2026-05-23T17:21:42.835421+00:00,hausern_20_01_26_aufnahme5_013257,0,car,1,0.7962,423,189,515,253,92,64,33
20260523_172116_0001225,2026-05-23T17:21:42.848941+00:00,hausern_20_01_26_aufnahme5_013260,0,car,1,0.4068,464,204,568,276,104,72,33
20260523_172116_0001233,2026-05-23T17:21:43.000780+00:00,hausern_20_01_26_aufnahme5_013284,0,car,1,0.5389,70,47,94,64,24,17,
20260523_172116_0001234,2026-05-23T17:21:43.021105+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.8101,74,47,99,67,25,20,
20260523_172116_0001235,2026-05-23T17:21:43.037468+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.8379,78,49,102,68,24,19,34
20260523_172116_0001236,2026-05-23T17:21:43.051623+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.8658,80,49,105,69,25,20,34
20260523_172116_0001237,2026-05-23T17:21:43.066130+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.8275,84,50,110,69,26,19,34
20260523_172116_0001238,2026-05-23T17:21:43.083005+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.8727,89,51,114,71,25,20,34
20260523_172116_0001239,2026-05-23T17:21:43.118504+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.8797,94,52,119,73,25,21,34
20260523_172116_0001240,2026-05-23T17:21:43.138064+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.8866,98,54,123,76,25,22,34
20260523_172116_0001241,2026-05-23T17:21:43.152525+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.8866,101,56,127,79,26,23,34
20260523_172116_0001242,2026-05-23T17:21:43.166594+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.8866,103,56,131,80,28,24,34
20260523_172116_0001243,2026-05-23T17:21:43.197631+00:00,hausern_20_01_26_aufnahme5_013314,0,car,1,0.8831,108,58,136,83,28,25,34
20260523_172116_0001244,2026-05-23T17:21:43.211242+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.8866,110,60,141,86,31,26,34
20260523_172116_0001244,2026-05-23T17:21:43.211242+00:00,hausern_20_01_26_aufnahme5_013317,1,car,1,0.2782,788,293,852,356,64,63,
20260523_172116_0001245,2026-05-23T17:21:43.227398+00:00,hausern_20_01_26_aufnahme5_013320,0,car,1,0.8866,114,62,147,88,33,26,34
20260523_172116_0001246,2026-05-23T17:21:43.238472+00:00,hausern_20_01_26_aufnahme5_013323,0,car,1,0.8866,122,64,151,92,29,28,34
20260523_172116_0001247,2026-05-23T17:21:43.272237+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.8866,129,65,161,94,32,29,34
20260523_172116_0001248,2026-05-23T17:21:43.299446+00:00,hausern_20_01_26_aufnahme5_013329,0,car,1,0.8866,136,69,169,97,33,28,34
20260523_172116_0001248,2026-05-23T17:21:43.299446+00:00,hausern_20_01_26_aufnahme5_013329,1,car,1,0.7649,592,216,711,279,119,63,
20260523_172116_0001249,2026-05-23T17:21:43.312550+00:00,hausern_20_01_26_aufnahme5_013332,0,car,1,0.8866,143,72,177,102,34,30,34
20260523_172116_0001249,2026-05-23T17:21:43.312550+00:00,hausern_20_01_26_aufnahme5_013332,1,car,1,0.8727,550,203,659,260,109,57,35
20260523_172116_0001250,2026-05-23T17:21:43.327082+00:00,hausern_20_01_26_aufnahme5_013335,0,car,1,0.8866,149,74,184,104,35,30,34
20260523_172116_0001250,2026-05-23T17:21:43.327082+00:00,hausern_20_01_26_aufnahme5_013335,1,car,1,0.824,518,192,623,246,105,54,35
20260523_172116_0001251,2026-05-23T17:21:43.341282+00:00,hausern_20_01_26_aufnahme5_013338,0,car,1,0.8866,157,74,194,107,37,33,34
20260523_172116_0001251,2026-05-23T17:21:43.341282+00:00,hausern_20_01_26_aufnahme5_013338,1,car,1,0.8866,484,179,581,229,97,50,35
20260523_172116_0001252,2026-05-23T17:21:43.368410+00:00,hausern_20_01_26_aufnahme5_013341,0,car,1,0.8866,163,78,200,111,37,33,34
20260523_172116_0001252,2026-05-23T17:21:43.368410+00:00,hausern_20_01_26_aufnahme5_013341,1,car,1,0.8866,461,170,551,218,90,48,35
20260523_172116_0001253,2026-05-23T17:21:43.380923+00:00,hausern_20_01_26_aufnahme5_013344,0,car,1,0.8866,169,82,211,116,42,34,34
20260523_172116_0001253,2026-05-23T17:21:43.380923+00:00,hausern_20_01_26_aufnahme5_013344,1,car,1,0.8866,431,160,514,205,83,45,35
20260523_172116_0001254,2026-05-23T17:21:43.393978+00:00,hausern_20_01_26_aufnahme5_013347,0,car,1,0.8866,177,82,218,118,41,36,34
20260523_172116_0001254,2026-05-23T17:21:43.393978+00:00,hausern_20_01_26_aufnahme5_013347,1,car,1,0.8866,411,152,488,195,77,43,35
20260523_172116_0001255,2026-05-23T17:21:43.424638+00:00,hausern_20_01_26_aufnahme5_013350,0,car,1,0.8866,186,87,229,124,43,37,34
20260523_172116_0001255,2026-05-23T17:21:43.424638+00:00,hausern_20_01_26_aufnahme5_013350,1,car,1,0.8866,386,143,457,185,71,42,35
20260523_172116_0001256,2026-05-23T17:21:43.444372+00:00,hausern_20_01_26_aufnahme5_013353,0,car,1,0.8866,193,90,238,129,45,39,34
20260523_172116_0001256,2026-05-23T17:21:43.444372+00:00,hausern_20_01_26_aufnahme5_013353,1,car,1,0.8866,367,139,436,177,69,38,35
20260523_172116_0001257,2026-05-23T17:21:43.462102+00:00,hausern_20_01_26_aufnahme5_013356,0,car,1,0.8866,203,95,251,135,48,40,34
20260523_172116_0001257,2026-05-23T17:21:43.462102+00:00,hausern_20_01_26_aufnahme5_013356,1,car,1,0.8866,346,130,410,168,64,38,35
20260523_172116_0001258,2026-05-23T17:21:43.497820+00:00,hausern_20_01_26_aufnahme5_013359,0,car,1,0.8866,213,98,262,139,49,41,34
20260523_172116_0001258,2026-05-23T17:21:43.497820+00:00,hausern_20_01_26_aufnahme5_013359,1,car,1,0.8866,331,126,391,161,60,35,35
20260523_172116_0001259,2026-05-23T17:21:43.514523+00:00,hausern_20_01_26_aufnahme5_013362,0,car,1,0.8866,225,103,277,147,52,44,34
20260523_172116_0001259,2026-05-23T17:21:43.514523+00:00,hausern_20_01_26_aufnahme5_013362,1,car,1,0.8866,312,120,370,154,58,34,35
20260523_172116_0001260,2026-05-23T17:21:43.531337+00:00,hausern_20_01_26_aufnahme5_013365,0,car,1,0.8797,237,107,290,153,53,46,34
20260523_172116_0001260,2026-05-23T17:21:43.531337+00:00,hausern_20_01_26_aufnahme5_013365,1,car,1,0.8797,299,116,353,149,54,33,35
20260523_172116_0001261,2026-05-23T17:21:43.552718+00:00,hausern_20_01_26_aufnahme5_013368,0,car,1,0.8067,253,111,337,161,84,50,34
20260523_172116_0001261,2026-05-23T17:21:43.552718+00:00,hausern_20_01_26_aufnahme5_013368,1,car,1,0.605,272,111,338,140,66,29,35
20260523_172116_0001261,2026-05-23T17:21:43.552718+00:00,hausern_20_01_26_aufnahme5_013368,2,car,1,0.5528,253,111,338,145,85,34,
20260523_172116_0001261,2026-05-23T17:21:43.552718+00:00,hausern_20_01_26_aufnahme5_013368,3,car,1,0.3199,254,111,312,161,58,50,
20260523_172116_0001262,2026-05-23T17:21:43.566447+00:00,hausern_20_01_26_aufnahme5_013371,0,car,1,0.7093,269,109,331,168,62,59,34
20260523_172116_0001263,2026-05-23T17:21:43.582555+00:00,hausern_20_01_26_aufnahme5_013374,0,car,1,0.8032,289,127,353,179,64,52,34
20260523_172116_0001263,2026-05-23T17:21:43.582555+00:00,hausern_20_01_26_aufnahme5_013374,1,car,1,0.8588,263,102,307,132,44,30,35
20260523_172116_0001264,2026-05-23T17:21:43.617149+00:00,hausern_20_01_26_aufnahme5_013377,0,car,1,0.8831,305,133,374,188,69,55,34
20260523_172116_0001264,2026-05-23T17:21:43.617149+00:00,hausern_20_01_26_aufnahme5_013377,1,car,1,0.8866,251,100,297,128,46,28,35
20260523_172116_0001265,2026-05-23T17:21:43.636319+00:00,hausern_20_01_26_aufnahme5_013380,0,car,1,0.8866,328,140,402,199,74,59,34
20260523_172116_0001265,2026-05-23T17:21:43.636319+00:00,hausern_20_01_26_aufnahme5_013380,1,car,1,0.8866,238,96,282,124,44,28,35
20260523_172116_0001266,2026-05-23T17:21:43.653084+00:00,hausern_20_01_26_aufnahme5_013383,0,car,1,0.8866,347,147,427,210,80,63,34
20260523_172116_0001266,2026-05-23T17:21:43.653084+00:00,hausern_20_01_26_aufnahme5_013383,1,car,1,0.8866,229,93,271,119,42,26,35
20260523_172116_0001267,2026-05-23T17:21:43.670428+00:00,hausern_20_01_26_aufnahme5_013386,0,car,1,0.8866,376,157,461,223,85,66,34
20260523_172116_0001267,2026-05-23T17:21:43.670428+00:00,hausern_20_01_26_aufnahme5_013386,1,car,1,0.8866,218,88,259,114,41,26,35
20260523_172116_0001267,2026-05-23T17:21:43.670428+00:00,hausern_20_01_26_aufnahme5_013386,2,car,1,0.2017,45,43,67,59,22,16,
20260523_172116_0001268,2026-05-23T17:21:43.689370+00:00,hausern_20_01_26_aufnahme5_013389,0,car,1,0.8866,400,164,492,237,92,73,34
20260523_172116_0001268,2026-05-23T17:21:43.689370+00:00,hausern_20_01_26_aufnahme5_013389,1,car,1,0.8866,209,84,247,109,38,25,35
20260523_172116_0001269,2026-05-23T17:21:43.710373+00:00,hausern_20_01_26_aufnahme5_013392,0,car,1,0.8866,434,176,537,257,103,81,34
20260523_172116_0001269,2026-05-23T17:21:43.710373+00:00,hausern_20_01_26_aufnahme5_013392,1,car,1,0.8866,199,82,236,106,37,24,35
20260523_172116_0001270,2026-05-23T17:21:43.727348+00:00,hausern_20_01_26_aufnahme5_013395,0,car,1,0.8866,468,186,579,275,111,89,34
20260523_172116_0001270,2026-05-23T17:21:43.727348+00:00,hausern_20_01_26_aufnahme5_013395,1,car,1,0.8866,193,79,228,103,35,24,35
20260523_172116_0001270,2026-05-23T17:21:43.727348+00:00,hausern_20_01_26_aufnahme5_013395,2,car,1,0.4868,54,46,77,63,23,17,
20260523_172116_0001271,2026-05-23T17:21:43.752056+00:00,hausern_20_01_26_aufnahme5_013398,0,car,1,0.8171,515,203,636,302,121,99,34
20260523_172116_0001271,2026-05-23T17:21:43.752056+00:00,hausern_20_01_26_aufnahme5_013398,1,car,1,0.8866,183,77,219,99,36,22,35
20260523_172116_0001272,2026-05-23T17:21:43.780932+00:00,hausern_20_01_26_aufnahme5_013401,0,car,1,0.8866,177,77,210,98,33,21,35
20260523_172116_0001273,2026-05-23T17:21:43.798254+00:00,hausern_20_01_26_aufnahme5_013404,0,car,1,0.8866,168,73,201,94,33,21,35
20260523_172116_0001273,2026-05-23T17:21:43.798254+00:00,hausern_20_01_26_aufnahme5_013404,1,car,1,0.5667,623,242,778,362,155,120,34
20260523_172116_0001273,2026-05-23T17:21:43.798254+00:00,hausern_20_01_26_aufnahme5_013404,2,car,1,0.7545,64,50,89,69,25,19,
20260523_172116_0001274,2026-05-23T17:21:43.811341+00:00,hausern_20_01_26_aufnahme5_013407,0,car,1,0.8797,162,72,195,93,33,21,35
20260523_172116_0001274,2026-05-23T17:21:43.811341+00:00,hausern_20_01_26_aufnahme5_013407,1,car,1,0.8345,67,51,92,71,25,20,36
20260523_172116_0001275,2026-05-23T17:21:43.827315+00:00,hausern_20_01_26_aufnahme5_013410,0,car,1,0.8831,154,68,184,90,30,22,35
20260523_172116_0001275,2026-05-23T17:21:43.827315+00:00,hausern_20_01_26_aufnahme5_013410,1,car,1,0.8171,70,52,96,72,26,20,36
20260523_172116_0001276,2026-05-23T17:21:43.844860+00:00,hausern_20_01_26_aufnahme5_013413,0,car,1,0.8623,147,67,177,87,30,20,35
20260523_172116_0001276,2026-05-23T17:21:43.844860+00:00,hausern_20_01_26_aufnahme5_013413,1,car,1,0.8067,76,54,101,73,25,19,36
20260523_172116_0001277,2026-05-23T17:21:43.861926+00:00,hausern_20_01_26_aufnahme5_013416,0,car,1,0.8032,142,66,170,85,28,19,35
20260523_172116_0001277,2026-05-23T17:21:43.861926+00:00,hausern_20_01_26_aufnahme5_013416,1,car,1,0.8658,79,56,106,76,27,20,36
20260523_172116_0001278,2026-05-23T17:21:43.888918+00:00,hausern_20_01_26_aufnahme5_013419,0,car,1,0.8797,138,64,167,83,29,19,35
20260523_172116_0001278,2026-05-23T17:21:43.888918+00:00,hausern_20_01_26_aufnahme5_013419,1,car,1,0.8866,84,56,113,78,29,22,36
20260523_172116_0001279,2026-05-23T17:21:43.911454+00:00,hausern_20_01_26_aufnahme5_013422,0,car,1,0.6502,134,61,162,80,28,19,35
20260523_172116_0001279,2026-05-23T17:21:43.911454+00:00,hausern_20_01_26_aufnahme5_013422,1,car,1,0.8623,91,57,120,80,29,23,36
20260523_172116_0001280,2026-05-23T17:21:43.924184+00:00,hausern_20_01_26_aufnahme5_013425,0,car,1,0.6606,132,59,156,78,24,19,35
20260523_172116_0001280,2026-05-23T17:21:43.924184+00:00,hausern_20_01_26_aufnahme5_013425,1,car,1,0.8484,97,58,127,82,30,24,36
20260523_172116_0001281,2026-05-23T17:21:43.941103+00:00,hausern_20_01_26_aufnahme5_013428,0,car,1,0.8519,102,59,135,84,33,25,36
20260523_172116_0001281,2026-05-23T17:21:43.941103+00:00,hausern_20_01_26_aufnahme5_013428,1,car,1,0.3094,114,57,149,77,35,20,35
20260523_172116_0001281,2026-05-23T17:21:43.941103+00:00,hausern_20_01_26_aufnahme5_013428,2,car,1,0.4277,103,58,142,82,39,24,
20260523_172116_0001282,2026-05-23T17:21:43.955236+00:00,hausern_20_01_26_aufnahme5_013431,0,car,1,0.8484,106,61,138,86,32,25,36
20260523_172116_0001282,2026-05-23T17:21:43.955236+00:00,hausern_20_01_26_aufnahme5_013431,1,car,1,0.598,107,58,141,82,34,24,35
20260523_172116_0001283,2026-05-23T17:21:43.993840+00:00,hausern_20_01_26_aufnahme5_013434,0,car,1,0.6363,112,57,143,80,31,23,35
20260523_172116_0001283,2026-05-23T17:21:43.993840+00:00,hausern_20_01_26_aufnahme5_013434,1,car,1,0.8762,112,63,144,90,32,27,36
20260523_172116_0001284,2026-05-23T17:21:44.005695+00:00,hausern_20_01_26_aufnahme5_013437,0,car,1,0.8831,116,64,149,91,33,27,36
20260523_172116_0001284,2026-05-23T17:21:44.005695+00:00,hausern_20_01_26_aufnahme5_013437,1,car,1,0.459,112,58,150,88,38,30,35
20260523_172116_0001285,2026-05-23T17:21:44.021248+00:00,hausern_20_01_26_aufnahme5_013440,0,car,1,0.8727,125,69,158,95,33,26,36
20260523_172116_0001285,2026-05-23T17:21:44.021248+00:00,hausern_20_01_26_aufnahme5_013440,1,car,1,0.2538,103,54,133,70,30,16,35
20260523_172116_0001286,2026-05-23T17:21:44.038214+00:00,hausern_20_01_26_aufnahme5_013443,0,car,1,0.8797,130,69,164,95,34,26,36
20260523_172116_0001287,2026-05-23T17:21:44.064987+00:00,hausern_20_01_26_aufnahme5_013446,0,car,1,0.8866,139,71,174,100,35,29,36
20260523_172116_0001288,2026-05-23T17:21:44.078741+00:00,hausern_20_01_26_aufnahme5_013449,0,car,1,0.8866,145,73,182,102,37,29,36
20260523_172116_0001289,2026-05-23T17:21:44.095314+00:00,hausern_20_01_26_aufnahme5_013452,0,car,1,0.8866,153,74,192,106,39,32,36
20260523_172116_0001290,2026-05-23T17:21:44.127214+00:00,hausern_20_01_26_aufnahme5_013455,0,car,1,0.8866,160,76,200,110,40,34,36
20260523_172116_0001291,2026-05-23T17:21:44.157873+00:00,hausern_20_01_26_aufnahme5_013458,0,car,1,0.8866,169,80,211,115,42,35,36
20260523_172116_0001292,2026-05-23T17:21:44.175398+00:00,hausern_20_01_26_aufnahme5_013461,0,car,1,0.8866,176,83,218,117,42,34,36
20260523_172116_0001293,2026-05-23T17:21:44.189181+00:00,hausern_20_01_26_aufnahme5_013464,0,car,1,0.8866,186,87,229,123,43,36,36
20260523_172116_0001294,2026-05-23T17:21:44.202585+00:00,hausern_20_01_26_aufnahme5_013467,0,car,1,0.8866,192,89,238,126,46,37,36
20260523_172116_0001295,2026-05-23T17:21:44.215299+00:00,hausern_20_01_26_aufnahme5_013470,0,car,1,0.8866,200,93,248,133,48,40,36
20260523_172116_0001296,2026-05-23T17:21:44.230456+00:00,hausern_20_01_26_aufnahme5_013473,0,car,1,0.8866,208,95,258,136,50,41,36
20260523_172116_0001297,2026-05-23T17:21:44.250830+00:00,hausern_20_01_26_aufnahme5_013476,0,car,1,0.8866,219,99,272,142,53,43,36
20260523_172116_0001298,2026-05-23T17:21:44.272561+00:00,hausern_20_01_26_aufnahme5_013479,0,car,1,0.8866,228,103,283,147,55,44,36
20260523_172116_0001299,2026-05-23T17:21:44.285248+00:00,hausern_20_01_26_aufnahme5_013482,0,car,1,0.8866,241,107,300,153,59,46,36
20260523_172116_0001300,2026-05-23T17:21:44.306964+00:00,hausern_20_01_26_aufnahme5_013485,0,car,1,0.8866,252,111,312,159,60,48,36
20260523_172116_0001301,2026-05-23T17:21:44.344910+00:00,hausern_20_01_26_aufnahme5_013488,0,car,1,0.8866,266,117,330,169,64,52,36
20260523_172116_0001302,2026-05-23T17:21:44.361465+00:00,hausern_20_01_26_aufnahme5_013491,0,car,1,0.8866,278,122,346,177,68,55,36
20260523_172116_0001303,2026-05-23T17:21:44.373362+00:00,hausern_20_01_26_aufnahme5_013494,0,car,1,0.8866,296,128,369,184,73,56,36
20260523_172116_0001304,2026-05-23T17:21:44.388670+00:00,hausern_20_01_26_aufnahme5_013497,0,car,1,0.8866,313,134,389,193,76,59,36
20260523_172116_0001305,2026-05-23T17:21:44.418402+00:00,hausern_20_01_26_aufnahme5_013500,0,car,1,0.8866,335,142,418,206,83,64,36
20260523_172116_0001306,2026-05-23T17:21:44.432238+00:00,hausern_20_01_26_aufnahme5_013503,0,car,1,0.8866,354,151,443,219,89,68,36
20260523_172116_0001307,2026-05-23T17:21:44.443564+00:00,hausern_20_01_26_aufnahme5_013506,0,car,1,0.8866,380,160,477,234,97,74,36
20260523_172116_0001308,2026-05-23T17:21:44.458741+00:00,hausern_20_01_26_aufnahme5_013509,0,car,1,0.8414,405,169,508,247,103,78,36
20260523_172116_0001309,2026-05-23T17:21:44.495386+00:00,hausern_20_01_26_aufnahme5_013512,0,car,1,0.8866,439,181,553,267,114,86,36
20260523_172116_0001310,2026-05-23T17:21:44.510311+00:00,hausern_20_01_26_aufnahme5_013515,0,car,1,0.8762,470,189,591,285,121,96,36
20260523_172116_0001311,2026-05-23T17:21:44.524349+00:00,hausern_20_01_26_aufnahme5_013518,0,car,1,0.7441,512,207,644,314,132,107,36
20260523_172116_0001316,2026-05-23T17:21:44.618285+00:00,hausern_20_01_26_aufnahme5_013533,0,car,1,0.5633,527,193,642,259,115,66,
20260523_172116_0001317,2026-05-23T17:21:44.652461+00:00,hausern_20_01_26_aufnahme5_013536,0,car,1,0.7128,470,174,571,234,101,60,
20260523_172116_0001318,2026-05-23T17:21:44.666890+00:00,hausern_20_01_26_aufnahme5_013539,0,car,1,0.8866,435,161,524,216,89,55,37
20260523_172116_0001319,2026-05-23T17:21:44.679328+00:00,hausern_20_01_26_aufnahme5_013542,0,car,1,0.8866,396,147,476,198,80,51,37
20260523_172116_0001320,2026-05-23T17:21:44.697317+00:00,hausern_20_01_26_aufnahme5_013545,0,car,1,0.8866,369,137,442,182,73,45,37
20260523_172116_0001321,2026-05-23T17:21:44.734028+00:00,hausern_20_01_26_aufnahme5_013548,0,car,1,0.8866,339,126,405,170,66,44,37
20260523_172116_0001322,2026-05-23T17:21:44.746159+00:00,hausern_20_01_26_aufnahme5_013551,0,car,1,0.8866,317,120,379,160,62,40,37
20260523_172116_0001323,2026-05-23T17:21:44.758821+00:00,hausern_20_01_26_aufnahme5_013554,0,car,1,0.8866,292,111,348,150,56,39,37
20260523_172116_0001324,2026-05-23T17:21:44.770910+00:00,hausern_20_01_26_aufnahme5_013557,0,car,1,0.8866,272,106,326,142,54,36,37
20260523_172116_0001325,2026-05-23T17:21:44.810249+00:00,hausern_20_01_26_aufnahme5_013560,0,car,1,0.8866,252,99,301,133,49,34,37
20260523_172116_0001326,2026-05-23T17:21:44.821666+00:00,hausern_20_01_26_aufnahme5_013563,0,car,1,0.8866,238,95,284,128,46,33,37
20260523_172116_0001327,2026-05-23T17:21:44.839551+00:00,hausern_20_01_26_aufnahme5_013566,0,car,1,0.8866,221,91,265,121,44,30,37
20260523_172116_0001328,2026-05-23T17:21:44.852605+00:00,hausern_20_01_26_aufnahme5_013569,0,car,1,0.8866,208,86,250,116,42,30,37
20260523_172116_0001329,2026-05-23T17:21:44.872317+00:00,hausern_20_01_26_aufnahme5_013572,0,car,1,0.8866,195,81,234,110,39,29,37
20260523_172116_0001330,2026-05-23T17:21:44.898468+00:00,hausern_20_01_26_aufnahme5_013575,0,car,1,0.8866,183,78,221,106,38,28,37
20260523_172116_0001331,2026-05-23T17:21:44.943332+00:00,hausern_20_01_26_aufnahme5_013578,0,car,1,0.8866,171,75,207,102,36,27,37
20260523_172116_0001332,2026-05-23T17:21:44.964464+00:00,hausern_20_01_26_aufnahme5_013581,0,car,1,0.8866,163,72,196,97,33,25,37
20260523_172116_0001333,2026-05-23T17:21:44.987296+00:00,hausern_20_01_26_aufnahme5_013584,0,car,1,0.8866,152,68,184,91,32,23,37
20260523_172116_0001334,2026-05-23T17:21:45.003512+00:00,hausern_20_01_26_aufnahme5_013587,0,car,1,0.8866,145,64,177,88,32,24,37
20260523_172116_0001335,2026-05-23T17:21:45.017623+00:00,hausern_20_01_26_aufnahme5_013590,0,car,1,0.8866,138,64,167,87,29,23,37
20260523_172116_0001336,2026-05-23T17:21:45.039433+00:00,hausern_20_01_26_aufnahme5_013593,0,car,1,0.8762,132,61,161,83,29,22,37
20260523_172116_0001337,2026-05-23T17:21:45.057370+00:00,hausern_20_01_26_aufnahme5_013596,0,car,1,0.8866,124,55,152,78,28,23,37
20260523_172116_0001338,2026-05-23T17:21:45.071622+00:00,hausern_20_01_26_aufnahme5_013599,0,car,1,0.8866,118,55,146,77,28,22,37
20260523_172116_0001339,2026-05-23T17:21:45.095441+00:00,hausern_20_01_26_aufnahme5_013602,0,car,1,0.7788,111,56,137,76,26,20,37
20260523_172116_0001340,2026-05-23T17:21:45.108680+00:00,hausern_20_01_26_aufnahme5_013605,0,car,1,0.3581,104,54,130,74,26,20,37
20260523_172116_0001342,2026-05-23T17:21:45.153303+00:00,hausern_20_01_26_aufnahme5_013611,0,car,1,0.233,91,51,116,69,25,18,37
20260523_172116_0001389,2026-05-23T17:21:46.047249+00:00,hausern_20_01_26_aufnahme5_013752,0,car,1,0.2573,40,50,62,64,22,14,
20260523_172116_0001390,2026-05-23T17:21:46.060589+00:00,hausern_20_01_26_aufnahme5_013755,0,car,1,0.598,45,51,69,67,24,16,
20260523_172116_0001391,2026-05-23T17:21:46.072118+00:00,hausern_20_01_26_aufnahme5_013758,0,car,1,0.7093,51,51,76,69,25,18,
20260523_172116_0001392,2026-05-23T17:21:46.086618+00:00,hausern_20_01_26_aufnahme5_013761,0,car,1,0.8032,55,51,80,70,25,19,38
20260523_172116_0001393,2026-05-23T17:21:46.128542+00:00,hausern_20_01_26_aufnahme5_013764,0,car,1,0.751,61,53,86,71,25,18,38
20260523_172116_0001394,2026-05-23T17:21:46.144363+00:00,hausern_20_01_26_aufnahme5_013767,0,car,1,0.8762,65,54,91,72,26,18,38
20260523_172116_0001395,2026-05-23T17:21:46.159301+00:00,hausern_20_01_26_aufnahme5_013770,0,car,1,0.8588,69,56,95,75,26,19,38
20260523_172116_0001396,2026-05-23T17:21:46.180677+00:00,hausern_20_01_26_aufnahme5_013773,0,car,1,0.8866,74,56,100,76,26,20,38
20260523_172116_0001397,2026-05-23T17:21:46.204374+00:00,hausern_20_01_26_aufnahme5_013776,0,car,1,0.8588,79,59,106,80,27,21,38
20260523_172116_0001398,2026-05-23T17:21:46.218862+00:00,hausern_20_01_26_aufnahme5_013779,0,car,1,0.8866,84,61,111,83,27,22,38
