frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,11.87,84.326,27.008,24.925,0.487,1.028
D_0025_000969,2,2,2,0,0,0.004,70.657,33.09,16.501,0.073,0.644
D_0025_000970,2,2,2,0,0,7.362,103.745,30.861,17.561,0.075,0.592
D_0025_000971,2,2,2,0,0,0.012,62.97,36.35,16.532,0.062,4.464
D_0025_000972,2,2,2,0,0,1.549,64.858,43.488,18.042,0.213,2.623
D_0025_000973,2,2,2,0,0,19.473,91.541,21.238,15.265,0.098,0.99
D_0025_000974,2,2,2,0,0,0.011,95.165,35.498,19.352,0.234,0.953
D_0025_000975,2,2,2,0,0,1.273,74.859,47.769,17.755,0.068,3.335
D_0025_000976,2,2,2,0,0,13.137,98.875,14.934,15.67,0.069,3.793
D_0025_000977,2,2,2,0,0,0.016,65.04,30.318,15.282,0.069,0.601
D_0025_000978,2,2,2,0,0,13.644,94.993,15.529,15.442,0.221,1.314
D_0025_000979,2,2,2,0,0,11.117,62.678,30.488,22.968,0.155,0.872
D_0025_000980,1,2,1,1,0,3.714,78.329,31.971,17.068,0.074,0.7
D_0025_000981,1,1,1,0,0,0.016,58.789,32.274,18.821,0.053,0.521
D_0025_000982,2,1,1,0,1,1.298,85.906,18.881,16.228,0.066,0.525
D_0025_000983,2,2,2,0,0,0.011,75.103,16.062,17.435,0.212,1.324
D_0025_000984,2,2,2,0,0,0.913,101.725,15.73,15.98,0.267,1.61
D_0025_000985,2,2,2,0,0,0.005,101.29,15.107,19.541,0.167,0.769
D_0025_000986,2,2,2,0,0,8.125,105.59,15.487,20.991,0.201,0.764
D_0025_000987,2,2,2,0,0,0.011,95.009,13.608,20.867,0.083,0.71
D_0025_000988,2,2,2,0,0,10.059,101.092,17.108,15.915,0.065,0.604
D_0025_000989,2,1,1,0,1,2.133,85.138,35.919,17.159,0.232,1.193
D_0025_000990,2,2,2,0,0,15.654,100.842,15.153,22.176,0.227,1.908
D_0025_000991,3,2,2,0,1,0.015,72.849,39.119,16.774,0.212,1.366
D_0025_000992,2,2,2,0,0,0.654,61.041,21.0,16.994,0.064,1.347
D_0025_000993,2,2,2,0,0,26.395,84.498,17.086,18.019,0.066,0.593
D_0025_000994,2,2,2,0,0,5.415,80.404,34.49,21.913,0.066,0.538
D_0025_000995,2,2,2,0,0,0.012,66.863,45.763,17.14,0.065,1.352
D_0025_000996,2,2,2,0,0,20.416,95.748,19.045,21.106,0.217,0.602
D_0025_000997,2,2,2,0,0,4.235,80.907,35.321,19.677,0.273,2.576
D_0025_000998,2,2,2,0,0,0.967,88.676,25.637,17.212,0.064,0.552
D_0025_000999,2,2,2,0,0,12.647,109.936,19.775,16.645,0.193,0.933
D_0025_001000,2,3,2,1,0,0.01,57.749,31.868,14.992,0.076,2.705
D_0025_001001,2,2,2,0,0,15.389,79.859,15.382,16.299,0.206,1.668
D_0025_001002,2,2,2,0,0,0.015,65.779,30.054,17.973,0.067,0.546
D_0025_001003,2,2,2,0,0,17.082,75.463,16.239,18.374,0.067,0.559
D_0025_001004,2,2,2,0,0,8.861,68.664,34.481,16.501,0.327,4.55
D_0025_001005,2,2,2,0,0,7.414,86.197,16.742,15.73,0.067,0.616
D_0025_001006,2,2,2,0,0,0.011,64.046,25.545,15.743,0.207,1.035
D_0025_001007,2,2,2,0,0,5.388,83.434,15.84,21.94,0.062,1.021
D_0025_001008,2,2,2,0,0,0.003,72.205,14.889,18.842,0.348,1.143
D_0025_001009,2,2,2,0,0,8.158,105.763,16.407,17.09,0.065,2.317
D_0025_001010,2,2,2,0,0,0.004,66.526,22.279,17.922,0.116,4.282
D_0025_001011,2,2,2,0,0,0.51,100.585,16.394,18.043,0.083,0.663
D_0025_001012,1,1,1,0,0,0.009,94.16,17.253,19.193,0.059,1.276
D_0025_001013,1,1,1,0,0,13.47,104.0,17.229,17.688,0.147,0.853
D_0025_001014,1,1,1,0,0,0.063,78.64,31.287,18.66,0.069,0.67
D_0025_001015,1,1,1,0,0,0.731,96.054,14.518,18.764,0.056,0.547
D_0025_001016,1,1,1,0,0,0.009,73.696,16.473,18.375,0.235,0.762
D_0025_001017,1,1,1,0,0,0.641,81.024,15.229,15.501,0.053,0.541
D_0025_001018,1,1,1,0,0,0.009,76.525,16.55,17.76,0.141,0.764
D_0025_001019,1,1,1,0,0,13.233,94.698,13.059,18.186,0.052,0.522
D_0025_001020,1,1,1,0,0,0.006,93.332,17.003,22.087,0.061,0.979
D_0025_001021,1,1,1,0,0,0.004,71.445,16.755,15.641,0.171,1.236
D_0025_001022,1,1,1,0,0,14.71,96.488,15.139,17.75,0.054,0.531
D_0025_001023,1,1,1,0,0,6.214,78.589,28.906,15.928,0.189,3.049
D_0025_001024,1,1,1,0,0,1.153,105.598,14.016,18.745,0.06,0.538
D_0025_001025,1,1,1,0,0,0.003,103.039,14.404,18.99,0.147,0.707
D_0026_000779,0,0,0,0,0,13.914,103.85,13.717,40.051,0.015,0.279
D_0026_000780,0,0,0,0,0,0.015,71.365,33.565,17.308,0.007,0.274
D_0026_000781,0,0,0,0,0,11.457,112.516,12.069,15.3,0.021,1.443
D_0026_000782,0,0,0,0,0,0.388,97.015,31.762,16.88,0.006,0.259
D_0026_000783,0,0,0,0,0,0.46,94.108,14.337,16.147,0.006,0.218
D_0026_000784,0,0,0,0,0,0.004,83.395,15.036,17.777,0.007,0.284
D_0026_000785,0,0,0,0,0,19.035,89.155,11.62,15.381,0.006,0.23
D_0026_000786,0,0,0,0,0,0.571,101.347,21.324,15.523,0.006,0.241
D_0026_000787,0,0,0,0,0,0.003,77.771,20.537,17.909,0.006,0.213
D_0026_000788,0,0,0,0,0,0.004,61.289,20.542,17.904,0.006,0.211
D_0026_000789,0,0,0,0,0,29.466,91.741,19.82,16.137,0.023,1.006
D_0026_000790,0,0,0,0,0,11.097,108.856,16.109,18.188,0.009,0.209
D_0026_000791,0,0,0,0,0,0.01,99.589,13.951,16.966,0.014,0.646
D_0026_000792,0,0,0,0,0,0.004,62.461,27.406,14.991,0.006,0.191
D_0026_000793,0,0,0,0,0,17.321,104.01,14.708,18.57,0.018,0.68
D_0026_000794,0,0,0,0,0,0.011,80.779,13.482,15.292,0.012,0.263
D_0026_000795,0,0,0,0,0,1.27,102.461,41.441,17.641,0.006,0.218
D_0026_000796,0,0,0,0,0,0.013,72.338,57.327,15.694,0.008,0.212
D_0026_000797,0,0,0,0,0,17.678,95.808,14.908,21.165,0.032,1.115
D_0026_000798,0,0,0,0,0,2.099,74.221,28.846,17.142,0.007,0.211
D_0026_000799,0,0,0,0,0,16.168,91.809,12.781,15.067,0.006,0.065
D_0026_000800,0,0,0,0,0,0.009,64.855,23.012,15.302,0.016,0.183
D_0026_000801,0,0,0,0,0,18.094,102.393,13.376,16.625,0.007,0.066
D_0026_000802,0,0,0,0,0,0.674,95.758,20.964,16.314,0.008,0.091
D_0026_000803,0,0,0,0,0,0.015,91.29,19.027,16.111,0.006,0.065
D_0026_000804,0,0,0,0,0,0.01,73.691,19.646,17.553,0.012,0.171
D_0026_000805,0,0,0,0,0,11.201,94.745,14.069,16.222,0.026,0.292
D_0026_000806,0,0,0,0,0,1.156,87.843,19.147,16.106,0.007,0.072
D_0026_000807,0,0,0,0,0,0.011,86.024,18.379,15.506,0.017,0.081
D_0026_000808,0,0,0,0,0,0.009,71.192,52.622,16.253,0.007,0.071
D_0026_000809,0,0,0,0,0,25.362,85.1,15.999,18.703,0.02,0.085
D_0026_000810,0,0,0,0,0,2.027,64.097,32.62,21.284,0.019,0.112
D_0026_000811,0,0,0,0,0,4.431,79.748,26.899,15.286,0.006,0.065
D_0026_000812,0,0,0,0,0,5.513,91.937,21.717,17.2,0.006,0.071
D_0026_000813,0,0,0,0,0,0.012,71.691,13.003,18.748,0.009,0.102
D_0026_000814,0,0,0,0,0,18.195,112.355,16.032,15.378,0.022,0.259
D_0026_000815,0,0,0,0,0,0.009,108.316,17.557,16.896,0.006,0.066
D_0026_000816,0,0,0,0,0,0.003,81.547,19.827,14.864,0.007,0.06
D_0026_000817,0,0,0,0,0,0.004,81.709,18.336,16.418,0.01,0.127
D_0026_000818,0,0,0,0,0,1.84,103.416,26.886,15.544,0.006,0.064
D_0026_000819,0,0,0,0,0,0.014,88.596,21.473,16.975,0.006,0.063
D_0026_000820,0,0,0,0,0,0.014,76.964,25.008,16.255,0.02,0.206
D_0026_000821,0,0,0,0,0,0.004,79.781,25.171,15.587,0.014,0.182
D_0026_000822,0,0,0,0,0,23.66,97.616,18.952,17.748,0.006,0.053
D_0026_000823,0,0,0,0,0,0.003,75.741,15.481,15.24,0.006,0.076
D_0026_000824,0,0,0,0,0,0.021,82.628,33.388,18.849,0.007,0.085
D_0026_000825,0,0,0,0,0,0.004,80.93,34.47,15.383,0.006,0.062
D_0026_000826,0,0,0,0,0,22.411,97.94,13.415,15.701,0.006,0.063
D_0026_000827,0,0,0,0,0,27.507,97.561,19.485,15.651,0.014,0.176
D_0026_000828,0,0,0,0,0,0.018,96.846,19.852,16.997,0.014,0.092
D_0026_000829,0,0,0,0,0,0.014,97.328,53.164,16.491,0.03,0.353
D_0026_000830,0,0,0,0,0,3.096,80.324,22.502,15.701,0.006,0.066
D_0026_000831,0,0,0,0,0,1.542,80.128,17.956,16.655,0.008,0.067
D_0026_000832,0,0,0,0,0,0.004,78.62,17.438,17.856,0.006,0.059
D_0026_000833,0,0,0,0,0,18.657,101.908,15.283,15.962,0.006,0.059
D_0026_000834,0,0,0,0,0,10.354,85.752,35.089,16.018,0.035,0.596
D_0026_000835,0,0,0,0,0,0.006,79.096,25.712,16.957,0.021,0.208
D_0026_000836,0,0,0,0,0,0.004,80.032,23.687,16.307,0.007,0.068
D_0026_000837,0,0,0,0,0,2.07,77.505,19.993,15.364,0.022,0.459
D_0026_000838,0,0,0,0,0,0.01,68.512,17.972,17.623,0.006,0.064
D_0026_000839,0,0,0,0,0,18.331,101.103,17.912,15.188,0.005,0.056
D_0026_000840,0,0,0,0,0,0.034,100.978,33.929,15.914,0.02,0.166
D_0026_000841,0,0,0,0,0,18.051,90.139,13.597,15.219,0.017,0.076
D_0026_000842,0,0,0,0,0,0.014,75.778,31.558,16.577,0.007,0.095
D_0026_000843,0,0,0,0,0,6.805,54.463,24.847,21.061,0.006,0.063
D_0026_000844,0,0,0,0,0,15.156,81.439,18.345,16.084,0.013,0.146
D_0026_000845,0,0,0,0,0,0.016,68.305,33.254,21.075,0.009,0.081
D_0026_000846,0,0,0,0,0,1.313,82.792,24.574,15.283,0.006,0.059
D_0026_000847,0,0,0,0,0,1.252,75.689,26.271,15.977,0.007,0.082
D_0026_000848,0,0,0,0,0,22.898,72.689,16.73,15.174,0.006,0.057
D_0026_000849,0,0,0,0,0,0.01,69.859,32.357,17.284,0.005,0.062
D_0026_000850,0,0,0,0,0,16.992,82.467,12.934,16.398,0.005,0.057
D_0026_000851,0,0,0,0,0,2.81,115.203,21.165,16.913,0.006,0.065
D_0026_000852,0,0,0,0,0,0.011,72.711,19.425,16.886,0.022,0.375
D_0026_000853,0,0,0,0,0,14.521,119.032,12.308,16.955,0.006,0.063
D_0026_000854,0,0,0,0,0,1.267,105.059,15.175,15.824,0.017,0.184
D_0026_000855,0,0,0,0,0,0.014,75.708,16.487,15.474,0.025,0.789
D_0026_000856,0,0,0,0,0,15.518,92.977,12.611,16.207,0.018,0.199
D_0026_000857,0,0,0,0,0,25.906,94.16,16.585,16.325,0.006,0.066
D_0026_000858,0,0,0,0,0,0.047,72.644,17.179,16.385,0.014,0.207
D_0026_000859,0,0,0,0,0,17.12,108.456,17.91,15.936,0.006,0.063
D_0026_000860,0,0,0,0,0,0.04,79.854,15.05,16.363,0.006,0.061
D_0026_000861,0,0,0,0,0,2.805,93.557,19.838,15.267,0.007,0.064
D_0026_000862,0,0,0,0,0,0.014,94.266,15.182,16.843,0.029,0.267
D_0026_000863,0,0,0,0,0,6.842,95.276,13.067,15.497,0.006,0.061
D_0026_000864,0,0,0,0,0,0.003,75.61,24.778,16.974,0.007,0.079
D_0027_000927,1,0,0,0,1,19.091,89.558,15.193,15.154,0.067,0.189
D_0027_000928,0,1,0,1,0,4.713,84.152,23.873,18.883,0.061,0.193
D_0027_000929,0,0,0,0,0,14.172,99.852,12.88,21.238,0.01,0.061
D_0027_000930,0,0,0,0,0,0.011,83.717,30.956,15.805,0.005,0.067
D_0027_000931,0,0,0,0,0,11.64,94.432,13.518,15.125,0.006,0.063
D_0027_000932,0,0,0,0,0,19.781,90.776,15.632,16.181,0.017,0.18
D_0027_000933,0,0,0,0,0,0.05,73.685,34.156,16.948,0.011,0.082
D_0027_000934,1,0,0,0,1,9.882,86.569,12.779,18.94,0.224,0.19
D_0027_000935,1,1,0,1,1,19.606,92.87,16.289,15.716,0.151,0.66
D_0027_000936,0,0,0,0,0,0.02,71.917,31.14,16.603,0.01,0.059
D_0027_000937,0,0,0,0,0,13.283,105.759,13.565,19.629,0.022,0.186
D_0027_000938,0,0,0,0,0,15.093,109.663,13.123,15.089,0.007,0.068
D_0027_000939,1,0,0,0,1,17.958,88.769,13.821,20.906,0.008,0.078
D_0027_000940,1,1,1,0,0,2.728,94.64,29.377,17.414,0.053,0.197
D_0027_000941,1,0,0,0,1,31.699,99.899,23.798,18.303,0.041,0.213
D_0027_000942,0,0,0,0,0,0.012,96.737,32.841,17.732,0.017,0.07
D_0027_000943,0,0,0,0,0,2.407,72.995,42.984,15.402,0.017,0.175
D_0027_000944,1,1,1,0,0,2.681,92.572,19.68,17.074,0.056,2.551
D_0027_000945,1,1,1,0,0,18.113,72.995,11.936,18.387,0.197,0.625
D_0027_000946,1,1,1,0,0,20.107,101.392,18.207,19.508,0.178,0.508
D_0027_000947,0,0,0,0,0,0.015,82.919,32.025,15.559,0.376,0.082
D_0027_000948,0,0,0,0,0,2.217,63.684,52.594,15.069,0.006,0.062
D_0027_000949,0,0,0,0,0,17.277,98.667,12.865,16.255,0.006,0.06
D_0027_000950,0,0,0,0,0,0.015,79.93,16.41,17.136,0.007,0.063
D_0027_000951,0,0,0,0,0,0.012,78.072,15.522,15.59,0.022,0.262
D_0027_000952,0,0,0,0,0,12.623,109.268,12.269,15.695,0.006,0.059
D_0027_000953,0,1,0,1,0,1.316,94.208,19.699,15.35,0.156,1.036
D_0027_000954,1,1,1,0,0,0.004,71.044,18.963,15.035,0.061,0.344
D_0027_000955,1,1,1,0,0,0.014,71.217,19.838,15.119,0.155,0.776
D_0027_000956,1,1,1,0,0,14.196,79.706,11.92,16.814,0.058,1.1
D_0027_000957,1,1,1,0,0,20.368,86.609,18.013,19.084,0.062,0.535
D_0027_000958,2,2,2,0,0,0.641,79.131,33.459,18.761,0.069,1.37
D_0027_000959,2,2,2,0,0,0.009,72.839,37.419,15.376,0.174,0.887
D_0027_000960,2,2,2,0,0,21.867,104.129,18.917,19.756,0.227,0.776
D_0027_000961,2,2,2,0,0,0.005,111.462,17.715,15.415,0.068,0.617
D_0027_000962,2,2,2,0,0,0.004,87.217,19.765,15.919,0.063,1.321
D_0027_001002,1,1,1,0,0,0.004,65.502,19.05,15.224,0.058,0.488
D_0027_001003,1,2,1,1,0,16.869,87.861,11.898,16.189,0.063,3.56
D_0027_001004,1,1,1,0,0,0.913,98.112,21.91,18.942,0.059,0.549
D_0027_001005,1,2,1,1,0,0.004,95.137,20.438,15.734,0.06,0.573
D_0027_001006,1,2,1,1,0,0.003,96.505,19.95,15.272,0.064,3.881
D_0027_001007,1,2,1,1,0,20.864,93.824,13.538,16.623,0.233,3.961
D_0027_001008,1,2,1,1,0,0.898,103.443,18.531,16.781,0.123,0.627
D_0027_001009,1,1,1,0,0,0.013,103.899,35.471,16.893,0.073,0.525
D_0027_001010,1,1,1,0,0,0.009,99.615,17.784,15.181,0.06,0.539
D_0027_001011,1,1,1,0,0,15.226,80.573,12.086,15.227,0.151,0.911
D_0027_001012,1,1,1,0,0,16.259,89.536,13.698,18.052,0.238,0.555
D_0027_001013,1,1,1,0,0,0.007,107.241,15.831,15.236,0.054,0.543
D_0027_001014,1,1,1,0,0,0.01,103.887,15.61,18.047,0.05,0.502
D_0027_001015,1,2,1,1,0,14.954,106.487,13.981,15.819,0.073,0.813
D_0027_001016,1,0,0,0,1,25.934,95.347,15.513,20.465,0.07,0.738
D_0027_001017,0,0,0,0,0,2.326,88.911,29.079,15.749,0.02,0.76
D_0027_001018,0,0,0,0,0,0.009,88.872,45.637,16.535,0.006,0.235
D_0027_001019,0,0,0,0,0,15.722,104.774,13.267,16.575,0.026,0.964
D_0027_001020,0,0,0,0,0,3.211,77.568,22.206,14.884,0.006,0.241
D_0027_001021,0,0,0,0,0,23.182,83.337,12.561,16.411,0.006,0.246
D_0027_001022,0,0,0,0,0,17.077,98.321,12.434,15.226,0.006,0.217
D_0027_001023,0,0,0,0,0,0.007,101.138,15.121,17.03,0.007,1.399
D_0027_001024,0,0,0,0,0,0.004,95.443,15.187,15.624,0.006,0.192
D_0027_001025,0,0,0,0,0,17.468,107.826,14.515,15.668,0.006,0.203
D_0027_001026,0,0,0,0,0,20.358,108.155,15.659,17.288,0.006,0.198
D_0027_001027,0,0,0,0,0,8.398,86.101,29.081,15.628,0.008,0.205
D_0027_001028,0,0,0,0,0,0.014,85.628,29.052,16.838,0.016,0.502
D_0027_001029,0,0,0,0,0,14.391,100.321,13.163,16.8,0.007,0.205
D_0027_001030,0,0,0,0,0,26.626,99.432,20.568,15.159,0.007,0.211
D_0027_001031,1,0,0,0,1,0.014,74.724,18.877,16.145,0.006,0.232
D_0027_001032,1,0,0,0,1,0.014,76.848,16.962,16.942,0.026,0.857
D_0027_001033,1,0,0,0,1,0.078,128.046,19.295,15.293,0.024,0.874
D_0027_001034,1,2,1,1,0,0.558,87.683,36.449,15.553,0.073,0.543
D_0027_001035,1,1,0,1,1,0.01,87.958,51.968,16.026,0.21,0.68
D_0027_001036,1,1,1,0,0,0.004,76.167,24.705,16.249,0.062,0.957
D_0027_001037,2,1,1,0,1,30.185,87.833,17.931,16.181,0.054,0.494
D_0027_001038,2,1,1,0,1,1.37,90.794,32.469,16.819,0.858,0.651
D_0027_001039,2,1,1,0,1,15.352,122.751,16.556,15.54,0.191,0.923
D_0027_001040,1,1,1,0,0,0.056,91.509,30.99,18.506,0.055,0.475
D_0027_001041,1,1,1,0,0,13.821,93.931,11.943,15.146,0.058,0.493
D_0027_001042,1,1,1,0,0,14.86,91.701,12.664,17.551,0.134,0.736
D_0027_001043,1,0,0,0,1,0.951,94.235,18.157,18.307,0.047,0.41
D_0027_001044,1,0,0,0,1,0.004,91.872,16.324,18.343,0.026,0.787
D_0027_001045,0,0,0,0,0,10.821,111.065,14.947,17.032,0.016,0.528
D_0027_001046,0,0,0,0,0,3.916,73.564,25.873,15.074,0.007,0.225
D_0027_001047,0,0,0,0,0,13.211,91.409,13.586,17.765,0.006,0.225
D_0027_001048,0,0,0,0,0,10.792,104.104,12.599,15.268,0.02,0.599
D_0027_001049,0,0,0,0,0,17.544,83.369,13.957,15.709,0.019,0.87
D_0027_001050,1,0,0,0,1,1.769,69.38,27.798,17.063,0.005,0.175
D_0027_001051,2,1,1,0,1,13.546,100.643,13.562,16.775,0.055,0.365
D_0027_001052,1,1,0,1,1,4.261,98.093,13.711,15.292,0.063,1.226
D_0027_001053,1,1,1,0,0,0.003,74.66,14.972,16.096,0.066,1.081
D_0027_001054,1,1,1,0,0,19.076,93.384,16.051,17.71,1.331,1.231
D_0027_001055,1,1,1,0,0,4.244,95.844,25.251,15.429,0.234,2.354
D_0027_001056,1,1,1,0,0,13.046,106.87,12.105,15.429,0.052,2.726
D_0027_001057,1,1,1,0,0,0.004,79.052,21.487,17.333,0.109,0.546
D_0027_001058,1,1,1,0,0,13.124,98.474,12.943,17.033,0.244,3.333
D_0027_001059,1,1,1,0,0,1.829,96.628,15.318,17.073,0.15,0.658
D_0027_001060,1,1,1,0,0,0.004,86.968,15.11,16.95,0.058,0.507
D_0027_001061,1,2,1,1,0,25.812,114.886,24.39,15.946,0.066,0.756
D_0027_001062,1,2,1,1,0,0.035,75.026,30.464,16.052,0.07,0.52
D_0027_001063,1,2,1,1,0,13.288,104.971,15.41,16.183,0.272,0.629
D_0027_001064,1,2,1,1,0,0.012,87.853,31.379,15.602,0.067,0.95
D_0027_001065,1,2,1,1,0,18.283,91.182,14.117,20.991,0.254,0.81
D_0027_001066,1,1,1,0,0,2.156,90.482,25.583,16.642,0.06,0.485
D_0027_001067,1,1,1,0,0,5.1,91.871,14.673,16.556,0.051,0.476
D_0030_000082,0,0,0,0,0,0.003,82.619,15.809,16.91,0.04,0.638
D_0030_000083,0,0,0,0,0,2.714,111.941,19.44,15.998,0.01,0.563
D_0030_000084,0,0,0,0,0,0.004,82.773,19.034,16.062,0.006,0.193
D_0030_000085,0,0,0,0,0,6.069,85.72,23.154,18.129,0.027,0.916
D_0030_000086,0,0,0,0,0,4.416,84.648,26.043,20.658,0.007,0.255
D_0030_000087,0,0,0,0,0,12.681,86.51,15.553,16.504,0.008,0.217
D_0030_000088,0,0,0,0,0,0.015,83.717,17.031,20.181,0.005,0.184
D_0030_000089,0,0,0,0,0,15.765,80.545,13.02,15.5,0.02,0.598
D_0030_000090,0,0,0,0,0,0.316,94.38,19.984,15.143,0.006,0.205
E_0000_000756,20,20,18,2,2,0.005,74.655,21.088,18.073,0.24,1.259
E_0000_000757,19,23,18,5,1,0.01,77.038,19.493,17.104,0.306,4.565
E_0000_000758,20,20,16,4,4,46.624,109.797,21.836,16.606,0.673,2.521
E_0000_000759,19,22,17,5,2,0.01,83.205,23.548,15.594,0.312,5.082
E_0000_000760,18,23,16,7,2,0.169,94.258,54.74,15.973,0.302,1.942
E_0000_000761,20,27,19,8,1,0.003,69.198,19.964,15.402,0.328,4.581
E_0000_000762,19,26,18,8,1,12.194,100.604,21.362,15.691,0.329,1.843
E_0000_000763,19,23,18,5,1,0.004,89.783,18.82,16.647,0.294,5.492
E_0000_000764,21,21,18,3,3,0.004,88.373,17.755,17.615,0.288,5.5
E_0000_000765,20,24,20,4,0,7.691,103.411,32.266,20.167,2.204,4.796
E_0000_000766,19,22,19,3,0,12.606,107.55,24.43,17.162,0.281,2.281
E_0000_000767,19,23,18,5,1,0.006,86.49,28.608,23.16,0.293,2.394
E_0000_000768,20,23,18,5,2,0.019,87.682,39.891,15.529,0.476,5.505
E_0000_000769,20,21,18,3,2,16.288,97.252,16.617,15.491,0.276,3.822
E_0000_000770,20,19,19,0,1,0.059,89.886,15.642,15.468,0.967,6.473
E_0000_000771,18,22,18,4,0,5.974,110.955,22.549,16.785,0.261,10.526
E_0000_000772,21,23,20,3,1,0.004,108.064,14.53,16.112,0.812,2.86
E_0000_000773,18,22,17,5,1,5.681,85.812,33.607,16.33,0.268,3.441
E_0000_000774,18,20,17,3,1,1.498,88.568,53.796,18.584,0.253,2.523
E_0000_000775,19,23,17,6,2,0.004,61.013,22.607,20.771,0.273,2.245
E_0000_000776,19,21,19,2,0,3.923,83.506,29.203,15.293,0.272,1.978
E_0000_000777,18,23,16,7,2,18.955,80.482,13.68,16.574,0.273,2.966
E_0000_000778,19,20,18,2,1,2.338,77.326,33.925,15.426,0.245,3.268
E_0000_000779,19,21,19,2,0,14.339,131.669,13.428,23.103,0.311,8.934
E_0000_000780,20,20,18,2,2,0.016,77.485,26.928,18.414,0.944,5.235
E_0000_000781,19,19,18,1,1,0.017,62.668,33.997,18.237,0.252,7.896
E_0000_000782,19,23,17,6,2,0.011,78.285,26.025,17.515,0.284,6.289
E_0000_000783,19,23,19,4,0,0.76,100.242,17.345,16.802,1.163,3.782
E_0000_000784,16,17,15,2,1,0.004,83.771,17.075,18.072,0.492,4.547
E_0000_000785,17,14,10,4,7,0.188,116.655,16.299,18.078,0.453,3.591
E_0000_000786,9,9,2,7,7,0.004,88.753,15.468,19.756,0.156,1.931
E_0000_000787,13,15,10,5,3,5.886,80.1,29.425,18.351,0.209,3.644
E_0000_000788,15,14,10,4,5,2.971,79.816,40.228,19.829,1.155,7.701
E_0000_000789,18,19,16,3,2,0.014,76.562,31.507,18.482,0.247,4.654
E_0000_000790,19,22,17,5,2,0.005,60.646,29.816,18.171,0.436,2.419
E_0000_000900,15,17,12,5,3,11.665,85.693,13.382,18.424,0.229,6.913
E_0000_000901,15,20,15,5,0,0.002,97.759,18.243,15.912,0.253,3.716
E_0000_000902,15,17,11,6,4,0.004,85.335,19.794,15.364,0.292,5.626
E_0000_000903,15,16,14,2,1,0.003,85.433,19.904,17.096,0.22,4.423
E_0000_000904,17,17,15,2,2,0.014,105.325,18.304,19.401,0.232,3.736
E_0000_000905,17,19,16,3,1,0.003,68.449,23.32,17.306,0.23,6.732
E_0000_000906,17,19,14,5,3,0.015,75.387,44.229,20.5,0.659,3.485
E_0000_000907,17,17,14,3,3,0.008,71.069,22.033,18.098,0.287,5.32
E_0000_000908,16,18,14,4,2,1.629,99.629,22.684,15.88,0.707,3.5
E_0000_000909,17,16,14,2,3,0.019,97.679,40.913,16.844,0.209,1.9
E_0000_000910,17,18,14,4,3,0.004,90.437,22.673,16.003,0.24,6.306
E_0000_000911,17,21,14,7,3,0.035,84.172,47.494,18.295,2.933,9.941
E_0000_000912,17,24,16,8,1,0.015,69.162,35.103,15.684,0.598,8.895
E_0000_000913,17,19,17,2,0,5.145,100.149,15.388,17.607,0.24,3.436
E_0000_000914,15,21,12,9,3,0.004,76.088,25.526,16.895,0.889,5.006
E_0000_000915,17,18,14,4,3,6.115,134.888,11.628,17.351,0.827,5.884
E_0000_000916,15,24,11,13,4,3.181,95.057,18.556,17.776,0.272,2.282
E_0000_000917,16,15,13,2,3,0.004,84.981,20.637,15.847,0.227,5.018
E_0000_000918,15,15,11,4,4,0.013,79.317,18.779,20.749,0.426,8.023
E_0000_000919,16,19,13,6,3,19.001,102.615,21.083,16.847,0.377,3.833
E_0000_000920,15,21,15,6,0,0.002,81.883,36.452,16.494,0.262,2.476
E_0001_000316,14,10,8,2,6,0.004,78.063,38.245,14.965,0.22,1.158
E_0001_000317,13,13,11,2,2,0.004,73.837,40.982,15.219,0.648,3.283
E_0001_000318,12,8,8,0,4,12.686,83.487,12.343,15.464,0.353,7.406
E_0001_000319,12,10,8,2,4,20.804,96.977,20.761,15.141,0.206,2.244
E_0001_000320,12,14,9,5,3,0.014,98.64,19.458,17.638,0.211,1.509
E_0001_000321,12,13,10,3,2,0.02,98.463,18.97,17.843,0.218,4.091
E_0001_000322,12,15,7,8,5,27.615,97.463,20.837,17.489,0.223,2.793
E_0001_000323,11,12,9,3,2,0.013,68.841,24.128,18.506,0.192,2.153
E_0001_000324,9,7,5,2,4,0.015,69.195,23.974,16.07,0.46,1.576
E_0001_000325,11,10,6,4,5,0.038,77.34,34.379,15.811,0.161,3.306
E_0001_000326,10,10,7,3,3,14.318,85.145,12.967,17.109,0.194,6.203
E_0001_000327,9,10,8,2,1,2.899,105.751,20.134,16.829,0.157,1.453
E_0001_000328,11,12,10,2,1,0.047,104.763,22.098,17.382,0.635,2.459
E_0001_000329,10,14,10,4,0,0.003,102.227,18.468,16.693,0.215,1.657
E_0001_000330,9,14,9,5,0,3.456,95.354,28.046,15.965,0.192,1.409
E_0001_000331,10,12,9,3,1,0.013,72.314,23.784,19.132,0.235,3.728
E_0001_000332,10,9,7,2,3,0.014,74.763,35.54,17.665,0.203,1.539
E_0001_000333,11,12,9,3,2,0.008,64.676,24.614,17.26,0.866,1.963
E_0001_000334,11,10,8,2,3,0.005,90.28,17.584,16.732,0.17,3.958
E_0001_000335,11,12,10,2,1,0.006,85.87,18.389,15.891,0.747,4.837
