frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000193,2026-05-23T17:25:02.787282+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8653,153,229,191,250,38,21,5
20260523_172458_0000193,2026-05-23T17:25:02.787282+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8646,794,372,851,404,57,32,6
20260523_172458_0000194,2026-05-23T17:25:02.820101+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8646,157,229,192,249,35,20,5
20260523_172458_0000194,2026-05-23T17:25:02.820101+00:00,hausern_05_05_26_aufnahme1_010086,1,truck,5,0.6196,824,370,852,406,28,36,6
20260523_172458_0000194,2026-05-23T17:25:02.820101+00:00,hausern_05_05_26_aufnahme1_010086,2,car,1,0.2918,824,371,852,406,28,35,
20260523_172458_0000195,2026-05-23T17:25:02.837242+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8653,159,230,193,250,34,20,5
20260523_172458_0000196,2026-05-23T17:25:02.860898+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8551,159,229,194,251,35,22,5
20260523_172458_0000197,2026-05-23T17:25:02.884781+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.8574,161,229,195,249,34,20,5
20260523_172458_0000198,2026-05-23T17:25:02.923356+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.879,161,229,196,249,35,20,5
20260523_172458_0000199,2026-05-23T17:25:02.945722+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8653,160,229,195,250,35,21,5
20260523_172458_0000200,2026-05-23T17:25:02.963586+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8551,160,230,195,252,35,22,5
20260523_172458_0000201,2026-05-23T17:25:02.984134+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8653,159,231,195,252,36,21,5
20260523_172458_0000202,2026-05-23T17:25:03.007914+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.8682,157,232,194,253,37,21,5
20260523_172458_0000203,2026-05-23T17:25:03.025027+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.8754,154,232,190,253,36,21,5
20260523_172458_0000204,2026-05-23T17:25:03.041183+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.8653,153,232,190,254,37,22,5
20260523_172458_0000205,2026-05-23T17:25:03.064914+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.8466,145,220,180,241,35,21,5
20260523_172458_0000206,2026-05-23T17:25:03.090458+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.861,143,221,179,243,36,22,5
20260523_172458_0000207,2026-05-23T17:25:03.116706+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.8538,142,221,178,241,36,20,5
20260523_172458_0000208,2026-05-23T17:25:03.133215+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.8574,139,220,175,242,36,22,5
20260523_172458_0000209,2026-05-23T17:25:03.151218+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.8646,139,221,175,241,36,20,5
20260523_172458_0000210,2026-05-23T17:25:03.176284+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.8538,141,217,175,237,34,20,5
20260523_172458_0000211,2026-05-23T17:25:03.199940+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.8394,141,217,178,239,37,22,5
20260523_172458_0000212,2026-05-23T17:25:03.216886+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.8682,146,218,183,239,37,21,5
20260523_172458_0000213,2026-05-23T17:25:03.234493+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.8502,515,346,576,381,61,35,
20260523_172458_0000214,2026-05-23T17:25:03.259788+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8653,541,351,605,388,64,37,7
20260523_172458_0000215,2026-05-23T17:25:03.284618+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.843,577,363,641,401,64,38,7
20260523_172458_0000216,2026-05-23T17:25:03.308489+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.8754,606,371,673,409,67,38,7
20260523_172458_0000217,2026-05-23T17:25:03.340869+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8682,643,381,712,420,69,39,7
20260523_172458_0000218,2026-05-23T17:25:03.360146+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.8754,676,389,747,430,71,41,7
20260523_172458_0000219,2026-05-23T17:25:03.378262+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.879,717,403,791,445,74,42,7
20260523_172458_0000220,2026-05-23T17:25:03.398703+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.8538,750,409,826,454,76,45,7
20260523_172458_0000221,2026-05-23T17:25:03.421956+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.5908,795,419,852,467,57,48,7
20260523_172458_0000221,2026-05-23T17:25:03.421956+00:00,hausern_05_05_26_aufnahme1_011685,1,bus,4,0.2846,795,421,852,466,57,45,
20260523_172458_0000222,2026-05-23T17:25:03.444534+00:00,hausern_05_05_26_aufnahme1_011688,0,car,1,0.5764,832,434,852,476,20,42,7
20260523_172458_0000250,2026-05-23T17:25:04.039096+00:00,hausern_05_05_26_aufnahme1_011772,0,truck,5,0.263,822,179,851,191,29,12,
20260523_172458_0000270,2026-05-23T17:25:04.481702+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.7745,0,197,28,230,28,33,
20260523_172458_0000271,2026-05-23T17:25:04.500829+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.8358,0,200,44,231,44,31,8
20260523_172458_0000272,2026-05-23T17:25:04.517970+00:00,hausern_05_05_26_aufnahme1_011838,0,truck,5,0.8538,3,201,57,232,54,31,8
20260523_172458_0000273,2026-05-23T17:25:04.553016+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.8212,20,206,74,238,54,32,8
20260523_172458_0000274,2026-05-23T17:25:04.570128+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.8286,34,210,89,241,55,31,8
20260523_172458_0000275,2026-05-23T17:25:04.587700+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.8177,51,212,105,244,54,32,8
20260523_172458_0000276,2026-05-23T17:25:04.604615+00:00,hausern_05_05_26_aufnahme1_011850,0,truck,5,0.8483,64,214,119,245,55,31,8
20260523_172458_0000277,2026-05-23T17:25:04.631526+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.825,84,220,139,252,55,32,8
20260523_172458_0000278,2026-05-23T17:25:04.664470+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.8718,98,222,157,255,59,33,8
20260523_172458_0000279,2026-05-23T17:25:04.680883+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.8653,117,226,176,260,59,34,8
20260523_172458_0000280,2026-05-23T17:25:04.698377+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.8141,132,229,193,264,61,35,8
20260523_172458_0000281,2026-05-23T17:25:04.723307+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.8466,152,235,213,268,61,33,8
20260523_172458_0000282,2026-05-23T17:25:04.748318+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.8646,169,239,233,274,64,35,8
20260523_172458_0000283,2026-05-23T17:25:04.769795+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.8538,189,244,252,279,63,35,8
20260523_172458_0000284,2026-05-23T17:25:04.788184+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.8394,204,249,270,284,66,35,8
20260523_172458_0000285,2026-05-23T17:25:04.811008+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.8394,223,256,289,292,66,36,8
20260523_172458_0000286,2026-05-23T17:25:04.830963+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.8574,237,260,304,298,67,38,8
20260523_172458_0000287,2026-05-23T17:25:04.863837+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.8646,256,262,325,301,69,39,8
20260523_172458_0000288,2026-05-23T17:25:04.884188+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.8394,272,270,344,309,72,39,8
20260523_172458_0000289,2026-05-23T17:25:04.905971+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.8862,296,277,371,319,75,42,8
20260523_172458_0000290,2026-05-23T17:25:04.926972+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.8718,313,282,390,324,77,42,8
20260523_172458_0000291,2026-05-23T17:25:04.945976+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.8934,337,290,415,332,78,42,8
20260523_172458_0000292,2026-05-23T17:25:04.964123+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.8934,357,297,435,340,78,43,8
20260523_172458_0000293,2026-05-23T17:25:04.992405+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8646,382,302,463,347,81,45,8
20260523_172458_0000294,2026-05-23T17:25:05.016669+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.8394,402,308,488,352,86,44,8
20260523_172458_0000295,2026-05-23T17:25:05.033237+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.8754,430,313,518,360,88,47,8
20260523_172458_0000296,2026-05-23T17:25:05.072261+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.8862,453,321,546,371,93,50,8
20260523_172458_0000297,2026-05-23T17:25:05.100287+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.8574,487,331,576,382,89,51,8
20260523_172458_0000298,2026-05-23T17:25:05.123864+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.8286,511,335,604,388,93,53,8
20260523_172458_0000299,2026-05-23T17:25:05.141198+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.8682,540,347,639,399,99,52,8
20260523_172458_0000300,2026-05-23T17:25:05.157434+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.843,567,351,667,406,100,55,8
20260523_172458_0000301,2026-05-23T17:25:05.186210+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8574,142,215,170,232,28,17,
20260523_172458_0000301,2026-05-23T17:25:05.186210+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.9042,451,274,542,329,91,55,
20260523_172458_0000302,2026-05-23T17:25:05.203318+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8574,125,211,153,227,28,16,9
20260523_172458_0000302,2026-05-23T17:25:05.203318+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.8898,425,266,514,321,89,55,10
20260523_172458_0000303,2026-05-23T17:25:05.221075+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.8538,105,205,133,222,28,17,9
20260523_172458_0000303,2026-05-23T17:25:05.221075+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.9186,394,259,482,312,88,53,10
20260523_172458_0000304,2026-05-23T17:25:05.238333+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.8466,90,202,117,217,27,15,9
20260523_172458_0000304,2026-05-23T17:25:05.238333+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.9186,372,253,457,303,85,50,10
20260523_172458_0000305,2026-05-23T17:25:05.283125+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8502,74,197,98,211,24,14,9
20260523_172458_0000305,2026-05-23T17:25:05.283125+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.897,345,246,429,295,84,49,10
20260523_172458_0000306,2026-05-23T17:25:05.302057+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.8348,60,194,85,208,25,14,9
20260523_172458_0000306,2026-05-23T17:25:05.302057+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.8934,324,241,407,291,83,50,10
20260523_172458_0000307,2026-05-23T17:25:05.319971+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.8538,43,192,68,205,25,13,9
20260523_172458_0000307,2026-05-23T17:25:05.319971+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.8898,301,237,377,284,76,47,10
20260523_172458_0000308,2026-05-23T17:25:05.338793+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.8141,31,188,53,202,22,14,9
20260523_172458_0000308,2026-05-23T17:25:05.338793+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.915,282,232,357,278,75,46,10
20260523_172458_0000309,2026-05-23T17:25:05.355676+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.8177,13,182,36,197,23,15,9
20260523_172458_0000309,2026-05-23T17:25:05.355676+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.8826,256,225,329,270,73,45,10
20260523_172458_0000310,2026-05-23T17:25:05.374092+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.7997,0,180,25,194,25,14,9
20260523_172458_0000310,2026-05-23T17:25:05.374092+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.8646,238,222,310,265,72,43,10
20260523_172458_0000311,2026-05-23T17:25:05.392028+00:00,hausern_05_05_26_aufnahme1_013857,0,truck,5,0.8862,217,216,285,259,68,43,10
20260523_172458_0000311,2026-05-23T17:25:05.392028+00:00,hausern_05_05_26_aufnahme1_013857,1,car,1,0.562,0,177,8,191,8,14,9
20260523_172458_0000312,2026-05-23T17:25:05.418815+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.9042,198,215,268,257,70,42,10
20260523_172458_0000313,2026-05-23T17:25:05.440655+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.9042,177,209,244,251,67,42,10
20260523_172458_0000314,2026-05-23T17:25:05.460725+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.8826,160,205,227,246,67,41,10
20260523_172458_0000315,2026-05-23T17:25:05.488443+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8934,138,203,202,241,64,38,10
20260523_172458_0000316,2026-05-23T17:25:05.510981+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8862,121,198,184,236,63,38,10
20260523_172458_0000317,2026-05-23T17:25:05.526655+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8826,101,193,162,230,61,37,10
20260523_172458_0000318,2026-05-23T17:25:05.543932+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.8682,85,191,145,227,60,36,10
20260523_172458_0000319,2026-05-23T17:25:05.580043+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8754,66,188,125,223,59,35,10
20260523_172458_0000320,2026-05-23T17:25:05.604587+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.879,51,185,110,221,59,36,10
20260523_172458_0000321,2026-05-23T17:25:05.624579+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.8682,34,182,90,216,56,34,10
20260523_172458_0000322,2026-05-23T17:25:05.649430+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8574,20,180,75,213,55,33,10
20260523_172458_0000323,2026-05-23T17:25:05.668058+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.8826,3,175,56,209,53,34,10
20260523_172458_0000324,2026-05-23T17:25:05.688368+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.7925,0,173,40,206,40,33,10
20260523_172458_0000324,2026-05-23T17:25:05.688368+00:00,hausern_05_05_26_aufnahme1_013896,1,car,1,0.3206,0,172,41,205,41,33,
20260523_172458_0000325,2026-05-23T17:25:05.708752+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.843,0,169,25,201,25,32,10
20260523_172458_0000326,2026-05-23T17:25:05.731449+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.6376,0,168,10,196,10,28,10
20260523_172458_0000446,2026-05-23T17:25:08.338360+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.7205,831,411,852,440,21,29,
20260523_172458_0000447,2026-05-23T17:25:08.380290+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8538,787,397,844,428,57,31,11
20260523_172458_0000448,2026-05-23T17:25:08.401312+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8754,753,388,807,418,54,30,11
20260523_172458_0000449,2026-05-23T17:25:08.420298+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8754,713,376,766,406,53,30,11
20260523_172458_0000450,2026-05-23T17:25:08.436889+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8653,682,368,735,396,53,28,11
20260523_172458_0000451,2026-05-23T17:25:08.481602+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8653,645,358,695,386,50,28,11
20260523_172458_0000452,2026-05-23T17:25:08.500442+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.825,617,351,665,377,48,26,11
20260523_172458_0000453,2026-05-23T17:25:08.523694+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8574,581,340,629,366,48,26,11
20260523_172458_0000454,2026-05-23T17:25:08.545124+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8466,555,332,601,358,46,26,11
20260523_172458_0000455,2026-05-23T17:25:08.563773+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.879,523,322,567,347,44,25,11
20260523_172458_0000456,2026-05-23T17:25:08.580017+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.8449,497,316,540,341,43,25,11
20260523_172458_0000457,2026-05-23T17:25:08.603450+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.8754,467,309,509,332,42,23,11
20260523_172458_0000458,2026-05-23T17:25:08.623345+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.8718,443,302,484,324,41,22,11
20260523_172458_0000459,2026-05-23T17:25:08.642676+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8619,415,293,455,317,40,24,11
20260523_172458_0000460,2026-05-23T17:25:08.659680+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.8646,393,288,432,310,39,22,11
20260523_172458_0000461,2026-05-23T17:25:08.679376+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8517,366,280,404,302,38,22,11
20260523_172458_0000462,2026-05-23T17:25:08.707827+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.843,345,275,383,294,38,19,11
20260523_172458_0000463,2026-05-23T17:25:08.728133+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.8574,321,269,356,288,35,19,11
20260523_172458_0000464,2026-05-23T17:25:08.743871+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.8394,300,264,336,283,36,19,11
20260523_172458_0000465,2026-05-23T17:25:08.772280+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.861,279,259,311,277,32,18,11
20260523_172458_0000466,2026-05-23T17:25:08.797368+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.825,259,255,292,273,33,18,11
20260523_172458_0000467,2026-05-23T17:25:08.816256+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.861,238,247,270,267,32,20,11
20260523_172458_0000468,2026-05-23T17:25:08.833679+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8754,221,244,253,262,32,18,11
20260523_172458_0000469,2026-05-23T17:25:08.859610+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.8646,203,239,233,256,30,17,11
20260523_172458_0000470,2026-05-23T17:25:08.880091+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.8646,188,235,217,252,29,17,11
20260523_172458_0000471,2026-05-23T17:25:08.899953+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8466,168,231,197,248,29,17,11
20260523_172458_0000472,2026-05-23T17:25:08.934959+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.861,154,228,182,244,28,16,11
20260523_172458_0000473,2026-05-23T17:25:08.959326+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8682,134,224,163,240,29,16,11
20260523_172458_0000474,2026-05-23T17:25:08.978606+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.843,121,220,149,236,28,16,11
20260523_172458_0000475,2026-05-23T17:25:08.996678+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8646,104,217,130,232,26,15,11
20260523_172458_0000476,2026-05-23T17:25:09.018989+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.8322,90,214,117,229,27,15,11
20260523_172458_0000477,2026-05-23T17:25:09.036412+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8538,74,207,101,224,27,17,11
20260523_172458_0000478,2026-05-23T17:25:09.055337+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.861,62,207,89,220,27,13,11
20260523_172458_0000479,2026-05-23T17:25:09.085991+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8574,47,203,73,217,26,14,11
20260523_172458_0000480,2026-05-23T17:25:09.108205+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.8141,36,199,60,213,24,14,11
20260523_172458_0000481,2026-05-23T17:25:09.141994+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8466,21,196,46,210,25,14,11
20260523_172458_0000482,2026-05-23T17:25:09.167880+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8105,10,194,35,209,25,15,11
20260523_172458_0000483,2026-05-23T17:25:09.187504+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.733,0,191,20,204,20,13,11
20260523_172458_0000484,2026-05-23T17:25:09.208681+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.5908,0,187,7,201,7,14,11
20260523_172458_0000547,2026-05-23T17:25:10.574590+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8394,129,315,143,329,14,14,
20260523_172458_0000547,2026-05-23T17:25:10.574590+00:00,hausern_05_05_26_aufnahme1_017337,1,truck,5,0.8502,328,204,358,221,30,17,
20260523_172458_0000548,2026-05-23T17:25:10.593845+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.8069,124,314,141,330,17,16,12
20260523_172458_0000548,2026-05-23T17:25:10.593845+00:00,hausern_05_05_26_aufnahme1_017340,1,truck,5,0.8574,331,205,360,222,29,17,13
20260523_172458_0000549,2026-05-23T17:25:10.612560+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.7349,121,313,135,328,14,15,12
20260523_172458_0000549,2026-05-23T17:25:10.612560+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.8718,331,205,360,222,29,17,13
20260523_172458_0000550,2026-05-23T17:25:10.651375+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.7997,115,311,130,326,15,15,12
20260523_172458_0000550,2026-05-23T17:25:10.651375+00:00,hausern_05_05_26_aufnahme1_017346,1,truck,5,0.8646,330,203,359,220,29,17,13
20260523_172458_0000551,2026-05-23T17:25:10.667092+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.8105,106,310,121,326,15,16,12
20260523_172458_0000551,2026-05-23T17:25:10.667092+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.8754,328,203,357,220,29,17,13
20260523_172458_0000552,2026-05-23T17:25:10.684472+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.7601,99,311,113,326,14,15,12
20260523_172458_0000552,2026-05-23T17:25:10.684472+00:00,hausern_05_05_26_aufnahme1_017352,1,truck,5,0.861,322,205,352,222,30,17,13
20260523_172458_0000553,2026-05-23T17:25:10.703068+00:00,hausern_05_05_26_aufnahme1_017355,0,truck,5,0.8286,314,205,341,221,27,16,13
20260523_172458_0000554,2026-05-23T17:25:10.727466+00:00,hausern_05_05_26_aufnahme1_017358,0,truck,5,0.825,299,206,328,223,29,17,13
20260523_172458_0000554,2026-05-23T17:25:10.727466+00:00,hausern_05_05_26_aufnahme1_017358,1,bicycle,3,0.7853,65,314,79,328,14,14,
20260523_172458_0000555,2026-05-23T17:25:10.749443+00:00,hausern_05_05_26_aufnahme1_017361,0,truck,5,0.7961,286,207,315,224,29,17,13
20260523_172458_0000556,2026-05-23T17:25:10.766835+00:00,hausern_05_05_26_aufnahme1_017364,0,truck,5,0.8213,278,208,306,225,28,17,13
