frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.011,31.004,24.668,11.752,0.016,0.091
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.006,60.333,31.725,12.011,0.02,0.24
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.004,49.465,17.742,14.884,0.007,0.092
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.032,64.428,4.749,13.375,0.006,0.062
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.018,59.273,26.69,13.045,0.005,0.064
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.011,31.724,28.884,9.928,0.006,0.063
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.015,44.459,15.466,10.053,0.004,0.05
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,10.289,82.745,8.753,14.379,0.011,0.075
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.009,59.036,24.7,12.093,0.007,0.061
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.014,43.365,8.733,11.801,0.025,0.287
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.013,47.284,5.404,14.741,0.006,0.061
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.015,26.267,15.987,15.588,0.016,0.223
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.009,49.691,14.918,19.646,0.008,0.071
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.006,31.66,5.178,13.921,0.018,0.206
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.065,52.394,16.453,10.302,0.019,0.25
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.009,47.2,6.827,10.798,0.006,0.062
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.042,37.597,29.262,13.808,0.02,0.24
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.175,74.071,12.929,11.006,0.019,0.192
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,2.64,79.922,10.236,17.607,0.007,0.071
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.003,58.935,15.59,15.5,0.007,0.067
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.012,29.287,6.559,10.182,0.007,0.066
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.064,18.993,5.813,15.189,0.022,0.287
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.028,24.25,20.228,12.684,0.006,0.058
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.077,36.157,9.889,11.192,0.006,0.062
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.013,24.616,7.473,12.763,0.005,0.055
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.023,28.37,5.205,12.934,0.006,0.052
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.027,47.759,42.31,15.21,0.006,0.065
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.063,97.037,4.702,18.894,0.007,0.067
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.004,63.666,16.824,10.272,0.02,0.166
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.014,75.217,20.241,10.752,0.021,0.247
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.563,35.68,26.734,15.296,0.006,0.099
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.015,32.397,27.25,12.931,0.006,0.056
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,3.114,71.947,6.549,16.361,0.016,0.133
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.01,56.848,18.283,14.372,0.016,0.215
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.025,46.276,8.699,15.515,0.005,0.061
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.014,39.836,30.548,10.387,0.013,0.146
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.012,35.78,29.386,12.882,0.006,0.063
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.038,47.853,15.952,10.303,0.016,0.203
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,0.023,61.586,5.842,10.973,0.007,0.166
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.004,39.986,6.359,16.039,0.008,0.084
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.028,37.893,8.836,13.347,0.016,0.183
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.015,39.215,28.08,17.116,0.007,0.084
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.031,36.673,27.645,16.86,0.009,0.09
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.021,47.904,14.943,13.005,0.017,0.238
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.047,51.772,15.505,10.227,0.006,0.06
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.004,33.677,14.971,10.472,0.016,0.158
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.007,38.064,35.22,11.704,0.006,0.061
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.013,45.559,27.024,10.478,0.015,0.17
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.003,24.84,7.33,12.795,0.021,0.201
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.441,80.506,9.345,12.021,0.005,0.055
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.007,56.912,5.814,14.02,0.016,0.202
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.056,26.346,15.41,10.801,0.006,0.064
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.003,41.02,8.094,13.253,0.02,0.1
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.032,53.659,7.899,10.669,0.012,0.107
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.019,48.59,23.444,10.22,0.006,0.056
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.012,55.092,29.382,21.743,0.016,0.189
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,0.056,50.054,32.231,13.822,0.02,0.189
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.013,21.236,23.898,13.612,0.006,0.064
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.028,44.39,4.97,11.006,0.006,0.063
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.067,47.863,15.451,15.606,0.04,0.119
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.014,34.6,7.504,12.142,0.006,0.065
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.009,41.236,4.671,11.27,0.006,0.062
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.023,54.478,16.364,10.277,0.014,0.141
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.012,55.336,14.248,10.882,0.014,0.172
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.013,48.423,20.172,14.685,0.006,0.058
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.017,34.452,41.715,10.4,0.007,0.065
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.016,55.025,22.104,12.803,0.007,0.069
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.061,51.728,8.504,12.823,0.005,0.053
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.012,54.675,4.944,11.542,0.007,0.063
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.013,49.627,34.738,14.251,0.046,0.151
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.011,60.406,18.957,15.163,0.02,0.119
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.005,43.696,15.228,10.283,0.016,0.148
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.027,40.318,48.729,16.412,0.007,0.067
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.048,28.596,25.48,11.031,0.006,0.062
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.019,56.536,15.985,12.543,0.005,0.053
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.032,47.31,19.947,13.151,0.022,0.123
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.003,50.468,16.109,12.559,0.006,0.055
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,6.163,48.5,17.69,16.778,0.006,0.054
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.013,44.394,23.017,11.426,0.007,0.061
hausern_20_01_26_aufnahme5_012918,0,0,0,0,0,1.316,43.414,19.94,10.577,0.025,0.146
hausern_20_01_26_aufnahme5_012921,1,0,0,0,1,0.018,47.381,32.092,11.595,0.016,0.12
hausern_20_01_26_aufnahme5_012924,1,0,0,0,1,0.019,46.164,5.221,11.357,0.005,0.059
hausern_20_01_26_aufnahme5_012927,1,0,0,0,1,0.011,44.619,19.528,11.378,0.005,0.06
hausern_20_01_26_aufnahme5_012930,1,0,0,0,1,0.011,25.179,26.112,16.051,0.006,0.066
hausern_20_01_26_aufnahme5_012933,1,0,0,0,1,0.024,57.658,6.787,12.925,0.018,0.223
hausern_20_01_26_aufnahme5_012936,1,0,0,0,1,0.026,59.958,6.532,9.927,0.006,0.063
hausern_20_01_26_aufnahme5_012939,1,0,0,0,1,0.015,34.592,6.109,16.613,0.006,0.057
hausern_20_01_26_aufnahme5_012942,1,0,0,0,1,0.033,26.335,25.422,14.705,0.02,0.261
hausern_20_01_26_aufnahme5_012945,1,0,0,0,1,0.004,48.637,22.77,10.067,0.006,0.062
hausern_20_01_26_aufnahme5_012948,1,0,0,0,1,0.004,49.274,18.624,12.449,0.019,0.21
hausern_20_01_26_aufnahme5_012951,1,0,0,0,1,0.023,46.159,5.78,18.924,0.006,0.062
hausern_20_01_26_aufnahme5_012954,1,0,0,0,1,1.485,68.017,10.125,10.708,0.016,0.1
hausern_20_01_26_aufnahme5_012957,1,0,0,0,1,0.004,39.087,9.927,11.674,0.017,0.282
hausern_20_01_26_aufnahme5_012960,1,0,0,0,1,0.014,41.38,7.944,12.738,0.005,0.055
hausern_20_01_26_aufnahme5_012963,1,0,0,0,1,0.014,48.17,26.706,9.617,0.004,0.046
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,3.04,40.11,19.417,13.263,0.045,0.178
hausern_20_01_26_aufnahme5_012969,1,0,0,0,1,10.937,68.844,8.394,12.058,0.01,0.053
hausern_20_01_26_aufnahme5_012972,1,0,0,0,1,0.011,58.485,22.039,13.134,0.006,0.053
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.004,27.342,15.777,10.534,0.05,0.179
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,3.262,35.179,19.858,12.927,0.048,0.172
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.022,46.529,15.416,10.206,0.174,0.315
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,3.896,48.406,18.808,15.651,0.065,0.204
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.006,44.083,17.142,11.781,0.044,0.177
hausern_20_01_26_aufnahme5_012990,0,0,0,0,0,0.047,32.857,14.513,11.712,0.035,0.218
hausern_20_01_26_aufnahme5_012993,0,0,0,0,0,0.061,36.15,14.998,13.216,0.006,0.061
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.006,64.768,13.274,14.078,0.051,0.195
hausern_20_01_26_aufnahme5_012999,0,0,0,0,0,0.065,57.518,18.906,18.315,0.016,0.086
hausern_20_01_26_aufnahme5_013002,0,0,0,0,0,0.004,43.064,8.963,9.82,0.005,0.056
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.009,36.437,7.405,11.991,0.066,0.161
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,0.057,35.289,30.259,13.631,0.012,0.066
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.051,30.399,37.384,12.819,0.005,0.054
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,0.029,68.19,10.017,13.524,0.005,0.058
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.065,47.577,5.906,12.736,0.006,0.06
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.049,32.094,6.512,10.566,0.006,0.061
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,0.01,16.058,19.415,11.962,0.005,0.052
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.036,28.393,18.887,10.066,0.006,0.06
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.036,25.275,6.967,11.044,0.005,0.056
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.017,35.365,30.85,11.213,0.006,0.058
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.015,35.372,25.714,12.725,0.005,0.056
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.067,56.745,7.21,10.934,0.02,0.074
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.07,36.773,24.565,12.709,0.006,0.061
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,1.412,83.564,5.385,10.499,0.019,0.196
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.004,55.81,32.225,10.309,0.005,0.054
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.008,54.134,28.909,12.64,0.015,0.192
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.057,58.505,27.524,10.532,0.024,0.287
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,17.542,54.655,8.88,13.69,0.005,0.051
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.009,59.452,8.228,11.761,0.006,0.063
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.043,62.76,21.868,16.905,0.007,0.066
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.004,29.417,16.592,15.284,0.007,0.067
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.699,44.937,23.144,10.003,0.006,0.059
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.003,47.074,18.316,11.045,0.006,0.061
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.015,44.817,15.526,10.059,0.005,0.056
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,6.093,48.406,27.801,11.26,0.018,0.188
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,3.949,41.791,15.923,13.618,0.016,0.158
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,3.069,42.049,20.861,10.372,0.006,0.061
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,7.024,63.115,18.839,9.803,0.006,0.057
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.013,49.062,4.573,12.891,0.006,0.061
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,14.889,63.515,9.521,11.273,0.006,0.06
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.004,19.152,30.101,13.247,0.005,0.063
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.055,39.074,5.863,10.742,0.006,0.06
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.012,35.622,8.986,13.675,0.006,0.066
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.022,26.744,15.333,13.418,0.006,0.064
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.058,35.934,7.861,15.983,0.006,0.059
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.061,35.885,20.664,11.076,0.011,0.06
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.014,42.231,15.076,10.014,0.006,0.06
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.029,72.446,15.523,10.849,0.006,0.061
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.007,41.758,59.588,11.523,0.006,0.065
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.01,44.371,19.366,12.84,0.014,0.15
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.01,40.384,21.566,13.197,0.006,0.059
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.024,45.329,23.223,18.613,0.009,0.072
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.048,65.03,20.599,14.342,0.005,0.052
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.003,50.838,8.042,19.419,0.005,0.061
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.087,38.938,21.553,11.252,0.015,0.216
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,0.015,24.907,15.533,14.266,0.007,0.082
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,0.029,39.65,21.918,14.721,0.006,0.067
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.016,46.083,25.586,12.834,0.007,0.07
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,0.004,61.171,15.005,11.085,0.006,0.062
hausern_20_01_26_aufnahme5_013152,0,0,0,0,0,0.009,46.303,28.801,13.27,0.025,0.241
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.021,61.405,8.209,11.901,0.013,0.154
hausern_20_01_26_aufnahme5_013158,0,0,0,0,0,0.019,53.993,11.063,13.896,0.006,0.066
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.061,35.488,21.786,15.781,0.154,0.421
hausern_20_01_26_aufnahme5_013164,0,0,0,0,0,0.038,39.932,16.065,13.103,0.01,0.056
hausern_20_01_26_aufnahme5_013167,0,0,0,0,0,0.035,51.599,17.319,11.17,0.006,0.063
hausern_20_01_26_aufnahme5_013170,0,0,0,0,0,0.003,31.621,5.136,10.952,0.004,0.051
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.017,50.348,4.712,11.199,0.047,0.172
hausern_20_01_26_aufnahme5_013176,0,0,0,0,0,0.008,35.27,18.7,10.531,0.035,0.27
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.78,89.319,8.932,9.864,0.047,0.168
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,8.162,59.136,20.738,12.348,0.043,0.15
hausern_20_01_26_aufnahme5_013185,0,0,0,0,0,0.003,51.372,7.74,10.264,0.011,0.063
hausern_20_01_26_aufnahme5_013188,0,0,0,0,0,0.015,74.057,20.193,12.778,0.005,0.079
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.014,18.126,14.609,14.861,0.049,0.184
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.423,69.263,15.181,16.577,0.089,0.197
hausern_20_01_26_aufnahme5_013197,1,0,0,0,1,0.016,36.679,17.69,13.24,0.01,0.057
hausern_20_01_26_aufnahme5_013200,1,0,0,0,1,0.014,27.624,6.788,13.406,0.021,0.339
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.013,30.526,26.78,12.689,0.044,0.166
hausern_20_01_26_aufnahme5_013206,1,0,0,0,1,0.037,22.761,5.744,10.933,0.009,0.058
hausern_20_01_26_aufnahme5_013209,1,0,0,0,1,0.021,28.035,15.892,11.994,0.005,0.056
hausern_20_01_26_aufnahme5_013212,1,0,0,0,1,0.011,35.677,41.477,11.34,0.006,0.062
hausern_20_01_26_aufnahme5_013215,1,0,0,0,1,0.014,61.453,28.702,10.273,0.018,0.211
hausern_20_01_26_aufnahme5_013218,1,0,0,0,1,0.033,62.366,14.609,10.253,0.013,0.164
hausern_20_01_26_aufnahme5_013221,1,0,0,0,1,1.202,92.712,8.835,14.413,0.007,0.065
hausern_20_01_26_aufnahme5_013224,1,0,0,0,1,0.004,49.897,8.285,15.614,0.006,0.062
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.005,72.774,5.39,10.391,0.158,0.53
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.004,43.223,15.539,13.133,0.054,0.187
hausern_20_01_26_aufnahme5_013233,1,0,0,0,1,0.022,49.025,23.215,11.423,0.011,0.063
hausern_20_01_26_aufnahme5_013236,1,0,0,0,1,0.021,41.872,19.914,13.084,0.01,0.208
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.03,33.49,7.002,12.197,0.049,0.178
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.035,35.208,5.8,11.048,0.049,4.29
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.031,21.416,5.156,18.995,0.055,0.222
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.029,50.355,5.432,10.439,0.052,0.173
hausern_20_01_26_aufnahme5_013251,1,0,0,0,1,0.031,34.489,10.281,14.304,0.01,0.057
hausern_20_01_26_aufnahme5_013254,1,1,0,1,1,0.009,40.963,8.814,10.67,0.046,0.172
hausern_20_01_26_aufnahme5_013257,1,0,0,0,1,0.016,34.788,12.622,12.773,0.024,0.065
hausern_20_01_26_aufnahme5_013260,1,0,0,0,1,0.015,37.391,18.46,17.61,0.008,0.071
hausern_20_01_26_aufnahme5_013263,1,0,0,0,1,0.044,55.253,5.876,10.815,0.006,0.062
hausern_20_01_26_aufnahme5_013266,1,0,0,0,1,0.011,50.227,8.212,19.522,0.006,0.058
hausern_20_01_26_aufnahme5_013269,1,0,0,0,1,0.034,46.296,8.015,11.334,0.006,0.054
hausern_20_01_26_aufnahme5_013272,1,0,0,0,1,0.014,42.3,33.427,12.596,0.005,0.055
hausern_20_01_26_aufnahme5_013275,1,0,0,0,1,0.009,22.621,17.455,15.069,0.02,0.221
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.011,47.601,18.816,9.724,0.042,0.163
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.023,61.107,17.86,16.289,0.033,0.119
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.078,39.067,7.67,13.764,0.167,0.693
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.028,23.149,5.114,11.9,0.048,0.168
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.024,51.86,18.923,10.027,0.048,0.166
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.021,41.049,18.241,18.261,0.07,0.244
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.064,44.732,20.289,11.458,0.051,0.176
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.01,47.676,15.566,12.645,0.057,0.17
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.027,54.399,6.769,11.371,0.051,1.435
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.008,44.874,12.547,9.986,0.048,0.167
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.01,40.521,18.306,11.561,0.123,0.26
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.017,36.402,7.426,13.568,0.171,0.817
hausern_20_01_26_aufnahme5_013314,1,0,0,0,1,0.011,45.391,14.419,12.674,0.045,0.15
hausern_20_01_26_aufnahme5_013317,2,1,1,0,1,0.016,74.189,22.204,9.648,0.037,0.15
hausern_20_01_26_aufnahme5_013320,2,0,0,0,2,0.014,29.389,15.71,12.023,0.012,0.069
hausern_20_01_26_aufnahme5_013323,2,0,0,0,2,0.023,61.806,33.474,14.289,0.016,0.147
hausern_20_01_26_aufnahme5_013326,2,1,1,0,1,0.027,60.571,36.258,10.657,0.044,0.164
hausern_20_01_26_aufnahme5_013329,2,0,0,0,2,0.028,50.502,16.596,13.926,0.012,0.075
hausern_20_01_26_aufnahme5_013332,2,0,0,0,2,0.03,43.007,32.051,11.841,0.006,0.06
hausern_20_01_26_aufnahme5_013335,2,0,0,0,2,0.027,55.426,18.797,13.175,0.006,0.061
hausern_20_01_26_aufnahme5_013338,2,0,0,0,2,0.051,72.283,14.266,10.144,0.017,0.208
hausern_20_01_26_aufnahme5_013341,2,0,0,0,2,0.053,42.175,43.754,10.537,0.005,0.055
hausern_20_01_26_aufnahme5_013344,2,0,0,0,2,0.01,81.039,44.936,12.628,0.005,0.055
hausern_20_01_26_aufnahme5_013347,2,0,0,0,2,0.04,83.48,18.54,10.158,0.005,0.061
hausern_20_01_26_aufnahme5_013350,2,0,0,0,2,0.014,68.026,25.888,10.149,0.018,0.23
hausern_20_01_26_aufnahme5_013353,2,0,0,0,2,0.009,67.046,25.363,10.469,0.013,0.171
hausern_20_01_26_aufnahme5_013356,2,0,0,0,2,1.967,52.973,9.654,12.523,0.005,0.052
hausern_20_01_26_aufnahme5_013359,2,0,0,0,2,4.971,67.803,19.426,11.263,0.006,0.062
hausern_20_01_26_aufnahme5_013362,2,0,0,0,2,0.005,37.556,8.338,12.237,0.006,0.064
hausern_20_01_26_aufnahme5_013365,2,0,0,0,2,0.058,26.708,5.66,25.624,0.006,0.066
hausern_20_01_26_aufnahme5_013368,2,0,0,0,2,0.029,37.379,16.395,14.728,0.005,0.066
hausern_20_01_26_aufnahme5_013371,2,0,0,0,2,0.025,47.677,13.033,11.332,0.007,0.07
hausern_20_01_26_aufnahme5_013374,2,0,0,0,2,0.064,55.296,6.257,22.62,0.01,0.074
hausern_20_01_26_aufnahme5_013377,2,0,0,0,2,0.011,48.839,9.276,12.026,0.005,0.081
hausern_20_01_26_aufnahme5_013380,2,0,0,0,2,0.067,27.709,17.737,10.179,0.006,0.061
hausern_20_01_26_aufnahme5_013383,2,0,0,0,2,0.012,51.468,20.403,13.173,0.006,0.059
hausern_20_01_26_aufnahme5_013386,2,0,0,0,2,0.018,57.266,30.39,16.23,0.025,0.269
hausern_20_01_26_aufnahme5_013389,2,0,0,0,2,0.005,46.808,8.039,9.914,0.006,0.06
hausern_20_01_26_aufnahme5_013392,2,0,0,0,2,0.021,63.51,8.814,13.949,0.005,0.06
hausern_20_01_26_aufnahme5_013395,2,1,0,1,2,0.02,31.918,21.401,14.232,0.2,0.214
hausern_20_01_26_aufnahme5_013398,2,0,0,0,2,0.029,21.223,28.554,14.534,0.034,0.24
hausern_20_01_26_aufnahme5_013401,2,1,0,1,2,0.011,58.578,16.729,15.195,0.047,0.195
hausern_20_01_26_aufnahme5_013404,2,2,1,1,1,0.01,36.166,16.859,15.052,0.061,0.194
hausern_20_01_26_aufnahme5_013407,2,2,1,1,1,0.031,31.563,20.276,11.086,0.208,0.327
hausern_20_01_26_aufnahme5_013410,2,1,0,1,2,0.036,70.4,18.896,13.922,0.059,0.205
hausern_20_01_26_aufnahme5_013413,1,1,0,1,1,0.034,29.25,14.734,14.483,0.051,0.188
hausern_20_01_26_aufnahme5_013416,1,1,0,1,1,0.038,61.882,16.131,11.218,0.128,0.199
hausern_20_01_26_aufnahme5_013419,1,1,1,0,0,0.038,45.957,18.466,11.444,0.135,0.328
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.057,45.009,28.036,11.278,0.115,0.187
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.056,43.874,17.859,12.844,0.072,0.214
hausern_20_01_26_aufnahme5_013428,2,1,1,0,1,0.023,43.274,15.36,10.172,0.051,0.166
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.053,48.196,25.613,10.721,0.045,0.163
hausern_20_01_26_aufnahme5_013434,1,0,0,0,1,0.009,56.546,6.834,13.693,0.012,0.064
hausern_20_01_26_aufnahme5_013437,1,0,0,0,1,0.016,55.587,27.591,11.56,0.006,0.059
hausern_20_01_26_aufnahme5_013440,1,0,0,0,1,1.705,96.239,9.86,12.824,0.006,0.061
hausern_20_01_26_aufnahme5_013443,1,0,0,0,1,0.004,54.243,18.803,12.833,0.006,0.061
hausern_20_01_26_aufnahme5_013446,1,0,0,0,1,0.011,54.271,19.597,10.418,0.005,0.06
hausern_20_01_26_aufnahme5_013449,1,1,0,1,1,0.058,40.252,15.568,10.706,0.164,0.236
hausern_20_01_26_aufnahme5_013452,1,1,0,1,1,5.692,64.201,9.92,10.257,0.051,0.18
