frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,0,0,0,2,10.861,92.292,5.572,11.399,0.007,0.066
D_0025_000969,2,0,0,0,2,10.092,74.428,5.815,10.969,0.006,0.086
D_0025_000970,2,0,0,0,2,0.006,90.723,5.936,12.706,0.005,0.059
D_0025_000971,2,0,0,0,2,0.003,72.982,10.62,12.772,0.006,0.068
D_0025_000972,2,0,0,0,2,0.049,113.744,6.759,10.298,0.006,0.064
D_0025_000973,2,0,0,0,2,0.009,97.773,16.306,11.645,0.006,0.066
D_0025_000974,2,0,0,0,2,9.02,114.327,5.725,11.077,0.007,0.065
D_0025_000975,2,0,0,0,2,0.009,64.694,8.606,10.548,0.006,0.066
D_0025_000976,2,0,0,0,2,15.048,73.578,5.644,11.896,0.009,0.077
D_0025_000977,2,0,0,0,2,13.99,93.527,9.375,11.399,0.006,0.068
D_0025_000978,2,0,0,0,2,1.521,100.045,5.783,10.152,0.006,0.068
D_0025_000979,2,0,0,0,2,0.004,81.405,7.372,9.96,0.006,0.061
D_0025_000980,1,0,0,0,1,0.78,119.828,6.094,10.184,0.006,0.062
D_0025_000981,1,0,0,0,1,0.003,71.356,5.584,12.452,0.006,0.067
D_0025_000982,2,0,0,0,2,0.013,74.65,11.286,11.422,0.007,0.068
D_0025_000983,2,0,0,0,2,9.839,109.637,5.634,11.243,0.006,0.066
D_0025_000984,2,0,0,0,2,17.175,92.137,5.76,15.484,0.006,0.059
D_0025_000985,2,0,0,0,2,0.147,85.615,5.877,10.267,0.006,0.062
D_0025_000986,2,0,0,0,2,9.651,94.799,5.474,11.192,0.017,0.112
D_0025_000987,2,0,0,0,2,19.266,78.059,6.982,11.046,0.007,0.064
D_0025_000988,2,0,0,0,2,22.774,86.885,5.558,11.51,0.022,0.295
D_0025_000989,2,0,0,0,2,8.147,91.502,5.538,10.023,0.007,0.065
D_0025_000990,2,0,0,0,2,1.86,110.508,7.565,11.42,0.006,0.065
D_0025_000991,3,0,0,0,3,0.011,79.988,8.596,11.44,0.006,0.07
D_0025_000992,2,0,0,0,2,13.135,81.37,8.478,10.308,0.006,0.071
D_0025_000993,2,0,0,0,2,22.896,99.731,12.15,11.234,0.006,0.064
D_0025_000994,2,0,0,0,2,0.01,73.098,17.113,12.187,0.017,0.117
D_0025_000995,2,0,0,0,2,12.03,89.418,5.508,13.325,0.01,0.075
D_0025_000996,2,0,0,0,2,21.037,88.702,5.545,11.799,0.008,0.074
D_0025_000997,2,1,1,0,1,12.689,76.621,7.857,11.981,0.052,0.184
D_0025_000998,2,0,0,0,2,7.229,98.358,5.621,10.903,0.024,0.162
D_0025_000999,2,0,0,0,2,9.537,83.938,5.622,12.86,0.006,0.069
D_0025_001000,2,1,1,0,1,11.299,75.299,6.363,11.139,0.057,0.189
D_0025_001001,2,0,0,0,2,33.389,91.509,7.452,17.249,0.01,0.058
D_0025_001002,2,0,0,0,2,0.243,95.096,6.58,11.244,0.012,0.157
D_0025_001003,2,0,0,0,2,9.464,102.982,6.661,10.886,0.006,0.068
D_0025_001004,2,0,0,0,2,6.777,104.395,5.851,13.303,0.007,0.066
D_0025_001005,2,0,0,0,2,0.003,64.459,6.201,10.671,0.006,0.106
D_0025_001006,2,0,0,0,2,49.724,108.825,6.825,10.131,0.006,0.071
D_0025_001007,2,0,0,0,2,6.675,95.996,18.376,16.726,0.006,0.059
D_0025_001008,2,0,0,0,2,7.048,111.237,10.235,11.274,0.007,0.065
D_0025_001009,2,0,0,0,2,0.018,96.518,6.257,10.144,0.006,0.064
D_0025_001010,2,0,0,0,2,28.654,89.853,6.911,10.79,0.015,0.175
D_0025_001011,2,0,0,0,2,17.821,91.35,15.738,11.788,0.017,0.142
D_0025_001012,1,0,0,0,1,0.011,73.476,24.428,10.161,0.013,0.084
D_0025_001013,1,0,0,0,1,0.155,92.774,16.085,9.987,0.007,0.068
D_0025_001014,1,0,0,0,1,30.457,93.144,5.6,10.515,0.006,0.069
D_0025_001015,1,0,0,0,1,10.576,73.826,5.487,10.056,0.006,0.066
D_0025_001016,1,0,0,0,1,26.903,92.373,5.755,10.508,0.007,0.101
D_0025_001017,1,0,0,0,1,9.904,103.035,7.541,11.498,0.02,0.238
D_0025_001018,1,0,0,0,1,10.339,95.846,7.015,11.025,0.007,0.061
D_0025_001019,1,0,0,0,1,7.344,110.116,6.129,11.464,0.005,0.066
D_0025_001020,1,0,0,0,1,0.003,75.789,6.402,10.272,0.009,0.065
D_0025_001021,1,0,0,0,1,16.893,90.226,5.523,10.585,0.007,0.064
D_0025_001022,1,0,0,0,1,23.51,101.281,5.489,11.104,0.006,0.066
D_0025_001023,1,0,0,0,1,10.271,97.167,6.361,10.356,0.007,0.061
D_0025_001024,1,0,0,0,1,8.689,96.811,6.336,10.172,0.006,0.065
D_0025_001025,1,0,0,0,1,8.906,88.626,6.713,10.266,0.007,0.07
D_0026_000779,0,0,0,0,0,42.066,105.744,7.507,11.549,0.009,0.075
D_0026_000780,0,0,0,0,0,7.668,96.416,6.678,10.787,0.006,0.063
D_0026_000781,0,0,0,0,0,9.827,98.294,5.801,11.635,0.006,0.067
D_0026_000782,0,0,0,0,0,17.407,110.405,5.539,10.387,0.015,0.132
D_0026_000783,0,0,0,0,0,24.71,104.153,5.498,11.913,0.005,0.062
D_0026_000784,0,0,0,0,0,11.18,103.198,7.382,10.287,0.006,0.061
D_0026_000785,0,0,0,0,0,9.899,104.557,5.549,10.249,0.007,0.063
D_0026_000786,0,0,0,0,0,8.682,83.562,5.31,12.397,0.006,0.064
D_0026_000787,0,0,0,0,0,33.457,92.125,5.744,11.637,0.009,0.067
D_0026_000788,0,0,0,0,0,1.618,111.403,5.559,9.889,0.006,0.062
D_0026_000789,0,0,0,0,0,0.004,92.696,6.974,10.55,0.006,0.061
D_0026_000790,0,0,0,0,0,10.375,99.753,7.041,10.152,0.005,0.07
D_0026_000791,0,0,0,0,0,15.638,90.854,6.949,11.787,0.005,0.06
D_0026_000792,0,0,0,0,0,0.998,132.143,6.831,10.305,0.005,0.063
D_0026_000793,0,0,0,0,0,0.003,100.74,5.603,12.056,0.022,0.348
D_0026_000794,0,0,0,0,0,0.003,79.486,11.059,11.131,0.006,0.069
D_0026_000795,0,0,0,0,0,0.015,99.742,7.394,12.122,0.007,0.059
D_0026_000796,0,0,0,0,0,20.361,96.61,5.573,10.36,0.017,0.249
D_0026_000797,0,0,0,0,0,23.143,100.174,10.366,10.752,0.006,0.062
D_0026_000798,0,0,0,0,0,1.154,118.967,7.916,10.213,0.007,0.063
D_0026_000799,0,0,0,0,0,0.003,93.827,9.602,10.085,0.006,0.069
D_0026_000800,0,0,0,0,0,19.864,84.994,7.559,10.689,0.007,0.065
D_0026_000801,0,0,0,0,0,20.743,77.761,6.83,12.995,0.014,0.073
D_0026_000802,0,0,0,0,0,1.065,70.788,17.895,13.762,0.006,0.066
D_0026_000803,0,0,0,0,0,10.366,93.577,5.488,10.042,0.006,0.068
D_0026_000804,0,0,0,0,0,25.077,90.159,5.497,10.735,0.007,0.061
D_0026_000805,0,0,0,0,0,11.007,75.816,6.76,19.087,0.006,0.068
D_0026_000806,0,0,0,0,0,3.653,94.844,10.611,11.017,0.026,0.27
D_0026_000807,0,0,0,0,0,5.821,96.283,5.516,10.664,0.014,0.152
D_0026_000808,0,0,0,0,0,30.675,89.99,5.608,10.246,0.006,0.064
D_0026_000809,0,0,0,0,0,16.572,99.678,10.451,13.397,0.006,0.065
D_0026_000810,0,0,0,0,0,1.803,80.874,22.367,10.928,0.006,0.059
D_0026_000811,0,0,0,0,0,8.129,87.597,6.425,10.734,0.006,0.064
D_0026_000812,0,0,0,0,0,12.668,80.959,6.396,13.651,0.013,0.186
D_0026_000813,0,0,0,0,0,11.276,78.272,6.084,10.285,0.006,0.066
D_0026_000814,0,0,0,0,0,16.942,72.937,13.831,11.215,0.005,0.056
D_0026_000815,0,0,0,0,0,0.012,61.431,16.636,9.877,0.006,0.071
D_0026_000816,0,0,0,0,0,22.622,77.359,6.235,12.214,0.005,0.061
D_0026_000817,0,0,0,0,0,9.106,88.384,7.677,10.485,0.007,0.072
D_0026_000818,0,0,0,0,0,12.898,72.173,5.713,12.652,0.025,0.29
D_0026_000819,0,0,0,0,0,8.67,95.738,5.412,10.23,0.006,0.07
D_0026_000820,0,0,0,0,0,18.308,79.354,5.808,10.99,0.007,0.073
D_0026_000821,0,0,0,0,0,8.794,78.782,5.595,11.682,0.006,0.063
D_0026_000822,0,0,0,0,0,6.196,85.305,5.512,10.144,0.006,0.063
D_0026_000823,0,0,0,0,0,0.013,106.125,12.84,17.458,0.014,0.12
D_0026_000824,0,0,0,0,0,1.962,101.721,6.158,11.863,0.019,0.2
D_0026_000825,0,0,0,0,0,12.232,113.463,11.63,11.999,0.006,0.066
D_0026_000826,0,0,0,0,0,1.844,90.333,19.766,10.474,0.006,0.067
D_0026_000827,0,0,0,0,0,17.199,95.887,8.653,11.154,0.007,0.066
D_0026_000828,0,0,0,0,0,0.003,80.295,5.484,20.186,0.011,0.116
D_0026_000829,0,0,0,0,0,2.445,92.789,6.588,14.575,0.006,0.059
D_0026_000830,0,0,0,0,0,1.592,98.045,5.943,10.284,0.006,0.064
D_0026_000831,0,0,0,0,0,7.048,132.21,5.97,11.838,0.034,0.366
D_0026_000832,0,0,0,0,0,0.004,95.057,6.822,10.857,0.008,0.067
D_0026_000833,0,0,0,0,0,6.823,120.174,5.612,10.256,0.006,0.062
D_0026_000834,0,0,0,0,0,0.004,95.167,6.531,11.049,0.007,0.064
D_0026_000835,0,0,0,0,0,16.341,74.674,7.079,13.213,0.007,0.098
D_0026_000836,0,0,0,0,0,0.016,64.93,17.405,13.085,0.007,0.08
D_0026_000837,0,0,0,0,0,0.826,90.11,6.45,11.55,0.018,0.216
D_0026_000838,0,0,0,0,0,0.004,67.585,11.206,10.147,0.006,0.062
D_0026_000839,0,0,0,0,0,8.529,80.866,6.095,10.982,0.017,0.168
D_0026_000840,0,0,0,0,0,1.33,82.691,5.801,11.179,0.006,0.066
D_0026_000841,0,0,0,0,0,9.969,66.755,7.443,13.265,0.017,0.211
D_0026_000842,0,0,0,0,0,0.011,77.634,7.513,12.302,0.005,0.062
D_0026_000843,0,0,0,0,0,9.585,67.855,6.943,11.256,0.006,0.073
D_0026_000844,0,0,0,0,0,16.271,72.445,7.3,11.202,0.024,0.219
D_0026_000845,0,0,0,0,0,0.913,69.807,16.938,10.126,0.006,0.063
D_0026_000846,0,0,0,0,0,18.807,87.445,5.683,12.554,0.006,0.065
D_0026_000847,0,0,0,0,0,6.114,84.873,5.335,10.956,0.006,0.064
D_0026_000848,0,0,0,0,0,33.825,90.433,5.804,11.742,0.006,0.064
D_0026_000849,0,0,0,0,0,14.296,109.717,10.205,11.118,0.005,0.055
D_0026_000850,0,0,0,0,0,0.01,85.24,17.051,10.372,0.006,0.064
D_0026_000851,0,0,0,0,0,26.57,103.229,5.448,10.037,0.006,0.064
D_0026_000852,0,0,0,0,0,18.959,85.855,6.504,11.653,0.006,0.081
D_0026_000853,0,0,0,0,0,8.827,95.981,5.498,10.299,0.005,0.061
D_0026_000854,0,0,0,0,0,0.004,82.274,9.82,10.614,0.006,0.062
D_0026_000855,0,0,0,0,0,8.081,87.981,5.424,10.752,0.006,0.063
D_0026_000856,0,0,0,0,0,28.393,84.363,5.529,13.943,0.006,0.064
D_0026_000857,0,0,0,0,0,2.193,103.065,5.63,10.976,0.006,0.063
D_0026_000858,0,0,0,0,0,0.003,76.774,7.082,9.849,0.006,0.06
D_0026_000859,0,0,0,0,0,9.424,85.462,5.858,13.642,0.007,0.069
D_0026_000860,0,0,0,0,0,9.652,82.172,5.772,10.553,0.006,0.066
D_0026_000861,0,0,0,0,0,7.728,70.457,5.55,12.755,0.006,0.065
D_0026_000862,0,0,0,0,0,14.794,96.444,5.962,11.913,0.006,0.065
D_0026_000863,0,0,0,0,0,35.639,101.613,10.286,11.564,0.014,0.073
D_0026_000864,0,0,0,0,0,2.034,79.314,16.558,10.687,0.006,0.06
D_0027_000927,1,0,0,0,1,43.779,126.146,5.566,9.874,0.006,0.075
D_0027_000928,0,0,0,0,0,15.442,174.553,5.987,11.125,0.015,0.158
D_0027_000929,0,0,0,0,0,7.405,164.814,5.385,13.306,0.005,0.064
D_0027_000930,0,0,0,0,0,12.36,170.569,6.446,10.067,0.006,0.064
D_0027_000931,0,0,0,0,0,34.494,150.682,5.404,9.825,0.006,0.075
D_0027_000932,0,0,0,0,0,42.657,125.391,6.473,12.028,0.015,0.191
D_0027_000933,0,0,0,0,0,15.647,132.715,5.865,11.292,0.006,0.065
D_0027_000934,1,0,0,0,1,0.014,114.141,11.89,9.878,0.021,0.065
D_0027_000935,1,0,0,0,1,8.638,97.045,5.492,9.957,0.006,0.058
D_0027_000936,0,0,0,0,0,1.62,123.974,6.45,11.434,0.018,0.195
D_0027_000937,0,0,0,0,0,22.6,129.734,6.139,12.525,0.006,0.065
D_0027_000938,0,0,0,0,0,0.003,89.133,6.762,10.513,0.006,0.061
D_0027_000939,1,0,0,0,1,7.77,133.156,5.52,10.239,0.006,0.068
D_0027_000940,1,0,0,0,1,48.308,113.461,14.017,11.035,0.006,0.059
D_0027_000941,1,0,0,0,1,0.01,107.276,17.351,10.466,0.006,0.066
D_0027_000942,0,0,0,0,0,16.575,122.289,5.519,10.726,0.006,0.063
D_0027_000943,0,0,0,0,0,14.14,107.391,5.436,10.492,0.005,0.06
D_0027_000944,1,0,0,0,1,22.619,121.167,7.809,11.454,0.005,0.063
D_0027_000945,1,0,0,0,1,2.098,140.709,5.733,11.085,0.007,0.067
D_0027_000946,1,0,0,0,1,0.003,76.495,5.681,10.225,0.008,0.153
D_0027_000947,0,0,0,0,0,9.912,110.455,5.678,10.398,0.007,0.066
D_0027_000948,0,0,0,0,0,14.327,92.417,5.544,9.964,0.006,0.061
D_0027_000949,0,0,0,0,0,8.999,116.394,5.89,10.314,0.005,0.065
D_0027_000950,0,0,0,0,0,0.011,100.342,6.335,11.741,0.006,0.067
D_0027_000951,0,0,0,0,0,6.684,108.46,5.544,14.011,0.007,0.071
D_0027_000952,0,0,0,0,0,26.404,113.311,6.296,10.121,0.006,0.063
D_0027_000953,0,0,0,0,0,14.423,101.035,5.492,10.074,0.008,0.063
D_0027_000954,1,0,0,0,1,31.45,123.627,5.613,13.935,0.007,0.063
D_0027_000955,1,0,0,0,1,1.947,125.137,7.847,15.497,0.015,0.139
D_0027_000956,1,0,0,0,1,1.082,103.312,5.612,11.367,0.008,0.075
D_0027_000957,1,0,0,0,1,8.55,88.089,6.026,10.841,0.006,0.067
D_0027_000958,2,0,0,0,2,40.636,94.511,5.751,10.118,0.005,0.063
D_0027_000959,2,1,0,1,2,20.318,102.299,6.664,12.393,0.055,0.179
D_0027_000960,2,0,0,0,2,8.365,135.731,6.236,10.397,0.054,0.159
D_0027_000961,2,1,0,1,2,0.005,105.777,6.69,9.872,0.052,0.178
D_0027_000962,2,0,0,0,2,49.998,121.419,8.468,15.336,0.075,0.154
D_0027_001002,1,0,0,0,1,2.166,119.793,9.471,10.058,0.006,0.061
D_0027_001003,1,0,0,0,1,7.156,112.133,5.945,13.077,0.014,0.196
D_0027_001004,1,0,0,0,1,8.933,116.068,6.198,10.339,0.006,0.065
D_0027_001005,1,0,0,0,1,7.739,124.195,6.422,9.934,0.006,0.064
D_0027_001006,1,0,0,0,1,9.715,128.613,6.577,9.976,0.006,0.061
D_0027_001007,1,0,0,0,1,0.003,89.944,7.256,11.022,0.03,0.081
D_0027_001008,1,0,0,0,1,33.738,150.931,6.471,10.12,0.007,0.068
D_0027_001009,1,0,0,0,1,11.077,98.375,6.535,16.284,0.008,0.091
D_0027_001010,1,0,0,0,1,7.393,130.899,6.152,11.456,0.006,0.063
D_0027_001011,1,0,0,0,1,0.004,102.107,6.869,12.273,0.007,0.064
D_0027_001012,1,0,0,0,1,16.041,139.669,6.014,10.607,0.018,0.234
D_0027_001013,1,0,0,0,1,0.013,101.879,5.566,14.803,0.023,0.123
D_0027_001014,1,0,0,0,1,0.594,102.694,5.484,9.775,0.005,0.072
D_0027_001015,1,0,0,0,1,10.7,155.257,13.723,10.008,0.007,0.065
D_0027_001016,1,0,0,0,1,0.004,103.198,7.99,10.771,0.006,0.064
D_0027_001017,0,0,0,0,0,0.015,94.146,6.204,10.851,0.021,0.126
D_0027_001018,0,0,0,0,0,0.448,150.116,7.85,10.227,0.006,0.066
D_0027_001019,0,0,0,0,0,0.013,124.79,6.017,11.415,0.006,0.069
D_0027_001020,0,0,0,0,0,10.862,138.429,6.04,10.75,0.007,0.064
D_0027_001021,0,0,0,0,0,0.004,106.858,7.971,11.252,0.007,0.064
D_0027_001022,0,0,0,0,0,12.119,126.011,5.758,10.601,0.007,0.069
D_0027_001023,0,0,0,0,0,14.302,125.264,8.742,10.997,0.023,0.301
D_0027_001024,0,0,0,0,0,1.292,144.962,5.679,10.205,0.018,0.207
D_0027_001025,0,0,0,0,0,7.365,140.945,5.472,10.961,0.006,0.069
D_0027_001026,0,0,0,0,0,3.317,123.921,8.321,9.873,0.006,0.063
D_0027_001027,0,0,0,0,0,15.123,114.193,5.413,9.873,0.006,0.064
D_0027_001028,0,0,0,0,0,16.481,123.913,6.883,14.631,0.006,0.056
D_0027_001029,0,0,0,0,0,1.316,121.805,5.819,11.008,0.006,0.062
D_0027_001030,0,0,0,0,0,1.703,126.935,6.642,10.401,0.006,0.064
D_0027_001031,1,0,0,0,1,6.346,120.212,5.717,10.119,0.017,0.164
D_0027_001032,1,0,0,0,1,0.3,150.054,5.974,10.689,0.006,0.063
D_0027_001033,1,0,0,0,1,0.004,125.564,12.577,10.361,0.006,0.065
D_0027_001034,1,0,0,0,1,8.002,113.808,5.386,10.477,0.006,0.066
D_0027_001035,1,0,0,0,1,13.992,110.448,5.464,9.939,0.005,0.061
D_0027_001036,1,0,0,0,1,41.421,104.449,5.447,10.644,0.006,0.061
D_0027_001037,2,0,0,0,2,8.025,113.117,5.375,9.97,0.006,0.065
D_0027_001038,2,0,0,0,2,28.955,129.083,7.172,10.058,0.005,0.06
D_0027_001039,2,0,0,0,2,37.459,152.577,6.861,10.274,0.006,0.066
D_0027_001040,1,0,0,0,1,13.571,116.357,5.448,10.169,0.006,0.063
D_0027_001041,1,0,0,0,1,20.517,135.938,6.598,10.151,0.005,0.074
D_0027_001042,1,0,0,0,1,10.386,157.314,6.462,10.618,0.006,0.07
D_0027_001043,1,0,0,0,1,8.31,129.931,5.405,10.799,0.006,0.063
D_0027_001044,1,0,0,0,1,27.616,153.359,7.589,10.324,0.006,0.062
D_0027_001045,0,0,0,0,0,0.009,96.6,5.538,11.531,0.005,0.059
D_0027_001046,0,0,0,0,0,2.229,122.459,5.492,10.2,0.007,0.064
D_0027_001047,0,0,0,0,0,0.003,95.772,6.336,13.001,0.006,0.064
D_0027_001048,0,0,0,0,0,14.92,131.88,5.617,10.379,0.006,0.064
D_0027_001049,0,0,0,0,0,24.983,118.677,5.618,10.428,0.006,0.062
D_0027_001050,1,0,0,0,1,27.679,114.06,5.476,9.867,0.009,0.066
D_0027_001051,2,0,0,0,2,9.445,127.23,6.213,10.746,0.005,0.067
D_0027_001052,1,0,0,0,1,38.804,135.671,6.064,10.51,0.006,0.065
D_0027_001053,1,0,0,0,1,9.707,156.104,5.57,10.679,0.005,0.059
D_0027_001054,1,0,0,0,1,0.012,118.03,6.336,10.779,0.022,0.269
D_0027_001055,1,0,0,0,1,9.476,129.451,5.463,10.269,0.007,0.73
D_0027_001056,1,0,0,0,1,31.331,135.132,5.403,10.357,0.006,0.063
D_0027_001057,1,0,0,0,1,7.308,140.226,5.878,10.915,0.006,0.067
D_0027_001058,1,0,0,0,1,0.003,111.848,6.351,11.665,0.007,0.086
D_0027_001059,1,0,0,0,1,7.824,130.979,5.377,11.267,0.005,0.061
D_0027_001060,1,0,0,0,1,16.876,103.149,5.709,10.52,0.005,0.065
D_0027_001061,1,0,0,0,1,18.852,129.879,7.885,15.332,0.018,0.198
D_0027_001062,1,0,0,0,1,0.005,107.045,5.604,11.296,0.007,0.061
D_0027_001063,1,0,0,0,1,0.013,99.376,18.578,10.014,0.006,0.063
D_0027_001064,1,0,0,0,1,39.172,146.325,6.175,11.229,0.006,0.064
D_0027_001065,1,0,0,0,1,10.53,115.237,5.885,10.423,0.006,0.065
D_0027_001066,1,0,0,0,1,24.37,126.785,6.472,11.489,0.006,0.061
D_0027_001067,1,0,0,0,1,2.404,104.583,16.683,11.248,0.016,0.171
D_0030_000082,0,0,0,0,0,21.781,98.886,5.577,9.854,0.007,0.065
D_0030_000083,0,0,0,0,0,9.566,96.149,6.876,10.007,0.006,0.067
D_0030_000084,0,0,0,0,0,30.526,107.002,5.943,10.252,0.007,0.067
D_0030_000085,0,0,0,0,0,7.792,108.872,5.592,10.415,0.006,0.06
D_0030_000086,0,0,0,0,0,9.006,93.949,6.041,10.925,0.006,0.062
D_0030_000087,0,0,0,0,0,15.043,90.507,5.422,10.033,0.005,0.062
D_0030_000088,0,0,0,0,0,10.062,128.694,6.234,10.509,0.005,0.062
D_0030_000089,0,0,0,0,0,0.004,87.083,6.701,9.996,0.007,0.063
D_0030_000090,0,0,0,0,0,10.368,108.85,7.361,15.27,0.014,0.141
E_0000_000756,20,0,0,0,20,1.461,102.354,5.984,10.543,0.006,0.063
E_0000_000757,19,0,0,0,19,27.498,91.047,6.436,11.642,0.008,0.067
E_0000_000758,20,2,0,2,20,5.962,89.496,5.488,10.605,0.778,0.236
E_0000_000759,19,0,0,0,19,7.892,88.156,6.022,10.961,0.013,0.062
E_0000_000760,18,1,1,0,17,12.178,107.274,6.444,10.687,0.05,0.168
E_0000_000761,20,0,0,0,20,0.003,69.428,5.434,11.777,0.011,0.063
E_0000_000762,19,1,1,0,18,24.978,108.383,5.761,10.399,0.052,0.188
E_0000_000763,19,0,0,0,19,0.014,63.485,5.417,11.168,0.01,0.059
E_0000_000764,21,0,0,0,21,11.21,93.339,9.3,10.104,0.006,0.062
E_0000_000765,20,0,0,0,20,0.426,119.83,6.508,10.146,0.006,0.064
E_0000_000766,19,0,0,0,19,0.004,81.639,11.505,13.28,0.006,0.063
E_0000_000767,19,0,0,0,19,9.689,97.142,6.799,9.977,0.006,0.08
E_0000_000768,20,0,0,0,20,13.341,78.089,5.662,9.991,0.006,0.06
E_0000_000769,20,2,1,1,19,11.918,73.408,7.601,15.21,0.155,0.382
E_0000_000770,20,4,1,3,19,0.306,80.879,5.666,9.95,0.089,0.219
E_0000_000771,18,0,0,0,18,10.712,77.57,6.225,9.906,0.018,0.066
E_0000_000772,21,0,0,0,21,12.852,68.974,5.425,12.148,0.006,0.063
E_0000_000773,18,1,1,0,17,9.903,78.028,5.69,11.777,0.055,0.186
E_0000_000774,18,3,1,2,17,13.68,78.819,5.496,13.498,0.071,0.192
E_0000_000775,19,3,1,2,18,7.9,89.304,5.49,10.976,0.079,0.198
E_0000_000776,19,2,1,1,18,1.334,83.119,5.668,11.095,0.067,0.173
E_0000_000777,18,0,0,0,18,0.004,65.334,12.236,11.518,0.014,0.065
E_0000_000778,19,0,0,0,19,28.479,87.513,6.102,10.227,0.005,0.06
E_0000_000779,19,0,0,0,19,8.081,94.712,6.985,10.419,0.006,0.063
E_0000_000780,20,1,1,0,19,0.017,69.154,6.037,16.317,0.158,0.628
E_0000_000781,19,1,1,0,18,0.662,104.971,6.773,10.903,0.055,0.177
E_0000_000782,19,0,0,0,19,22.798,75.538,7.198,11.298,0.028,0.191
E_0000_000783,19,0,0,0,19,0.034,83.654,6.241,10.377,0.006,0.062
E_0000_000784,16,1,0,1,16,0.014,83.549,15.489,16.406,0.052,0.175
E_0000_000785,17,0,0,0,17,8.866,79.229,6.171,10.731,0.012,0.066
E_0000_000786,9,0,0,0,9,14.941,72.053,6.1,11.126,0.007,0.073
E_0000_000787,13,0,0,0,13,0.661,91.878,5.717,11.607,0.018,0.19
E_0000_000788,15,0,0,0,15,0.011,68.832,6.086,11.074,0.006,0.064
E_0000_000789,18,0,0,0,18,2.038,66.712,6.104,10.96,0.006,0.059
E_0000_000790,19,1,0,1,19,49.474,88.361,18.407,10.422,0.081,0.189
E_0000_000900,15,2,0,2,15,0.017,79.844,11.757,10.352,0.066,0.2
E_0000_000901,15,2,0,2,15,1.706,73.379,30.799,10.219,0.172,0.451
E_0000_000902,15,3,0,3,15,7.055,86.585,6.138,10.227,0.083,0.813
E_0000_000903,15,6,0,6,15,17.334,63.575,6.393,16.259,0.099,0.21
E_0000_000904,17,2,0,2,17,2.909,72.829,7.161,12.629,0.076,0.187
E_0000_000905,17,3,1,2,16,8.332,97.168,6.238,10.49,0.077,0.213
E_0000_000906,17,2,1,1,16,0.011,69.825,6.606,20.634,0.24,0.595
E_0000_000907,17,4,2,2,15,0.052,91.439,9.931,10.613,0.088,0.194
E_0000_000908,16,0,0,0,16,0.144,81.533,17.19,14.79,0.02,0.07
E_0000_000909,17,1,0,1,17,6.397,75.483,5.576,11.808,0.05,0.178
E_0000_000910,17,1,0,1,17,8.352,79.352,5.417,12.262,0.052,0.181
E_0000_000911,17,6,0,6,17,18.997,72.699,5.453,10.494,0.104,0.23
E_0000_000912,17,3,1,2,16,14.391,77.861,7.598,13.416,0.114,0.216
E_0000_000913,17,3,2,1,15,0.815,65.584,19.039,10.389,0.325,2.245
E_0000_000914,15,3,0,3,15,7.688,78.265,5.681,10.119,0.081,0.203
E_0000_000915,17,2,2,0,15,2.001,77.641,6.336,10.237,0.067,0.204
E_0000_000916,15,2,0,2,15,0.009,59.468,7.034,13.039,0.076,0.179
E_0000_000917,16,6,1,5,15,6.37,68.536,6.199,10.642,0.25,0.408
E_0000_000918,15,2,0,2,15,12.068,70.378,6.42,15.131,0.238,0.361
E_0000_000919,16,3,0,3,16,1.091,80.359,7.454,11.505,0.081,0.207
E_0000_000920,15,3,0,3,15,0.01,63.808,10.547,10.724,0.207,1.05
E_0001_000316,14,10,7,3,7,19.3,76.287,12.052,19.121,0.169,0.358
E_0001_000317,13,11,9,2,4,12.874,82.813,11.675,21.059,0.382,10.194
E_0001_000318,12,9,8,1,4,0.012,91.893,15.464,12.212,0.153,0.356
E_0001_000319,12,12,10,2,2,0.362,78.699,20.744,9.924,0.165,0.637
E_0001_000320,12,8,8,0,4,0.008,80.052,10.148,10.579,0.141,0.603
E_0001_000321,12,9,8,1,4,0.011,61.615,14.345,11.065,0.365,0.905
E_0001_000322,12,11,8,3,4,6.756,74.487,5.391,13.637,0.157,0.578
E_0001_000323,11,8,7,1,4,4.763,78.884,7.444,11.961,0.135,2.024
E_0001_000324,9,10,5,5,4,7.916,85.156,6.299,10.891,0.159,4.631
E_0001_000325,11,9,6,3,5,0.006,50.184,6.177,14.985,0.161,0.574
E_0001_000326,10,10,6,4,4,3.846,69.536,9.486,10.395,0.576,0.689
E_0001_000327,9,10,5,5,4,0.009,85.994,6.134,10.913,0.151,1.108
E_0001_000328,11,7,5,2,6,0.014,72.593,11.343,14.386,0.143,0.535
E_0001_000329,10,9,7,2,3,11.151,77.549,8.357,14.851,0.317,0.606
E_0001_000330,9,9,5,4,4,0.361,73.333,6.282,11.642,0.15,3.371
E_0001_000331,10,9,5,4,5,1.716,80.557,5.991,13.853,0.15,0.554
E_0001_000332,10,12,8,4,2,0.003,71.36,8.686,19.848,0.167,0.562
E_0001_000333,11,12,8,4,3,2.267,78.344,7.617,12.741,0.398,1.463
E_0001_000334,11,10,8,2,3,3.372,72.661,7.328,16.359,0.418,10.478
E_0001_000335,11,9,7,2,4,0.014,87.927,6.145,13.178,0.146,0.539
