frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,2,car,1,0.3702,1137,67,1279,136,142,69,4
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,3,car,1,0.5668,465,32,550,80,85,48,5
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,4,person,0,0.2983,497,198,540,342,43,144,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,5,person,0,0.2493,250,66,275,131,25,65,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,6,person,0,0.2091,437,212,513,386,76,174,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,7,car,1,0.5805,390,33,476,76,86,43,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,8,car,1,0.4268,243,29,326,69,83,40,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,9,car,1,0.3927,370,34,469,78,99,44,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,10,car,1,0.2629,182,25,235,57,53,32,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,11,motorcycle,2,0.3551,1125,113,1221,171,96,58,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,12,motorcycle,2,0.2459,673,76,723,122,50,46,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,0,car,1,0.6215,533,32,622,82,89,50,1
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,1,car,1,0.5828,1045,62,1187,121,142,59,3
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,2,car,1,0.239,1206,113,1278,172,72,59,4
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,3,car,1,0.5976,467,33,538,74,71,41,5
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,4,person,0,0.5108,468,220,530,435,62,215,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,5,person,0,0.456,530,205,579,398,49,193,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,6,person,0,0.3885,522,208,562,408,40,200,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,7,person,0,0.3278,310,61,336,130,26,69,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,8,person,0,0.2527,386,70,407,131,21,61,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,9,person,0,0.2493,391,72,413,130,22,58,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,10,person,0,0.2117,366,71,390,131,24,60,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,11,person,0,0.2057,359,74,381,131,22,57,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,12,car,1,0.461,312,32,387,68,75,36,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,13,car,1,0.3927,247,25,305,59,58,34,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,14,car,1,0.3927,42,3,92,35,50,32,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,15,car,1,0.3859,425,35,492,83,67,48,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,16,car,1,0.3702,601,40,673,91,72,51,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,17,car,1,0.321,197,21,256,57,59,36,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,18,car,1,0.2937,430,33,512,80,82,47,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,19,car,1,0.2698,326,36,387,72,61,36,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,20,car,1,0.2605,0,6,28,32,28,26,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,21,car,1,0.2194,396,30,455,76,59,46,
20260524_125213_0000020,2026-05-24T12:52:14.767334+00:00,D_0013_000941,22,motorcycle,2,0.4746,1207,115,1278,170,71,55,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,0,car,1,0.642,570,33,654,80,84,47,1
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,1,car,1,0.758,490,33,568,74,78,41,5
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,2,car,1,0.5999,1083,66,1233,127,150,61,3
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,3,motorcycle,2,0.3893,1243,114,1280,172,37,58,4
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,4,person,0,0.5245,433,245,490,475,57,230,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,5,person,0,0.4148,510,225,560,412,50,187,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,6,person,0,0.2814,1039,87,1070,157,31,70,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,7,person,0,0.2459,330,65,352,133,22,68,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,8,person,0,0.2322,325,66,348,132,23,66,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,9,person,0,0.2322,402,72,422,134,20,62,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,10,person,0,0.2049,638,62,663,115,25,53,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,11,car,1,0.4371,20,2,69,27,49,25,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,12,car,1,0.3995,283,23,337,57,54,34,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,13,car,1,0.3977,636,45,706,92,70,47,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,14,car,1,0.3859,335,29,408,66,73,37,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,15,car,1,0.3278,866,42,968,104,102,62,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,16,car,1,0.3141,227,19,288,55,61,36,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,17,car,1,0.2902,561,32,634,80,73,48,
20260524_125213_0000021,2026-05-24T12:52:14.788471+00:00,D_0013_000942,18,car,1,0.7199,828,39,964,104,136,65,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,0,car,1,0.7341,578,33,663,85,85,52,1
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,1,car,1,0.7273,492,33,581,77,89,44,5
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,2,car,1,0.7199,829,43,976,107,147,64,6
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,3,car,1,0.5279,1095,68,1254,130,159,62,3
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,4,person,0,0.4354,370,250,452,510,82,260,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,5,person,0,0.2674,388,74,412,137,24,63,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,6,person,0,0.2424,392,75,417,137,25,62,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,7,person,0,0.2322,648,58,675,120,27,62,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,8,person,0,0.2194,325,69,347,137,22,68,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,9,person,0,0.2126,469,235,519,379,50,144,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,10,person,0,0.2049,364,75,389,137,25,62,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,11,car,1,0.5976,432,30,502,82,70,52,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,12,car,1,0.502,91,5,137,36,46,31,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,13,car,1,0.4405,334,28,405,69,71,41,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,14,car,1,0.3961,28,3,78,29,50,26,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,15,car,1,0.3927,240,26,296,60,56,34,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,16,car,1,0.3483,1095,68,1211,128,116,60,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,17,car,1,0.2459,324,31,393,70,69,39,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,18,car,1,0.239,231,22,287,58,56,36,
20260524_125213_0000022,2026-05-24T12:52:14.807285+00:00,D_0013_000943,19,motorcycle,2,0.3278,791,79,826,127,35,48,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,0,car,1,0.6308,1156,75,1280,135,124,60,3
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,1,car,1,0.7576,889,47,1036,109,147,62,6
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,2,car,1,0.5873,541,37,638,80,97,43,1
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,3,car,1,0.4628,482,29,559,82,77,53,5
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,4,person,0,0.5245,371,261,445,505,74,244,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,5,person,0,0.2365,475,244,554,487,79,243,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,6,car,1,0.5142,633,37,722,87,89,50,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,7,car,1,0.4662,719,51,817,110,98,59,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,8,car,1,0.4473,146,6,192,38,46,32,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,9,car,1,0.3517,84,5,132,33,48,28,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,10,car,1,0.3107,19,5,72,29,53,24,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,11,car,1,0.3039,445,28,518,80,73,52,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,12,car,1,0.2766,371,29,444,70,73,41,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,13,car,1,0.2629,301,23,355,57,54,34,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,14,car,1,0.2117,0,2,36,26,36,24,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,15,car,1,0.2015,78,7,125,34,47,27,
20260524_125213_0000023,2026-05-24T12:52:14.844057+00:00,D_0013_000944,16,motorcycle,2,0.3756,836,84,887,130,51,46,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,0,car,1,0.7268,998,52,1150,113,152,61,6
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,1,car,1,0.5498,546,30,650,84,104,54,1
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,2,car,1,0.3756,451,31,525,76,74,45,5
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,3,person,0,0.5279,416,280,485,541,69,261,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,4,person,0,0.3565,511,251,569,423,58,172,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,5,person,0,0.3257,453,75,477,147,24,72,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,6,person,0,0.2948,502,259,579,505,77,246,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,7,person,0,0.2663,796,67,819,118,23,51,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,8,person,0,0.2537,480,72,509,147,29,75,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,9,person,0,0.2468,511,75,536,149,25,74,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,10,person,0,0.2356,396,43,414,86,18,43,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,11,person,0,0.2254,386,41,405,86,19,45,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,12,car,1,0.5074,727,37,819,87,92,50,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,13,car,1,0.4951,252,9,298,41,46,32,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,14,car,1,0.4063,403,26,462,59,59,33,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,15,car,1,0.3039,193,7,237,32,44,25,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,16,car,1,0.2459,104,2,145,22,41,20,
20260524_125213_0000024,2026-05-24T12:52:14.861705+00:00,D_0013_000945,17,car,1,0.2151,151,5,193,29,42,24,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,0,car,1,0.6522,529,30,596,73,67,43,1
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,1,car,1,0.6788,1086,51,1240,112,154,61,6
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,2,car,1,0.4029,484,24,540,61,56,37,5
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,3,person,0,0.4937,403,293,499,468,96,175,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,4,person,0,0.3073,33,44,54,89,21,45,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,5,person,0,0.2881,468,39,490,87,22,48,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,6,person,0,0.2698,465,37,485,88,20,51,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,7,person,0,0.2629,40,44,60,86,20,42,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,8,person,0,0.2434,516,72,542,152,26,80,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,9,person,0,0.2263,572,73,598,152,26,79,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,10,car,1,0.4815,623,34,692,83,69,49,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,11,car,1,0.4405,278,6,321,33,43,27,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,12,car,1,0.4217,816,37,908,84,92,47,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,13,car,1,0.2868,185,2,226,26,41,24,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,14,car,1,0.2698,571,28,637,69,66,41,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,15,car,1,0.2503,685,30,743,74,58,44,
20260524_125213_0000025,2026-05-24T12:52:14.877215+00:00,D_0013_000946,16,motorcycle,2,0.3449,1000,81,1081,139,81,58,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,0,car,1,0.6044,1164,58,1278,117,114,59,6
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,1,car,1,0.3449,541,25,596,62,55,37,1
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,2,person,0,0.2263,519,36,538,85,19,49,5
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,3,person,0,0.3073,621,87,646,158,25,71,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,4,person,0,0.2766,586,79,609,153,23,74,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,5,person,0,0.2674,581,77,605,152,24,75,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,6,person,0,0.2434,527,289,592,582,65,293,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,7,person,0,0.2322,525,37,545,90,20,53,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,8,person,0,0.2023,553,77,578,154,25,77,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,9,person,0,0.2015,953,70,978,130,25,60,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,10,car,1,0.5873,397,7,443,40,46,33,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,11,car,1,0.5634,732,31,803,75,71,44,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,12,car,1,0.56,578,30,643,73,65,43,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,13,car,1,0.5054,884,38,973,89,89,51,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,14,car,1,0.502,676,36,742,84,66,48,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,15,car,1,0.4473,633,29,695,68,62,39,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,16,car,1,0.3585,341,5,382,31,41,26,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,17,car,1,0.3585,971,43,1061,98,90,55,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,18,car,1,0.338,1064,71,1158,116,94,45,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,19,car,1,0.2356,332,7,376,32,44,25,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,20,car,1,0.2185,251,2,290,25,39,23,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,21,car,1,0.2023,643,31,702,75,59,44,
20260524_125213_0000026,2026-05-24T12:52:14.900811+00:00,D_0013_000947,22,motorcycle,2,0.2254,1087,97,1169,146,82,49,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,0,car,1,0.2537,1218,64,1280,117,62,53,6
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,1,person,0,0.5005,399,333,490,600,91,267,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,2,person,0,0.4063,651,89,672,158,21,69,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,3,person,0,0.312,512,309,611,605,99,296,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,4,person,0,0.312,611,82,635,156,24,74,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,5,person,0,0.3073,137,43,160,84,23,41,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,6,person,0,0.3051,514,309,581,599,67,290,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,7,person,0,0.2948,579,79,604,157,25,78,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,8,person,0,0.2766,130,44,151,84,21,40,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,9,person,0,0.2365,135,45,154,85,19,40,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,10,person,0,0.2254,585,79,612,160,27,81,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,11,person,0,0.2015,993,76,1016,136,23,60,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,12,car,1,0.5156,0,38,55,70,55,32,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,13,car,1,0.4849,436,11,481,41,45,30,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,14,car,1,0.4388,826,43,923,84,97,41,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,15,car,1,0.4371,291,3,336,27,45,24,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,16,car,1,0.4011,606,34,672,74,66,40,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,17,car,1,0.384,1096,72,1234,132,138,60,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,18,car,1,0.312,381,9,421,34,40,25,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,19,car,1,0.2868,424,12,473,41,49,29,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,20,car,1,0.2743,340,8,383,34,43,26,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,21,car,1,0.2595,926,43,1015,91,89,48,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,22,car,1,0.2537,1020,47,1121,99,101,52,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,23,car,1,0.2117,1105,70,1223,118,118,48,
20260524_125213_0000027,2026-05-24T12:52:14.928811+00:00,D_0013_000948,24,car,1,0.2083,579,27,639,69,60,42,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,0,person,0,0.4439,652,90,672,158,20,68,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,1,person,0,0.36,403,333,491,601,88,268,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,2,person,0,0.3291,608,81,634,156,26,75,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,3,person,0,0.2902,129,44,150,85,21,41,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,4,person,0,0.2811,579,79,603,161,24,82,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,5,person,0,0.2629,137,43,160,84,23,41,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,6,person,0,0.2571,513,308,613,606,100,298,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,7,person,0,0.2331,134,45,154,85,20,40,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,8,person,0,0.2117,583,78,610,159,27,81,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,9,person,0,0.2083,990,75,1014,133,24,58,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,10,person,0,0.2023,513,308,583,606,70,298,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,11,car,1,0.5463,1,38,56,70,55,32,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,12,car,1,0.4405,438,12,482,41,44,29,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,13,car,1,0.4234,293,1,336,26,43,25,
20260524_125213_0000028,2026-05-24T12:52:14.949102+00:00,D_0013_000949,14,car,1,0.3771,826,42,923,85,97,43,
