frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000186,2026-05-23T17:22:04.351469+00:00,hausern_05_05_26_aufnahme1_010062,2,bicycle,3,0.4005,56,374,69,389,13,15,
20260523_172200_0000187,2026-05-23T17:22:04.368563+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8141,161,232,197,252,36,20,5
20260523_172200_0000187,2026-05-23T17:22:04.368563+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8708,663,376,730,411,67,35,6
20260523_172200_0000187,2026-05-23T17:22:04.368563+00:00,hausern_05_05_26_aufnahme1_010065,2,bicycle,3,0.252,53,373,68,389,15,16,
20260523_172200_0000188,2026-05-23T17:22:04.381436+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8176,157,233,193,253,36,20,5
20260523_172200_0000188,2026-05-23T17:22:04.381436+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8468,685,376,751,409,66,33,6
20260523_172200_0000189,2026-05-23T17:22:04.394213+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8386,154,231,191,252,37,21,5
20260523_172200_0000189,2026-05-23T17:22:04.394213+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8764,704,375,771,409,67,34,6
20260523_172200_0000190,2026-05-23T17:22:04.413260+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8398,155,232,190,253,35,21,5
20260523_172200_0000190,2026-05-23T17:22:04.413260+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8569,729,374,794,409,65,35,6
20260523_172200_0000191,2026-05-23T17:22:04.431606+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8345,152,230,189,252,37,22,5
20260523_172200_0000191,2026-05-23T17:22:04.431606+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8542,746,372,814,406,68,34,6
20260523_172200_0000192,2026-05-23T17:22:04.454616+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.834,151,230,187,251,36,21,5
20260523_172200_0000192,2026-05-23T17:22:04.454616+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8504,774,374,838,405,64,31,6
20260523_172200_0000193,2026-05-23T17:22:04.477001+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8431,153,228,190,250,37,22,5
20260523_172200_0000193,2026-05-23T17:22:04.477001+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8474,795,371,851,404,56,33,6
20260523_172200_0000194,2026-05-23T17:22:04.504761+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8433,156,228,192,249,36,21,5
20260523_172200_0000194,2026-05-23T17:22:04.504761+00:00,hausern_05_05_26_aufnahme1_010086,1,car,1,0.7508,824,370,851,405,27,35,6
20260523_172200_0000195,2026-05-23T17:22:04.517826+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8497,158,229,193,250,35,21,5
20260523_172200_0000195,2026-05-23T17:22:04.517826+00:00,hausern_05_05_26_aufnahme1_010089,1,car,1,0.229,844,374,852,404,8,30,6
20260523_172200_0000195,2026-05-23T17:22:04.517826+00:00,hausern_05_05_26_aufnahme1_010089,2,bicycle,3,0.2548,50,371,63,386,13,15,
20260523_172200_0000196,2026-05-23T17:22:04.533731+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8555,157,230,194,251,37,21,5
20260523_172200_0000197,2026-05-23T17:22:04.547469+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.8497,158,229,195,250,37,21,5
20260523_172200_0000198,2026-05-23T17:22:04.580533+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.8602,160,228,195,249,35,21,5
20260523_172200_0000199,2026-05-23T17:22:04.596795+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8631,160,229,197,250,37,21,5
20260523_172200_0000199,2026-05-23T17:22:04.596795+00:00,hausern_05_05_26_aufnahme1_010101,1,bicycle,3,0.2354,54,371,67,386,13,15,
20260523_172200_0000200,2026-05-23T17:22:04.612794+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8322,160,230,196,250,36,20,5
20260523_172200_0000201,2026-05-23T17:22:04.624503+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8525,160,231,196,251,36,20,5
20260523_172200_0000202,2026-05-23T17:22:04.657551+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.8257,157,232,193,253,36,21,5
20260523_172200_0000203,2026-05-23T17:22:04.673190+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.8199,155,231,192,252,37,21,5
20260523_172200_0000204,2026-05-23T17:22:04.695488+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.8551,155,233,191,253,36,20,5
20260523_172200_0000205,2026-05-23T17:22:04.711442+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.795,145,220,181,241,36,21,5
20260523_172200_0000206,2026-05-23T17:22:04.738374+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.8025,144,221,181,242,37,21,5
20260523_172200_0000207,2026-05-23T17:22:04.757041+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.807,142,220,179,242,37,22,5
20260523_172200_0000208,2026-05-23T17:22:04.771283+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.8025,141,220,177,242,36,22,5
20260523_172200_0000209,2026-05-23T17:22:04.791358+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.8016,139,220,176,243,37,23,5
20260523_172200_0000210,2026-05-23T17:22:04.806846+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.8431,138,216,176,237,38,21,5
20260523_172200_0000211,2026-05-23T17:22:04.845003+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.844,141,218,180,238,39,20,5
20260523_172200_0000212,2026-05-23T17:22:04.861592+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.8661,145,217,182,238,37,21,5
20260523_172200_0000213,2026-05-23T17:22:04.879688+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.8717,516,345,575,381,59,36,
20260523_172200_0000214,2026-05-23T17:22:04.897371+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8717,542,352,605,388,63,36,7
20260523_172200_0000215,2026-05-23T17:22:04.911074+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.8551,578,363,642,401,64,38,7
20260523_172200_0000216,2026-05-23T17:22:04.932210+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.8579,604,369,671,410,67,41,7
20260523_172200_0000217,2026-05-23T17:22:04.951489+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8777,642,379,710,420,68,41,7
20260523_172200_0000218,2026-05-23T17:22:04.968985+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.8785,675,387,745,430,70,43,7
20260523_172200_0000219,2026-05-23T17:22:04.983149+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.8542,716,402,787,445,71,43,7
20260523_172200_0000220,2026-05-23T17:22:04.994789+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.8523,749,411,824,454,75,43,7
20260523_172200_0000221,2026-05-23T17:22:05.008826+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.8422,795,421,852,471,57,50,7
20260523_172200_0000222,2026-05-23T17:22:05.020973+00:00,hausern_05_05_26_aufnahme1_011688,0,car,1,0.5691,826,437,852,477,26,40,7
20260523_172200_0000232,2026-05-23T17:22:05.220570+00:00,hausern_05_05_26_aufnahme1_011718,0,truck,5,0.2197,815,179,851,194,36,15,
20260523_172200_0000233,2026-05-23T17:22:05.237007+00:00,hausern_05_05_26_aufnahme1_011721,0,truck,5,0.203,816,177,851,191,35,14,
20260523_172200_0000249,2026-05-23T17:22:05.527751+00:00,hausern_05_05_26_aufnahme1_011769,0,truck,5,0.4586,811,181,851,197,40,16,
20260523_172200_0000250,2026-05-23T17:22:05.563797+00:00,hausern_05_05_26_aufnahme1_011772,0,truck,5,0.3577,817,178,851,192,34,14,
20260523_172200_0000269,2026-05-23T17:22:05.900572+00:00,hausern_05_05_26_aufnahme1_011829,0,truck,5,0.5934,0,193,15,226,15,33,
20260523_172200_0000271,2026-05-23T17:22:05.940823+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.7628,0,200,44,231,44,31,
20260523_172200_0000272,2026-05-23T17:22:05.955420+00:00,hausern_05_05_26_aufnahme1_011838,0,truck,5,0.7924,2,202,59,232,57,30,8
20260523_172200_0000273,2026-05-23T17:22:05.992036+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.8147,20,207,74,238,54,31,8
20260523_172200_0000274,2026-05-23T17:22:06.010206+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.7795,35,211,89,241,54,30,8
20260523_172200_0000275,2026-05-23T17:22:06.032718+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.7941,50,212,104,244,54,32,8
20260523_172200_0000276,2026-05-23T17:22:06.047454+00:00,hausern_05_05_26_aufnahme1_011850,0,truck,5,0.796,63,216,120,246,57,30,8
20260523_172200_0000277,2026-05-23T17:22:06.059222+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.796,84,221,140,252,56,31,8
20260523_172200_0000278,2026-05-23T17:22:06.091457+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.8487,99,224,156,255,57,31,8
20260523_172200_0000279,2026-05-23T17:22:06.108313+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.8247,116,227,177,260,61,33,8
20260523_172200_0000280,2026-05-23T17:22:06.120743+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.8108,133,230,195,263,62,33,8
20260523_172200_0000281,2026-05-23T17:22:06.135867+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.7905,153,235,214,269,61,34,8
20260523_172200_0000282,2026-05-23T17:22:06.148956+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.808,168,238,232,275,64,37,8
20260523_172200_0000283,2026-05-23T17:22:06.168214+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.8126,188,245,252,280,64,35,8
20260523_172200_0000284,2026-05-23T17:22:06.185249+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.8191,203,249,270,285,67,36,8
20260523_172200_0000285,2026-05-23T17:22:06.200173+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.7969,221,256,289,293,68,37,8
20260523_172200_0000286,2026-05-23T17:22:06.212772+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.8034,238,265,303,299,65,34,8
20260523_172200_0000287,2026-05-23T17:22:06.237266+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.8514,254,263,326,302,72,39,8
20260523_172200_0000288,2026-05-23T17:22:06.255377+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.8366,273,270,344,309,71,39,8
20260523_172200_0000289,2026-05-23T17:22:06.266799+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.8468,295,278,370,319,75,41,8
20260523_172200_0000290,2026-05-23T17:22:06.298363+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.8504,312,282,390,325,78,43,8
20260523_172200_0000291,2026-05-23T17:22:06.327776+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.8478,336,289,415,331,79,42,8
20260523_172200_0000292,2026-05-23T17:22:06.343832+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.7877,355,297,437,341,82,44,8
20260523_172200_0000293,2026-05-23T17:22:06.359582+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8671,379,301,464,347,85,46,8
20260523_172200_0000294,2026-05-23T17:22:06.376961+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.8478,401,308,488,353,87,45,8
20260523_172200_0000295,2026-05-23T17:22:06.396946+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.8755,430,313,518,361,88,48,8
20260523_172200_0000296,2026-05-23T17:22:06.415289+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.8764,452,321,546,370,94,49,8
20260523_172200_0000297,2026-05-23T17:22:06.431896+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.8358,482,332,578,381,96,49,8
20260523_172200_0000298,2026-05-23T17:22:06.443604+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.8255,508,336,606,387,98,51,8
20260523_172200_0000299,2026-05-23T17:22:06.460395+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.8661,535,345,640,399,105,54,8
20260523_172200_0000300,2026-05-23T17:22:06.484281+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.8689,564,351,668,406,104,55,8
20260523_172200_0000301,2026-05-23T17:22:06.500983+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8098,142,215,171,232,29,17,
20260523_172200_0000301,2026-05-23T17:22:06.500983+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.8597,447,270,542,328,95,58,
20260523_172200_0000302,2026-05-23T17:22:06.529049+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8117,126,210,152,227,26,17,9
20260523_172200_0000302,2026-05-23T17:22:06.529049+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.8789,424,265,515,323,91,58,10
20260523_172200_0000303,2026-05-23T17:22:06.544393+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.8283,105,205,132,221,27,16,9
20260523_172200_0000303,2026-05-23T17:22:06.544393+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.8764,393,258,482,313,89,55,10
20260523_172200_0000304,2026-05-23T17:22:06.558604+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.8431,90,201,117,217,27,16,9
20260523_172200_0000304,2026-05-23T17:22:06.558604+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.8542,373,251,456,304,83,53,10
20260523_172200_0000305,2026-05-23T17:22:06.575379+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8025,73,195,100,212,27,17,9
20260523_172200_0000305,2026-05-23T17:22:06.575379+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.8928,345,245,429,295,84,50,10
20260523_172200_0000306,2026-05-23T17:22:06.613721+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.7979,60,193,86,209,26,16,9
20260523_172200_0000306,2026-05-23T17:22:06.613721+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.8919,325,239,406,290,81,51,10
20260523_172200_0000307,2026-05-23T17:22:06.627965+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.8163,44,192,68,205,24,13,9
20260523_172200_0000307,2026-05-23T17:22:06.627965+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.8523,300,237,378,284,78,47,10
20260523_172200_0000308,2026-05-23T17:22:06.645079+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.7886,30,187,53,202,23,15,9
20260523_172200_0000308,2026-05-23T17:22:06.645079+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.9036,280,231,355,278,75,47,10
20260523_172200_0000309,2026-05-23T17:22:06.663479+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.7803,13,182,37,197,24,15,9
20260523_172200_0000309,2026-05-23T17:22:06.663479+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.8803,256,225,330,269,74,44,10
20260523_172200_0000310,2026-05-23T17:22:06.677786+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.7281,0,178,24,194,24,16,9
20260523_172200_0000310,2026-05-23T17:22:06.677786+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.894,238,220,310,265,72,45,10
20260523_172200_0000311,2026-05-23T17:22:06.695629+00:00,hausern_05_05_26_aufnahme1_013857,0,truck,5,0.8867,216,216,284,259,68,43,10
20260523_172200_0000311,2026-05-23T17:22:06.695629+00:00,hausern_05_05_26_aufnahme1_013857,1,car,1,0.5732,0,178,9,192,9,14,9
20260523_172200_0000312,2026-05-23T17:22:06.710542+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.8837,198,215,267,256,69,41,10
20260523_172200_0000313,2026-05-23T17:22:06.747286+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.8876,177,209,243,249,66,40,10
20260523_172200_0000314,2026-05-23T17:22:06.764061+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.8708,160,205,226,246,66,41,10
20260523_172200_0000315,2026-05-23T17:22:06.779677+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8807,138,201,201,240,63,39,10
20260523_172200_0000316,2026-05-23T17:22:06.798023+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8478,122,197,182,235,60,38,10
20260523_172200_0000317,2026-05-23T17:22:06.813354+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8523,101,192,161,229,60,37,10
20260523_172200_0000318,2026-05-23T17:22:06.833215+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.8924,86,189,144,225,58,36,10
20260523_172200_0000319,2026-05-23T17:22:06.859310+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8781,67,187,125,222,58,35,10
20260523_172200_0000320,2026-05-23T17:22:06.879890+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.8717,52,185,110,220,58,35,10
20260523_172200_0000321,2026-05-23T17:22:06.894919+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.856,34,181,89,215,55,34,10
20260523_172200_0000322,2026-05-23T17:22:06.913782+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8468,21,179,75,213,54,34,10
20260523_172200_0000323,2026-05-23T17:22:06.934987+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.845,3,175,56,208,53,33,10
20260523_172200_0000324,2026-05-23T17:22:06.955670+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.8311,0,172,42,205,42,33,10
20260523_172200_0000325,2026-05-23T17:22:06.975276+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.8633,0,167,25,203,25,36,10
20260523_172200_0000326,2026-05-23T17:22:06.988412+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.5981,0,168,13,201,13,33,10
20260523_172200_0000446,2026-05-23T17:22:09.232435+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.5069,829,410,851,448,22,38,
20260523_172200_0000447,2026-05-23T17:22:09.270678+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8422,787,397,843,430,56,33,
20260523_172200_0000448,2026-05-23T17:22:09.288469+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.831,752,387,807,419,55,32,11
20260523_172200_0000449,2026-05-23T17:22:09.300814+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8218,712,376,766,406,54,30,11
20260523_172200_0000450,2026-05-23T17:22:09.316093+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8515,682,368,734,397,52,29,11
20260523_172200_0000451,2026-05-23T17:22:09.348016+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8265,644,357,695,386,51,29,11
20260523_172200_0000452,2026-05-23T17:22:09.359978+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8293,616,349,665,377,49,28,11
20260523_172200_0000453,2026-05-23T17:22:09.373846+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8375,581,339,629,367,48,28,11
20260523_172200_0000454,2026-05-23T17:22:09.391951+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8444,555,332,602,358,47,26,11
20260523_172200_0000455,2026-05-23T17:22:09.430031+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.8504,523,322,568,347,45,25,11
20260523_172200_0000456,2026-05-23T17:22:09.447961+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.8053,497,317,541,341,44,24,11
20260523_172200_0000457,2026-05-23T17:22:09.470991+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.8637,467,308,510,333,43,25,11
20260523_172200_0000458,2026-05-23T17:22:09.488693+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.8412,443,302,485,325,42,23,11
20260523_172200_0000459,2026-05-23T17:22:09.505873+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8643,415,294,455,315,40,21,11
20260523_172200_0000460,2026-05-23T17:22:09.522283+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.8467,393,286,432,309,39,23,11
20260523_172200_0000461,2026-05-23T17:22:09.538384+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8237,367,281,405,302,38,21,11
20260523_172200_0000462,2026-05-23T17:22:09.563283+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.8044,346,275,382,295,36,20,11
20260523_172200_0000463,2026-05-23T17:22:09.581689+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.8228,321,268,356,289,35,21,11
20260523_172200_0000464,2026-05-23T17:22:09.598456+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.8163,301,264,337,284,36,20,11
20260523_172200_0000465,2026-05-23T17:22:09.612046+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.8228,278,259,312,278,34,19,11
20260523_172200_0000466,2026-05-23T17:22:09.631591+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.7886,260,255,293,273,33,18,11
20260523_172200_0000467,2026-05-23T17:22:09.652880+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.8347,238,248,271,268,33,20,11
20260523_172200_0000468,2026-05-23T17:22:09.673158+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8044,222,242,253,262,31,20,11
20260523_172200_0000469,2026-05-23T17:22:09.691720+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.7821,203,239,234,257,31,18,11
20260523_172200_0000470,2026-05-23T17:22:09.716347+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.8126,187,235,218,253,31,18,11
20260523_172200_0000471,2026-05-23T17:22:09.732120+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8283,168,230,198,248,30,18,11
20260523_172200_0000472,2026-05-23T17:22:09.743884+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.7979,154,227,183,245,29,18,11
20260523_172200_0000473,2026-05-23T17:22:09.758658+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.7812,135,223,164,240,29,17,11
20260523_172200_0000474,2026-05-23T17:22:09.795996+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.7997,121,220,149,236,28,16,11
20260523_172200_0000475,2026-05-23T17:22:09.808934+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8108,104,216,131,233,27,17,11
20260523_172200_0000476,2026-05-23T17:22:09.820477+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.784,90,213,119,230,29,17,11
20260523_172200_0000477,2026-05-23T17:22:09.837826+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.807,74,207,103,224,29,17,11
20260523_172200_0000478,2026-05-23T17:22:09.890382+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8201,62,205,89,221,27,16,11
20260523_172200_0000479,2026-05-23T17:22:09.904426+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8025,48,203,74,217,26,14,11
20260523_172200_0000480,2026-05-23T17:22:09.916563+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.7831,36,198,62,213,26,15,11
20260523_172200_0000481,2026-05-23T17:22:09.933980+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8098,20,195,46,211,26,16,11
20260523_172200_0000482,2026-05-23T17:22:09.949792+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.7849,9,193,35,209,26,16,11
20260523_172200_0000483,2026-05-23T17:22:09.964785+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.7582,0,190,21,205,21,15,11
20260523_172200_0000484,2026-05-23T17:22:09.988322+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.5193,0,188,7,201,7,13,11
20260523_172200_0000547,2026-05-23T17:22:11.161171+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8311,127,314,144,331,17,17,
