frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.035,34.218,13.34,15.568,0.015,0.175
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,0.017,32.487,11.729,9.975,0.007,0.077
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.028,55.114,2.576,13.457,0.007,0.068
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,1.011,56.198,2.276,10.349,0.013,0.147
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.011,56.042,12.664,14.24,0.009,0.065
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.004,41.765,13.196,15.711,0.006,0.067
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.243,51.928,14.775,15.248,0.007,0.075
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.019,41.217,14.606,10.403,0.013,0.057
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.042,47.32,14.157,11.58,0.006,0.074
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.003,34.013,14.441,9.88,0.015,0.239
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.017,30.802,2.288,16.26,0.008,0.075
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.029,42.71,12.001,10.503,0.02,0.155
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.235,41.302,15.571,10.144,0.006,0.082
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.015,40.408,15.12,12.043,0.007,0.065
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.004,42.075,12.365,11.228,0.006,0.059
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,7.208,52.354,3.97,10.363,0.006,0.06
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.008,41.352,14.15,15.202,0.007,0.074
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.01,38.366,16.489,15.341,0.007,0.162
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.015,37.844,4.067,10.872,0.006,0.059
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.039,41.563,3.565,10.45,0.006,0.06
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.015,25.942,14.766,12.619,0.005,0.057
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.27,28.112,16.94,10.081,0.013,0.144
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.014,35.596,13.717,11.725,0.016,0.184
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.019,33.212,36.108,12.726,0.006,0.057
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.009,31.607,34.638,16.027,0.014,0.079
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.004,68.878,4.4,12.808,0.006,0.058
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.003,50.613,2.852,11.674,0.005,0.062
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.005,33.032,4.251,15.023,0.006,0.059
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.021,31.319,4.287,11.21,0.017,0.1
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.05,20.759,25.21,11.093,0.02,0.237
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,2.26,74.287,3.606,10.358,0.02,0.247
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.009,66.775,18.016,12.805,0.018,0.246
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,0.037,65.378,4.662,10.904,0.015,0.166
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.032,40.843,2.577,12.662,0.015,0.155
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.921,39.232,14.282,12.734,0.006,0.059
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,1.934,65.446,6.114,13.653,0.014,0.14
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.004,51.62,2.106,11.233,0.006,0.062
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,0.004,42.412,2.915,9.882,0.006,0.06
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,3.675,31.346,15.457,10.783,0.016,0.158
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.009,44.267,13.951,14.792,0.007,0.061
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.005,40.402,13.899,16.418,0.006,0.087
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.006,42.696,15.405,10.49,0.006,0.06
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.003,29.955,12.227,11.164,0.005,0.063
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,7.119,54.907,7.633,11.216,0.016,0.071
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.003,29.794,2.09,13.308,0.006,0.058
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.021,32.905,13.474,9.838,0.014,0.166
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.692,45.632,27.583,10.366,0.006,0.058
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.006,41.375,2.693,10.507,0.007,0.075
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.017,53.758,3.69,10.534,0.007,0.071
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.011,50.865,3.74,11.877,0.006,0.067
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.021,54.193,25.404,10.021,0.006,0.062
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.051,45.723,1.819,11.29,0.019,0.203
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.016,40.96,4.523,10.316,0.006,0.059
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.051,35.531,7.533,11.117,0.012,0.068
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.009,14.093,1.934,10.315,0.021,0.085
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.053,29.455,3.289,10.379,0.006,0.06
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,2.579,77.83,3.8,17.606,0.009,0.08
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.004,54.498,21.816,14.399,0.005,0.053
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.009,30.536,23.039,10.565,0.017,0.15
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.026,50.567,16.946,15.484,0.006,0.077
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.025,32.297,15.289,11.467,0.006,0.062
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.022,47.661,4.915,9.722,0.005,0.055
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.055,33.767,13.682,12.806,0.007,0.095
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.02,31.182,15.141,10.102,0.006,0.061
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.016,28.103,2.379,10.379,0.015,0.154
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,1.603,66.557,3.087,12.104,0.005,0.054
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.003,62.653,4.062,11.398,0.006,0.059
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.018,63.895,14.466,10.765,0.014,0.081
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.015,66.736,11.979,11.59,0.024,0.273
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.953,53.192,3.352,12.005,0.005,0.054
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.003,49.232,3.179,11.713,0.007,0.061
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.004,39.916,2.317,16.21,0.008,0.072
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.021,40.532,14.135,9.983,0.011,0.137
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.012,40.468,15.189,15.819,0.024,0.315
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.013,38.69,3.162,12.008,0.009,0.087
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.016,44.204,14.618,12.264,0.006,0.06
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.004,42.085,14.229,12.743,0.009,0.08
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.032,33.059,3.393,12.048,0.006,0.063
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.021,31.61,4.562,13.453,0.016,0.169
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.005,48.999,15.808,13.56,0.153,0.218
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.028,48.633,27.581,11.317,0.153,0.617
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.011,28.614,2.185,10.487,0.171,0.918
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.018,56.234,3.654,12.257,0.043,0.437
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.017,32.71,14.403,10.45,0.05,0.454
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.024,17.104,15.218,10.038,0.046,0.442
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.044,52.308,15.082,10.722,0.13,0.545
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.012,45.572,4.569,10.431,0.155,0.911
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.004,31.65,13.799,10.073,0.105,0.56
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.005,30.953,14.215,13.782,0.053,0.479
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.006,74.194,5.485,13.102,0.062,0.581
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.005,73.782,3.596,11.536,0.049,0.452
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.005,71.364,3.09,13.789,0.069,0.688
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.015,34.98,13.713,10.422,0.115,0.494
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.02,29.903,41.489,10.807,0.141,0.593
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.014,42.589,14.575,11.416,0.218,1.076
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.025,69.437,5.19,10.679,0.169,0.758
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.009,30.128,13.129,10.534,0.204,0.834
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.007,33.647,16.475,10.339,0.135,0.705
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.016,26.776,2.006,10.498,0.211,0.675
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.032,33.855,15.512,12.211,0.047,0.475
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.013,31.573,34.121,11.087,0.225,0.875
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.039,40.758,12.079,10.521,0.172,0.876
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,4.369,51.547,4.452,13.851,0.076,0.49
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.004,39.523,14.02,11.982,0.049,0.453
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.031,31.056,15.635,11.289,0.18,1.004
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.005,27.911,3.608,11.149,0.066,0.479
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,3.183,60.524,4.935,13.265,0.063,0.595
hausern_20_01_26_aufnahme5_013002,0,2,0,2,0,0.004,53.195,4.888,10.584,0.059,0.466
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.016,42.045,10.863,14.285,0.186,1.013
hausern_20_01_26_aufnahme5_013008,0,0,0,0,0,0.018,41.516,3.331,10.701,0.012,0.193
hausern_20_01_26_aufnahme5_013011,0,2,0,2,0,0.003,62.048,3.265,13.841,0.056,0.463
hausern_20_01_26_aufnahme5_013014,0,0,0,0,0,0.009,44.634,15.291,9.778,0.011,0.168
hausern_20_01_26_aufnahme5_013017,0,0,0,0,0,0.013,41.571,15.997,10.986,0.016,0.408
hausern_20_01_26_aufnahme5_013020,0,0,0,0,0,0.02,44.132,3.414,10.177,0.012,0.404
hausern_20_01_26_aufnahme5_013023,0,0,0,0,0,1.235,59.117,4.202,10.6,0.006,0.194
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.011,58.166,3.275,11.1,0.017,0.63
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.014,53.796,3.461,10.386,0.015,0.487
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.004,51.281,4.607,10.504,0.005,0.193
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.01,52.753,3.539,10.857,0.016,0.352
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.013,53.874,2.362,10.913,0.019,0.34
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.006,35.723,11.937,11.68,0.022,0.625
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,5.678,78.179,3.103,10.853,0.024,0.614
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.027,61.113,6.487,12.773,0.016,0.322
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.004,43.469,4.906,12.904,0.006,0.215
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.011,49.272,3.376,14.525,0.011,0.246
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.126,26.919,12.576,12.621,0.005,0.178
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.008,47.753,18.202,10.209,0.006,0.188
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.003,44.895,15.073,9.674,0.004,0.149
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.013,47.402,12.463,11.346,0.006,0.203
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.016,30.127,1.679,11.388,0.018,0.632
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,2.35,54.952,5.218,10.219,0.006,0.2
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.014,54.926,2.748,11.429,0.009,0.526
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.003,48.339,4.08,10.956,0.006,0.076
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.016,51.155,6.221,10.244,0.006,0.06
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.006,55.385,2.883,13.481,0.006,0.058
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.014,51.263,3.842,10.756,0.005,0.066
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.004,51.135,3.542,10.945,0.006,0.06
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.01,49.869,3.733,10.375,0.019,0.096
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,3.316,48.011,12.808,10.794,0.006,0.06
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.004,30.174,16.021,10.078,0.017,0.216
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.004,44.352,13.116,10.08,0.005,0.06
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.022,55.497,2.949,11.302,0.02,0.145
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.011,43.957,13.123,10.843,0.006,0.058
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.658,56.156,14.27,10.318,0.015,0.163
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.009,41.179,12.92,10.327,0.027,0.238
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,3.105,89.929,3.98,10.194,0.018,0.213
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.037,37.186,12.142,13.458,0.006,0.058
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,4.219,69.756,4.571,10.776,0.015,0.126
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.003,43.129,2.613,10.363,0.016,0.19
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.014,23.02,23.784,12.091,0.005,0.057
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.01,35.677,23.222,10.543,0.005,0.056
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,1.604,50.767,4.185,14.05,0.006,0.073
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.041,39.651,11.865,9.93,0.006,0.06
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,5.071,28.373,14.145,10.861,0.017,0.215
hausern_20_01_26_aufnahme5_013143,0,0,0,0,0,2.027,32.94,15.757,11.844,0.016,0.155
hausern_20_01_26_aufnahme5_013146,0,0,0,0,0,0.345,45.664,2.988,11.559,0.006,0.063
hausern_20_01_26_aufnahme5_013149,0,0,0,0,0,0.005,30.12,14.887,10.339,0.006,0.058
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,2.602,46.382,16.734,10.123,0.048,0.266
hausern_20_01_26_aufnahme5_013155,0,1,0,1,0,0.044,33.999,13.43,10.925,0.049,0.558
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,0.014,30.825,16.007,10.833,0.049,0.469
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.044,32.58,14.411,15.782,0.051,0.469
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.045,27.578,25.717,10.168,0.161,0.802
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.042,40.514,16.844,12.059,0.209,0.499
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.016,54.491,14.927,13.723,0.045,0.447
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.013,42.593,15.436,16.171,0.176,0.648
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.038,33.259,15.895,10.528,0.182,0.539
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.296,66.412,3.005,17.242,0.181,0.504
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.003,47.013,5.076,10.223,0.05,0.463
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.011,46.659,5.117,14.26,0.185,0.5
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.027,34.01,19.04,11.34,0.052,0.62
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.018,32.274,4.105,11.796,0.046,0.436
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.012,37.967,27.002,11.421,0.067,0.47
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.048,38.561,13.805,12.06,0.049,0.543
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.017,46.231,15.086,11.748,0.057,0.523
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.921,55.603,35.315,10.348,0.176,0.939
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.013,46.054,2.085,14.043,0.053,0.484
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.014,27.633,14.412,14.774,0.054,0.539
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.011,30.0,2.472,10.232,0.049,0.46
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,1.054,59.18,13.945,10.831,0.049,0.453
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.014,38.685,2.262,14.819,0.158,0.662
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.01,41.85,3.6,10.765,0.064,0.429
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.02,30.467,25.555,10.401,0.086,0.506
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.018,53.28,16.311,10.373,0.169,0.887
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.04,37.884,25.351,10.641,0.139,0.708
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.01,58.103,9.216,10.596,0.05,0.446
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.009,28.443,15.136,9.874,0.041,0.406
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.034,35.46,3.824,10.179,0.045,0.427
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.014,34.138,4.423,10.705,0.162,0.979
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.013,29.819,3.457,10.286,0.169,0.745
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,3.247,63.282,4.613,12.215,0.178,1.299
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,0.024,43.839,14.592,10.78,0.045,0.442
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.996,80.375,21.683,11.251,0.054,0.446
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.01,66.035,27.792,10.31,0.042,0.414
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,0.016,45.579,12.338,12.359,0.058,1.396
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.01,51.692,3.755,10.427,0.051,0.483
hausern_20_01_26_aufnahme5_013266,1,2,1,1,0,0.026,46.053,8.728,10.918,0.061,5.471
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,0.004,32.781,2.26,12.868,0.085,0.885
hausern_20_01_26_aufnahme5_013272,1,2,1,1,0,0.01,18.865,3.629,14.645,0.061,6.863
hausern_20_01_26_aufnahme5_013275,1,3,1,2,0,0.005,43.676,19.501,11.552,0.07,3.244
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.005,30.776,12.25,10.139,0.161,0.895
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.01,30.177,14.855,10.045,0.05,0.487
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.057,42.431,17.271,11.311,0.17,0.63
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.014,25.753,28.434,13.68,0.073,0.643
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.221,19.342,4.141,11.42,0.04,0.599
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.003,40.35,4.799,11.338,0.048,0.482
hausern_20_01_26_aufnahme5_013296,0,2,0,2,0,0.017,34.727,3.238,10.306,0.06,2.627
hausern_20_01_26_aufnahme5_013299,0,2,0,2,0,0.019,30.479,2.369,13.486,0.058,0.565
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.003,49.104,14.67,12.879,0.05,0.493
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.039,47.984,13.74,13.298,0.09,0.565
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.025,45.16,14.059,10.328,0.237,0.948
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.072,40.716,16.579,10.527,0.203,0.77
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.015,49.033,2.61,12.072,0.156,1.258
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.037,36.457,14.065,10.567,0.171,0.752
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.009,36.684,13.118,10.414,0.171,0.751
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,0.027,33.441,17.669,12.922,0.059,0.547
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.014,66.673,24.108,11.29,0.193,0.828
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.05,92.219,28.081,11.641,0.059,0.55
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.009,64.085,13.799,14.141,0.087,0.847
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.032,53.258,11.733,11.941,0.071,6.937
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.068,40.526,14.309,11.308,0.064,0.545
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.047,68.329,14.188,10.887,0.2,0.686
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.012,41.935,12.275,9.928,0.06,0.564
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.028,43.417,3.255,11.61,0.059,0.534
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.003,29.732,3.336,10.605,0.111,0.606
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.024,52.136,24.001,10.295,0.23,0.792
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.003,23.064,12.678,10.238,0.062,0.536
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.056,66.654,14.775,10.352,0.091,0.521
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,0.015,66.694,35.611,10.446,0.059,0.523
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.018,50.069,35.307,10.387,0.299,0.761
hausern_20_01_26_aufnahme5_013368,2,3,2,1,0,3.466,51.644,17.712,10.523,0.165,0.609
hausern_20_01_26_aufnahme5_013371,2,3,2,1,0,0.006,50.499,16.527,11.725,0.072,0.621
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.01,28.333,12.576,10.353,0.063,0.576
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,3.759,32.121,25.381,15.196,0.06,0.52
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.028,42.213,4.688,10.613,0.269,0.704
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.043,42.626,4.057,10.34,0.067,0.552
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,2.541,46.64,5.946,12.806,0.07,0.589
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,0.003,44.382,4.01,11.793,0.073,3.402
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.02,31.202,14.425,11.368,0.084,0.621
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.015,29.875,15.297,10.491,0.067,0.576
hausern_20_01_26_aufnahme5_013398,2,4,2,2,0,0.038,33.852,11.419,10.596,0.269,1.788
hausern_20_01_26_aufnahme5_013401,2,4,2,2,0,0.043,42.348,12.977,10.175,0.288,0.869
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,1.683,68.467,3.89,10.871,0.299,0.722
hausern_20_01_26_aufnahme5_013407,2,4,2,2,0,0.004,66.238,3.35,10.471,0.102,0.638
hausern_20_01_26_aufnahme5_013410,2,4,2,2,0,0.01,41.769,23.8,10.759,0.208,0.82
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.033,42.185,22.725,9.976,0.064,0.548
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.008,56.652,3.856,10.674,0.154,0.656
hausern_20_01_26_aufnahme5_013419,1,3,1,2,0,0.005,42.729,19.244,10.891,0.068,0.594
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.01,32.193,15.844,10.478,0.179,1.136
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.004,19.792,3.562,10.541,0.079,0.573
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.007,38.987,3.522,10.424,0.07,5.126
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.006,39.592,2.237,14.749,0.053,0.534
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.005,37.607,11.791,10.073,0.094,0.601
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.003,55.551,14.906,10.124,0.05,0.483
hausern_20_01_26_aufnahme5_013440,1,2,1,1,0,0.036,41.084,2.2,9.787,0.047,7.433
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.018,41.828,3.252,12.843,0.067,0.637
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,1.423,60.841,5.649,10.407,0.062,0.561
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.008,38.456,1.825,12.846,0.06,1.76
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.026,60.392,3.543,10.133,0.053,1.487
