frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.005,34.256,3.68,11.433,0.006,0.058
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,7.39,45.737,3.313,12.071,0.006,0.077
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,2.443,56.159,7.169,14.051,0.006,0.054
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.007,39.331,4.308,13.667,0.015,0.098
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.01,32.926,4.591,12.589,0.022,0.233
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.028,32.757,2.036,11.724,0.006,0.067
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.024,17.931,26.609,14.478,0.007,0.064
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.065,42.75,14.401,15.435,0.019,0.208
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.058,42.83,14.597,11.701,0.005,0.058
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.013,41.172,25.523,11.778,0.014,0.124
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.015,50.876,5.915,11.771,0.006,0.06
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.042,28.051,25.742,10.741,0.012,0.093
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.015,40.959,15.62,10.957,0.019,0.14
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,0.009,55.808,11.954,10.118,0.021,0.241
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,2.759,38.138,25.247,10.019,0.006,0.059
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,1.035,50.174,13.179,11.24,0.008,0.068
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,1.049,36.966,7.971,13.272,0.02,0.251
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.004,28.908,3.429,10.197,0.018,0.226
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,2.924,55.909,8.386,10.547,0.005,0.053
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.01,33.708,2.75,10.773,0.006,0.06
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,0.025,58.026,2.606,12.143,0.005,0.052
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.003,20.716,12.828,12.547,0.005,0.068
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.027,35.224,12.933,11.739,0.006,0.059
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.041,20.284,14.343,10.837,0.015,0.16
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.016,18.571,14.661,11.249,0.023,0.237
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.063,53.8,14.077,11.916,0.007,0.063
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.009,51.288,13.313,10.52,0.006,0.06
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,6.622,62.061,15.05,11.6,0.007,0.062
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,4.052,68.633,15.757,12.175,0.006,0.059
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.01,30.028,20.758,12.176,0.006,0.06
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.013,29.345,3.142,12.364,0.005,0.057
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.061,33.509,13.945,10.195,0.006,0.06
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,2.37,56.615,4.773,10.511,0.017,0.204
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,0.004,41.954,12.168,14.768,0.018,0.122
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,0.029,54.536,4.067,15.064,0.011,0.078
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.024,28.549,15.149,10.048,0.005,0.057
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.014,42.184,3.06,10.19,0.004,0.048
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,4.312,44.465,4.008,10.732,0.017,0.206
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,0.013,43.845,13.691,12.857,0.006,0.061
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.011,41.397,15.684,11.633,0.005,0.06
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.012,42.063,25.31,11.081,0.006,0.06
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,8.85,53.198,3.398,16.085,0.006,0.07
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.005,29.854,2.906,11.29,0.015,0.16
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.012,41.19,3.654,15.641,0.006,0.072
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.016,37.217,26.074,11.963,0.007,0.069
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.362,43.796,15.833,10.244,0.006,0.061
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.027,55.694,13.66,13.332,0.018,0.231
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.179,69.657,2.933,14.602,0.006,0.077
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.013,55.228,3.79,16.709,0.013,0.157
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.025,46.465,4.11,10.887,0.006,0.067
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.032,33.117,13.348,10.653,0.016,0.152
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.016,33.674,2.721,12.005,0.007,0.073
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.062,28.78,15.071,12.659,0.007,0.07
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.01,22.553,3.907,12.128,0.013,0.078
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.039,20.398,4.134,10.385,0.005,0.056
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,10.968,73.314,11.004,11.676,0.006,0.058
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,0.011,42.929,23.791,11.4,0.019,0.352
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.003,40.813,23.869,11.124,0.006,0.079
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.034,47.368,26.515,10.4,0.015,0.143
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.005,45.857,13.372,15.142,0.005,0.058
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.004,45.626,13.327,14.6,0.018,0.12
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,1.183,75.078,4.997,15.995,0.008,0.086
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,0.021,31.273,12.311,15.891,0.016,0.229
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,0.045,29.821,13.503,10.726,0.02,0.074
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.057,29.578,13.739,10.529,0.019,0.249
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,6.31,49.523,7.628,12.698,0.022,0.197
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.01,44.045,3.413,10.312,0.017,0.215
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.004,44.91,3.892,10.32,0.017,0.186
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.003,45.504,3.656,13.908,0.026,0.133
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.006,57.557,4.431,14.482,0.005,0.059
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.004,56.342,4.296,11.88,0.006,0.061
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.01,52.81,4.095,15.537,0.011,0.078
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.026,42.959,15.171,11.626,0.005,0.052
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.008,44.625,13.637,13.063,0.006,0.059
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.003,39.483,14.248,12.577,0.005,0.054
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.012,41.094,13.932,11.919,0.006,0.061
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.052,42.018,27.388,10.55,0.005,0.055
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,4.322,60.081,4.415,10.56,0.006,0.058
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,0.015,54.64,2.486,10.481,0.005,0.059
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.005,55.087,3.465,12.584,0.202,0.435
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.026,31.85,24.784,13.648,0.085,0.293
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.017,42.904,4.078,11.173,0.171,1.323
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,0.061,41.222,4.275,10.258,0.044,0.463
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,0.043,29.185,2.271,10.352,0.212,1.207
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.672,60.552,4.307,11.536,0.053,0.458
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.008,54.174,3.532,9.912,0.042,0.428
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.013,54.54,5.177,14.75,0.156,0.832
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,0.016,40.072,13.295,10.343,0.109,0.496
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.477,56.564,5.002,12.906,0.053,0.516
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.004,50.806,3.851,13.566,0.052,0.475
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.037,52.321,2.812,10.364,0.162,0.892
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.02,36.888,4.151,13.528,0.057,0.554
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.028,20.431,12.982,11.564,0.051,0.469
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.046,34.168,2.224,9.917,0.038,0.919
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.05,35.623,13.599,13.525,0.081,0.612
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.022,44.499,12.456,10.297,0.141,0.482
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.012,32.162,38.309,10.291,0.209,0.644
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.006,63.222,15.77,10.391,0.065,0.45
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.01,37.737,14.029,17.265,0.159,0.52
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.053,40.179,23.149,10.578,0.049,0.45
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.008,42.687,2.91,14.844,0.146,0.62
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.016,41.336,4.515,12.102,0.048,0.441
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.011,41.586,13.398,11.826,0.093,0.485
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.028,37.736,27.301,10.751,0.162,0.611
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,3.861,61.776,7.161,12.472,0.131,0.6
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.012,52.916,3.666,10.629,0.232,1.3
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.01,54.555,4.2,11.692,0.161,0.522
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.014,17.698,2.051,9.917,0.047,0.586
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,1.775,47.279,14.468,16.134,0.062,0.527
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,0.019,58.579,2.676,11.236,0.05,0.45
hausern_20_01_26_aufnahme5_013011,0,1,0,1,0,0.008,55.288,16.833,10.348,0.05,1.076
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,0.013,43.248,14.811,10.021,0.047,0.439
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,3.643,44.778,15.775,11.465,0.092,0.447
hausern_20_01_26_aufnahme5_013020,0,1,0,1,0,4.282,46.007,13.487,16.351,0.165,0.598
hausern_20_01_26_aufnahme5_013023,0,1,0,1,0,0.033,57.259,4.292,11.558,0.051,0.498
hausern_20_01_26_aufnahme5_013026,0,1,0,1,0,0.009,42.805,15.149,10.599,0.042,0.408
hausern_20_01_26_aufnahme5_013029,0,1,0,1,0,0.015,19.999,28.139,10.317,0.131,0.589
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.048,32.612,13.374,12.266,0.034,0.318
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.014,33.67,22.762,12.789,0.006,0.182
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.73,72.338,3.892,16.062,0.005,0.17
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.003,38.328,5.165,13.179,0.01,0.218
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.045,41.304,18.37,19.176,0.008,0.241
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.069,32.245,16.902,10.768,0.006,0.207
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.019,41.266,4.723,14.057,0.012,0.826
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.004,40.662,4.666,12.323,0.015,0.375
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.023,26.652,3.963,13.384,0.025,0.247
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.02,21.174,15.022,9.934,0.006,0.195
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.009,56.148,17.846,10.314,0.006,0.191
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.016,56.246,3.887,10.355,0.019,0.263
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.016,41.904,15.321,11.82,0.015,0.477
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.005,32.307,13.095,11.712,0.005,0.181
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,2.191,60.112,4.353,11.048,0.204,0.22
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.003,48.62,12.145,10.393,0.017,0.728
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.015,49.045,13.296,11.166,0.028,0.505
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,4.949,73.817,17.086,10.365,0.006,0.236
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.015,38.825,15.56,10.469,0.017,0.387
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.005,26.273,13.513,11.32,0.006,0.191
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.012,40.036,15.539,14.19,0.007,0.073
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.042,39.005,3.811,11.941,0.006,0.065
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,1.913,44.694,4.129,14.361,0.016,0.144
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.01,39.137,16.376,11.253,0.006,0.062
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.01,29.423,2.498,14.289,0.006,0.084
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.028,19.041,16.267,10.485,0.017,0.185
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.04,27.892,27.048,10.49,0.02,0.217
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.011,26.314,4.397,9.768,0.005,0.05
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.005,23.503,4.459,10.349,0.016,0.2
hausern_20_01_26_aufnahme5_013119,0,1,0,1,0,0.082,34.734,12.937,10.974,0.133,0.257
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,1.611,71.453,13.631,12.408,0.009,0.05
hausern_20_01_26_aufnahme5_013125,0,1,0,1,0,0.007,84.917,13.307,12.871,0.048,0.18
hausern_20_01_26_aufnahme5_013128,0,1,0,1,0,0.013,61.192,13.302,9.799,0.038,0.151
hausern_20_01_26_aufnahme5_013131,0,1,0,1,0,0.01,44.446,14.884,10.266,0.16,0.571
hausern_20_01_26_aufnahme5_013134,0,1,0,1,0,1.235,54.141,6.193,11.782,0.054,0.182
hausern_20_01_26_aufnahme5_013137,0,1,0,1,0,0.701,56.79,3.048,11.664,0.05,0.163
hausern_20_01_26_aufnahme5_013140,0,1,0,1,0,0.009,41.987,3.168,10.92,0.051,0.223
hausern_20_01_26_aufnahme5_013143,0,1,0,1,0,0.019,42.863,14.85,11.385,0.048,0.167
hausern_20_01_26_aufnahme5_013146,0,1,0,1,0,0.013,48.248,6.595,10.433,0.05,0.275
hausern_20_01_26_aufnahme5_013149,0,1,0,1,0,0.009,41.004,2.58,10.143,0.105,0.746
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.915,71.878,3.237,11.794,0.112,0.554
hausern_20_01_26_aufnahme5_013155,0,1,0,1,0,0.004,42.344,2.758,12.374,0.051,0.455
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,12.215,60.41,6.072,12.144,0.057,0.546
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.004,29.2,2.102,11.639,0.049,0.454
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.103,35.206,4.71,11.552,0.05,0.476
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.014,30.193,4.947,10.276,0.131,0.612
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.483,39.106,38.756,10.293,0.176,1.194
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.01,52.343,13.681,10.147,0.15,0.71
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,4.566,62.504,2.563,10.695,0.197,0.636
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.017,78.645,3.069,10.111,0.052,0.504
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,6.471,38.12,5.72,16.122,0.05,0.452
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.01,43.955,2.887,15.337,0.146,0.528
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.023,31.934,17.689,14.061,0.053,0.563
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,0.013,28.403,4.125,12.042,0.05,0.451
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.044,30.181,15.173,10.162,0.049,0.442
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.029,33.561,2.904,12.303,0.047,0.437
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.016,35.193,17.892,14.748,0.207,0.547
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.014,27.095,25.087,10.948,0.058,0.531
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.022,34.416,15.128,10.099,0.125,0.625
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.043,33.609,14.209,10.62,0.141,0.62
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.008,44.956,23.468,15.099,0.097,0.476
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.004,43.638,23.349,13.827,0.058,0.511
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.041,40.867,16.289,13.692,0.066,0.597
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.027,68.701,13.299,10.365,0.131,0.591
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.005,45.144,15.692,11.392,0.172,1.138
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.016,46.322,16.908,12.509,0.059,0.596
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.004,29.405,13.807,12.443,0.126,0.567
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.056,41.85,12.92,11.132,0.051,0.514
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.031,25.841,13.227,10.233,0.138,0.737
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.012,52.567,12.096,10.304,0.136,0.621
hausern_20_01_26_aufnahme5_013242,1,2,1,1,0,0.032,56.285,3.934,14.213,0.083,0.693
hausern_20_01_26_aufnahme5_013245,1,2,1,1,0,0.014,53.434,2.661,12.188,0.073,0.505
hausern_20_01_26_aufnahme5_013248,1,2,1,1,0,0.018,39.805,3.972,13.891,0.069,0.563
hausern_20_01_26_aufnahme5_013251,1,2,1,1,0,0.02,23.642,15.768,12.21,0.064,1.61
hausern_20_01_26_aufnahme5_013254,1,2,1,1,0,0.007,45.523,3.358,11.731,0.063,0.538
hausern_20_01_26_aufnahme5_013257,1,2,1,1,0,0.05,44.137,18.223,11.505,0.105,0.557
hausern_20_01_26_aufnahme5_013260,1,2,1,1,0,0.01,31.438,12.04,14.032,0.062,0.524
hausern_20_01_26_aufnahme5_013263,1,2,1,1,0,1.853,41.89,17.046,10.222,0.063,0.518
hausern_20_01_26_aufnahme5_013266,1,2,1,1,0,2.457,78.127,3.294,13.467,0.065,0.554
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,0.004,70.873,3.908,10.045,0.073,0.522
hausern_20_01_26_aufnahme5_013272,1,3,1,2,0,0.012,32.307,4.007,9.914,0.071,0.604
hausern_20_01_26_aufnahme5_013275,1,3,1,2,0,0.392,45.313,13.056,10.804,0.079,0.765
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,2.472,54.355,3.577,12.407,0.143,0.633
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.004,51.623,2.08,14.669,0.058,0.888
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,0.052,54.982,5.824,14.37,0.06,0.56
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.025,35.808,5.136,11.049,0.082,0.531
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.015,35.228,14.766,11.02,0.178,1.266
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.016,23.654,14.859,9.738,0.042,1.837
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.054,29.432,13.356,13.352,0.05,0.505
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.017,42.279,11.637,11.479,0.133,1.468
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.057,52.829,15.619,14.791,0.164,0.781
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.005,50.644,2.986,11.151,0.05,0.465
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.006,69.056,6.198,11.733,0.052,0.469
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.015,31.528,3.822,11.812,0.2,0.548
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.044,33.72,15.381,11.701,0.144,1.6
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.05,32.019,3.561,11.445,0.056,0.531
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.022,41.567,25.094,10.636,0.259,0.662
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,7.569,80.987,7.436,10.77,0.065,0.605
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.03,66.991,17.985,10.26,0.068,0.79
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.012,50.758,13.464,11.573,0.123,0.646
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.066,18.066,14.251,14.845,0.089,0.792
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.016,42.288,13.443,10.391,0.063,0.55
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.05,65.028,6.558,19.532,0.07,0.575
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.038,71.928,2.411,15.155,0.231,0.708
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.014,44.518,1.745,13.74,0.069,0.61
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.076,34.312,3.399,12.473,0.071,0.589
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.018,17.974,1.71,13.071,0.087,0.739
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.021,35.864,13.748,10.353,0.062,0.516
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.036,38.112,14.597,10.205,0.265,0.734
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.005,35.26,16.28,10.098,0.158,0.558
hausern_20_01_26_aufnahme5_013362,2,3,2,1,0,0.022,46.796,13.095,10.332,0.325,1.221
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.041,49.766,13.472,12.55,0.069,0.592
hausern_20_01_26_aufnahme5_013368,2,3,2,1,0,0.004,38.464,23.659,13.29,0.079,0.746
hausern_20_01_26_aufnahme5_013371,2,2,1,1,1,0.019,68.824,12.626,11.463,0.065,0.577
hausern_20_01_26_aufnahme5_013374,2,3,2,1,0,0.008,52.785,14.186,10.457,0.247,3.775
hausern_20_01_26_aufnahme5_013377,2,3,2,1,0,0.026,33.456,14.543,12.347,0.074,0.622
hausern_20_01_26_aufnahme5_013380,2,3,2,1,0,0.023,45.81,16.539,10.479,0.231,1.605
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.013,29.445,3.585,10.933,0.165,0.615
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,0.016,34.514,26.343,9.976,0.073,0.587
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,4.183,55.489,15.209,10.292,0.113,0.583
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.012,65.857,15.686,12.566,0.074,0.592
hausern_20_01_26_aufnahme5_013395,2,4,2,2,0,0.01,52.794,13.432,9.85,0.079,0.589
hausern_20_01_26_aufnahme5_013398,2,4,2,2,0,3.293,57.519,2.973,11.317,0.089,1.217
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,7.362,49.017,6.28,10.784,0.196,0.688
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.004,29.56,16.888,10.084,0.073,0.649
hausern_20_01_26_aufnahme5_013407,2,4,2,2,0,0.009,45.999,2.57,15.873,0.158,0.93
hausern_20_01_26_aufnahme5_013410,2,3,1,2,1,0.024,12.132,25.671,12.479,0.295,1.001
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,2.129,64.794,6.791,10.782,0.065,0.622
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.012,46.123,16.295,10.363,0.231,1.205
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.019,45.333,5.384,10.17,0.06,1.929
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.018,32.175,4.029,10.567,0.238,0.766
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.547,59.752,3.427,10.97,0.065,1.127
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.003,54.379,3.696,10.105,0.073,0.625
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.018,53.889,3.695,11.922,0.057,0.498
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.01,55.847,27.058,10.884,0.178,0.602
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.502,49.333,5.604,13.299,0.058,0.587
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.004,41.842,2.039,11.1,0.079,0.573
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.046,40.339,13.503,11.008,0.084,0.541
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,10.698,46.661,4.299,10.13,0.064,0.549
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.036,31.491,3.252,9.775,0.05,1.473
hausern_20_01_26_aufnahme5_013452,1,2,1,1,0,3.375,37.694,25.416,10.971,0.295,0.791
