frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0000192,2026-05-23T17:26:34.823275+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.8803,152,230,187,251,35,21,5
20260523_172631_0000192,2026-05-23T17:26:34.823275+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8803,775,373,843,406,68,33,6
20260523_172631_0000193,2026-05-23T17:26:34.835412+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8694,153,230,189,249,36,19,5
20260523_172631_0000193,2026-05-23T17:26:34.835412+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8475,796,368,852,403,56,35,6
20260523_172631_0000194,2026-05-23T17:26:34.852739+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.884,155,230,191,249,36,19,5
20260523_172631_0000194,2026-05-23T17:26:34.852739+00:00,hausern_05_05_26_aufnahme1_010086,1,truck,5,0.5333,825,368,852,404,27,36,6
20260523_172631_0000194,2026-05-23T17:26:34.852739+00:00,hausern_05_05_26_aufnahme1_010086,2,car,1,0.2703,825,370,852,403,27,33,
20260523_172631_0000195,2026-05-23T17:26:34.865401+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8913,157,230,191,251,34,21,5
20260523_172631_0000195,2026-05-23T17:26:34.865401+00:00,hausern_05_05_26_aufnahme1_010089,1,car,1,0.2155,843,368,849,404,6,36,
20260523_172631_0000196,2026-05-23T17:26:34.880258+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8803,157,232,195,249,38,17,5
20260523_172631_0000197,2026-05-23T17:26:34.891311+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.884,157,230,194,249,37,19,5
20260523_172631_0000198,2026-05-23T17:26:34.902995+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.8767,159,230,195,251,36,21,5
20260523_172631_0000199,2026-05-23T17:26:34.915225+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8767,159,230,194,251,35,21,5
20260523_172631_0000200,2026-05-23T17:26:34.928444+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8511,159,230,195,251,36,21,5
20260523_172631_0000201,2026-05-23T17:26:34.945149+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8511,159,232,194,251,35,19,5
20260523_172631_0000202,2026-05-23T17:26:34.958711+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.873,157,232,193,251,36,19,5
20260523_172631_0000203,2026-05-23T17:26:34.970170+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.8548,154,234,189,253,35,19,5
20260523_172631_0000204,2026-05-23T17:26:34.981918+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.8548,153,234,189,255,36,21,5
20260523_172631_0000205,2026-05-23T17:26:34.994482+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.8767,146,219,181,241,35,22,5
20260523_172631_0000206,2026-05-23T17:26:35.006985+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.8548,143,221,178,243,35,22,5
20260523_172631_0000207,2026-05-23T17:26:35.024156+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.8767,142,221,177,243,35,22,5
20260523_172631_0000208,2026-05-23T17:26:35.037551+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.873,138,221,176,240,38,19,5
20260523_172631_0000209,2026-05-23T17:26:35.049957+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.8475,138,221,175,241,37,20,5
20260523_172631_0000210,2026-05-23T17:26:35.077186+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.8913,140,219,176,238,36,19,5
20260523_172631_0000211,2026-05-23T17:26:35.109431+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.8913,140,219,177,238,37,19,5
20260523_172631_0000212,2026-05-23T17:26:35.125006+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.8767,145,219,183,240,38,21,5
20260523_172631_0000213,2026-05-23T17:26:35.137696+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.9023,515,345,575,381,60,36,
20260523_172631_0000214,2026-05-23T17:26:35.150172+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8876,543,352,604,387,61,35,7
20260523_172631_0000215,2026-05-23T17:26:35.163751+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.9059,578,362,641,400,63,38,7
20260523_172631_0000216,2026-05-23T17:26:35.176219+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.895,607,371,673,409,66,38,7
20260523_172631_0000217,2026-05-23T17:26:35.191107+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8986,642,379,713,419,71,40,7
20260523_172631_0000218,2026-05-23T17:26:35.203194+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.9059,673,390,747,430,74,40,7
20260523_172631_0000219,2026-05-23T17:26:35.214855+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.9059,715,402,790,443,75,41,7
20260523_172631_0000220,2026-05-23T17:26:35.228712+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.8913,747,409,825,453,78,44,7
20260523_172631_0000221,2026-05-23T17:26:35.241055+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.8767,794,421,852,466,58,45,7
20260523_172631_0000222,2026-05-23T17:26:35.254303+00:00,hausern_05_05_26_aufnahme1_011688,0,truck,5,0.3141,830,429,852,474,22,45,7
20260523_172631_0000222,2026-05-23T17:26:35.254303+00:00,hausern_05_05_26_aufnahme1_011688,1,car,1,0.3215,832,432,852,474,20,42,
20260523_172631_0000269,2026-05-23T17:26:35.924384+00:00,hausern_05_05_26_aufnahme1_011829,0,truck,5,0.5333,0,195,14,224,14,29,
20260523_172631_0000270,2026-05-23T17:26:35.936509+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.7561,0,196,28,228,28,32,
20260523_172631_0000271,2026-05-23T17:26:35.956759+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.8475,0,198,44,232,44,34,8
20260523_172631_0000272,2026-05-23T17:26:35.971638+00:00,hausern_05_05_26_aufnahme1_011838,0,truck,5,0.8694,6,202,58,232,52,30,8
20260523_172631_0000273,2026-05-23T17:26:35.987961+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.8913,21,206,74,237,53,31,8
20260523_172631_0000274,2026-05-23T17:26:36.002673+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.8475,34,211,89,243,55,32,8
20260523_172631_0000275,2026-05-23T17:26:36.015555+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.8876,50,211,104,244,54,33,8
20260523_172631_0000276,2026-05-23T17:26:36.029380+00:00,hausern_05_05_26_aufnahme1_011850,0,truck,5,0.8876,66,214,119,246,53,32,8
20260523_172631_0000277,2026-05-23T17:26:36.041721+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.884,85,219,138,251,53,32,8
20260523_172631_0000278,2026-05-23T17:26:36.053608+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.9059,98,223,155,256,57,33,8
20260523_172631_0000279,2026-05-23T17:26:36.066602+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.8876,119,225,176,262,57,37,8
20260523_172631_0000280,2026-05-23T17:26:36.078014+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.8986,133,228,193,264,60,36,8
20260523_172631_0000281,2026-05-23T17:26:36.090733+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.9059,152,234,213,270,61,36,8
20260523_172631_0000282,2026-05-23T17:26:36.105182+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.9169,168,238,230,275,62,37,8
20260523_172631_0000283,2026-05-23T17:26:36.116374+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.8876,189,243,253,279,64,36,8
20260523_172631_0000284,2026-05-23T17:26:36.129481+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.8986,204,249,268,285,64,36,8
20260523_172631_0000285,2026-05-23T17:26:36.143116+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.8767,223,253,287,294,64,41,8
20260523_172631_0000286,2026-05-23T17:26:36.161992+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.9242,236,258,302,299,66,41,8
20260523_172631_0000287,2026-05-23T17:26:36.180139+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.9023,255,259,324,302,69,43,8
20260523_172631_0000288,2026-05-23T17:26:36.194885+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.9059,271,267,343,310,72,43,8
20260523_172631_0000289,2026-05-23T17:26:36.207160+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.9023,294,275,368,320,74,45,8
20260523_172631_0000290,2026-05-23T17:26:36.220010+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.8986,312,279,388,326,76,47,8
20260523_172631_0000291,2026-05-23T17:26:36.234715+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.8986,336,285,413,332,77,47,8
20260523_172631_0000292,2026-05-23T17:26:36.250862+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.9023,356,296,434,341,78,45,8
20260523_172631_0000293,2026-05-23T17:26:36.261759+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8986,381,298,461,349,80,51,8
20260523_172631_0000294,2026-05-23T17:26:36.279319+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.9132,404,304,487,354,83,50,8
20260523_172631_0000295,2026-05-23T17:26:36.301668+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.9023,429,309,517,362,88,53,8
20260523_172631_0000296,2026-05-23T17:26:36.319296+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.9132,453,320,543,372,90,52,8
20260523_172631_0000297,2026-05-23T17:26:36.335289+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.9059,481,330,575,383,94,53,8
20260523_172631_0000298,2026-05-23T17:26:36.347374+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.9096,508,332,604,390,96,58,8
20260523_172631_0000299,2026-05-23T17:26:36.361071+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.884,537,338,639,400,102,62,8
20260523_172631_0000300,2026-05-23T17:26:36.373153+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.9059,564,347,667,407,103,60,8
20260523_172631_0000301,2026-05-23T17:26:36.388961+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8803,142,217,170,230,28,13,
20260523_172631_0000301,2026-05-23T17:26:36.388961+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.9023,451,272,543,330,92,58,
20260523_172631_0000302,2026-05-23T17:26:36.408398+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8657,125,211,151,226,26,15,9
20260523_172631_0000302,2026-05-23T17:26:36.408398+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.9242,423,267,511,321,88,54,10
20260523_172631_0000303,2026-05-23T17:26:36.426546+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.895,104,204,132,221,28,17,9
20260523_172631_0000303,2026-05-23T17:26:36.426546+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.9278,396,259,479,311,83,52,10
20260523_172631_0000304,2026-05-23T17:26:36.439432+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.8767,93,202,117,215,24,13,9
20260523_172631_0000304,2026-05-23T17:26:36.439432+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.9023,372,253,455,304,83,51,10
20260523_172631_0000305,2026-05-23T17:26:36.451679+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8986,74,198,99,211,25,13,9
20260523_172631_0000305,2026-05-23T17:26:36.451679+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.9059,347,245,428,296,81,51,10
20260523_172631_0000306,2026-05-23T17:26:36.471970+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.8913,59,196,85,206,26,10,9
20260523_172631_0000306,2026-05-23T17:26:36.471970+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.9315,327,243,404,290,77,47,10
20260523_172631_0000307,2026-05-23T17:26:36.484000+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.873,44,192,67,205,23,13,9
20260523_172631_0000307,2026-05-23T17:26:36.484000+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.9132,300,237,377,283,77,46,10
20260523_172631_0000308,2026-05-23T17:26:36.500481+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.8876,29,187,53,202,24,15,9
20260523_172631_0000308,2026-05-23T17:26:36.500481+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.9315,280,232,356,278,76,46,10
20260523_172631_0000309,2026-05-23T17:26:36.513212+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.8402,12,182,37,196,25,14,9
20260523_172631_0000309,2026-05-23T17:26:36.513212+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.9059,255,226,330,270,75,44,10
20260523_172631_0000310,2026-05-23T17:26:36.527117+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.789,0,179,23,193,23,14,9
20260523_172631_0000310,2026-05-23T17:26:36.527117+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.9023,238,221,308,264,70,43,10
20260523_172631_0000311,2026-05-23T17:26:36.539126+00:00,hausern_05_05_26_aufnahme1_013857,0,car,1,0.7452,0,176,8,190,8,14,9
20260523_172631_0000311,2026-05-23T17:26:36.539126+00:00,hausern_05_05_26_aufnahme1_013857,1,truck,5,0.9132,216,217,285,259,69,42,10
20260523_172631_0000312,2026-05-23T17:26:36.552229+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.9242,198,214,268,256,70,42,10
20260523_172631_0000313,2026-05-23T17:26:36.564453+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.9096,177,209,242,253,65,44,10
20260523_172631_0000314,2026-05-23T17:26:36.578338+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.9132,159,206,225,246,66,40,10
20260523_172631_0000315,2026-05-23T17:26:36.590920+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8986,140,202,202,240,62,38,10
20260523_172631_0000316,2026-05-23T17:26:36.602544+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.9132,121,196,183,236,62,40,10
20260523_172631_0000317,2026-05-23T17:26:36.614946+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.9132,101,193,162,230,61,37,10
20260523_172631_0000318,2026-05-23T17:26:36.628672+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.9169,85,187,144,226,59,39,10
20260523_172631_0000319,2026-05-23T17:26:36.640649+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.9096,66,187,123,223,57,36,10
20260523_172631_0000320,2026-05-23T17:26:36.660636+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.9096,53,187,108,221,55,34,10
20260523_172631_0000321,2026-05-23T17:26:36.675828+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.9132,34,181,89,215,55,34,10
20260523_172631_0000322,2026-05-23T17:26:36.689202+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8986,21,180,76,214,55,34,10
20260523_172631_0000323,2026-05-23T17:26:36.701599+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.8876,2,177,57,209,55,32,10
20260523_172631_0000324,2026-05-23T17:26:36.713276+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.8694,0,173,42,205,42,32,10
20260523_172631_0000325,2026-05-23T17:26:36.724925+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.8475,0,170,23,202,23,32,10
20260523_172631_0000326,2026-05-23T17:26:36.739284+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.7561,0,170,8,198,8,28,10
20260523_172631_0000326,2026-05-23T17:26:36.739284+00:00,hausern_05_05_26_aufnahme1_013902,1,truck,5,0.3753,0,170,11,197,11,27,
20260523_172631_0000446,2026-05-23T17:26:38.498297+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.5552,832,414,851,443,19,29,
20260523_172631_0000446,2026-05-23T17:26:38.498297+00:00,hausern_05_05_26_aufnahme1_016416,1,car,1,0.2301,835,407,849,441,14,34,
20260523_172631_0000447,2026-05-23T17:26:38.515403+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8913,788,398,843,428,55,30,
20260523_172631_0000448,2026-05-23T17:26:38.528666+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8913,753,387,807,418,54,31,11
20260523_172631_0000449,2026-05-23T17:26:38.543556+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8913,713,377,766,405,53,28,11
20260523_172631_0000450,2026-05-23T17:26:38.563425+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.895,681,368,734,396,53,28,11
20260523_172631_0000451,2026-05-23T17:26:38.586663+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8986,645,360,694,385,49,25,11
20260523_172631_0000452,2026-05-23T17:26:38.599954+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8986,617,351,665,375,48,24,11
20260523_172631_0000453,2026-05-23T17:26:38.615039+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8986,581,340,630,366,49,26,11
20260523_172631_0000454,2026-05-23T17:26:38.629579+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.895,557,332,600,355,43,23,11
20260523_172631_0000455,2026-05-23T17:26:38.642517+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.8913,524,322,564,345,40,23,11
20260523_172631_0000456,2026-05-23T17:26:38.654225+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.884,498,319,539,340,41,21,11
20260523_172631_0000457,2026-05-23T17:26:38.665823+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.895,466,307,508,332,42,25,11
20260523_172631_0000458,2026-05-23T17:26:38.677432+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.895,445,302,484,323,39,21,11
20260523_172631_0000459,2026-05-23T17:26:38.695705+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8657,415,294,454,317,39,23,11
20260523_172631_0000460,2026-05-23T17:26:38.709269+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.8986,394,288,432,309,38,21,11
20260523_172631_0000461,2026-05-23T17:26:38.720978+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8913,367,281,402,302,35,21,11
20260523_172631_0000462,2026-05-23T17:26:38.732772+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.873,345,275,383,296,38,21,11
20260523_172631_0000463,2026-05-23T17:26:38.744324+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.9023,321,268,355,288,34,20,11
20260523_172631_0000464,2026-05-23T17:26:38.760548+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.884,302,264,336,283,34,19,11
20260523_172631_0000465,2026-05-23T17:26:38.775280+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.895,276,259,311,276,35,17,11
20260523_172631_0000466,2026-05-23T17:26:38.786717+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.8548,260,255,292,272,32,17,11
20260523_172631_0000467,2026-05-23T17:26:38.799824+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.8986,239,247,270,266,31,19,11
20260523_172631_0000468,2026-05-23T17:26:38.814214+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8767,221,244,253,262,32,18,11
20260523_172631_0000469,2026-05-23T17:26:38.826549+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.895,204,240,232,255,28,15,11
20260523_172631_0000470,2026-05-23T17:26:38.838333+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.895,187,234,217,251,30,17,11
20260523_172631_0000471,2026-05-23T17:26:38.850298+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8803,168,232,198,247,30,15,11
20260523_172631_0000472,2026-05-23T17:26:38.863613+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.8876,154,227,181,243,27,16,11
20260523_172631_0000473,2026-05-23T17:26:38.878435+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8876,134,223,162,237,28,14,11
20260523_172631_0000474,2026-05-23T17:26:38.891322+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.8621,121,221,149,236,28,15,11
20260523_172631_0000475,2026-05-23T17:26:38.903759+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8913,104,215,130,232,26,17,11
20260523_172631_0000476,2026-05-23T17:26:38.925857+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.884,91,214,119,228,28,14,11
20260523_172631_0000477,2026-05-23T17:26:38.939451+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8913,74,208,102,221,28,13,11
20260523_172631_0000478,2026-05-23T17:26:38.955792+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8803,61,206,89,222,28,16,11
20260523_172631_0000479,2026-05-23T17:26:38.967233+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8876,48,203,74,215,26,12,11
20260523_172631_0000480,2026-05-23T17:26:38.984875+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.8876,36,200,61,211,25,11,11
20260523_172631_0000481,2026-05-23T17:26:39.008004+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8803,21,198,46,209,25,11,11
20260523_172631_0000482,2026-05-23T17:26:39.020446+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8584,10,194,35,209,25,15,11
20260523_172631_0000483,2026-05-23T17:26:39.034205+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.8511,0,189,19,203,19,14,11
20260523_172631_0000484,2026-05-23T17:26:39.046582+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.6867,0,186,10,198,10,12,11
20260523_172631_0000547,2026-05-23T17:26:39.928265+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8182,130,313,145,328,15,15,
20260523_172631_0000547,2026-05-23T17:26:39.928265+00:00,hausern_05_05_26_aufnahme1_017337,1,bicycle,3,0.7472,127,315,144,329,17,14,
20260523_172631_0000547,2026-05-23T17:26:39.928265+00:00,hausern_05_05_26_aufnahme1_017337,2,truck,5,0.8255,330,203,357,221,27,18,
20260523_172631_0000548,2026-05-23T17:26:39.943395+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.884,125,315,140,328,15,13,12
20260523_172631_0000548,2026-05-23T17:26:39.943395+00:00,hausern_05_05_26_aufnahme1_017340,1,truck,5,0.8438,332,205,358,221,26,16,13
20260523_172631_0000548,2026-05-23T17:26:39.943395+00:00,hausern_05_05_26_aufnahme1_017340,2,truck,5,0.789,330,206,359,219,29,13,
20260523_172631_0000549,2026-05-23T17:26:39.956208+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.7963,120,313,136,328,16,15,12
20260523_172631_0000549,2026-05-23T17:26:39.956208+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.7671,332,206,359,219,27,13,14
20260523_172631_0000550,2026-05-23T17:26:39.970754+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.8292,116,313,130,326,14,13,12
20260523_172631_0000550,2026-05-23T17:26:39.970754+00:00,hausern_05_05_26_aufnahme1_017346,1,truck,5,0.8584,330,203,359,219,29,16,14
20260523_172631_0000551,2026-05-23T17:26:39.987062+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.8292,104,313,122,326,18,13,12
20260523_172631_0000551,2026-05-23T17:26:39.987062+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.8365,327,203,356,219,29,16,14
20260523_172631_0000552,2026-05-23T17:26:40.000247+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.8219,98,313,114,328,16,15,12
