frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,18.805,60.077,15.553,14.608,0.013,0.085
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,1.499,50.498,24.781,10.619,0.006,0.059
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.004,41.96,16.668,13.109,0.006,0.064
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.157,27.677,23.05,15.875,0.008,0.126
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,14.216,48.827,17.583,10.822,0.006,0.056
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,0.012,46.481,19.186,10.738,0.006,0.062
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,3.009,35.536,38.17,11.593,0.006,0.061
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.033,35.503,39.039,12.771,0.025,0.284
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,11.432,49.039,16.562,11.037,0.006,0.06
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.012,29.233,22.303,12.004,0.029,0.251
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,1.064,37.301,16.025,11.497,0.029,0.364
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.004,36.946,15.637,11.497,0.013,0.147
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,5.433,41.172,33.249,20.04,0.011,0.142
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,5.367,45.465,25.368,12.135,0.007,0.063
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.021,53.813,31.051,13.211,0.006,0.059
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.01,47.903,24.116,12.814,0.021,0.179
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,13.675,66.58,15.839,13.792,0.005,0.049
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.012,48.921,24.535,12.523,0.006,0.06
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.015,46.868,26.058,12.069,0.006,0.064
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.015,46.022,25.988,11.384,0.019,0.14
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,8.805,42.968,14.777,11.683,0.017,0.226
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,0.017,44.261,28.525,12.22,0.026,0.213
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.009,39.29,37.493,17.483,0.023,0.286
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,0.006,38.839,34.889,15.181,0.005,0.061
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.012,34.461,33.033,11.699,0.027,0.34
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,2.357,48.178,19.338,13.342,0.036,0.347
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,8.337,49.436,23.696,15.859,0.009,0.107
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,0.023,46.667,23.909,12.164,0.006,0.061
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,6.5,28.288,32.659,17.009,0.013,0.069
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,3.059,40.424,21.399,15.965,0.006,0.063
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,0.015,48.673,25.138,12.504,0.006,0.063
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,4.095,52.353,38.812,14.775,0.007,0.065
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,0.043,38.612,30.343,11.373,0.028,0.292
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,6.888,46.236,20.053,16.008,0.008,0.109
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,2.901,48.139,23.633,12.921,0.031,0.337
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.036,35.945,25.899,11.033,0.006,0.06
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.015,39.108,21.186,12.617,0.019,0.257
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,3.395,38.005,33.831,14.833,0.013,0.097
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,2.718,36.003,20.504,14.96,0.008,0.064
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.089,46.157,23.887,13.084,0.005,0.063
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.004,47.036,22.008,12.731,0.006,0.061
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,10.723,41.372,23.587,16.371,0.034,0.342
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.013,43.636,27.45,15.8,0.008,0.086
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,0.003,34.801,26.265,12.107,0.015,0.189
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.018,35.146,24.643,11.112,0.006,0.059
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.575,25.044,46.859,15.751,0.032,0.3
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,6.746,69.979,15.282,11.749,0.006,0.059
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.013,47.116,22.383,10.723,0.006,0.064
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.003,63.315,13.132,11.344,0.019,0.208
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.046,26.763,24.797,11.258,0.006,0.06
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.008,65.963,22.961,11.474,0.006,0.06
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,0.013,61.269,19.059,15.047,0.019,0.132
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,0.018,43.744,16.01,10.754,0.005,0.057
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,0.004,38.965,17.434,11.722,0.023,0.275
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,18.199,57.052,17.422,10.594,0.006,0.057
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,0.017,58.825,27.67,11.389,0.005,0.061
hausern_20_01_26_aufnahme5_012849,0,0,0,0,0,0.004,58.956,39.572,12.76,0.006,0.061
hausern_20_01_26_aufnahme5_012852,0,0,0,0,0,0.003,59.056,38.246,14.518,0.006,0.056
hausern_20_01_26_aufnahme5_012855,0,0,0,0,0,0.01,54.737,17.795,13.05,0.006,0.072
hausern_20_01_26_aufnahme5_012858,0,0,0,0,0,0.003,39.602,18.545,12.845,0.006,0.07
hausern_20_01_26_aufnahme5_012861,0,0,0,0,0,0.022,34.947,39.497,10.893,0.006,0.06
hausern_20_01_26_aufnahme5_012864,0,0,0,0,0,0.009,36.325,37.471,11.816,0.024,0.312
hausern_20_01_26_aufnahme5_012867,0,0,0,0,0,13.909,55.543,11.684,13.559,0.021,0.14
hausern_20_01_26_aufnahme5_012870,0,0,0,0,0,7.052,56.885,28.792,12.773,0.006,0.06
hausern_20_01_26_aufnahme5_012873,0,0,0,0,0,0.036,33.013,26.854,10.636,0.006,0.058
hausern_20_01_26_aufnahme5_012876,0,0,0,0,0,0.011,39.497,20.011,11.22,0.017,0.234
hausern_20_01_26_aufnahme5_012879,0,0,0,0,0,0.005,53.266,19.06,13.55,0.007,0.062
hausern_20_01_26_aufnahme5_012882,0,0,0,0,0,0.004,43.361,20.495,13.178,0.005,0.057
hausern_20_01_26_aufnahme5_012885,0,0,0,0,0,0.004,43.784,11.262,15.128,0.028,0.266
hausern_20_01_26_aufnahme5_012888,0,0,0,0,0,0.004,47.129,16.603,11.147,0.006,0.064
hausern_20_01_26_aufnahme5_012891,0,0,0,0,0,0.017,65.923,18.694,12.979,0.006,0.059
hausern_20_01_26_aufnahme5_012894,0,0,0,0,0,0.011,56.064,12.395,11.346,0.005,0.057
hausern_20_01_26_aufnahme5_012897,0,0,0,0,0,0.01,53.893,12.249,15.665,0.011,0.082
hausern_20_01_26_aufnahme5_012900,0,0,0,0,0,0.022,58.037,15.864,12.482,0.045,0.47
hausern_20_01_26_aufnahme5_012903,0,0,0,0,0,0.025,50.622,23.015,13.876,0.014,0.07
hausern_20_01_26_aufnahme5_012906,0,0,0,0,0,0.028,67.103,25.583,11.629,0.008,0.149
hausern_20_01_26_aufnahme5_012909,0,0,0,0,0,0.006,61.807,24.902,15.257,0.025,0.334
hausern_20_01_26_aufnahme5_012912,0,0,0,0,0,0.009,41.539,22.412,14.263,0.005,0.054
hausern_20_01_26_aufnahme5_012915,0,0,0,0,0,4.668,35.148,35.279,12.774,0.006,0.059
hausern_20_01_26_aufnahme5_012918,0,1,0,1,0,0.017,34.124,33.769,13.414,0.185,0.447
hausern_20_01_26_aufnahme5_012921,1,1,1,0,0,0.013,46.803,36.286,12.254,0.048,0.249
hausern_20_01_26_aufnahme5_012924,1,1,1,0,0,0.013,35.188,48.218,10.944,0.054,0.457
hausern_20_01_26_aufnahme5_012927,1,1,1,0,0,10.366,50.267,18.829,11.601,0.049,4.681
hausern_20_01_26_aufnahme5_012930,1,1,1,0,0,1.324,63.922,24.871,14.325,0.247,0.514
hausern_20_01_26_aufnahme5_012933,1,1,1,0,0,0.012,50.3,24.794,13.986,0.049,0.463
hausern_20_01_26_aufnahme5_012936,1,1,1,0,0,0.003,37.623,24.64,10.915,0.05,0.471
hausern_20_01_26_aufnahme5_012939,1,1,1,0,0,0.045,38.492,26.769,14.101,0.07,0.595
hausern_20_01_26_aufnahme5_012942,1,1,1,0,0,7.06,25.145,50.926,16.23,0.179,1.06
hausern_20_01_26_aufnahme5_012945,1,1,1,0,0,0.003,52.034,26.635,13.664,0.052,0.514
hausern_20_01_26_aufnahme5_012948,1,1,1,0,0,0.008,48.456,24.172,15.703,0.205,0.664
hausern_20_01_26_aufnahme5_012951,1,1,1,0,0,0.015,31.513,21.495,11.424,0.093,0.734
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,1.851,37.453,33.017,12.036,0.287,0.996
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,3.731,47.593,18.8,13.481,0.105,1.023
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,2.913,48.296,34.394,11.421,0.05,2.458
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,0.016,58.19,22.693,15.421,0.133,1.082
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,2.408,37.994,19.457,11.643,0.054,0.464
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,7.072,52.392,12.221,12.602,0.058,0.472
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,0.013,50.12,26.239,15.495,0.057,0.574
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,0.004,30.345,22.769,15.947,0.123,0.802
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,2.814,41.538,24.08,12.304,0.055,0.465
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.015,38.039,36.084,16.019,0.078,0.669
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.029,38.156,35.066,12.924,0.192,0.892
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.065,51.394,31.041,11.958,0.081,0.526
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,19.676,51.985,17.433,11.605,0.057,3.295
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.019,50.66,17.515,15.387,0.16,1.19
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.02,35.163,14.884,10.536,0.045,0.453
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.041,28.169,25.145,13.708,0.061,5.147
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.005,59.472,17.911,16.726,0.051,0.482
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.006,58.403,16.995,11.135,0.051,0.503
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,0.016,56.85,18.759,11.211,0.156,0.839
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.014,44.4,16.69,12.086,0.068,2.013
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,8.006,71.558,13.108,11.877,0.192,0.685
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,0.011,72.342,24.38,11.062,0.052,0.497
hausern_20_01_26_aufnahme5_013020,0,1,0,1,0,0.013,48.688,26.554,12.584,0.201,1.059
hausern_20_01_26_aufnahme5_013023,0,1,0,1,0,0.027,53.092,19.176,19.327,0.134,0.951
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.024,53.365,25.303,13.666,0.01,0.208
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.009,50.616,25.419,13.033,0.01,0.397
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,2.791,52.378,43.098,11.417,0.006,0.204
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.023,41.643,34.784,13.156,0.007,0.212
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,13.247,66.607,15.607,11.699,0.006,0.199
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.021,38.102,29.811,11.369,0.006,0.212
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,3.515,35.029,39.913,12.073,0.019,0.577
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,2.03,37.704,49.69,13.055,0.027,0.428
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.397,42.77,31.153,10.887,0.006,0.181
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,12.23,63.752,11.515,15.981,0.013,0.379
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.011,43.485,9.29,15.903,0.006,0.224
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.009,30.37,39.413,15.89,0.022,1.15
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.007,17.926,32.623,12.636,0.006,0.212
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,6.11,44.84,37.454,10.613,0.006,0.191
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.013,54.428,21.126,11.079,0.018,0.811
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.808,64.509,22.401,10.649,0.006,0.188
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,0.003,62.2,21.924,13.022,0.011,0.325
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,0.004,29.248,16.054,11.742,0.006,0.2
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.051,14.966,36.878,14.145,0.007,0.213
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.018,58.277,20.401,11.258,0.006,0.204
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.004,59.814,18.511,11.021,0.007,0.064
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.015,35.946,18.406,12.995,0.025,0.217
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.016,35.838,27.319,10.67,0.005,0.057
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.021,53.123,16.655,15.152,0.02,0.219
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.004,50.381,17.103,10.77,0.006,0.063
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.051,50.02,19.245,14.188,0.006,0.065
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.02,50.044,24.663,14.262,0.023,0.259
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.022,38.77,24.664,12.077,0.017,0.196
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,0.039,35.517,28.669,11.178,0.014,0.158
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.003,31.539,17.402,11.463,0.006,0.084
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.02,35.652,30.229,11.582,0.027,0.291
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.604,68.44,22.482,13.978,0.009,0.098
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,0.012,56.7,20.145,12.901,0.02,0.218
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,0.516,74.952,32.289,13.626,0.006,0.063
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.004,40.168,35.45,11.11,0.051,0.285
hausern_20_01_26_aufnahme5_013131,0,1,0,1,0,0.04,42.904,20.894,13.777,0.045,0.168
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.005,46.572,25.568,11.745,0.053,0.153
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.004,29.597,22.461,12.922,0.007,0.068
hausern_20_01_26_aufnahme5_013140,0,1,0,1,0,7.948,38.389,33.175,11.964,0.286,1.114
hausern_20_01_26_aufnahme5_013143,0,1,0,1,0,5.566,47.569,25.411,12.96,0.222,0.235
hausern_20_01_26_aufnahme5_013146,0,1,0,1,0,5.728,47.116,23.695,10.996,0.053,0.187
hausern_20_01_26_aufnahme5_013149,0,2,0,2,0,0.047,50.421,20.944,12.936,0.067,0.201
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,12.009,64.711,13.664,12.123,0.316,0.987
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,3.117,42.217,22.207,11.212,0.052,0.154
hausern_20_01_26_aufnahme5_013158,0,0,0,0,0,0.063,36.026,22.959,12.917,0.049,0.154
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.014,34.342,25.127,13.256,0.204,0.995
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,11.556,52.024,15.517,14.325,0.072,0.807
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.01,44.35,28.026,11.304,0.05,0.48
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.019,44.224,27.811,11.94,0.144,0.706
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.009,42.481,45.456,10.606,0.05,0.46
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.164,48.069,15.679,11.287,0.052,0.503
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.011,45.674,15.13,10.75,0.044,0.521
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.015,45.22,38.49,10.836,0.051,0.505
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,9.491,43.934,21.54,10.691,0.05,0.478
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,4.792,40.589,22.688,12.715,0.048,0.462
hausern_20_01_26_aufnahme5_013191,1,2,1,1,0,0.015,59.409,27.044,13.704,0.085,0.624
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,0.004,34.199,24.687,11.207,0.054,0.469
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,4.131,35.804,39.317,15.432,0.174,1.743
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.008,41.387,22.801,11.252,0.147,0.658
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.004,35.031,22.173,10.995,0.054,0.491
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.017,32.901,35.658,13.334,0.137,0.515
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,21.757,51.637,17.187,14.722,0.053,0.468
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.039,42.98,19.249,10.798,0.047,0.498
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.019,46.926,16.329,11.075,0.072,0.471
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.039,29.574,35.095,14.961,0.238,0.509
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.005,58.354,16.56,12.457,0.05,0.465
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.006,54.988,17.354,13.353,0.204,1.192
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.012,55.936,16.129,14.039,0.115,0.68
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.069,41.474,39.899,13.477,0.265,1.692
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.028,37.51,32.677,13.707,0.046,0.465
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.032,51.008,33.679,11.426,0.059,0.453
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.014,49.176,34.834,10.977,0.049,0.449
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,9.006,48.889,38.913,18.426,0.058,0.516
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,3.21,36.897,32.464,18.354,0.105,1.008
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.01,38.737,24.687,11.467,0.056,0.45
hausern_20_01_26_aufnahme5_013251,1,2,1,1,0,0.005,62.867,38.611,11.11,0.061,0.508
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.017,25.8,33.742,13.491,0.114,0.965
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.014,49.924,28.316,13.807,0.049,0.458
hausern_20_01_26_aufnahme5_013260,1,2,1,1,0,0.015,47.316,27.859,11.276,0.216,0.969
hausern_20_01_26_aufnahme5_013263,1,2,1,1,0,0.017,35.446,37.734,16.143,0.098,0.611
hausern_20_01_26_aufnahme5_013266,1,2,1,1,0,0.015,37.359,47.075,11.22,0.062,1.439
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,6.316,62.157,14.628,13.358,0.359,1.092
hausern_20_01_26_aufnahme5_013272,1,1,1,0,0,0.011,45.033,25.377,10.723,0.049,0.457
hausern_20_01_26_aufnahme5_013275,1,1,1,0,0,5.53,30.998,32.775,12.486,0.049,0.47
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.071,25.001,37.44,11.493,0.051,0.39
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.047,36.346,36.11,14.967,0.26,0.409
hausern_20_01_26_aufnahme5_013284,0,0,0,0,0,6.774,54.324,12.961,11.594,0.096,0.633
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.005,36.903,20.145,11.348,0.048,0.428
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,10.153,76.083,23.711,14.142,0.064,0.584
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.013,22.703,31.619,14.864,0.056,0.566
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.087,39.46,33.06,15.653,0.339,2.02
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,10.635,67.666,13.536,16.453,0.105,0.497
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.004,40.279,26.826,13.82,0.123,9.43
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.013,30.319,24.629,15.079,0.068,1.089
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.016,29.615,28.176,14.399,0.112,1.068
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.013,46.469,25.774,11.421,0.049,0.464
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.004,42.016,23.062,10.632,0.049,0.502
hausern_20_01_26_aufnahme5_013317,2,3,2,1,0,0.051,39.259,48.014,13.992,0.066,0.645
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.646,34.846,65.334,11.25,0.249,1.714
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,16.658,63.438,22.728,16.317,0.178,0.773
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.034,60.175,14.708,10.593,0.053,0.521
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.04,34.056,23.94,11.588,0.084,0.546
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.014,18.066,41.4,14.429,0.331,2.31
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.015,63.867,13.958,20.121,0.109,0.638
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.011,46.342,23.172,13.991,0.108,6.44
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.078,56.506,38.246,11.799,0.064,0.544
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.006,27.513,36.9,14.241,0.062,0.527
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.021,42.195,36.356,16.148,0.127,0.885
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.083,38.137,37.272,14.403,0.297,1.358
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,2.881,52.759,24.761,12.803,0.332,1.949
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,2.456,50.867,44.652,10.648,0.057,2.912
hausern_20_01_26_aufnahme5_013359,2,3,2,1,0,0.012,36.18,33.83,12.327,0.078,0.569
hausern_20_01_26_aufnahme5_013362,2,3,2,1,0,0.044,37.814,33.44,10.454,0.059,0.5
hausern_20_01_26_aufnahme5_013365,2,3,2,1,0,5.549,53.139,19.698,10.987,0.072,0.539
hausern_20_01_26_aufnahme5_013368,2,2,2,0,0,0.004,35.082,19.102,13.386,0.232,0.982
hausern_20_01_26_aufnahme5_013371,2,2,2,0,0,0.028,33.365,18.51,14.934,0.449,0.921
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.021,35.931,16.124,11.636,0.085,0.771
hausern_20_01_26_aufnahme5_013377,2,3,2,1,0,0.019,39.76,37.422,10.764,0.074,3.177
hausern_20_01_26_aufnahme5_013380,2,3,2,1,0,0.005,40.635,50.762,15.654,0.073,2.984
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.005,39.135,51.673,15.729,0.14,0.559
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,0.013,38.392,35.784,14.489,0.21,1.642
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,0.018,36.718,35.022,17.292,0.076,0.643
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.016,35.971,48.846,15.027,0.079,3.236
hausern_20_01_26_aufnahme5_013395,2,2,2,0,0,0.079,50.934,22.953,11.869,0.077,0.57
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,5.979,66.662,42.783,15.937,0.087,0.82
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,3.581,57.748,12.837,11.481,0.32,1.322
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.005,39.2,26.869,19.299,0.099,0.832
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.047,32.75,24.573,14.117,0.073,0.654
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.033,25.458,26.358,11.972,0.075,0.647
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.077,27.706,36.558,14.862,0.217,1.356
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.016,41.505,50.394,11.399,0.192,0.944
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.019,47.453,42.248,15.824,0.241,0.805
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.023,39.106,43.845,15.583,0.07,0.623
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.05,49.555,37.407,14.626,0.076,0.692
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.027,39.371,32.932,11.287,0.068,5.114
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.03,41.847,31.17,13.784,0.055,0.5
hausern_20_01_26_aufnahme5_013434,1,2,1,1,0,1.247,53.342,38.11,11.403,0.186,0.942
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.714,35.041,30.968,11.445,0.167,0.535
hausern_20_01_26_aufnahme5_013440,1,1,1,0,0,15.694,57.213,16.971,15.074,0.061,1.087
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,0.008,44.794,11.521,10.798,0.06,0.589
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,0.013,34.329,23.077,11.97,0.063,4.96
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.005,15.682,25.178,11.891,0.06,0.572
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.023,29.022,35.651,17.699,0.067,0.529
